position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-1.1384487e-04 -1.4841557e-05  7.7486038e-06],[-1.5497208e-06 -3.8146973e-06 -1.7642975e-05],[-0.25764027  0.66612905  1.26853907],[-0.07477561 -0.05041947  0.05407793],[-5.46449191e-05 -7.08392008e-06  3.77435776e-06],[-8.13039424e-06 -9.63472576e-06 -4.56729431e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92965037e-02  2.01212401e-03],0,2.884595087909966,[8.80133862e-05 8.30597387e-05 1.07811833e-04],[ 6.77540700e-06  9.59915358e-05 -1.98379694e-05],[-5.39017615e-06  7.77597574e-05  2.19196160e-05],[0.01098316 0.01822114 0.03859046],[0.00576118 0.01459212 0.03496624],[0.05548656 0.0734528  0.08541725],0,[0 0 0],0,[0 0 0],[1.50985264 0.59449892 1.58992342],[1.50985708 0.59439131 1.58993134],[1.52017452 0.07543578 1.6202683 ]
[-1.0585785e-04 -1.2576580e-05  6.4373016e-06],[-1.0728836e-06 -3.2782555e-06 -1.6987324e-05],[-0.25764048  0.66612905  1.26853907],[-0.07477564 -0.05041951  0.05407773],[-5.08116100e-05 -6.00612884e-06  3.16687328e-06],[-5.60532953e-06 -8.21715184e-06 -4.82928554e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929654  0.00201213],0,2.8845951927371725,[8.83168845e-05 8.30595435e-05 1.07829902e-04],[ 6.77540700e-06  9.59887838e-05 -1.98297696e-05],[-5.44860575e-06  7.91220749e-05  2.19197633e-05],[0.01098315 0.01822111 0.03859042],[0.0057612  0.01459211 0.03496623],[0.05548658 0.07345282 0.08541717],0,[0 0 0],0,[0 0 0],[1.5098526  0.59449863 1.58992323],[1.50985704 0.59439102 1.58993115],[1.52017448 0.07543582 1.62026811]
[-9.7393990e-05 -1.2874603e-05  7.2717667e-06],[-9.5367432e-07 -3.5762787e-06 -1.5437603e-05],[-0.25764069  0.66612899  1.26853907],[-0.07477566 -0.05041955  0.05407756],[-4.67497121e-05 -6.14920100e-06  3.48451408e-06],[-5.49122205e-06 -9.70474139e-06 -4.11868132e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92965754e-02  2.01213169e-03],0,2.8845952788529106,[8.86330093e-05 8.30589147e-05 1.07820337e-04],[ 6.77540700e-06  9.59779291e-05 -1.98235232e-05],[-5.4527548e-06  8.0450149e-05  2.1920086e-05],[0.01098315 0.01822109 0.03859038],[0.00576121 0.0145921  0.03496621],[0.0554866  0.07345283 0.08541708],0,[0 0 0],0,[0 0 0],[1.50985257 0.59449835 1.58992302],[1.50985701 0.59439072 1.58993095],[1.52017445 0.07543584 1.62026791]
[-9.1075897e-05 -1.0967255e-05  6.1988831e-06],[-9.5367432e-07 -2.9206276e-06 -1.4662743e-05],[-0.25764087  0.66612899  1.26853907],[-0.07477568 -0.05041958  0.05407738],[-4.37159870e-05 -5.23842618e-06  3.04077207e-06],[-4.90675984e-06 -8.10556685e-06 -4.39814867e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929661  0.00201214],0,2.884595372655757,[8.89345555e-05 8.30591791e-05 1.07837031e-04],[ 6.77540700e-06  9.59814225e-05 -1.98371369e-05],[-5.49684262e-06  8.18298868e-05  2.19199861e-05],[0.01098314 0.01822106 0.03859035],[0.00576122 0.01459209 0.0349662 ],[0.05548662 0.07345284 0.085417  ],0,[0 0 0],0,[0 0 0],[1.50985254 0.59449806 1.58992285],[1.50985698 0.59439044 1.58993077],[1.52017441 0.07543587 1.62026773]
[-8.3804131e-05 -1.0967255e-05  5.7220459e-06],[-1.0132790e-06 -2.9802322e-06 -1.3351440e-05],[-0.25764102  0.66612899  1.26853907],[-0.0747757  -0.05041961  0.05407723],[-4.02261066e-05 -5.23604058e-06  2.75506568e-06],[-3.36510016e-06 -8.04524097e-06 -3.65487867e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929664  0.00201214],0,2.884595453619818,[8.92529052e-05 8.30593768e-05 1.07819655e-04],[ 6.77540700e-06  9.59843631e-05 -1.98438886e-05],[-5.51359686e-06  8.31941337e-05  2.19198323e-05],[0.01098313 0.01822104 0.03859031],[0.00576123 0.01459207 0.03496619],[0.05548664 0.07345285 0.08541691],0,[0 0 0],0,[0 0 0],[1.50985251 0.59449778 1.58992266],[1.50985695 0.59439014 1.58993059],[1.52017437 0.07543589 1.62026755]
[-7.8201294e-05 -9.6559525e-06  5.0067902e-06],[-1.01327896e-06 -2.62260437e-06 -1.23381615e-05],[-0.2576412   0.66612893  1.26853907],[-0.07477572 -0.05041964  0.05407708],[-3.75357413e-05 -4.61037553e-06  2.45151000e-06],[-4.32945262e-06 -7.55779183e-06 -3.63751715e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929667  0.00201214],0,2.884595529739798,[8.95725256e-05 8.30604834e-05 1.07826617e-04],[ 6.77540700e-06  9.60034679e-05 -1.98548190e-05],[-5.55833603e-06  8.45859644e-05  2.19192408e-05],[0.01098312 0.01822102 0.03859027],[0.00576124 0.01459206 0.03496618],[0.05548665 0.07345286 0.08541682],0,[0 0 0],0,[0 0 0],[1.50985248 0.59449748 1.58992251],[1.50985692 0.59438986 1.58993044],[1.52017434 0.07543591 1.62026739]
[-7.2121620e-05 -8.8214874e-06  4.7683716e-06],[-8.9406967e-07 -2.2053719e-06 -1.1444092e-05],[-0.25764132  0.66612893  1.26853907],[-0.07477574 -0.05041966  0.05407695],[-3.46179841e-05 -4.21146342e-06  2.31942886e-06],[-4.35907032e-06 -5.38058748e-06 -3.18164202e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929669  0.00201214],0,2.8845955980708857,[8.98916973e-05 8.30608801e-05 1.07832019e-04],[ 6.77540700e-06  9.60115347e-05 -1.98462766e-05],[-5.59013595e-06  8.59724423e-05  2.19190342e-05],[0.01098311 0.01822099 0.03859023],[0.00576124 0.01459205 0.03496617],[0.05548667 0.07345287 0.08541673],0,[0 0 0],0,[0 0 0],[1.50985246 0.59449717 1.58992236],[1.5098569  0.59438955 1.58993029],[1.52017431 0.07543593 1.62026724]
[-6.6757202e-05 -8.6426735e-06  4.0531158e-06],[-5.3644180e-07 -2.0265579e-06 -1.0728836e-05],[-0.25764146  0.66612893  1.26853907],[-0.07477575 -0.05041968  0.05407682],[-3.20435101e-05 -4.12804411e-06  1.95604480e-06],[-1.41484315e-06 -4.80929339e-06 -3.01601631e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92967149e-02  2.01214628e-03],0,2.8845956718102466,[9.02054278e-05 8.30607895e-05 1.07833137e-04],[ 6.77540700e-06  9.60100216e-05 -1.98448543e-05],[-5.60232957e-06  8.73631497e-05  2.19190866e-05],[0.0109831  0.01822097 0.0385902 ],[0.00576125 0.01459205 0.03496616],[0.05548668 0.07345287 0.08541664],0,[0 0 0],0,[0 0 0],[1.50985245 0.59449687 1.58992224],[1.50985689 0.59438924 1.58993017],[1.52017429 0.07543595 1.6202671 ]
[-6.1869621e-05 -6.7949295e-06  4.4107437e-06],[-8.3446503e-07 -2.3841858e-06 -9.9539757e-06],[-0.25764158  0.66612893  1.26853907],[-0.07477578 -0.05041971  0.05407671],[-2.96968137e-05 -3.24211533e-06  2.17652223e-06],[-6.35534798e-06 -7.15127680e-06 -2.77156669e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92967352e-02  2.01214888e-03],0,2.8845957169827257,[9.05315206e-05 8.30614042e-05 1.07842595e-04],[ 6.77540700e-06  9.60215609e-05 -1.98414492e-05],[-5.65374739e-06  8.87724502e-05  2.19187772e-05],[0.01098309 0.01822095 0.03859016],[0.00576126 0.01459204 0.03496615],[0.05548669 0.07345288 0.08541655],0,[0 0 0],0,[0 0 0],[1.50985243 0.59449657 1.58992212],[1.50985687 0.59438893 1.58993005],[1.52017427 0.07543595 1.62026698]
[-5.8293343e-05 -7.0333481e-06  3.3378601e-06],[-1.1920929e-07 -2.1457672e-06 -9.4175339e-06],[-0.2576417   0.66612887  1.26853907],[-0.07477577 -0.05041974  0.05407658],[-2.79818396e-05 -3.36483913e-06  1.59663352e-06],[ 1.04426010e-06 -6.61905187e-06 -3.01141426e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929676  0.00201215],0,2.884595790604037,[9.08320557e-05 8.30598894e-05 1.07845923e-04],[ 6.77540700e-06  9.59950679e-05 -1.98300100e-05],[-5.64695503e-06  9.01693417e-05  2.19196099e-05],[0.01098308 0.01822093 0.03859013],[0.00576126 0.01459203 0.03496615],[0.05548671 0.07345289 0.08541646],0,[0 0 0],0,[0 0 0],[1.50985241 0.59449627 1.58992201],[1.50985685 0.59438863 1.58992994],[1.52017424 0.07543598 1.62026686]
[-5.3048134e-05 -6.1988831e-06  3.4570694e-06],[-7.748604e-07 -1.847744e-06 -8.106232e-06],[-0.25764182  0.66612887  1.26853919],[-0.07477579 -0.05041976  0.0540765 ],[-2.54623046e-05 -2.95335235e-06  1.69227030e-06],[-3.93166601e-06 -4.81809047e-06 -2.04977969e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -2.92967732e-02  2.01215263e-03],0,2.8845958295653844,[9.11620836e-05 8.30612397e-05 1.07835689e-04],[ 6.77540700e-06  9.60169747e-05 -1.98576921e-05],[-5.68204105e-06  9.15867452e-05  2.19188562e-05],[0.01098307 0.01822091 0.03859009],[0.00576127 0.01459202 0.03496614],[0.05548672 0.07345289 0.08541637],0,[0 0 0],0,[0 0 0],[1.50985239 0.59449597 1.58992189],[1.50985683 0.59438832 1.58992982],[1.52017421 0.07543598 1.62026673]
[-4.8756599e-05 -5.6624413e-06  3.4570694e-06],[-2.9802322e-07 -1.6689301e-06 -7.8678131e-06],[-0.25764191  0.66612887  1.26853919],[-0.0747758  -0.05041977  0.05407641],[-2.34033505e-05 -2.70337455e-06  1.67599819e-06],[-2.32131924e-06 -4.00102317e-06 -2.03484396e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92967893e-02  2.01215434e-03],0,2.8845958735226014,[9.14748325e-05 8.30606673e-05 1.07849866e-04],[ 6.77540700e-06  9.60082813e-05 -1.98399089e-05],[-5.69346742e-06  9.29977950e-05  2.19191909e-05],[0.01098306 0.01822089 0.03859006],[0.00576127 0.01459202 0.03496613],[0.05548673 0.0734529  0.08541627],0,[0 0 0],0,[0 0 0],[1.50985238 0.59449565 1.58992182],[1.50985682 0.59438802 1.58992974],[1.52017419 0.075436   1.62026664]
[-4.5299530e-05 -5.2452087e-06  2.8610229e-06],[-2.9802322e-07 -1.5497208e-06 -7.5101852e-06],[-0.257642    0.66612887  1.26853919],[-0.0747758  -0.05041979  0.05407633],[-2.17437409e-05 -2.50344829e-06  1.39069186e-06],[-8.02568763e-07 -4.10643315e-06 -2.15110558e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0292968   0.00201216],0,2.8845959234429692,[9.17862210e-05 8.30607003e-05 1.07849699e-04],[ 6.77540700e-06  9.60079978e-05 -1.98489810e-05],[-5.70641834e-06  9.44198730e-05  2.19191814e-05],[0.01098305 0.01822087 0.03859002],[0.00576128 0.01459201 0.03496613],[0.05548674 0.0734529  0.08541618],0,[0 0 0],0,[0 0 0],[1.50985237 0.59449535 1.58992174],[1.50985681 0.5943877  1.58992967],[1.52017418 0.07543601 1.62026656]
[-4.2438507e-05 -4.9471855e-06  2.6226044e-06],[-5.3644180e-07 -1.4901161e-06 -6.8545341e-06],[-0.25764209  0.66612887  1.26853919],[-0.07477582 -0.05041981  0.05407624],[-2.03698801e-05 -2.36070946e-06  1.27410613e-06],[-1.68814336e-06 -4.59146986e-06 -2.11676488e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929682  0.00201216],0,2.884595968347391,[9.21087477e-05 8.30616611e-05 1.07844193e-04],[ 6.77540700e-06  9.60243339e-05 -1.98610199e-05],[-5.72664873e-06  9.58453241e-05  2.19186420e-05],[0.01098304 0.01822085 0.03858999],[0.00576128 0.014592   0.03496612],[0.05548674 0.07345291 0.08541608],0,[0 0 0],0,[0 0 0],[1.50985237 0.59449504 1.58992167],[1.50985681 0.59438739 1.58992959],[1.52017416 0.07543601 1.62026647]
[-3.8743019e-05 -4.7683716e-06  2.8610229e-06],[-2.3841858e-07 -1.7881393e-06 -6.0796738e-06],[-0.25764215  0.66612881  1.26853919],[-0.07477582 -0.05041983  0.05407617],[-1.85969275e-05 -2.27726059e-06  1.37774782e-06],[-1.77428660e-06 -5.43078249e-06 -1.54323698e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92968327e-02  2.01215874e-03],0,2.884595997531799,[9.24319571e-05 8.30612101e-05 1.07847864e-04],[ 6.77540700e-06  9.60178442e-05 -1.98432919e-05],[-5.73335307e-06  9.72656841e-05  2.19188880e-05],[0.01098303 0.01822083 0.03858996],[0.00576129 0.014592   0.03496612],[0.05548675 0.07345291 0.08541599],0,[0 0 0],0,[0 0 0],[1.50985236 0.59449473 1.58992159],[1.5098568  0.59438708 1.58992952],[1.52017414 0.07543602 1.62026638]
[-3.5881996e-05 -3.5762787e-06  3.0994415e-06],[-3.5762787e-07 -1.1324883e-06 -5.9604645e-06],[-0.25764224  0.66612881  1.26853919],[-0.07477584 -0.05041984  0.0540761 ],[-1.72229393e-05 -1.70601720e-06  1.52456312e-06],[-3.61069669e-06 -2.84411567e-06 -1.69327268e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929684  0.00201216],0,2.884596028066208,[9.27426649e-05 8.30613227e-05 1.07867626e-04],[ 6.77540700e-06  9.60199087e-05 -1.98432212e-05],[-5.75738983e-06  9.87000830e-05  2.19188852e-05],[0.01098301 0.01822081 0.03858992],[0.00576129 0.01459199 0.03496611],[0.05548676 0.07345292 0.08541589],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449441 1.58992153],[1.50985678 0.59438677 1.58992946],[1.52017412 0.07543603 1.62026631]
[-3.3497810e-05 -4.3511391e-06  1.7881393e-06],[ 0.0000000e+00 -1.4305115e-06 -5.6028366e-06],[-0.2576423   0.66612881  1.26853919],[-0.07477582 -0.05041986  0.05407603],[-1.60798354e-05 -2.07979542e-06  8.39247491e-07],[ 3.01892737e-06 -4.38004508e-06 -1.69289688e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929686  0.00201216],0,2.8845960758467792,[9.30511913e-05 8.30604550e-05 1.07851139e-04],[ 6.77540700e-06  9.60037239e-05 -1.98469562e-05],[-5.74251847e-06  1.00127585e-04  2.19193175e-05],[0.010983   0.01822079 0.03858989],[0.00576129 0.01459199 0.03496611],[0.05548677 0.07345292 0.08541579],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449412 1.58992148],[1.50985678 0.59438645 1.58992941],[1.52017411 0.07543604 1.62026624]
[-3.1232834e-05 -2.8610229e-06  2.2649765e-06],[-9.5367432e-07 -8.9406967e-07 -4.7683716e-06],[-0.25764236  0.66612881  1.26853919],[-0.07477584 -0.05041987  0.05407597],[-1.49897678e-05 -1.35855112e-06  1.14075874e-06],[-5.47298441e-06 -2.78213975e-06 -1.45189233e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92968656e-02  2.01216249e-03],0,2.8845960939495936,[9.33878715e-05 8.30632182e-05 1.07851828e-04],[ 6.77540700e-06  9.60511949e-05 -1.98766217e-05],[-5.79829911e-06  1.01580399e-04  2.19178150e-05],[0.01098299 0.01822077 0.03858986],[0.0057613  0.01459198 0.0349661 ],[0.05548677 0.07345292 0.0854157 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.5944938  1.58992142],[1.50985677 0.59438615 1.58992934],[1.52017409 0.07543603 1.62026617]
[-2.8371811e-05 -3.6954880e-06  2.0265579e-06],[ 1.1920929e-07 -1.0132790e-06 -4.5299530e-06],[-0.25764242  0.66612881  1.26853919],[-0.07477584 -0.05041988  0.05407593],[-1.36197059e-05 -1.76884578e-06  9.42940062e-07],[ 1.13994133e-06 -2.18430910e-06 -1.12089210e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92968755e-02  2.01216321e-03],0,2.884596126362138,[9.36988477e-05 8.30613483e-05 1.07858449e-04],[ 6.77540700e-06  9.60213516e-05 -1.98332079e-05],[-5.77361907e-06  1.02999638e-04  2.19188322e-05],[0.01098298 0.01822075 0.03858982],[0.0057613  0.01459198 0.0349661 ],[0.05548678 0.07345292 0.0854156 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.59449348 1.58992137],[1.50985677 0.59438583 1.5899293 ],[1.52017408 0.07543605 1.62026611]
[-2.6226044e-05 -3.0398369e-06  1.7881393e-06],[-5.3644180e-07 -1.1324883e-06 -4.2915344e-06],[-0.25764248  0.66612881  1.26853919],[-0.07477585 -0.05041989  0.05407588],[-1.25875349e-05 -1.44688045e-06  8.84276858e-07],[-2.14208717e-06 -3.53956648e-06 -1.13807919e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929688  0.00201216],0,2.884596145459498,[9.40274410e-05 8.30627203e-05 1.07857843e-04],[ 6.77540700e-06  9.60435736e-05 -1.98617390e-05],[-5.80045066e-06  1.04453785e-04  2.19181005e-05],[0.01098297 0.01822073 0.03858979],[0.0057613  0.01459198 0.03496609],[0.05548678 0.07345293 0.0854155 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.59449317 1.58992134],[1.50985678 0.59438551 1.58992927],[1.52017407 0.07543605 1.62026606]
[-2.4914742e-05 -2.5033951e-06  1.3113022e-06],[-5.9604645e-08 -7.7486038e-07 -4.0531158e-06],[-0.25764251  0.66612881  1.26853919],[-0.07477585 -0.0504199   0.05407582],[-1.19590222e-05 -1.19715253e-06  6.46803130e-07],[-1.05364840e-07 -2.34900904e-06 -1.36661238e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929689  0.00201217],0,2.8845961771921846,[9.43403328e-05 8.30625284e-05 1.07868421e-04],[ 6.77540700e-06  9.60412550e-05 -1.98496996e-05],[-5.81342745e-06  1.05903145e-04  2.19182220e-05],[0.01098295 0.01822072 0.03858976],[0.0057613  0.01459197 0.03496609],[0.05548679 0.07345293 0.0854154 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.59449285 1.58992131],[1.50985677 0.59438519 1.58992924],[1.52017405 0.07543606 1.62026601]
[-2.2292137e-05 -2.8610229e-06  1.4305115e-06],[-2.9802322e-07 -8.3446503e-07 -3.5166740e-06],[-0.25764257  0.66612881  1.26853919],[-0.07477586 -0.05041991  0.05407579],[-1.07000915e-05 -1.36314009e-06  6.78628908e-07],[-7.40048961e-07 -1.96173823e-06 -7.90557806e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0292969   0.00201217],0,2.8845961951809764,[9.46678638e-05 8.30629302e-05 1.07858735e-04],[ 6.77540700e-06  9.60481263e-05 -1.98542936e-05],[-5.81597684e-06  1.07343635e-04  2.19179831e-05],[0.01098294 0.0182207  0.03858973],[0.0057613  0.01459197 0.03496609],[0.05548679 0.07345293 0.0854153 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.59449254 1.58992127],[1.50985677 0.59438487 1.5899292 ],[1.52017404 0.07543606 1.62026595]
[-2.1576881e-05 -2.3841858e-06  1.3113022e-06],[ 0.000000e+00 -8.344650e-07 -3.516674e-06],[-0.2576426   0.66612881  1.26853919],[-0.07477586 -0.05041993  0.05407574],[-1.03566899e-05 -1.14101454e-06  6.43769397e-07],[-3.76618232e-07 -3.01040086e-06 -1.23550262e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -2.92969075e-02  2.01216652e-03],0,2.8845962214347254,[9.49833397e-05 8.30629342e-05 1.07872167e-04],[ 6.77540700e-06  9.60486821e-05 -1.98493819e-05],[-5.82548815e-06  1.08796122e-04  2.19180108e-05],[0.01098293 0.01822068 0.03858969],[0.00576131 0.01459197 0.03496609],[0.0554868  0.07345293 0.0854152 ],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449221 1.58992125],[1.50985678 0.59438456 1.58992918],[1.52017404 0.07543606 1.62026592]
[-1.9550323e-05 -2.3245811e-06  1.3113022e-06],[-2.3841858e-07 -7.1525574e-07 -2.9206276e-06],[-0.25764266  0.66612881  1.26853919],[-0.07477587 -0.05041993  0.05407571],[-9.38406720e-06 -1.10882308e-06  6.32738818e-07],[-9.47216847e-07 -1.91501385e-06 -7.39275720e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969139e-02  2.01216719e-03],0,2.884596236658225,[9.53064987e-05 8.30630990e-05 1.07869197e-04],[ 6.77540700e-06  9.60516547e-05 -1.98497063e-05],[-5.83251595e-06  1.10245528e-04  2.19179173e-05],[0.01098292 0.01822066 0.03858966],[0.00576131 0.01459196 0.03496608],[0.0554868  0.07345293 0.0854151 ],0,[0 0 0],0,[0 0 0],[1.50985233 0.5944919  1.58992122],[1.50985677 0.59438423 1.58992915],[1.52017402 0.07543607 1.62026587]
[-1.8119812e-05 -1.6093254e-06  1.5497208e-06],[-2.3841858e-07 -7.7486038e-07 -3.0398369e-06],[-0.25764269  0.66612875  1.26853919],[-0.07477587 -0.05041994  0.05407567],[-8.69732685e-06 -7.67175152e-07  7.65397317e-07],[-2.40967120e-06 -2.37350628e-06 -8.28672455e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929692  0.00201217],0,2.8845962473845654,[9.56260530e-05 8.30631276e-05 1.07878955e-04],[ 6.77540700e-06  9.60527685e-05 -1.98436684e-05],[-5.84894256e-06  1.11700417e-04  2.19179259e-05],[0.01098291 0.01822065 0.03858963],[0.00576131 0.01459196 0.03496608],[0.05548681 0.07345294 0.085415  ],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449158 1.58992121],[1.50985678 0.59438391 1.58992914],[1.52017402 0.07543607 1.62026584]
[-1.6331673e-05 -1.9073486e-06  3.5762787e-07],[ 1.1920929e-07 -6.5565109e-07 -2.8610229e-06],[-0.25764272  0.66612875  1.26853919],[-0.07477587 -0.05041995  0.05407564],[-7.83984524e-06 -9.09847984e-07  1.65760468e-07],[ 2.70041392e-06 -1.39870701e-06 -7.05653201e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929692  0.00201217],0,2.8845962725003,[9.59379491e-05 8.30624176e-05 1.07871180e-04],[ 6.77540700e-06  9.60395918e-05 -1.98460516e-05],[-5.84249470e-06  1.13157281e-04  2.19182945e-05],[0.01098289 0.01822063 0.0385896 ],[0.00576131 0.01459196 0.03496608],[0.05548681 0.07345294 0.0854149 ],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449127 1.58992119],[1.50985678 0.5943836  1.58992912],[1.52017401 0.07543608 1.6202658 ]
[-1.5258789e-05 -1.7881393e-06  1.1920929e-06],[-1.7881393e-07 -7.7486038e-07 -2.4437904e-06],[-0.25764275  0.66612875  1.26853919],[-0.07477587 -0.05041996  0.05407561],[-7.32347735e-06 -8.51123161e-07  5.78078186e-07],[-1.67584108e-06 -2.80166478e-06 -6.94483469e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.92969297e-02  2.01216879e-03],0,2.8845962816050563,[9.62669017e-05 8.30635076e-05 1.07868893e-04],[ 6.77540700e-06  9.60580445e-05 -1.98605421e-05],[-5.85458007e-06  1.14611206e-04  2.19176957e-05],[0.01098288 0.01822061 0.03858957],[0.00576131 0.01459196 0.03496608],[0.05548681 0.07345294 0.08541479],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449095 1.58992118],[1.50985679 0.59438328 1.58992911],[1.520174   0.07543607 1.62026577]
[-1.3828278e-05 -5.9604645e-07  1.1920929e-06],[-1.1920929e-07 -5.3644180e-07 -2.4437904e-06],[-0.25764278  0.66612875  1.26853919],[-0.07477588 -0.05041996  0.05407559],[-6.63758601e-06 -2.83111774e-07  6.06386266e-07],[-2.34303207e-06 -1.34183142e-06 -6.27107329e-06],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.92969324e-02  2.01216936e-03],0,2.8845962879570504,[9.65820374e-05 8.30630888e-05 1.07885629e-04],[ 6.77540700e-06  9.60524118e-05 -1.98400929e-05],[-5.87579163e-06  1.16075114e-04  2.19179602e-05],[0.01098287 0.0182206  0.03858954],[0.00576131 0.01459196 0.03496607],[0.05548681 0.07345294 0.08541469],0,[0 0 0],0,[0 0 0],[1.50985234 0.59449063 1.58992117],[1.50985678 0.59438296 1.5899291 ],[1.52017399 0.07543608 1.62026574]
[-1.4066696e-05 -1.6689301e-06  8.3446503e-07],[ 0.0000000e+00 -5.3644180e-07 -2.2649765e-06],[-0.25764281  0.66612875  1.26853919],[-0.07477587 -0.05041998  0.05407554],[-6.75249203e-06 -8.01173030e-07  3.69322237e-07],[ 1.90547223e-06 -2.41277507e-06 -1.05673771e-05],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.02929694  0.00201217],0,2.884596316415039,[9.68923648e-05 8.30626192e-05 1.07876361e-04],[ 6.77540700e-06  9.60432962e-05 -1.98457574e-05],[-5.85375600e-06  1.17520573e-04  2.19182015e-05],[0.01098285 0.01822058 0.03858951],[0.00576131 0.01459195 0.03496607],[0.05548682 0.07345294 0.08541459],0,[0 0 0],0,[0 0 0],[1.50985235 0.59449033 1.58992116],[1.50985679 0.59438264 1.58992909],[1.52017398 0.07543609 1.62026571]
