position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.56059027 -0.434429   -0.7587309 ],[-0.37764007 -0.02150792  0.12175357],[-0.29611894  0.61270851  1.18874443],[-0.04858931 -0.16372126  0.03514915],[ 0.26908335 -0.20852596 -0.36419091],[-1.78430271 -0.16225539  0.28950384],[-0.30360526  0.78390336  1.1906569 ],[-2.52914913e-02 -5.36081789e-05 -3.12206312e-03],[ 0.06727742  0.07497689 -0.06654665],[ 0.00206245 -0.02071257 -0.01223617],[ 0.         -0.04413097  0.00183262],0,2.823217757635077,[-1.70922740e-06 -1.84441602e-06  1.69089427e-04],[ 4.86192588e-08 -4.00009647e-06  2.29371566e-04],[ 7.98880031e-05 -1.05828749e-06 -7.32909529e-06],[0.03884538 0.04540708 0.06291925],[0.02789957 0.0334341  0.05118036],[0.04332459 0.05168829 0.06484807],0,[0 0 0],0,[0 0 0],[1.37848659 0.55335227 1.50073403],[1.37850644 0.55318722 1.5007718 ],[1.40732724 0.04114642 1.59592586]
[-0.8331308  -0.06454092  0.5723765 ],[-0.20885897  0.10572994  0.02160132],[-0.29778522  0.61257946  1.18988907],[-0.05276515 -0.16160583  0.03557735],[-0.39990276 -0.03097986  0.27474037],[-1.00630403  0.47242087 -0.05953559],[-0.28905281  0.79918027  1.19272041],[-0.02756906  0.00827425  0.02759239],[ 0.06348935  0.06742567 -0.06933802],[ 0.0051525  -0.00423717 -0.00174689],[-2.77555756e-17 -4.45588562e-02  2.03930345e-03],0,2.823435553245908,[-1.78869436e-06 -1.93431987e-06  1.69331782e-04],[ 4.86192588e-08 -5.52615895e-06  2.30525110e-04],[ 8.00020284e-05 -1.15118576e-06 -7.28005734e-06],[0.0383098  0.04445378 0.06202089],[0.02748922 0.03261215 0.05043211],[0.04444331 0.05277325 0.06565624],0,[0 0 0],0,[0 0 0],[1.37708101 0.56072096 1.5011973 ],[1.37710145 0.56055503 1.50123574],[1.40684212 0.04859594 1.59711037]
[-0.44616437 -0.04386556  0.7416053 ],[-0.11602968  0.1851368   0.1486547 ],[-0.29867753  0.61249173  1.19137239],[-0.0550805  -0.15790318  0.03855415],[-0.21415891 -0.02105563  0.35597026],[-0.58116049  0.86769515  0.62603641],[-0.29765362  0.79761755  1.17108488],[-0.00974516 -0.01351015  0.02619726],[ 0.06965245  0.06772639 -0.05972403],[-0.01049092 -0.00649873 -0.00436798],[ 0.         -0.0448508   0.00213215],0,2.825143129396335,[-1.86726331e-06 -1.99425239e-06  1.69624021e-04],[ 4.86192588e-08 -6.50559961e-06  2.31681722e-04],[ 8.01445487e-05 -1.20887036e-06 -7.24727805e-06],[0.03731692 0.04297918 0.06052926],[0.0265957  0.0313483  0.04920357],[0.04605681 0.05440962 0.06714418],0,[0 0 0],0,[0 0 0],[1.37906014 0.56504012 1.50200533],[1.37908059 0.56487389 1.50204353],[1.40892255 0.05273578 1.59696767]
[-0.2635075  -0.54472953 -0.9009404 ],[-0.00364399 -0.3067876   0.3089348 ],[-0.29920456  0.61140227  1.18957043],[-0.0551668  -0.1640534   0.04470598],[-0.12648356 -0.26147023 -0.43245152],[ 0.0410018  -1.47562516  1.47311306],[-0.27410206  0.8090623   1.1896162 ],[ 0.01345221 -0.01416411  0.01233483],[ 0.0442823   0.06946945 -0.08028893],[-0.02334229  0.00737956  0.00120758],[-5.55111512e-17 -4.58755783e-02  2.10933210e-03],0,2.8171950677314412,[-1.27932677e-06 -1.99275411e-06  1.70495509e-04],[ 4.86192588e-08 -6.39994656e-06  2.32481788e-04],[ 7.98573922e-05 -8.89572053e-07 -7.24629182e-06],[0.03946034 0.04485277 0.0620837 ],[0.02812174 0.03269344 0.05032097],[0.04541584 0.05282847 0.06546849],0,[0 0 0],0,[0 0 0],[1.38314469 0.56769628 1.50680545],[1.38316487 0.56752963 1.50684297],[1.41260869 0.05505669 1.59977473]
[0.84726024 0.12617028 0.14031291],[ 0.24702907  0.12445879 -0.09847116],[-0.29751003  0.61165458  1.18985105],[-0.05022883 -0.16156097  0.04273912],[0.40668488 0.06056157 0.06734993],[ 1.14217997  0.64872408 -0.27995187],[-0.29188117  0.80422145  1.18543053],[ 0.01553898  0.00839796 -0.01216223],[ 0.0669996   0.06026702 -0.07396638],[ 0.01241939  0.00011402 -0.02002254],[ 0.         -0.04605343  0.00190946],0,2.821153444550282,[-1.30234861e-06 -2.05142619e-06  1.70750843e-04],[ 4.86192588e-08 -7.34740133e-06  2.33730757e-04],[ 7.99344179e-05 -9.37766563e-07 -7.21431776e-06],[0.03850372 0.04375989 0.0608484 ],[0.02737152 0.03180449 0.04926306],[0.04639387 0.05394079 0.0669098 ],0,[0 0 0],0,[0 0 0],[1.37588091 0.56713888 1.50903956],[1.37590193 0.56697161 1.5090787 ],[1.4064486  0.0550819  1.60557366]
[0.37144613 0.5068898  0.21953487],[ 0.54346347  0.0889442  -0.24560082],[-0.29676715  0.6126684   1.19029009],[-0.0393669  -0.15976538  0.03783052],[0.17829427 0.2433071  0.1053765 ],[ 2.55384612  0.53422618 -0.76102424],[-0.289397    0.79510742  1.18305063],[-0.02701159  0.00232873 -0.01326351],[ 0.08424454  0.09722849 -0.07356058],[-0.00698758  0.00712641 -0.0050687 ],[ 0.         -0.04563421  0.00143917],0,2.8270925267917892,[-1.21746191e-06 -1.63637747e-06  1.70328418e-04],[-4.21708137e-07 -5.87863587e-06  2.32713968e-04],[ 7.98751065e-05 -7.50213250e-07 -7.29879527e-06],[0.03637299 0.04174448 0.05867045],[0.02550368 0.02999673 0.04721336],[0.04759032 0.05573168 0.06945245],0,[0 0 0],0,[0 0 0],[1.37942063 0.56255467 1.50976785],[1.37944111 0.56238704 1.50980624],[1.40899053 0.05023302 1.60454098]
[-0.20507818 -0.07135987 -0.5944502 ],[-0.5301121   0.14246511 -0.24404192],[-0.29717728  0.61252564  1.18910122],[-0.04997324 -0.15695111  0.03292441],[-0.09843772 -0.0342527  -0.2853356 ],[-2.53599238  0.58608484 -1.57887709],[-0.28331551  0.8104468   1.17560458],[-0.02284297  0.01218824  0.00574284],[ 0.0594496   0.07511246 -0.05706517],[ 0.00647085 -0.00153838  0.00659723],[ 0.         -0.04622462  0.00201702],0,2.8273204434878663,[-9.84886818e-07 -8.68765058e-07  1.70154598e-04],[-5.09722726e-07 -4.70366129e-06  2.31920921e-04],[ 7.99204801e-05 -6.00170600e-07 -7.38056406e-06],[0.03832102 0.04373994 0.06095392],[0.02787064 0.03225508 0.04969633],[0.04608606 0.05386598 0.06689976],0,[0 0 0],0,[0 0 0],[1.38281185 0.5520707  1.50839063],[1.38283145 0.55190337 1.50842801],[1.41087461 0.03952584 1.60145454]
[-0.74306667  0.46188962  0.44757652],[-0.25910133  0.39260876  0.03390694],[-0.29866344  0.61344945  1.18999636],[-0.05514266 -0.14909738  0.03358598],[-0.35667202  0.2217069   0.21483654],[-1.28815854  1.84307933 -0.03033603],[-0.27821442  0.83283293  1.17819571],[-0.02052746 -0.00623071 -0.02699618],[ 0.05771393  0.06853461 -0.07784964],[-0.00318871  0.00119019 -0.00841027],[ 0.         -0.04556572  0.00223098],0,2.833317594850209,[-1.79800160e-06 -9.22708917e-07  1.70043727e-04],[-5.09722726e-07 -5.59008631e-06  2.32913353e-04],[ 8.06407060e-05 -9.99951533e-07 -7.35213027e-06],[0.03742936 0.04287441 0.06039859],[0.02743099 0.03192446 0.04969951],[0.0464627  0.05467651 0.0674312 ],0,[0 0 0],0,[0 0 0],[1.38487284 0.56277291 1.50290234],[1.38489267 0.56260568 1.50293953],[1.41360824 0.05002151 1.59499818]
[ 0.04160535  0.7604767  -0.34361923],[-0.00529146  0.16616642 -0.28204906],[-0.29858023  0.61497039  1.18930912],[-0.05525827 -0.14578614  0.0279321 ],[ 0.0199706   0.36502883 -0.16493724],[-0.05187324  0.79348087 -1.36100519],[-0.26851994  0.80883318  1.16692019],[0.00977892 0.00143964 0.01370548],[ 0.06493197  0.0851632  -0.06259025],[-0.00440501  0.00579692 -0.00291581],[ 0.         -0.04458639  0.00224732],0,2.8382787680403365,[-1.38274285e-06 -8.94274209e-07  1.70902940e-04],[-5.09722726e-07 -5.03192392e-06  2.33319359e-04],[ 8.05117909e-05 -7.99580406e-07 -7.36573608e-06],[0.0369481  0.04297017 0.06078664],[0.02738431 0.03233066 0.05032339],[0.04547882 0.05429448 0.0670956 ],0,[0 0 0],0,[0 0 0],[1.39353279 0.56863326 1.50741767],[1.39355195 0.56846588 1.50745325],[1.42142693 0.05520034 1.59528294]
[ 0.70675695 -0.46329772 -0.85232025],[ 0.2942047  -0.3058473   0.28156924],[-0.29716671  0.61404377  1.18760455],[-0.04938337 -0.15193067  0.03352252],[ 0.33924338 -0.2223829  -0.40911373],[ 1.43903673 -1.43115163  1.55080378],[-0.27630416  0.82241553  1.17735875],[ 0.01460609 -0.00123517 -0.03600581],[ 0.05716572  0.07742793 -0.05350633],[-0.00098919  0.01355428  0.00202559],[ 0.         -0.04551317  0.00195753],0,2.83264513460034,[-9.41827869e-07 -8.64483706e-07  1.71809258e-04],[-5.09722726e-07 -4.45762695e-06  2.33637383e-04],[ 8.03743873e-05 -5.81226139e-07 -7.37991778e-06],[0.03834742 0.04409313 0.06146547],[0.02816148 0.03294899 0.05056507],[0.04536644 0.05337742 0.06649793],0,[0 0 0],0,[0 0 0],[1.39743194 0.5690638  1.5038472 ],[1.39745079 0.56889545 1.50388219],[1.42474207 0.05534455 1.58979522]
[0.2711203  0.89944696 0.31251526],[ 0.02395773  0.16354847 -0.3590883 ],[-0.29662445  0.6158427   1.18822956],[-0.04891819 -0.14867742  0.02632524],[0.13013771 0.43173441 0.15000713],[ 0.08697387  0.78373408 -1.7106272 ],[-0.29224741  0.79912525  1.18198562],[-0.00036761 -0.01104806  0.00623869],[ 0.06772706  0.06808589 -0.08120737],[-0.01607623  0.0045678   0.01812978],[ 0.         -0.04439537  0.00196319],0,2.838164045459767,[-1.78822026e-06 -9.21152461e-07  1.71675121e-04],[-5.09722726e-07 -5.39423485e-06  2.34624618e-04],[ 8.11086224e-05 -1.06280555e-06 -7.35005820e-06],[0.03658089 0.04280941 0.0604656 ],[0.0268877  0.03198784 0.04979677],[0.04539526 0.054352   0.06756929],0,[0 0 0],0,[0 0 0],[1.39084763 0.56268997 1.50677875],[1.39086702 0.56252094 1.5068151 ],[1.41863971 0.04948161 1.59593725]
[-0.18788958 -0.34496868  0.09718895],[-0.20946503 -0.4277907   0.4059384 ],[-0.29700023  0.61515278  1.18842399],[-0.05313465 -0.15724035  0.03441549],[-0.09018695 -0.16558497  0.04665068],[-0.93727523 -2.08452439  1.78746068],[-0.29078963  0.81505877  1.18921781],[ 0.01873581 -0.03187618  0.01253827],[ 0.06989499  0.07560146 -0.06388648],[ 0.01928047  0.00751136 -0.01634759],[-2.77555756e-17 -4.49980372e-02  2.09352562e-03],0,2.8270524364688114,[-1.26599190e-06 -8.88495610e-07  1.72720397e-04],[-5.09722726e-07 -4.76483764e-06  2.34971500e-04],[ 8.09369839e-05 -8.03133128e-07 -7.36546980e-06],[0.03731687 0.04306412 0.06058872],[0.02680125 0.0315375  0.04931035],[0.0458924  0.05428973 0.06715931],0,[0 0 0],0,[0 0 0],[1.3947281  0.56254643 1.50172085],[1.39474706 0.5623774  1.50175639],[1.42190061 0.04904859 1.58897021]
[0.6638789 0.7988734 0.7908218],[ 0.66569126 -0.41713774 -0.21428788],[-0.29567248  0.61675048  1.19000554],[-0.03979248 -0.16556187  0.03009878],[0.31866184 0.38345909 0.37959424],[ 3.223279   -1.89416742 -0.5214029 ],[-0.28544924  0.80214918  1.18559778],[ 0.01276936 -0.0034697  -0.02664305],[ 0.06607895  0.04747825 -0.08363412],[-0.00428147  0.00266864 -0.0139415 ],[ 0.         -0.04403876  0.00148245],0,2.8247228705218514,[-2.20368899e-06 -9.53756301e-07  1.72586258e-04],[-5.09722726e-07 -5.84635479e-06  2.36078617e-04],[ 8.17655394e-05 -1.26124476e-06 -7.33100671e-06],[0.03377709 0.03974912 0.05699916],[0.02289129 0.02770413 0.04513014],[0.04780646 0.05725007 0.07099688],0,[0 0 0],0,[0 0 0],[1.38415871 0.56585045 1.50351683],[1.38417906 0.56568073 1.50355479],[1.41329057 0.05314127 1.59597828]
[ 0.6373241   0.32675803 -0.14134091],[ 0.07947087  0.26933157 -0.06141222],[-0.29439783  0.61740398  1.1897229 ],[-0.03820344 -0.16017491  0.02886996],[ 0.30591559  0.15684386 -0.06784365],[ 0.33804688  1.30340505 -0.23307702],[-0.277879    0.82413989  1.15125608],[0.01110492 0.00743364 0.00634247],[ 0.05296864  0.0725201  -0.08402579],[ 0.01134615 -0.00650145 -0.00983782],[-2.77555756e-17 -4.37286778e-02  1.41859521e-03],0,2.8306091407787304,[-1.78319737e-06 -9.25851947e-07  1.73448620e-04],[-5.09722726e-07 -5.29313400e-06  2.36533013e-04],[ 8.16325486e-05 -1.05526977e-06 -7.34433896e-06],[0.03334991 0.03945857 0.05674856],[0.02282404 0.02780956 0.04526238],[0.0478372  0.05751966 0.07140022],0,[0 0 0],0,[0 0 0],[1.37598947 0.55189821 1.4970124 ],[1.37601003 0.55172889 1.49705163],[1.40507061 0.03990335 1.59342344]
[ 0.53069735 -0.27573776 -0.9540464 ],[ 0.07062078 -0.36935622  0.34335303],[-0.29333645  0.61685252  1.18781483],[-0.03680735 -0.16758515  0.03569489],[ 0.25473455 -0.1323541  -0.45794186],[ 0.3878043  -1.76686692  1.69264007],[-0.26059103  0.81930619  1.16237867],[-0.02729597  0.02318158  0.01879734],[ 0.05174596  0.07561478 -0.08139686],[-0.01409054  0.01432459  0.00400203],[ 2.77555756e-17 -4.41949200e-02  1.29007253e-03],0,2.822305515056619,[-1.43596351e-06 -3.45123728e-07  1.73330953e-04],[-5.35863705e-07 -4.23546075e-06  2.35798630e-04],[ 8.16237002e-05 -8.44215812e-07 -7.45995846e-06],[0.03513965 0.04115178 0.05822011],[0.02388768 0.02890797 0.04620764],[0.04697264 0.05590142 0.06982144],0,[0 0 0],0,[0 0 0],[1.38246841 0.55088673 1.49943547],[1.38248835 0.55071635 1.49947358],[1.41047293 0.03837435 1.59266367]
[ 0.7751018   0.21013308 -0.44183427],[-0.60247487  0.603235    0.04923439],[-0.29178625  0.61727279  1.18693113],[-0.04882725 -0.15551525  0.0366157 ],[ 0.37204888  0.10086389 -0.21208046],[-2.95008063  2.79192924 -0.24302557],[-0.28223276  0.81306708  1.17269337],[ 0.00653525 -0.03211452 -0.00216439],[ 0.05272357  0.05188594 -0.06143235],[ 0.0076845   0.0016137  -0.01885422],[ 0.         -0.04393522  0.00182949],0,2.8305015204861204,[-1.03999212e-06 -3.18274181e-07  1.74144811e-04],[-5.35863705e-07 -3.72018592e-06  2.36061436e-04],[ 8.14988271e-05 -6.55717432e-07 -7.47273515e-06],[0.03660586 0.04276259 0.06033502],[0.02607782 0.03134633 0.04917959],[0.04555876 0.05440028 0.06758085],0,[0 0 0],0,[0 0 0],[1.37398783 0.54875864 1.50205689],[1.37400855 0.54858865 1.50209661],[1.40306729 0.03694492 1.59943754]
[0.2076993 0.5108298 0.0317744],[ 0.3943088  -0.06299776 -0.14772493],[-0.29137084  0.61829448  1.18699467],[-0.04093996 -0.15676701  0.03365879],[0.09969563 0.24519815 0.0152515 ],[ 1.8793205  -0.23454553 -0.41528642],[-0.27749798  0.83224326  1.171103  ],[-0.00649277 -0.01579943  0.01215309],[ 0.04789901  0.06336747 -0.07369329],[-0.01353737  0.00241633 -0.01146454],[ 2.77555756e-17 -4.33971242e-02  1.48452518e-03],0,2.8325879187493346,[-2.03911443e-06 -3.87068950e-07  1.73899565e-04],[-5.35863705e-07 -4.87499886e-06  2.37077916e-04],[ 8.23568589e-05 -1.10830256e-06 -7.43656780e-06],[0.03512157 0.04152608 0.05894327],[0.02460903 0.03007653 0.0476992 ],[0.04611965 0.05547538 0.06918989],0,[0 0 0],0,[0 0 0],[1.38669544 0.56178976 1.50774369],[1.3867155  0.56161856 1.50778135],[1.41505556 0.04890186 1.59893934]
[ 0.59622836  0.08994985 -0.716945  ],[-0.24011052  0.05358982  0.12860608],[-0.29017839  0.61847436  1.18556082],[-0.0457412  -0.15569167  0.03623028],[ 0.28618965  0.04317593 -0.34413359],[-1.14658606  0.21815467  0.43786332],[-0.27303571  0.83937591  1.1587584 ],[0.00909701 0.00154574 0.00568339],[ 0.04364545  0.08036518 -0.07400355],[ 0.00031003  0.00221088 -0.00369718],[-2.77555756e-17 -4.33178695e-02  1.67041193e-03],0,2.8318981158735275,[-1.59712526e-06 -3.58979626e-07  1.74790142e-04],[-5.35863705e-07 -4.32923261e-06  2.37421361e-04],[ 8.22127644e-05 -8.90241074e-07 -7.44986976e-06],[0.03658405 0.04313745 0.06071445],[0.02604826 0.03173461 0.04954661],[0.04482854 0.0538979  0.06729374],0,[0 0 0],0,[0 0 0],[1.38613668 0.55391381 1.50571736],[1.38615643 0.55374286 1.5057549 ],[1.41386408 0.0411009  1.59715537]
[ 0.32125688  0.53062844 -0.7886667 ],[ 0.15439785 -0.09657437  0.06978738],[-0.28953588  0.61953562  1.18398345],[-0.04265379 -0.157626    0.03762106],[ 0.15420327  0.2547015  -0.37856025],[ 0.74854541 -0.43690249  0.44939542],[-0.27520174  0.82704908  1.180709  ],[ 0.00468201 -0.01695587 -0.00625116],[ 0.06946098  0.05703888 -0.06610008],[ 0.00057293 -0.00178486 -0.0138844 ],[ 0.         -0.04245356  0.00148671],0,2.831498706277646,[-2.61358204e-06 -4.31513189e-07  1.74603197e-04],[-5.35863705e-07 -5.54049817e-06  2.38557506e-04],[ 8.30984873e-05 -1.38600052e-06 -7.41159503e-06],[0.0369187  0.0440348  0.06160275],[0.0261979  0.03251995 0.05029746],[0.04358464 0.05286021 0.06646348],0,[0 0 0],0,[0 0 0],[1.38684525 0.55873913 1.50791604],[1.38686523 0.55856729 1.50795375],[1.41490408 0.04585175 1.59902501]
[0.40453553 0.60438585 0.57129383],[ 0.17032468  0.2634462  -0.13760477],[-0.28872681  0.62074441  1.18512607],[-0.03925234 -0.15235537  0.03486766],[0.19417702 0.29010502 0.27422076],[ 0.76019722  1.29334784 -0.53479308],[-0.28197631  0.81858677  1.16314089],[ 0.03128903 -0.01534614 -0.00581597],[ 0.09051419  0.07105792 -0.05356653],[-0.00257103  0.01970748  0.00981424],[ 0.         -0.04172434  0.00134851],0,2.838486533209111,[-3.63412381e-06 -5.08582317e-07  1.74537711e-04],[-5.35863705e-07 -6.81385575e-06  2.39904145e-04],[ 8.40230541e-05 -1.88110590e-06 -7.37067485e-06],[0.03482511 0.04210383 0.05968353],[0.0245132  0.03098917 0.04875332],[0.04468199 0.05470639 0.06858023],0,[0 0 0],0,[0 0 0],[1.38493387 0.55551373 1.50877772],[1.38495389 0.55534213 1.50881569],[1.41299173 0.04278715 1.60081276]
[ 0.6131153  -0.36917454 -0.6535975 ],[ 0.2740357  -0.61505383  0.08272779],[-0.28750056  0.62000602  1.18381882],[-0.03375864 -0.16466187  0.03647331],[ 0.29429525 -0.17720379 -0.31372648],[ 1.40647089 -2.90524149  0.59346783],[-0.28275725  0.80294025  1.15962386],[-0.02206241 -0.00151358  0.00694931],[ 0.07907397  0.07373063 -0.08976135],[ 0.00730322 -0.00228982  0.00092446],[ 0.         -0.04268713  0.00110811],0,2.826976287238951,[-2.93358145e-06 -4.02958299e-07  1.74540577e-04],[-5.27227131e-07 -5.45259351e-06  2.38922711e-04],[ 8.38733296e-05 -1.50488472e-06 -7.57962934e-06],[0.03585843 0.04285418 0.06004225],[0.02473198 0.03086626 0.04823742],[0.0446464  0.05398599 0.06814573],0,[0 0 0],0,[0 0 0],[1.39148754 0.552684   1.50999764],[1.39150673 0.55251226 1.51003421],[1.41829101 0.03946466 1.59880233]
[-0.47572857 -0.06878936 -0.34860957],[-0.5165087  -0.30092537  0.11275589],[-0.28845203  0.61986846  1.18312168],[-0.04409615 -0.17067087  0.03874974],[-0.22834985 -0.03301891 -0.16733225],[-2.39025521 -1.53311276  0.13230272],[-0.29451627  0.81348181  1.17976344],[-0.01175315  0.01002508  0.01124164],[ 0.04458964  0.06260335 -0.049668  ],[ 0.0032858  -0.00704437  0.01927982],[ 0.         -0.04295818  0.0015397 ],0,2.8184645400610187,[-2.35606485e-06 -6.64701942e-08  1.74505651e-04],[-5.03026130e-07 -4.36333219e-06  2.38143920e-04],[ 8.37866337e-05 -1.20390778e-06 -7.74186861e-06],[0.03747736 0.04439507 0.0618493 ],[0.02595261 0.03193098 0.04961733],[0.04354319 0.05247247 0.06591339],0,[0 0 0],0,[0 0 0],[1.37775575 0.54607057 1.50530033],[1.3777761  0.54589928 1.50533951],[1.40601266 0.03395798 1.60082449]
[-0.88135105  0.32268286  0.8763275 ],[-0.25458407  0.49842525  0.10361552],[-0.29021472  0.6205138   1.1848743 ],[-0.04916564 -0.16069897  0.04081278],[-0.42304853  0.15488763  0.42063698],[-1.29425263  2.34363317  0.294458  ],[-0.25320607  0.82733196  1.15675938],[ 0.02433749  0.01222885 -0.06416421],[ 0.06820739  0.07043052 -0.0653106 ],[-0.00558359  0.0104454  -0.00201158],[ 0.         -0.04253431  0.00173775],0,2.8261971592460884,[-3.15424609e-06 -1.26603180e-07  1.74465506e-04],[-5.03026130e-07 -5.35519166e-06  2.39211754e-04],[ 8.45121145e-05 -1.59571827e-06 -7.70992526e-06],[0.03602108 0.04269954 0.06042205],[0.02501552 0.03091443 0.04889788],[0.04486474 0.05424405 0.06738568],0,[0 0 0],0,[0 0 0],[1.36948911 0.55557641 1.50152501],[1.36951077 0.55540543 1.50156608],[1.39992356 0.04410566 1.60113814]
[ 0.7714052   0.4952811  -0.98603165],[ 0.39323258  0.5068909  -0.46435916],[-0.28879625  0.62150437  1.18290222],[-0.04134108 -0.15055948  0.03149698],[ 0.34043279  0.2377349  -0.47329485],[ 1.76603651  2.49893856 -1.94468284],[-0.27565655  0.80542511  1.17315257],[ 0.03598721 -0.01988149 -0.01513264],[ 0.07613149  0.06895844 -0.05904234],[-0.00143028  0.00031137 -0.00550805],[ 0.         -0.04224161  0.0014897 ],0,2.839788085156938,[-2.53229332e-06  8.91508678e-08  1.74464800e-04],[-4.69257091e-07 -4.28545920e-06  2.38440535e-04],[ 8.44023841e-05 -1.27657462e-06 -7.87912686e-06],[0.0360649  0.04336564 0.06100429],[0.0260084  0.03239202 0.05020181],[0.04379915 0.05348681 0.06722968],0,[0 0 0],0,[0 0 0],[1.38056193 0.56159974 1.50862033],[1.38058268 0.56142842 1.50865931],[1.40986291 0.0491913  1.60282856]
[ 0.66025734  0.09624386 -0.13934791],[ 0.42490137 -0.34851474  0.09186256],[-0.28747573  0.62169689  1.18262351],[-0.03283847 -0.15753862  0.03329535],[ 0.3169235   0.04619704 -0.06688701],[ 2.06965899 -1.60878837  0.74471974],[-0.26026997  0.80778754  1.1728183 ],[-0.00684767  0.01218392  0.02984626],[ 0.06232979  0.05664005 -0.08237894],[-0.00765474 -0.01608259 -0.00351726],[ 2.77555756e-17 -4.23048895e-02  1.09870657e-03],0,2.8348112534535077,[-3.07278057e-06  7.24441249e-08  1.73587453e-04],[-4.69257091e-07 -4.52127544e-06  2.39146540e-04],[ 8.46362101e-05 -1.56450223e-06 -7.87259688e-06],[0.03539799 0.04263874 0.05990447],[0.02481823 0.03118474 0.04860586],[0.04450488 0.05417707 0.06844817],0,[0 0 0],0,[0 0 0],[1.39335852 0.55490873 1.50729605],[1.39337761 0.554737   1.50733228],[1.42007389 0.04154198 1.59518869]
[ 0.6441519  -0.62221855 -0.28040212],[-0.5478975   0.19959497  0.3950317 ],[-0.28618744  0.62045246  1.18206275],[-0.0437848  -0.15352812  0.04119626],[ 0.30919296 -0.2986649  -0.13459304],[-2.62945175  0.86519593  1.4892391 ],[-0.28043294  0.832986    1.15642369],[ 0.00551768 -0.00019815 -0.01651605],[ 0.07787821  0.0792412  -0.07464772],[-0.01040028 -0.01065226 -0.00264972],[ 0.         -0.04338278  0.00153926],0,2.83318882065111,[-2.62634178e-06  9.62929698e-08  1.74441239e-04],[-4.69257091e-07 -4.04863405e-06  2.39532785e-04],[ 8.44766676e-05 -1.33656867e-06 -7.88368874e-06],[0.03756887 0.04412743 0.06160306],[0.02694276 0.03283133 0.05058913],[0.04427803 0.05297547 0.06650422],0,[0 0 0],0,[0 0 0],[1.38615515 0.54587562 1.50663143],[1.38617451 0.54570498 1.50666871],[1.41314545 0.03309427 1.59803322]
[ 0.21373427  0.19116926 -0.89414084],[-0.01871121 -0.30284524  0.00594795],[-0.28575999  0.62083477  1.18027449],[-0.04415549 -0.15958501  0.04131576],[ 0.10259242  0.09176122 -0.4291876 ],[-0.02784907 -1.45603871  0.01480793],[-0.2659876   0.80581301  1.16479647],[-0.00654994 -0.01632515 -0.04309722],[ 0.06117423  0.07192068 -0.06857838],[-0.00957169  0.01347112  0.0128047 ],[ 0.         -0.04324355  0.00154089],0,2.827708923397404,[-3.22703105e-06  7.64034494e-08  1.73450424e-04],[-4.69257091e-07 -4.34174930e-06  2.40246418e-04],[ 8.47316256e-05 -1.65761926e-06 -7.87570869e-06],[0.03882155 0.04570978 0.06318523],[0.0278382  0.03399525 0.05174045],[0.04281795 0.05131957 0.06479842],0,[0 0 0],0,[0 0 0],[1.38960656 0.55702812 1.51464504],[1.38962614 0.55685653 1.51468207],[1.41708484 0.04393562 1.60439014]
[-0.2470935   0.3127545   0.02085519],[-0.43596107  0.38182998 -0.38371754],[-0.28625417  0.62146026  1.18031621],[-0.05289201 -0.15200512  0.03356535],[-0.11860463  0.15012214  0.01001001],[-2.138026    1.74035633 -2.18542409],[-0.28054994  0.79695708  1.16753495],[-0.04452793  0.02455048 -0.01175297],[ 0.08607668  0.06595857 -0.07411276],[ 0.00039986 -0.00394349  0.00383963],[-2.77555756e-17 -4.32084857e-02  2.01325107e-03],0,2.8338028172137992,[-2.58951867e-06 -1.70150545e-06  1.73960257e-04],[-3.97902970e-07 -3.47439425e-06  2.39522061e-04],[ 8.43651221e-05 -1.32609541e-06 -8.10540203e-06],[0.03903011 0.04607346 0.06395885],[0.02885374 0.03495315 0.05305266],[0.04218903 0.05095517 0.06389198],0,[0 0 0],0,[0 0 0],[1.38246382 0.55679284 1.51093122],[1.38248403 0.55662246 1.51096947],[1.41101941 0.04425474 1.60418447]
[-0.8545346  -0.32776964  0.02111292],[-0.43068862  0.40381753  0.0057683 ],[-0.28796324  0.62080473  1.18035841],[-0.06149152 -0.14392841  0.03364651],[-0.41017655 -0.15732929  0.0101344 ],[-2.10531187  1.86871862 -0.28479621],[-0.27595055  0.82532191  1.16686785],[-0.01937454 -0.02805369  0.01213917],[ 0.05644327  0.07346838 -0.08792865],[ 0.00296081 -0.00298858 -0.0030868 ],[-2.77555756e-17 -4.40608512e-02  2.44824788e-03],0,2.8371353593626405,[-2.84322460e-06 -1.62218259e-06  1.74449885e-04],[-3.97902970e-07 -2.02811919e-06  2.39525029e-04],[ 8.48871246e-05 -7.09336355e-07 -8.14767132e-06],[0.0400532  0.04663921 0.06470087],[0.03037874 0.03606052 0.05436927],[0.04232154 0.05061827 0.06300676],0,[0 0 0],0,[0 0 0],[1.39035828 0.56613673 1.50602829],[1.39037812 0.56596559 1.50606528],[1.41853513 0.05294905 1.59544358]
