position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 4.7683716e-07 -1.1920929e-06  2.3841858e-07],[ 7.1525574e-07  0.0000000e+00 -5.9604645e-08],[0.01543456 0.68532926 1.02698731],[-0.16034502  0.06489281  0.07640827],[ 2.27265133e-07 -5.77259982e-07  3.51141409e-08],[ 3.75671175e-06  1.65295489e-07 -1.26500936e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367800e-02  6.93829544e-03],0,2.8093297007344655,[2.80802365e-05 5.10331010e-05 1.75433583e-04],[6.16510132e-07 2.70725765e-05 2.33166931e-04],[ 1.61305637e-05 -3.23653362e-06 -2.10538897e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408941 0.6794146  1.69883352],[1.65407762 0.67923978 1.69881476],[1.63641198 0.16085102 1.65694762]
[ 5.9604645e-07  5.9604645e-07 -4.7683716e-07],[ 0.0000000e+00 -2.9802322e-07  3.5762787e-07],[0.01543456 0.68532926 1.02698731],[-0.16034502  0.0648928   0.07640828],[ 2.86878020e-07  2.89225369e-07 -1.64323012e-07],[-1.02129502e-06 -1.39878671e-06  2.44050307e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367782e-02  6.93829534e-03],0,2.809329696652136,[2.80846599e-05 5.10339613e-05 1.75419840e-04],[6.16510132e-07 2.70865052e-05 2.33149024e-04],[ 1.60901433e-05 -3.17870060e-06 -2.10543799e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941461 1.69883352],[1.65407762 0.67923978 1.69881476],[1.63641198 0.160851   1.65694761]
[ 7.1525574e-07 -5.9604645e-07  2.3841858e-07],[ 1.1920929e-07  1.1920929e-07 -1.1920929e-07],[0.01543456 0.68532926 1.02698731],[-0.16034502  0.0648928   0.07640828],[ 3.43221444e-07 -2.85326792e-07  7.07381460e-08],[ 1.17356763e-06  7.71560224e-07 -4.93986306e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.32367796e-02  6.93829534e-03],0,2.8093296992233006,[2.80689779e-05 5.10337350e-05 1.75431542e-04],[6.16510132e-07 2.70829543e-05 2.33154862e-04],[ 1.61154472e-05 -3.21451760e-06 -2.10542367e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.6540894  0.67941461 1.69883352],[1.65407761 0.6792398  1.69881476],[1.63641197 0.16085101 1.65694762]
[ 7.1525574e-07  1.1920929e-07 -3.5762787e-07],[-1.1920929e-07  1.1920929e-07  2.3841858e-07],[0.01543457 0.68532926 1.02698731],[-0.16034502  0.06489281  0.07640828],[ 3.43964956e-07  5.86348143e-08 -1.44262728e-07],[-3.83640156e-07  4.88315095e-07  1.18540436e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367790e-02  6.93829531e-03],0,2.8093296960475183,[2.80671640e-05 5.10344158e-05 1.75424688e-04],[6.16510132e-07 2.70946854e-05 2.33147944e-04],[ 1.60961354e-05 -3.18945506e-06 -2.10546196e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.6540894  0.67941462 1.69883352],[1.65407762 0.67923979 1.69881476],[1.63641198 0.160851   1.65694762]
[ 7.1525574e-07  2.3841858e-07 -2.3841858e-07],[ 4.7683716e-07 -1.1920929e-07  0.0000000e+00],[0.01543457 0.68532926 1.02698731],[-0.16034502  0.0648928   0.07640829],[ 3.42129283e-07  1.10995636e-07 -1.14260445e-07],[ 1.30920591e-06 -2.66123152e-07  2.88253631e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297008396574,[2.80495417e-05 5.10332407e-05 1.75434032e-04],[6.16510132e-07 2.70752384e-05 2.33168104e-04],[ 1.61022039e-05 -3.20200496e-06 -2.10539619e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941462 1.69883353],[1.65407762 0.6792398  1.69881477],[1.63641198 0.160851   1.65694762]
[ 4.7683716e-07  0.0000000e+00 -3.5762787e-07],[1.1920929e-07 2.3841858e-07 1.1920929e-07],[0.01543457 0.68532926 1.02698731],[-0.16034502  0.06489281  0.07640828],[ 2.29282506e-07 -4.38128943e-11 -1.75653852e-07],[ 1.19615243e-06  8.87988506e-07 -5.65059679e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329704797229,[2.80384820e-05 5.10336300e-05 1.75425099e-04],[6.16510132e-07 2.70804890e-05 2.33149241e-04],[ 1.61040489e-05 -3.20228085e-06 -2.10541855e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941463 1.69883353],[1.65407762 0.67923981 1.69881477],[1.63641198 0.160851   1.65694762]
[-5.9604645e-08 -4.7683716e-07 -2.3841858e-07],[1.1920929e-07 0.0000000e+00 2.3841858e-07],[0.01543457 0.68532926 1.02698731],[-0.160345    0.06489281  0.07640828],[-2.82642389e-08 -2.31986064e-07 -1.26813575e-07],[ 1.25624433e-06 -5.74136379e-07 -8.01258523e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.32367798e-02  6.93829474e-03],0,2.8093297099036594,[2.80345004e-05 5.10340141e-05 1.75417878e-04],[6.16510132e-07 2.70871716e-05 2.33145992e-04],[ 1.61097233e-05 -3.20463423e-06 -2.10544212e-05],[0.04078381 0.0422366  0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941464 1.69883353],[1.65407763 0.67923982 1.69881477],[1.63641198 0.16085099 1.65694762]
[ 4.7683716e-07  2.3841858e-07 -2.3841858e-07],[-2.3841858e-07  1.1920929e-07  2.3841858e-07],[0.01543457 0.68532926 1.02698731],[-0.16034502  0.06489281  0.07640829],[ 2.29812059e-07  1.19188364e-07 -9.11454734e-08],[-1.60338084e-06  7.99411566e-07  2.46547552e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329700689516,[2.80382723e-05 5.10349106e-05 1.75422097e-04],[6.16510132e-07 2.71036102e-05 2.33146990e-04],[ 1.60868742e-05 -3.18988469e-06 -2.10549018e-05],[0.04078381 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941464 1.69883353],[1.65407762 0.67923983 1.69881477],[1.63641198 0.16085099 1.65694762]
[ 4.7683716e-07 -1.0728836e-06  3.5762787e-07],[ 1.1920929e-07  3.5762787e-07 -5.9604645e-08],[0.01543457 0.68532926 1.02698731],[-0.160345    0.06489281  0.07640829],[ 2.28548259e-07 -5.15776378e-07  1.22809070e-07],[ 1.16432500e-06  1.83539908e-06 -4.38810616e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329701006848,[2.80228362e-05 5.10345167e-05 1.75434909e-04],[6.16510132e-07 2.70975943e-05 2.33158866e-04],[ 1.61191157e-05 -3.22483136e-06 -2.10546566e-05],[0.04078382 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408941 0.67941464 1.69883354],[1.65407763 0.67923983 1.69881478],[1.63641198 0.16085099 1.65694763]
[ 1.1920929e-07  5.9604645e-07 -7.7486038e-07],[-5.9604645e-08  2.3841858e-07  2.3841858e-07],[0.01543457 0.68532926 1.02698731],[-0.160345    0.06489281  0.07640829],[ 5.76397881e-08  2.83837181e-07 -3.09603337e-07],[-8.38505741e-07  8.13361112e-07  5.41162422e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367793e-02  6.93829490e-03],0,2.8093296979106777,[2.80196174e-05 5.10349713e-05 1.75430509e-04],[6.16510132e-07 2.71054762e-05 2.33154745e-04],[ 1.60808432e-05 -3.17821293e-06 -2.10549076e-05],[0.04078382 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408942 0.67941465 1.69883355],[1.65407764 0.67923982 1.69881479],[1.63641199 0.16085099 1.65694763]
[ 5.9604645e-07 -2.9802322e-07  2.3841858e-07],[ 0.0000000e+00 -3.5762787e-07  1.1920929e-07],[0.01543457 0.68532926 1.02698731],[-0.16034502  0.06489281  0.0764083 ],[ 2.85459606e-07 -1.41165998e-07  7.76923343e-08],[-2.82405438e-07 -1.23244126e-06  2.13015619e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367796e-02  6.93829498e-03],0,2.8093296946330604,[2.80147320e-05 5.10343539e-05 1.75433508e-04],[6.16510132e-07 2.70955663e-05 2.33168493e-04],[ 1.60973450e-05 -3.21796320e-06 -2.10545688e-05],[0.04078382 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.05691521],0,[0 0 0],0,[0 0 0],[1.65408943 0.67941465 1.69883355],[1.65407764 0.67923983 1.69881479],[1.63641199 0.16085099 1.65694763]
[ 3.5762787e-07  1.1920929e-07 -2.3841858e-07],[ 4.7683716e-07  1.1920929e-07 -1.7881393e-07],[0.01543457 0.68532926 1.02698731],[-0.160345    0.06489281  0.0764083 ],[ 1.70738744e-07  5.37271454e-08 -1.01263645e-07],[ 1.53602048e-06  6.79946083e-07 -1.36184440e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329701266747,[2.79893348e-05 5.10333851e-05 1.75443714e-04],[6.16510132e-07 2.70779665e-05 2.33169060e-04],[ 1.61035969e-05 -3.21068854e-06 -2.10540086e-05],[0.04078382 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408942 0.67941466 1.69883356],[1.65407764 0.67923984 1.6988148 ],[1.63641199 0.16085099 1.65694764]
[ 7.1525574e-07 -1.1920929e-07  0.0000000e+00],[ 0.0000000e+00 -2.3841858e-07  1.1920929e-07],[0.01543457 0.68532926 1.02698731],[-0.160345    0.06489281  0.0764083 ],[ 3.43496339e-07 -5.28832445e-08 -7.51695151e-09],[ 3.04711449e-07 -8.47426293e-07  1.54465886e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367796e-02  6.93829465e-03],0,2.809329700790422,[2.79858348e-05 5.10336342e-05 1.75425061e-04],[6.16510132e-07 2.70811042e-05 2.33154739e-04],[ 1.61050174e-05 -3.20835786e-06 -2.10541864e-05],[0.04078382 0.04223661 0.05838605],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408943 0.67941468 1.69883356],[1.65407764 0.67923985 1.6988148 ],[1.63641199 0.16085099 1.65694763]
[ 5.9604645e-07  0.0000000e+00 -3.5762787e-07],[ 0.0000000e+00 -5.9604645e-08 -5.9604645e-08],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489281  0.0764083 ],[ 2.86469572e-07  9.37703470e-10 -1.65564671e-07],[ 6.33450952e-07 -2.61312209e-07 -3.36479957e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297037901106,[2.79776366e-05 5.10339583e-05 1.75426440e-04],[6.16510132e-07 2.70865132e-05 2.33149647e-04],[ 1.60997728e-05 -3.19925510e-06 -2.10543677e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408942 0.67941468 1.69883356],[1.65407764 0.67923987 1.6988148 ],[1.63641199 0.16085099 1.65694764]
[ 2.3841858e-07 -1.7881393e-07  0.0000000e+00],[ 3.5762787e-07  3.5762787e-07 -5.9604645e-08],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489281  0.07640829],[ 1.14227888e-07 -9.00445087e-08 -6.05701000e-09],[ 9.99532858e-07  1.33034064e-06 -1.96332394e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.32367804e-02  6.93829448e-03],0,2.8093297081238937,[2.79596301e-05 5.10337091e-05 1.75432211e-04],[6.16510132e-07 2.70825270e-05 2.33155326e-04],[ 1.61105240e-05 -3.20815972e-06 -2.10542181e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408942 0.67941469 1.69883356],[1.65407763 0.67923987 1.6988148 ],[1.63641198 0.16085098 1.65694764]
[ 1.1920929e-07  0.0000000e+00 -6.5565109e-07],[-1.1920929e-07  2.3841858e-07  4.7683716e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489282  0.0764083 ],[ 5.78610617e-08 -5.10185054e-11 -3.02664290e-07],[6.09052222e-07 8.25996722e-07 1.32124489e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.32367800e-02  6.93829430e-03],0,2.8093297075706833,[2.79607938e-05 5.10344367e-05 1.75416487e-04],[6.16510132e-07 2.70947510e-05 2.33144738e-04],[ 1.60957331e-05 -3.19102093e-06 -2.10546517e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408943 0.6794147  1.69883356],[1.65407764 0.67923988 1.6988148 ],[1.63641199 0.16085098 1.65694763]
[ 5.9604645e-07 -1.1920929e-07  0.0000000e+00],[-1.1920929e-07 -1.1920929e-07  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489282  0.07640831],[ 2.86464882e-07 -5.28380824e-08 -8.60690275e-09],[-1.03402522e-06 -1.41037177e-07  2.37161544e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367797e-02  6.93829443e-03],0,2.809329700660931,[2.79626275e-05 5.10347757e-05 1.75424063e-04],[6.16510132e-07 2.71018252e-05 2.33153879e-04],[ 1.60927120e-05 -3.20421753e-06 -2.10548260e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408943 0.6794147  1.69883356],[1.65407765 0.67923989 1.69881481],[1.63641199 0.16085098 1.65694764]
[0. 0. 0.],[ 2.3841858e-07  2.3841858e-07 -2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489282  0.0764083 ],[-5.28678545e-10 -6.06920647e-09  3.15768656e-09],[ 3.30892277e-07  7.84379438e-07 -2.56145859e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297045476984,[2.79414725e-05 5.10341552e-05 1.75442038e-04],[6.16510132e-07 2.70916058e-05 2.33165002e-04],[ 1.61000393e-05 -3.21175806e-06 -2.10544383e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408943 0.6794147  1.69883357],[1.65407765 0.67923988 1.69881481],[1.63641199 0.16085098 1.65694765]
[ 1.1920929e-07 -2.3841858e-07  1.1920929e-07],[0.0000000e+00 2.3841858e-07 1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489283  0.0764083 ],[ 5.71895455e-08 -1.14216334e-07  5.00722983e-08],[5.23960786e-08 1.03607806e-06 1.80707460e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.32367806e-02  6.93829452e-03],0,2.809329702830464,[2.79327351e-05 5.10341912e-05 1.75430760e-04],[6.16510132e-07 2.70916333e-05 2.33158589e-04],[ 1.61054486e-05 -3.21307037e-06 -2.10544779e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408944 0.67941472 1.69883357],[1.65407765 0.67923989 1.69881481],[1.636412   0.16085098 1.65694764]
[ 0.0000000e+00 -1.1920929e-07 -2.3841858e-07],[2.3841858e-07 0.0000000e+00 1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.0764083 ],[-5.35963940e-10 -5.90985358e-08 -1.09673621e-07],[1.21835217e-06 6.22723633e-08 3.26007438e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329706203191,[2.79219816e-05 5.10337146e-05 1.75427376e-04],[6.16510132e-07 2.70831878e-05 2.33161074e-04],[ 1.61062601e-05 -3.20405091e-06 -2.10542323e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408944 0.67941473 1.69883357],[1.65407766 0.67923991 1.69881481],[1.636412   0.16085098 1.65694764]
[1.1920929e-07 1.1920929e-07 0.0000000e+00],[-2.3841858e-07 -5.9604645e-08  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489282  0.0764083 ],[5.80230797e-08 6.04346724e-08 9.19441856e-09],[-1.28906697e-06 -3.16051313e-07  1.09709868e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.809329700907716,[2.79227605e-05 5.10344802e-05 1.75424250e-04],[6.16510132e-07 2.70961350e-05 2.33150771e-04],[ 1.60929891e-05 -3.19775700e-06 -2.10546554e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408944 0.67941473 1.69883357],[1.65407766 0.67923991 1.69881482],[1.636412   0.16085097 1.65694764]
[1.1920929e-07 0.0000000e+00 1.1920929e-07],[ 2.3841858e-07  2.3841858e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.0764083 ],[ 5.64978464e-08 -2.55695332e-09  4.97705557e-08],[ 5.24927600e-07  1.26075224e-06 -6.80510766e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297022177337,[2.79032237e-05 5.10337060e-05 1.75437696e-04],[6.16510132e-07 2.70834422e-05 2.33165262e-04],[ 1.61044668e-05 -3.21266479e-06 -2.10542047e-05],[0.04078382 0.04223661 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408944 0.67941474 1.69883358],[1.65407766 0.67923992 1.69881482],[1.636412   0.16085098 1.65694764]
[ 1.1920929e-07 -4.1723251e-07  2.3841858e-07],[-1.1920929e-07  0.0000000e+00  2.3841858e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.0764083 ],[ 5.74617687e-08 -1.99005356e-07  1.01805348e-07],[ 1.19316601e-08 -1.12436396e-07  9.52601681e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.32367812e-02  6.93829451e-03],0,2.8093297001323276,[2.78998669e-05 5.10340212e-05 1.75424572e-04],[6.16510132e-07 2.70881176e-05 2.33154343e-04],[ 1.61099841e-05 -3.21226562e-06 -2.10544014e-05],[0.04078382 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941476 1.69883358],[1.65407766 0.67923993 1.69881482],[1.636412   0.16085098 1.65694764]
[-2.3841858e-07 -4.7683716e-07 -3.5762787e-07],[-1.1920929e-07  0.0000000e+00  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.0764083 ],[-1.13861390e-07 -2.29622984e-07 -1.69014484e-07],[ 8.00204020e-07 -2.84733545e-07 -3.66842158e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297028128585,[2.78966247e-05 5.10345762e-05 1.75422651e-04],[6.16510132e-07 2.70975277e-05 2.33147106e-04],[ 1.61042314e-05 -3.19712579e-06 -2.10547156e-05],[0.04078382 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304874],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941476 1.69883359],[1.65407766 0.67923994 1.69881483],[1.636412   0.16085098 1.65694765]
[-2.3841858e-07  4.7683716e-07 -3.5762787e-07],[0.0000000e+00 1.1920929e-07 1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.160345    0.06489283  0.0764083 ],[-1.14152868e-07  2.27658660e-07 -1.39482154e-07],[-1.25124609e-06  4.29997357e-07  5.21471804e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.32367809e-02  6.93829455e-03],0,2.8093296984386216,[2.78914713e-05 5.10348026e-05 1.75432362e-04],[6.16510132e-07 2.71025536e-05 2.33156295e-04],[ 1.60817152e-05 -3.18724279e-06 -2.10548169e-05],[0.04078382 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941476 1.69883358],[1.65407766 0.67923994 1.69881483],[1.636412   0.16085097 1.65694764]
[ 5.9604645e-07 -7.7486038e-07  3.5762787e-07],[ 3.5762787e-07  2.3841858e-07 -1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489284  0.07640831],[ 2.84981724e-07 -3.68418199e-07  1.20322568e-07],[1.69977034e-06 2.09330437e-06 1.41529495e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.32367823e-02  6.93829445e-03],0,2.809329698222958,[2.78718181e-05 5.10337053e-05 1.75438041e-04],[6.16510132e-07 2.70837854e-05 2.33168896e-04],[ 1.61185660e-05 -3.22896636e-06 -2.10542021e-05],[0.04078382 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941477 1.69883359],[1.65407766 0.67923994 1.69881483],[1.636412   0.16085098 1.65694765]
[-2.3841858e-07  7.1525574e-07 -5.9604645e-07],[-5.9604645e-08 -2.3841858e-07  0.0000000e+00],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[-1.14018256e-07  3.40192656e-07 -2.27995699e-07],[-6.99539783e-07 -1.66862890e-06 -1.02849742e-06],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04323678  0.00693829],0,2.8093297007244002,[2.78681389e-05 5.10341716e-05 1.75428134e-04],[6.16510132e-07 2.70909083e-05 2.33154824e-04],[ 1.60839031e-05 -3.18375059e-06 -2.10544730e-05],[0.04078383 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408946 0.67941478 1.6988336 ],[1.65407768 0.67923995 1.69881484],[1.63641201 0.16085097 1.65694765]
[ 1.1920929e-07 -3.5762787e-07  0.0000000e+00],[-1.1920929e-07 -2.9802322e-07 -5.9604645e-08],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.07640831],[ 5.72745833e-08 -1.69136243e-07 -3.84373067e-08],[ 4.16947159e-07 -1.21251310e-06  2.62135899e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.32367816e-02  6.93829441e-03],0,2.809329702398453,[2.78631381e-05 5.10342007e-05 1.75427301e-04],[6.16510132e-07 2.70915359e-05 2.33155833e-04],[ 1.60990892e-05 -3.21613686e-06 -2.10544989e-05],[0.04078383 0.04223662 0.05838606],[0.0403675  0.04376435 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941479 1.69883359],[1.65407767 0.67923997 1.69881483],[1.63641201 0.16085097 1.65694765]
[-1.1920929e-07  0.0000000e+00 -2.3841858e-07],[-5.9604645e-08  2.3841858e-07  1.1920929e-07],[0.01543458 0.68532926 1.02698731],[-0.16034499  0.06489283  0.0764083 ],[-5.66778340e-08 -1.29756117e-09 -1.00332521e-07],[-3.92247813e-07  7.52558549e-07 -5.11376868e-07],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.32367816e-02  6.93829448e-03],0,2.8093297010561296,[2.78547175e-05 5.10346858e-05 1.75433040e-04],[6.16510132e-07 2.70999693e-05 2.33151623e-04],[ 1.60915338e-05 -3.20584523e-06 -2.10547474e-05],[0.04078383 0.04223662 0.05838607],[0.0403675  0.04376436 0.06304875],[0.04402667 0.05101075 0.0569152 ],0,[0 0 0],0,[0 0 0],[1.65408945 0.67941479 1.69883359],[1.65407766 0.67923997 1.69881483],[1.636412   0.16085097 1.65694765]
