position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 1.2040138e-05 -7.2717667e-06 -2.7418137e-06],[-1.3113022e-06  4.2915344e-06  1.5497208e-06],[0.43065703 0.43249795 1.21541393],[-0.18924493  0.28279141  0.10483365],[ 5.81540871e-06 -3.44553450e-06 -1.24589042e-06],[2.72955913e-06 1.81319811e-05 4.25892631e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521943  0.00980767],0,2.6519953767932667,[4.76254222e-05 7.82143246e-05 5.40221154e-05],[-1.13012970e-06  8.60801542e-05 -3.00716617e-05],[-2.30627674e-06  9.26867978e-05  8.31137399e-06],[0.03954471 0.03639964 0.04330817],[0.04734631 0.04912418 0.06339342],[0.04254051 0.04748453 0.05096471],0,[0 0 0],0,[0 0 0],[1.9365634  0.67650607 1.91016612],[1.9365479  0.67645563 1.91014135],[1.85835482 0.18263004 1.72848548]
[ 1.1563301e-05 -6.7949295e-06 -3.0994415e-06],[-1.6093254e-06  4.4107437e-06  1.7881393e-06],[0.43065706 0.43249795 1.21541393],[-0.18924491  0.2827915   0.10483368],[ 5.58768761e-06 -3.21106654e-06 -1.39589224e-06],[2.39496831e-06 1.91588970e-05 6.80457924e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521944  0.00980767],0,2.651995312121275,[4.76416982e-05 7.82375589e-05 5.40301221e-05],[-1.13012970e-06  8.64897516e-05 -3.02140848e-05],[-2.23137932e-06  9.31525161e-05  8.29876400e-06],[0.03954472 0.03639965 0.04330816],[0.04734633 0.04912418 0.06339341],[0.04254051 0.04748452 0.05096467],0,[0 0 0],0,[0 0 0],[1.93656348 0.676506   1.91016618],[1.93654797 0.67645555 1.9101414 ],[1.8583549  0.18263001 1.72848551]
[ 1.0609627e-05 -5.8412552e-06 -3.5762787e-06],[-1.6689301e-06  3.9339066e-06  1.4305115e-06],[0.43065706 0.43249792 1.21541393],[-0.1892449   0.28279155  0.10483371],[ 5.12923680e-06 -2.75816342e-06 -1.60584580e-06],[1.95452662e-06 1.68667902e-05 5.56602572e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521944  0.00980767],0,2.6519952558775177,[4.76564689e-05 7.82604712e-05 5.40447954e-05],[-1.13012970e-06  8.68945369e-05 -3.03456884e-05],[-2.17045950e-06  9.36037379e-05  8.28634385e-06],[0.03954473 0.03639966 0.04330816],[0.04734634 0.04912419 0.0633934 ],[0.0425405  0.04748451 0.05096462],0,[0 0 0],0,[0 0 0],[1.93656356 0.67650593 1.91016624],[1.93654805 0.67645547 1.91014146],[1.85835498 0.18262999 1.72848555]
[ 1.0371208e-05 -5.9604645e-06 -2.5033951e-06],[-1.4305115e-06  3.6954880e-06  1.0728836e-06],[0.43065709 0.43249792 1.21541393],[-0.18924488  0.28279164  0.10483374],[ 5.01305703e-06 -2.80592144e-06 -1.14275770e-06],[1.68205031e-06 1.59188530e-05 4.29001739e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521945  0.00980768],0,2.651995202180535,[4.76588792e-05 7.82824151e-05 5.40665405e-05],[-1.13012970e-06  8.72826050e-05 -3.04677555e-05],[-2.07060611e-06  9.40044257e-05  8.27447466e-06],[0.03954474 0.03639966 0.04330816],[0.04734635 0.0491242  0.06339339],[0.0425405  0.0474845  0.05096458],0,[0 0 0],0,[0 0 0],[1.93656363 0.67650586 1.9101663 ],[1.93654811 0.67645539 1.91014151],[1.85835505 0.18262997 1.72848559]
[ 9.7751617e-06 -5.0067902e-06 -2.9802322e-06],[-1.3709068e-06  3.0994415e-06  1.0728836e-06],[0.43065712 0.43249792 1.21541393],[-0.18924487  0.28279167  0.10483376],[ 4.72533520e-06 -2.35802645e-06 -1.33110427e-06],[2.54758083e-06 1.33746053e-05 4.63340803e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521946  0.00980768],0,2.651995158682282,[4.76570259e-05 7.83033266e-05 5.40816222e-05],[-1.13012970e-06  8.76525367e-05 -3.05828172e-05],[-1.99539564e-06  9.44138584e-05  8.26315055e-06],[0.03954475 0.03639967 0.04330816],[0.04734636 0.0491242  0.06339337],[0.04254049 0.04748449 0.05096454],0,[0 0 0],0,[0 0 0],[1.9365637  0.67650581 1.91016636],[1.93654818 0.67645532 1.91014156],[1.85835511 0.18262996 1.72848562]
[ 8.344650e-06 -5.364418e-06 -2.503395e-06],[-2.1457672e-06  3.3378601e-06  8.3446503e-07],[0.43065712 0.43249789 1.21541393],[-0.18924485  0.28279173  0.10483376],[ 4.04299135e-06 -2.53356006e-06 -1.12787711e-06],[2.82977993e-07 1.27808835e-05 2.73689693e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521947  0.00980768],0,2.651995115357482,[4.76625950e-05 7.83265803e-05 5.40867092e-05],[-1.13012970e-06  8.80609967e-05 -3.07405043e-05],[-1.91642425e-06  9.47936647e-05  8.25053193e-06],[0.03954476 0.03639968 0.04330815],[0.04734637 0.04912421 0.06339336],[0.04254049 0.04748448 0.0509645 ],0,[0 0 0],0,[0 0 0],[1.93656376 0.67650577 1.91016641],[1.93654823 0.67645526 1.9101416 ],[1.85835517 0.18262994 1.72848565]
[ 8.7022781e-06 -4.5299530e-06 -2.6226044e-06],[-1.9073486e-06  3.6954880e-06  1.3113022e-06],[0.43065715 0.43249789 1.21541393],[-0.18924485  0.28279179  0.10483379],[ 4.21199729e-06 -2.11883571e-06 -1.17057573e-06],[2.73744760e-09 1.61264506e-05 6.77053777e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521947  0.00980768],0,2.6519950584509346,[4.76683261e-05 7.83485925e-05 5.41058969e-05],[-1.13012970e-06  8.84514505e-05 -3.08508841e-05],[-1.85157507e-06  9.51624534e-05  8.23860300e-06],[0.03954476 0.03639968 0.04330815],[0.04734638 0.04912422 0.06339335],[0.04254048 0.04748447 0.05096446],0,[0 0 0],0,[0 0 0],[1.93656382 0.67650572 1.91016643],[1.93654829 0.67645521 1.91014163],[1.85835522 0.18262993 1.72848566]
[ 7.5101852e-06 -5.3644180e-06 -2.3841858e-06],[-1.4305115e-06  2.8610229e-06  7.1525574e-07],[0.43065715 0.43249789 1.21541393],[-0.18924482  0.28279185  0.1048338 ],[ 3.63710365e-06 -2.53563553e-06 -1.10057965e-06],[3.41995246e-06 1.16972942e-05 8.77744583e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521948  0.00980768],0,2.6519950235681127,[4.76561122e-05 7.83688776e-05 5.41218253e-05],[-1.13012970e-06  8.88102801e-05 -3.09627175e-05],[-1.74232618e-06  9.54960220e-05  8.22762168e-06],[0.03954477 0.03639969 0.04330815],[0.04734639 0.04912422 0.06339334],[0.04254048 0.04748446 0.05096442],0,[0 0 0],0,[0 0 0],[1.93656389 0.67650567 1.9101665 ],[1.93654835 0.67645515 1.91014168],[1.85835529 0.18262992 1.7284857 ]
[ 7.9870224e-06 -3.8146973e-06 -1.9073486e-06],[-2.2649765e-06  3.2186508e-06  1.0728836e-06],[0.43065718 0.43249786 1.21541393],[-0.18924484  0.28279191  0.10483383],[ 3.86932652e-06 -1.76968649e-06 -8.10300776e-07],[-2.98729469e-06  1.37074458e-05  7.25194150e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521949  0.00980768],0,2.6519949680135646,[4.76640538e-05 7.83911911e-05 5.41405213e-05],[-1.13012970e-06  8.92047059e-05 -3.10886492e-05],[-1.70022654e-06  9.58387367e-05  8.21554526e-06],[0.03954478 0.0363997  0.04330815],[0.0473464  0.04912423 0.06339333],[0.04254047 0.04748445 0.05096439],0,[0 0 0],0,[0 0 0],[1.93656394 0.67650564 1.91016653],[1.9365484  0.67645509 1.91014171],[1.85835533 0.18262989 1.72848571]
[ 6.6757202e-06 -5.2452087e-06 -2.0265579e-06],[-1.3709068e-06  3.5762787e-06  5.9604645e-07],[0.43065718 0.43249786 1.21541393],[-0.18924481  0.28279197  0.10483383],[ 3.23525137e-06 -2.48440756e-06 -9.45760348e-07],[ 3.91982985e-06  1.49106336e-05 -1.33043909e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452195   0.00980768],0,2.6519949275135866,[4.76294366e-05 7.84106149e-05 5.41626019e-05],[-1.13012970e-06  8.95479649e-05 -3.11991941e-05],[-1.57299795e-06  9.61286960e-05  8.20504424e-06],[0.03954479 0.0363997  0.04330815],[0.0473464  0.04912423 0.06339332],[0.04254047 0.04748444 0.05096435],0,[0 0 0],0,[0 0 0],[1.93656401 0.6765056  1.9101666 ],[1.93654846 0.67645504 1.91014176],[1.85835539 0.1826299  1.72848575]
[ 6.9141388e-06 -3.2186508e-06 -1.7881393e-06],[-2.0265579e-06  2.3841858e-06  9.5367432e-07],[0.43065721 0.43249786 1.21541393],[-0.18924482  0.282792    0.10483386],[ 3.35199184e-06 -1.48980575e-06 -7.37507264e-07],[-2.38599682e-06  9.99390704e-06  7.34747164e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452195   0.00980769],0,2.651994884088599,[4.76357051e-05 7.84314726e-05 5.41652020e-05],[-1.13012970e-06  8.99174243e-05 -3.13090315e-05],[-1.54197497e-06  9.64434748e-05  8.19371666e-06],[0.0395448  0.03639971 0.04330814],[0.04734641 0.04912424 0.06339331],[0.04254047 0.04748443 0.05096432],0,[0 0 0],0,[0 0 0],[1.93656408 0.67650558 1.91016664],[1.93654853 0.676455   1.9101418 ],[1.85835545 0.18262987 1.72848576]
[ 5.7220459e-06 -4.4107437e-06 -1.9073486e-06],[-1.3113022e-06  2.8610229e-06  4.7683716e-07],[0.43065721 0.43249783 1.21541393],[-0.18924479  0.28279206  0.10483386],[ 2.77661115e-06 -2.08291681e-06 -8.83272662e-07],[ 3.98335806e-06  1.17011778e-05 -1.34438108e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521951  0.00980769],0,2.6519948539203595,[4.75964351e-05 7.84502539e-05 5.41880501e-05],[-1.13012970e-06  9.02483116e-05 -3.14263178e-05],[-1.42405908e-06  9.66995710e-05  8.18356944e-06],[0.0395448  0.03639971 0.04330814],[0.04734642 0.04912424 0.06339329],[0.04254046 0.04748442 0.05096429],0,[0 0 0],0,[0 0 0],[1.93656413 0.67650555 1.91016669],[1.93654857 0.67645497 1.91014185],[1.8583555  0.18262988 1.7284858 ]
[ 5.7220459e-06 -3.0994415e-06 -2.0265579e-06],[-2.1457672e-06  2.5033951e-06  9.5367432e-07],[0.43065724 0.43249783 1.21541393],[-0.18924479  0.28279209  0.10483389],[ 2.78088010e-06 -1.43513387e-06 -8.68022255e-07],[-1.32195453e-06  1.02403465e-05  5.67262668e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521951  0.00980769],0,2.6519948137321805,[4.75975077e-05 7.84715787e-05 5.41851071e-05],[-1.13012970e-06  9.06243592e-05 -3.15558569e-05],[-1.39014087e-06  9.69777774e-05  8.17197292e-06],[0.03954481 0.03639972 0.04330814],[0.04734643 0.04912424 0.06339328],[0.04254046 0.04748442 0.05096426],0,[0 0 0],0,[0 0 0],[1.93656418 0.67650554 1.91016673],[1.93654862 0.67645493 1.91014188],[1.85835554 0.18262985 1.7284858 ]
[ 5.4836273e-06 -3.5762787e-06 -1.5497208e-06],[-1.3113022e-06  2.5033951e-06  4.7683716e-07],[0.43065724 0.43249783 1.21541393],[-0.18924478  0.28279215  0.10483389],[ 2.66115535e-06 -1.67032840e-06 -7.06125491e-07],[2.35623452e-06 1.07212654e-05 1.75644914e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521952  0.00980769],0,2.651994781793194,[4.75618880e-05 7.84899366e-05 5.42138156e-05],[-1.13012970e-06  9.09497912e-05 -3.16500077e-05],[-1.28615849e-06  9.71979670e-05  8.16206102e-06],[0.03954482 0.03639972 0.04330814],[0.04734643 0.04912424 0.06339327],[0.04254045 0.04748441 0.05096423],0,[0 0 0],0,[0 0 0],[1.93656423 0.67650551 1.91016678],[1.93654867 0.6764549  1.91014192],[1.85835559 0.18262985 1.72848583]
[ 4.8875809e-06 -3.5762787e-06 -1.1920929e-06],[-2.0265579e-06  2.1457672e-06  8.3446503e-07],[0.43065724 0.43249783 1.21541393],[-0.18924478  0.28279218  0.10483391],[ 2.37840618e-06 -1.67256235e-06 -5.09171855e-07],[-3.13080648e-07  8.06629305e-06  3.05432468e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52195212e-02  9.80769069e-03],0,2.651994750450566,[4.75486933e-05 7.85101179e-05 5.42163589e-05],[-1.13012970e-06  9.13055422e-05 -3.17739627e-05],[-1.21845209e-06  9.74229679e-05  8.15110662e-06],[0.03954483 0.03639973 0.04330814],[0.04734644 0.04912425 0.06339326],[0.04254045 0.0474844  0.05096421],0,[0 0 0],0,[0 0 0],[1.93656429 0.6765055  1.91016682],[1.93654872 0.67645487 1.91014196],[1.85835563 0.18262983 1.72848585]
[ 4.2915344e-06 -2.7418137e-06 -2.2649765e-06],[-1.7285347e-06  2.2649765e-06  4.7683716e-07],[0.43065727 0.43249783 1.21541393],[-0.18924476  0.28279221  0.10483392],[ 2.09017139e-06 -1.27716601e-06 -9.94863058e-07],[1.44036994e-06 9.40405698e-06 1.95007374e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521952  0.00980769],0,2.6519947219495132,[4.75197058e-05 7.85291077e-05 5.42369545e-05],[-1.13012970e-06  9.16415491e-05 -3.18777445e-05],[-1.16349465e-06  9.76466433e-05  8.14083005e-06],[0.03954483 0.03639973 0.04330814],[0.04734644 0.04912425 0.06339325],[0.04254045 0.04748439 0.05096418],0,[0 0 0],0,[0 0 0],[1.93656432 0.67650548 1.91016686],[1.93654876 0.67645485 1.91014199],[1.85835566 0.18262983 1.72848587]
[ 4.2915344e-06 -2.5033951e-06 -1.7881393e-06],[-2.0265579e-06  1.5497208e-06  5.9604645e-07],[0.43065727 0.4324978  1.21541393],[-0.18924476  0.28279224  0.10483394],[ 2.09127847e-06 -1.14914246e-06 -7.96371182e-07],[-3.34125076e-07  6.02662021e-06  4.31513990e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521953  0.00980769],0,2.651994697304605,[4.75060578e-05 7.85487251e-05 5.42433668e-05],[-1.13012970e-06  9.19880521e-05 -3.19911636e-05],[-1.10515021e-06  9.78345186e-05  8.13018813e-06],[0.03954484 0.03639974 0.04330815],[0.04734645 0.04912425 0.06339324],[0.04254044 0.04748439 0.05096416],0,[0 0 0],0,[0 0 0],[1.93656437 0.67650547 1.9101669 ],[1.9365488  0.67645482 1.91014202],[1.8583557  0.18262982 1.72848588]
[ 4.8875809e-06 -2.3841858e-06 -1.3113022e-06],[-1.7881393e-06  1.4305115e-06  0.0000000e+00],[0.43065727 0.4324978  1.21541393],[-0.18924476  0.28279227  0.10483395],[ 2.37437075e-06 -1.08503809e-06 -5.88848820e-07],[7.69845485e-08 6.35809101e-06 3.19725450e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521953  0.00980769],0,2.6519946736421818,[4.74702379e-05 7.85666923e-05 5.42741940e-05],[-1.13012970e-06  9.23066692e-05 -3.20821664e-05],[-1.02147279e-06  9.79970594e-05  8.12049851e-06],[0.03954485 0.03639975 0.04330815],[0.04734645 0.04912426 0.06339323],[0.04254044 0.04748438 0.05096414],0,[0 0 0],0,[0 0 0],[1.9365644  0.67650546 1.91016693],[1.93654883 0.6764548  1.91014205],[1.85835573 0.18262981 1.7284859 ]
[ 3.9339066e-06 -2.8610229e-06 -1.1324883e-06],[-1.4901161e-06  1.9073486e-06  1.1920929e-07],[0.43065727 0.4324978  1.21541393],[-0.18924475  0.2827923   0.10483395],[ 1.91645063e-06 -1.33962760e-06 -4.98766781e-07],[ 1.48016670e-06  7.01853423e-06 -1.97007716e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521954  0.00980769],0,2.651994654418741,[4.74180739e-05 7.85843308e-05 5.42904539e-05],[-1.13012970e-06  9.26177211e-05 -3.21892832e-05],[-9.25177228e-07  9.81484291e-05  8.11096340e-06],[0.03954485 0.03639975 0.04330815],[0.04734646 0.04912426 0.06339322],[0.04254044 0.04748437 0.05096411],0,[0 0 0],0,[0 0 0],[1.93656444 0.67650547 1.91016698],[1.93654885 0.67645478 1.91014208],[1.85835575 0.18262981 1.72848592]
[ 4.0531158e-06 -2.1457672e-06 -1.1920929e-06],[-1.7881393e-06  1.1920929e-06  3.5762787e-07],[0.4306573  0.4324978  1.21541393],[-0.18924475  0.28279233  0.10483396],[ 1.97433451e-06 -9.82494953e-07 -4.98094607e-07],[-1.24710926e-08  4.53494613e-06  3.19500373e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521954  0.00980769],0,2.651994635816101,[4.73876929e-05 7.86023526e-05 5.42895234e-05],[-1.13012970e-06  9.29362953e-05 -3.22908320e-05],[-8.70254044e-07  9.82999647e-05  8.10116513e-06],[0.03954486 0.03639976 0.04330815],[0.04734646 0.04912426 0.06339321],[0.04254043 0.04748437 0.05096409],0,[0 0 0],0,[0 0 0],[1.93656448 0.67650548 1.910167  ],[1.93654889 0.67645478 1.9101421 ],[1.85835578 0.1826298  1.72848592]
[ 2.9802322e-06 -2.2649765e-06 -1.5497208e-06],[-1.1920929e-06  1.6689301e-06  0.0000000e+00],[0.4306573  0.4324978  1.21541393],[-0.18924473  0.28279233  0.10483395],[ 1.45758509e-06 -1.05776030e-06 -6.83485439e-07],[ 2.97792076e-06  6.16353782e-06 -2.79876917e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521954  0.00980769],0,2.651994623850185,[4.73282309e-05 7.86192603e-05 5.43072591e-05],[-1.13012970e-06  9.32343450e-05 -3.23946754e-05],[-7.86779734e-07  9.84244146e-05  8.09202041e-06],[0.03954486 0.03639976 0.04330815],[0.04734647 0.04912426 0.0633932 ],[0.04254043 0.04748436 0.05096408],0,[0 0 0],0,[0 0 0],[1.93656451 0.67650549 1.91016704],[1.93654892 0.67645479 1.91014214],[1.8583558  0.1826298  1.72848594]
[ 3.6954880e-06 -2.2649765e-06 -9.5367432e-07],[-1.9073486e-06  1.4305115e-06  3.5762787e-07],[0.4306573  0.4324978  1.21541393],[-0.18924473  0.28279236  0.10483397],[ 1.80406175e-06 -1.02795764e-06 -4.14359931e-07],[-8.19809287e-08  5.86641590e-06  3.77127071e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521955  0.0098077 ],0,2.651994600765963,[4.73007084e-05 7.86380391e-05 5.43012818e-05],[-1.13012970e-06  9.35653292e-05 -3.25104427e-05],[-7.27315643e-07  9.85291871e-05  8.08179992e-06],[0.03954487 0.03639977 0.04330816],[0.04734647 0.04912426 0.06339319],[0.04254043 0.04748436 0.05096406],0,[0 0 0],0,[0 0 0],[1.93656455 0.67650551 1.91016706],[1.93654895 0.67645479 1.91014215],[1.85835582 0.18262978 1.72848593]
[ 2.9802322e-06 -1.9073486e-06 -1.3113022e-06],[-1.6093254e-06  1.5497208e-06  1.1920929e-07],[0.4306573  0.4324978  1.21541393],[-0.18924473  0.28279239  0.10483397],[ 1.45776903e-06 -8.80325274e-07 -5.61843024e-07],[ 9.50608239e-07  5.85161888e-06 -7.43386721e-08],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521955  0.0098077 ],0,2.651994583883894,[4.72516934e-05 7.86552536e-05 5.43259957e-05],[-1.13012970e-06  9.38705048e-05 -3.25985882e-05],[-6.63507907e-07  9.86256879e-05  8.07249579e-06],[0.03954488 0.03639977 0.04330816],[0.04734647 0.04912426 0.06339318],[0.04254042 0.04748435 0.05096404],0,[0 0 0],0,[0 0 0],[1.93656458 0.67650551 1.9101671 ],[1.93654899 0.6764548  1.91014219],[1.85835585 0.18262978 1.72848595]
[ 3.0994415e-06 -2.0265579e-06 -4.7683716e-07],[-1.6689301e-06  1.1920929e-06  1.1920929e-07],[0.43065733 0.43249777 1.21541393],[-0.18924473  0.28279242  0.10483398],[ 1.51494760e-06 -9.25640677e-07 -1.88923323e-07],[-1.90602691e-07  4.37180279e-06  1.40137365e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52195512e-02  9.80769686e-03],0,2.651994566927239,[4.72072483e-05 7.86723905e-05 5.43378939e-05],[-1.13012970e-06  9.41737867e-05 -3.26916022e-05],[-5.89966139e-07  9.86912979e-05  8.06321829e-06],[0.03954488 0.03639978 0.04330816],[0.04734648 0.04912427 0.06339317],[0.04254042 0.04748434 0.05096403],0,[0 0 0],0,[0 0 0],[1.93656461 0.67650553 1.91016713],[1.93654902 0.67645479 1.91014221],[1.85835587 0.18262977 1.72848595]
[ 1.7881393e-06 -2.5033951e-06 -1.0728836e-06],[-1.9669533e-06  1.4305115e-06  5.9604645e-07],[0.43065733 0.43249777 1.21541393],[-0.18924472  0.28279242  0.10483398],[ 8.87092938e-07 -1.17639797e-06 -4.59959921e-07],[ 9.90966782e-07  4.25540384e-06 -5.39251062e-07],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521956  0.0098077 ],0,2.6519945535270786,[4.71659674e-05 7.86903152e-05 5.43437041e-05],[-1.13012970e-06  9.44896462e-05 -3.28028689e-05],[-5.28616720e-07  9.87610640e-05  8.05348898e-06],[0.03954489 0.03639978 0.04330816],[0.04734648 0.04912427 0.06339315],[0.04254042 0.04748434 0.05096402],0,[0 0 0],0,[0 0 0],[1.93656465 0.67650555 1.91016716],[1.93654904 0.6764548  1.91014224],[1.85835589 0.18262977 1.72848596]
[ 2.5033951e-06 -1.5497208e-06 -5.9604645e-07],[-2.5033951e-06  1.3113022e-06  5.9604645e-07],[0.43065733 0.43249777 1.21541393],[-0.18924473  0.28279245  0.104834  ],[ 1.23125744e-06 -6.88185310e-07 -2.14243769e-07],[-3.86201873e-06  4.97798601e-06  6.22044945e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52195562e-02  9.80769879e-03],0,2.651994524501095,[4.71427976e-05 7.87090280e-05 5.43633271e-05],[-1.13012970e-06  9.48216970e-05 -3.28954588e-05],[-5.01668021e-07  9.88174621e-05  8.04335962e-06],[0.03954489 0.03639979 0.04330816],[0.04734649 0.04912427 0.06339314],[0.04254042 0.04748434 0.05096401],0,[0 0 0],0,[0 0 0],[1.93656467 0.67650556 1.91016718],[1.93654907 0.67645481 1.91014226],[1.85835591 0.18262976 1.72848596]
[ 2.3841858e-06 -2.1457672e-06 -1.0728836e-06],[-1.4305115e-06  8.3446503e-07  1.1920929e-07],[0.43065733 0.43249777 1.21541393],[-0.18924472  0.28279245  0.10483401],[ 1.16750118e-06 -9.90148123e-07 -4.93767459e-07],[2.69085740e-06 3.58783041e-06 1.89378920e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521956  0.0098077 ],0,2.6519945148234063,[4.70790348e-05 7.87238349e-05 5.43952176e-05],[-1.13012970e-06  9.50853629e-05 -3.29592942e-05],[-4.09794683e-07  9.88400803e-05  8.03539241e-06],[0.0395449  0.0363998  0.04330817],[0.04734649 0.04912427 0.06339313],[0.04254041 0.04748433 0.05096399],0,[0 0 0],0,[0 0 0],[1.9365647  0.67650557 1.91016723],[1.93654909 0.6764548  1.9101423 ],[1.85835593 0.18262977 1.72848599]
[ 2.5033951e-06 -1.0728836e-06 -6.5565109e-07],[-2.2649765e-06  1.0728836e-06  0.0000000e+00],[0.43065733 0.43249777 1.21541393],[-0.18924473  0.28279248  0.10483402],[ 1.22988627e-06 -4.64731244e-07 -2.36855115e-07],[-3.49555444e-06  3.71534293e-06  2.58294244e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521956  0.0098077 ],0,2.6519944940668614,[4.70325667e-05 7.87414856e-05 5.44089376e-05],[-1.13012970e-06  9.53962282e-05 -3.30705883e-05],[-3.74425906e-07  9.88789227e-05  8.02585050e-06],[0.03954491 0.0363998  0.04330817],[0.04734649 0.04912427 0.06339313],[0.04254041 0.04748432 0.05096398],0,[0 0 0],0,[0 0 0],[1.93656473 0.6765056  1.91016727],[1.93654911 0.6764548  1.91014232],[1.85835595 0.18262976 1.728486  ]
[ 1.9073486e-06 -1.6689301e-06 -1.0132790e-06],[-1.3709068e-06  9.5367432e-07 -2.3841858e-07],[0.43065733 0.43249777 1.21541393],[-0.18924472  0.28279248  0.10483401],[ 9.38564426e-07 -7.70242025e-07 -4.55680492e-07],[ 2.20288825e-06  3.38449263e-06 -1.96228348e-06],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521956  0.0098077 ],0,2.651994488278918,[4.69552944e-05 7.87560126e-05 5.44254299e-05],[-1.13012970e-06  9.56536936e-05 -3.31456506e-05],[-2.82703787e-07  9.88774345e-05  8.01799216e-06],[0.03954491 0.03639981 0.04330818],[0.0473465  0.04912427 0.06339312],[0.04254041 0.04748432 0.05096397],0,[0 0 0],0,[0 0 0],[1.93656477 0.67650564 1.91016731],[1.93654914 0.67645483 1.91014235],[1.85835596 0.18262977 1.72848602]
