position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807796  0.51619512  0.7383129 ],[-0.11806665  0.01197576  0.06460389],[-1.64905384e-06  1.73622664e-06  8.09047492e-07],[-4.03439371e-05 -3.49804832e-05  3.52847637e-05],[-0.20435521  0.71151495  0.72222471],[0.04124948 0.01527207 0.00256548],[-7.89678961e-05  1.05028659e-04 -5.19812420e-05],[-0.00954923  0.00030247  0.00122366],[ 0.00016317 -0.03777364  0.0043383 ],24.995181786675786,1.8286690364941678,[ 6.63297181e-01  1.55157314e-04 -9.59919961e-01],[ 6.62375965e-01  2.08040691e-04 -9.59907890e-01],[ 7.18411968e-01  6.35318375e-04 -9.59899895e-01],[ 0.0013357  -0.00103377  0.00023316],[-4.95222880e-05 -1.03147029e-03  2.45665020e-04],[ 0.01316288 -0.00052947 -0.00106641],7,[0 0 1],20677.864703244202,[-0.03477636  0.07467321  0.00361716],[ 1.5826835  -0.02453403  1.63432483],[1.59081733 0.93529374 1.65072959],[1.58276437 0.11886371 1.63603574]
[0 0 0],[0 0 0],[-0.22807796  0.51619512  0.7383129 ],[-0.11806661  0.01197575  0.06460393],[-2.71645604e-07 -2.71879799e-07  1.10516211e-07],[ 9.36953893e-06 -1.37472989e-06  9.17324542e-06],[-0.20435451  0.7115289   0.72221822],[0.04097357 0.01531286 0.00249862],[ 0.00016685  0.003344   -0.00156241],[-0.06623381  0.00962132 -0.01503414],[ 0.00016088 -0.03778786  0.00433978],28.08870698014662,1.828908629532346,[ 6.63570729e-01  1.55420139e-04 -9.59916142e-01],[ 6.62624695e-01  2.08285555e-04 -9.59906470e-01],[ 7.19817373e-01  6.35275769e-04 -9.70314966e-01],[ 0.00134755 -0.00103171  0.0002293 ],[-4.32316818e-05 -1.03166117e-03  2.39802292e-04],[ 0.01306679 -0.00066679 -0.00107972],7,[0 0 1],20843.30341993161,[-0.65034391 -7.61155967 -0.30388673],[ 1.58268338 -0.02457828  1.63432445],[1.59081576 0.93524421 1.65072788],[1.58276423 0.11886389 1.63603587]
[0 0 0],[0 0 0],[-0.22807798  0.51619512  0.7383129 ],[-0.11806623  0.01197587  0.06460425],[-1.26214809e-06 -5.05270054e-06  5.24980805e-07],[8.89178045e-05 3.39944199e-05 7.37891532e-05],[-0.20435396  0.7115348   0.72222054],[0.04034601 0.01525281 0.0024828 ],[0.0001344  0.00141645 0.00055239],[-0.15056276 -0.01478628 -0.00149438],[ 0.00016005 -0.0377956   0.0043406 ],19.330843127627546,1.8294798268792603,[ 6.64410926e-01  1.56869976e-04 -9.59913672e-01],[ 6.63509614e-01  2.09197154e-04 -9.59905639e-01],[ 7.18953594e-01  6.43148361e-04 -9.68209896e-01],[ 0.00135587 -0.00103125  0.00021271],[-2.84827976e-05 -1.03266204e-03  2.21211538e-04],[ 0.01305564 -0.00062416 -0.00104575],7,[0 0 1],20968.046342549893,[0.15879072 4.40960522 0.17818238],[ 1.58268345 -0.02485211  1.63432124],[1.59080821 0.9349666  1.65071854],[1.58276423 0.11886385 1.63603591]
[0 0 0],[0 0 0],[-0.22807798  0.51619512  0.7383129 ],[-0.11806621  0.01197592  0.06460425],[ 3.68349248e-07 -5.49093215e-07 -3.80688732e-07],[ 5.26991880e-06  1.23701566e-05 -4.23891009e-07],[-0.20435454  0.71153933  0.7222333 ],[0.03947208 0.01519748 0.00248991],[-0.00013952  0.00108617  0.00306802],[-0.20968355 -0.01380069  0.00489862],[ 0.00016011 -0.03780246  0.00434139],19.645770130596997,1.8302804704399223,[ 6.65781230e-01  1.56682707e-04 -9.59910808e-01],[ 6.64867256e-01  2.08950218e-04 -9.59904373e-01],[ 7.18190397e-01  6.40524417e-04 -9.66567623e-01],[ 0.00136488 -0.00103291  0.00018518],[-6.21691918e-06 -1.03338087e-03  1.94756031e-04],[ 0.01300535 -0.00061514 -0.00103719],7,[0 0 1],21085.606036330497,[0.75020739 0.54815861 0.01059094],[ 1.58268382 -0.02569408  1.63431153],[1.59078555 0.93412227 1.65069059],[1.58276434 0.11886347 1.63603623]
[0 0 0],[0 0 0],[-0.22807798  0.51619512  0.7383129 ],[-0.11806631  0.01197572  0.06460423],[-1.53203803e-06  2.20623770e-06  1.52516066e-06],[-2.23136303e-05 -4.96007415e-05 -3.32573450e-06],[-0.20435652  0.71153742  0.72225237],[0.03863316 0.01514877 0.00254114],[-0.00047787 -0.00045205  0.00457935],[-0.20128947 -0.01219745  0.01535089],[ 0.00016184 -0.03780323  0.00434159],23.776791284977122,1.831058586755275,[ 6.67217739e-01  1.57488012e-04 -9.59909211e-01],[ 6.66290417e-01  2.09971045e-04 -9.59904080e-01],[ 7.17606516e-01  6.50960739e-04 -9.65155702e-01],[ 0.00136975 -0.00103535  0.00015652],[ 1.47390665e-05 -1.03529424e-03  1.66752563e-04],[ 0.01294171 -0.00062772 -0.00105015],7,[0 0 1],21224.13576288598,[0.86954679 3.54312021 0.12650724],[ 1.5826843  -0.02706412  1.63429524],[1.5907486  0.93274954 1.65064458],[1.58276439 0.11886345 1.63603624]
[0 0 0],[0 0 0],[-0.22807799  0.51619512  0.7383129 ],[-0.11806642  0.01197542  0.06460426],[-2.60989759e-06  3.20329582e-06  2.84297721e-06],[-2.28667777e-05 -7.49117826e-05  8.84324436e-06],[-0.20435858  0.71153522  0.72227311],[0.03793345 0.01511065 0.00259486],[-0.00049428 -0.00053447  0.00497123],[-0.16788478 -0.00958034  0.01543185],[ 0.0001637  -0.03780299  0.00434169],27.57969161043451,1.8317103918050077,[ 6.68482146e-01  1.58812829e-04 -9.59908319e-01],[ 6.67544110e-01  2.11568817e-04 -9.59904203e-01],[ 7.17129110e-01  6.65368733e-04 -9.63994326e-01],[ 0.00137442 -0.00103693  0.00013231],[ 3.32075636e-05 -1.03667884e-03  1.42836114e-04],[ 0.01288308 -0.00064422 -0.00106696],7,[0 0 1],21385.811012223126,[0.05402176 0.16138488 0.00540866],[ 1.58268457 -0.02850123  1.63427814],[1.59070965 0.93131102 1.6505962 ],[1.58276419 0.11886355 1.6360362 ]
[0 0 0],[0 0 0],[-0.22807801  0.51619518  0.73831296],[-0.11806652  0.01197505  0.06460434],[-3.12095744e-06  3.97973326e-06  3.36203334e-06],[-1.71156098e-05 -8.87426431e-05  2.01280018e-05],[-0.20435971  0.71153539  0.72229314],[0.03740753 0.01508554 0.00262183],[-2.72178644e-04  4.36897353e-05  4.80105868e-03],[-0.1261906  -0.00635477  0.00837867],[ 0.00016462 -0.03780386  0.00434185],29.209470552885314,1.8321963748634809,[ 6.69490697e-01  1.60491886e-04 -9.59907866e-01],[ 6.68540250e-01  2.13536417e-04 -9.59904520e-01],[ 7.16688238e-01  6.82165869e-04 -9.63046972e-01],[ 0.00138044 -0.00103758  0.00011398],[ 4.85413646e-05 -1.03711244e-03  1.24852394e-04],[ 0.01283867 -0.00065389 -0.00107689],7,[0 0 1],21559.438056597995,[-0.53968865 -1.37030112 -0.04374844],[ 1.58268471 -0.02976676  1.63426313],[1.5906753  0.93004477 1.65055364],[1.58276389 0.11886367 1.6360362 ]
[0 0 0],[0 0 0],[-0.22807801  0.51619518  0.73831296],[-0.11806696  0.0119748   0.0646046 ],[-3.20802928e-06  3.56260944e-06  9.75791409e-07],[-1.01097285e-04 -6.69747678e-05  6.39520222e-05],[-0.2043602   0.71153653  0.72231013],[0.03701412 0.01506959 0.00263023],[-0.00011637  0.00027472  0.00407555],[-0.09439725 -0.00407724  0.00344064],[ 0.00016487 -0.03780501  0.00434202],29.590486065778727,1.8325556512084042,[ 6.70270361e-01  1.62307131e-04 -9.59907646e-01],[ 6.69283205e-01  2.16487296e-04 -9.59905462e-01],[ 7.16310497e-01  6.96897019e-04 -9.62305124e-01],[ 0.00138649 -0.00103765  0.0001004 ],[ 6.21971863e-05 -1.03532959e-03  1.13523132e-04],[ 0.01280604 -0.000659   -0.00108204],7,[0 0 1],21736.59995747978,[-0.40043333 -0.48900126 -0.01220306],[ 1.5826847  -0.03077682  1.63425121],[1.5906478  0.92903438 1.65051967],[1.58276352 0.11886376 1.63603624]
[0 0 0],[0 0 0],[-0.22807802  0.51619518  0.73831296],[-0.11806723  0.01197457  0.06460478],[-3.46315801e-06  3.26826466e-06  1.49745472e-06],[-6.27982154e-05 -5.86036222e-05  4.20676370e-05],[-0.20436054  0.7115376   0.72232264],[0.03671006 0.01505777 0.00263517],[-8.18739354e-05  2.65133276e-04  3.00656888e-03],[-0.07295809 -0.00302761  0.00228344],[ 0.00016501 -0.03780616  0.00434217],29.55921157823391,1.8328330369484007,[ 6.70853232e-01  1.64742819e-04 -9.59907773e-01],[ 6.69848073e-01  2.18332986e-04 -9.59905563e-01],[ 7.16008315e-01  7.10503422e-04 -9.61720264e-01],[ 1.39177731e-03 -1.03696038e-03  9.08637941e-05],[ 7.26850458e-05 -1.03393106e-03  1.04912437e-04],[ 0.01278196 -0.0006615  -0.00108463],7,[0 0 1],21913.98650143673,[-0.12153365  0.11752074  0.00619117],[ 1.58268474 -0.03155781  1.63424219],[1.59062666 0.92825328 1.65049372],[1.58276327 0.1188642  1.63603648]
[0 0 0],[0 0 0],[-0.22807804  0.51619518  0.73831296],[-0.11806749  0.01197435  0.06460493],[-3.21660036e-06  3.16662636e-06  1.29090995e-06],[-5.66005547e-05 -5.65722439e-05  3.67131252e-05],[-0.20436089  0.71153873  0.72233069],[0.03647147 0.01504957 0.00263939],[-8.35687970e-05  2.72207282e-04  1.93228899e-03],[-0.05725101 -0.0021187   0.00187608],[ 0.00016514 -0.03780755  0.00434234],29.22524672462957,1.8330512278208904,[ 6.71283931e-01  1.67302812e-04 -9.59907956e-01],[ 6.70273281e-01  2.20331241e-04 -9.59905760e-01],[ 7.15764804e-01  7.23341026e-04 -9.61258238e-01],[ 1.39586181e-03 -1.03633012e-03  8.37762705e-05],[ 8.01638883e-05 -1.03341442e-03  9.77816549e-05],[ 0.01276516 -0.00066123 -0.00108441],7,[0 0 1],22089.67194663811,[-0.03490556  0.0773474   0.00336696],[ 1.58268474 -0.0321428   1.63423541],[1.5906108  0.9276685  1.65047425],[1.58276304 0.11886448 1.63603662]
[0 0 0],[0 0 0],[-0.22807805  0.51619524  0.73831296],[-0.11806775  0.01197415  0.06460506],[-3.05628009e-06  3.00430156e-06  1.06969117e-06],[-6.00870444e-05 -5.32606355e-05  3.37479942e-05],[-0.20436127  0.71153992  0.7223351 ],[0.0362829  0.01504425 0.00264361],[-9.15460914e-05  2.77939485e-04  1.06723083e-03],[-0.04524731 -0.0013959   0.00169261],[ 0.00016529 -0.03780914  0.00434255],28.60133042325503,1.8332243825705494,[ 6.71600873e-01  1.70216446e-04 -9.59908362e-01],[ 6.70583071e-01  2.22675914e-04 -9.59906173e-01],[ 7.15567222e-01  7.35729126e-04 -9.60892059e-01],[ 1.39873101e-03 -1.03609595e-03  7.81750115e-05],[ 8.56499571e-05 -1.03316454e-03  9.22856789e-05],[ 0.01275402 -0.00065877 -0.00108198],7,[0 0 1],22261.903845479013,[-0.01221963  0.06169596  0.00243403],[ 1.58268468 -0.03257577  1.63423041],[1.590599   0.92723576 1.65045981],[1.58276282 0.11886473 1.63603675]
[0 0 0],[0 0 0],[-0.22807807  0.51619524  0.73831296],[-0.11806804  0.01197396  0.06460519],[-2.84307725e-06  2.78483230e-06  8.41229621e-07],[-6.66335036e-05 -4.99722046e-05  3.12716911e-05],[-0.20436168  0.711541    0.72233719],[0.0361331  0.01504118 0.00264796],[-9.68159948e-05  2.66092975e-04  4.91188432e-04],[-0.03594556 -0.00083353  0.00158487],[ 0.00016545 -0.03781078  0.00434276],27.831601616941313,1.8333625734087704,[ 6.71833640e-01  1.73553167e-04 -9.59909014e-01],[ 6.70806886e-01  2.25494500e-04 -9.59906844e-01],[ 7.15407203e-01  7.47680141e-04 -9.60602467e-01],[ 1.40076954e-03 -1.03604435e-03  7.38013860e-05],[ 8.97835894e-05 -1.03296353e-03  8.81708803e-05],[ 0.01274677 -0.00065519 -0.00107839],7,[0 0 1],22429.663183986973,[-0.00819709  0.07833107  0.00296464],[ 1.5826846  -0.03289534  1.63422676],[1.59059024 0.92691664 1.65044915],[1.58276261 0.11886499 1.63603687]
[0 0 0],[0 0 0],[-0.22807808  0.51619524  0.73831296],[-0.11806834  0.01197378  0.06460531],[-2.52763130e-06  2.57795477e-06  6.47388106e-07],[-7.01977260e-05 -4.84118646e-05  2.85508413e-05],[-0.20436209  0.71154201  0.7223379 ],[0.03601319 0.01503979 0.00265261],[-9.91409252e-05  2.32941238e-04  1.79384981e-04],[-0.02877471 -0.00040939  0.00154952],[ 0.00016562 -0.03781231  0.00434295],27.0729459479821,1.833473735477301,[ 6.72006383e-01  1.77163518e-04 -9.59909770e-01],[ 6.70972347e-01  2.28860645e-04 -9.59907764e-01],[ 7.15278963e-01  7.59119812e-04 -9.60374710e-01],[ 1.40235354e-03 -1.03591282e-03  7.05404939e-05],[ 9.29693397e-05 -1.03278871e-03  8.50377551e-05],[ 0.0127418  -0.00065155 -0.00107472],7,[0 0 1],22592.85951534382,[-0.0056472   0.10633315  0.00392549],[ 1.5826845  -0.03313114  1.63422409],[1.59058372 0.92668153 1.65044127],[1.58276242 0.11886528 1.63603697]
[0 0 0],[0 0 0],[-0.22807808  0.51619524  0.73831296],[-0.11806862  0.01197358  0.0646054 ],[-1.86849763e-06  2.63861079e-06  3.53815039e-07],[-6.28607959e-05 -5.01225259e-05  2.37236582e-05],[-0.20436251  0.71154279  0.72233814],[0.03591649 0.01503961 0.00265796],[-1.01562197e-04  1.87430051e-04  5.01868853e-05],[-0.02320513 -0.00010394  0.0016334 ],[ 0.00016583 -0.03781363  0.00434313],26.43598930281493,1.833563993145595,[ 6.72137672e-01  1.80605125e-04 -9.59910298e-01],[ 6.71099279e-01  2.32521785e-04 -9.59908652e-01],[ 7.15178169e-01  7.69921984e-04 -9.60197362e-01],[ 1.40368291e-03 -1.03560133e-03  6.82106099e-05],[ 9.54975416e-05 -1.03262532e-03  8.26018412e-05],[ 0.012738   -0.00064857 -0.00107168],7,[0 0 1],22752.11240780588,[0.00122353 0.12013656 0.00430553],[ 1.58268439 -0.03330718  1.63422211],[1.5905788  0.92650627 1.65043537],[1.58276224 0.11886559 1.63603707]
[0 0 0],[0 0 0],[-0.2280781   0.51619524  0.73831296],[-0.1180689   0.01197341  0.06460551],[-1.78467985e-06  2.43816430e-06  1.44571658e-07],[-6.37439880e-05 -4.58909599e-05  2.76770224e-05],[-0.20436293  0.71154338  0.7223382 ],[0.03583935 0.01504034 0.00266368],[-1.01435413e-04  1.47304730e-04  1.64554112e-05],[-0.01851299  0.0001253   0.00165117],[ 0.00016606 -0.03781471  0.00434328],25.932589291385927,1.8336364774466847,[ 6.72238800e-01  1.83627312e-04 -9.59910422e-01],[ 6.71197449e-01  2.36382968e-04 -9.59909512e-01],[ 7.15100285e-01  7.79835012e-04 -9.60062358e-01],[ 1.40483885e-03 -1.03515172e-03  6.66027627e-05],[ 9.75803887e-05 -1.03240385e-03  8.07783479e-05],[ 0.01273487 -0.00064642 -0.00106945],7,[0 0 1],22908.211343565632,[-0.00143458  0.09900271  0.00357551],[ 1.58268425 -0.03344162  1.63422062],[1.59057495 0.92637237 1.6504308 ],[1.58276204 0.11886586 1.63603715]
[0 0 0],[0 0 0],[-0.2280781   0.51619524  0.73831296],[-0.11806915  0.01197326  0.06460564],[-1.69151065e-06  2.17055208e-06  1.61654683e-07],[-5.75510749e-05 -4.11762921e-05  2.97210572e-05],[-0.20436332  0.71154386  0.72233826],[0.03578016 0.01504163 0.00266904],[-9.27561268e-05  1.14702918e-04  9.38089852e-06],[-0.01420381  0.00027182  0.00149928],[ 0.00016627 -0.03781557  0.0043434 ],25.513316279435664,1.8336924096583305,[ 6.72314497e-01  1.85818394e-04 -9.59909919e-01],[ 6.71269305e-01  2.39756316e-04 -9.59909864e-01],[ 7.15041643e-01  7.88640221e-04 -9.59962925e-01],[ 1.40582213e-03 -1.03464575e-03  6.55686784e-05],[ 9.93494511e-05 -1.03202820e-03  7.96306205e-05],[ 0.01273239 -0.00064495 -0.00106789],7,[0 0 1],23061.710514254206,[-0.02099914  0.078681    0.0031361 ],[ 1.58268412 -0.03354549  1.6342195 ],[1.59057194 0.92626865 1.65042727],[1.58276187 0.11886614 1.63603724]
[0 0 0],[0 0 0],[-0.22807811  0.5161953   0.73831296],[-0.11806934  0.01197312  0.06460577],[-1.63541802e-06  1.74201091e-06  7.22337177e-07],[-4.42914315e-05 -3.58471880e-05  3.27846756e-05],[-0.20436364  0.71154428  0.72233814],[0.03573915 0.01504309 0.00267357],[-7.85996235e-05  9.12746618e-05 -1.68598835e-05],[-0.00984343  0.00032452  0.0012359 ],[ 0.00016645 -0.03781625  0.00434349],25.12286124099378,1.8337314983277713,[ 6.72363404e-01  1.85732628e-04 -9.59907879e-01],[ 6.71313304e-01  2.40648877e-04 -9.59908401e-01],[ 7.15000348e-01  7.95977390e-04 -9.59894808e-01],[ 1.40662066e-03 -1.03410295e-03  6.51358137e-05],[ 1.00796413e-04 -1.03146916e-03  7.92498727e-05],[ 0.01273078 -0.00064384 -0.00106673],7,[0 0 1],23212.838136738614,[-0.03485225  0.05834036  0.00261381],[ 1.58268399 -0.03362312  1.6342187 ],[1.59056962 0.92619052 1.65042461],[1.58276171 0.11886639 1.63603735]
[0 0 0],[0 0 0],[-0.22807811  0.5161953   0.73831296],[-0.11806931  0.01197311  0.06460581],[-2.83615691e-07 -2.79859421e-07  1.11669245e-07],[ 9.48435263e-06 -1.40139252e-06  9.47791432e-06],[-0.20436288  0.7115584   0.72233182],[0.03546013 0.01508429 0.00260411],[ 0.00018336  0.00339734 -0.00152298],[-0.06698312  0.00971013 -0.01566149],[ 0.00016406 -0.03783078  0.004345  ],27.938585495408294,1.833971854024219,[ 6.72640208e-01  1.85999726e-04 -9.59906479e-01],[ 6.71567855e-01  2.40900802e-04 -9.59906883e-01],[ 7.16396548e-01  7.95933868e-04 -9.70309862e-01],[ 1.41901768e-03 -1.03168010e-03  6.15222702e-05],[ 1.07243253e-04 -1.03153912e-03  7.34031540e-05],[ 0.01263415 -0.00078128 -0.00107938],7,[0 0 1],23377.653925456652,[-0.68745701 -7.79591927 -0.26804722],[ 1.58268388 -0.03367174  1.63421826],[1.59056806 0.92613987 1.65042289],[1.58276157 0.11886658 1.63603747]
[0 0 0],[0 0 0],[-0.2280781   0.51619524  0.73831296],[-0.11806946  0.01197338  0.06460611],[ 1.84448572e-06 -6.51533583e-06 -1.07920164e-06],[-4.02968581e-05  6.35852630e-05  7.24729762e-05],[-0.20436227  0.71156353  0.72233415],[0.03482714 0.0150243  0.00258873],[0.00014519 0.00122895 0.00055629],[-0.15186213 -0.01479074 -0.00140418],[ 0.00016325 -0.03783814  0.00434579],19.31829020826329,1.8345453878275997,[ 6.73487434e-01  1.89897727e-04 -9.59907546e-01],[ 6.72464987e-01  2.44336293e-04 -9.59907741e-01],[ 7.15530146e-01  8.11226242e-04 -9.68193411e-01],[ 1.42770954e-03 -1.03099393e-03  4.49056363e-05],[ 1.22110768e-04 -1.03268598e-03  5.43877311e-05],[ 0.01262244 -0.00073886 -0.00104589],7,[0 0 1],23502.183961993374,[0.16992553 5.01973608 0.17531849],[ 1.58268398 -0.03394884  1.63421501],[1.59056072 0.92586141 1.65041376],[1.58276156 0.11886655 1.63603751]
[0 0 0],[0 0 0],[-0.2280781   0.51619524  0.73831296],[-0.11806943  0.01197343  0.06460611],[ 3.51294688e-07 -5.21337711e-07 -3.56291508e-07],[ 4.83548138e-06  1.15545281e-05 -6.63867297e-07],[-0.20436282  0.71156722  0.72234696],[0.03395162 0.01496913 0.00259551],[-0.00013015  0.00088617  0.00307462],[-0.21006522 -0.01378698  0.00477874],[ 0.0001633  -0.03784466  0.00434654],19.843327083718563,1.8353447201953244,[ 6.74868975e-01  1.89727059e-04 -9.59905918e-01],[ 6.73830928e-01  2.44110466e-04 -9.59906067e-01],[ 7.14770174e-01  8.08785030e-04 -9.66553035e-01],[ 1.43690512e-03 -1.05879646e-03  1.67812083e-05],[ 1.44417520e-04 -1.04100011e-03  2.75818045e-05],[ 0.01257104 -0.00073005 -0.00103764],8,[1 1 1],23620.718887620234,[0.75226408 0.61145593 0.00991151],[ 1.5826846  -0.03479975  1.63420517],[1.59053889 0.92501167 1.65038652],[1.58276184 0.1188667  1.63603784]
[0 0 0],[0 0 0],[-0.2280781   0.51619524  0.73831296],[-0.11806948  0.01197332  0.0646061 ],[-8.25070344e-07  1.06054938e-06  1.01455430e-06],[-9.22159870e-06 -2.71154095e-05 -1.26807640e-06],[-0.20436504  0.71156645  0.72236526],[0.03316665 0.01492141 0.00265227],[-0.00053172 -0.0001899   0.00438895],[-0.18834217 -0.01194603  0.01643718],[ 0.00016525 -0.03784692  0.00434693],21.452237149986498,1.8360760649383825,[ 6.75492503e-01  1.90140718e-04 -9.59905051e-01],[ 6.74607273e-01  2.44660495e-04 -9.59905180e-01],[ 7.14181938e-01  8.13871420e-04 -9.65183606e-01],[ 1.47782725e-03 -1.03787008e-03  4.77662210e-05],[ 1.96285833e-04 -1.03353843e-03  4.61911773e-05],[ 0.01251142 -0.00073795 -0.001046  ],10,[1 1 1],23747.823400453894,[1.01238937 2.47282652 0.06865687],[ 1.58268523 -0.03618104  1.63418874],[1.59050282 0.92362892 1.65034129],[1.58276189 0.11886667 1.63603784]
[0 0 0],[0 0 0],[-0.22807811  0.51619524  0.73831296],[-0.11806952  0.01197319  0.06460611],[-1.01516571e-06  1.28828185e-06  1.23103700e-06],[-8.70375061e-06 -3.23629683e-05  1.16635044e-06],[-0.20436774  0.71156657  0.72238344],[0.03253279 0.01488314 0.0027195 ],[-6.47777924e-04  4.02609512e-05  4.37241653e-03],[-0.15208422 -0.00959255  0.01840202],[ 0.00016764 -0.0378497   0.00434741],22.309068735971586,1.8366753478994235,[ 6.76148446e-01  1.90616918e-04 -9.59904405e-01],[ 6.75301375e-01  2.45300353e-04 -9.59904521e-01],[ 7.13708409e-01  8.19861073e-04 -9.64081185e-01],[ 1.50648130e-03 -1.03073027e-03  5.68476200e-05],[ 2.37963960e-04 -1.02993998e-03  5.92746611e-05],[ 0.01245973 -0.00074798 -0.00105641],10,[1 1 1],23880.820981283745,[ 0.27783865 -0.55031818 -0.02240958],[ 1.58268539 -0.0368049   1.63418131],[1.59048636 0.92300427 1.65032074],[1.58276178 0.11886672 1.63603782]
[0 0 0],[0 0 0],[-0.22807811  0.51619524  0.73831296],[-0.11806954  0.01197303  0.06460614],[-1.21236815e-06  1.71031797e-06  1.50267397e-06],[-1.19333583e-06 -3.93362789e-05  7.01563977e-06],[-0.20436998  0.71156859  0.72240031],[0.03205352 0.01485541 0.00277235],[-0.00053745  0.00048252  0.00404404],[-0.11499415 -0.00697153  0.01439538],[ 0.00016954 -0.03785338  0.00434796],23.225933557601973,1.8371307558345507,[ 6.76730215e-01  1.91262830e-04 -9.59904014e-01],[ 6.75882764e-01  2.45946695e-04 -9.59903974e-01],[ 7.13291450e-01  8.26886107e-04 -9.63191334e-01],[ 1.52765784e-03 -1.02971222e-03  4.77895560e-05],[ 2.69489650e-04 -1.02914991e-03  5.58804447e-05],[ 0.01242072 -0.00075335 -0.00106209],10,[1 1 1],24019.259717807727,[-0.27673886 -1.03490781 -0.02949851],[ 1.58268555 -0.03746122  1.63417351],[1.59046907 0.92234738 1.65029915],[1.58276164 0.11886676 1.63603781]
[0 0 0],[0 0 0],[-0.22807811  0.51619524  0.73831296],[-0.11806957  0.01197286  0.06460614],[-1.07104836e-06  1.98653083e-06  1.34040670e-06],[-4.25282360e-06 -4.08469241e-05  1.09992334e-06],[-0.20437093  0.71157092  0.72241539],[0.03169634 0.01483661 0.00279326],[-0.00022904  0.00056035  0.00361551],[-0.08570029 -0.00474985  0.00629089],[ 0.00017026 -0.03785625  0.00434834],23.290128899947053,1.8374633363654627,[ 6.77203464e-01  1.91928302e-04 -9.59903719e-01],[ 6.76341719e-01  2.46886294e-04 -9.59903709e-01],[ 7.12924456e-01  8.34385509e-04 -9.62475835e-01],[ 1.54467967e-03 -1.02986223e-03  3.97616345e-05],[ 2.94023920e-04 -1.02835433e-03  4.89319586e-05],[ 0.01239213 -0.00075486 -0.00106383],10,[1 1 1],24158.936295865056,[-0.7552234  -0.15430069  0.00634533],[ 1.58268565 -0.03804358  1.63416662],[1.59045368 0.92176471 1.65028   ],[1.58276148 0.11886678 1.63603782]
[0 0 0],[0 0 0],[-0.22807813  0.5161953   0.73831302],[-0.11806966  0.01197275  0.06460624],[-1.18935804e-06  1.47161006e-06  6.77647620e-07],[-2.15710770e-05 -2.76218962e-05  2.43927952e-05],[-0.2043712   0.71157277  0.72242802],[0.03142581 0.01482309 0.00279771],[-6.31424191e-05  4.32089873e-04  3.03846854e-03],[-0.06490949 -0.00342696  0.00203006],[ 0.00017038 -0.03785806  0.00434855],23.287683463220517,1.8377104685580692,[ 6.77576196e-01  1.92729431e-04 -9.59903568e-01],[ 6.76699757e-01  2.47523138e-04 -9.59903326e-01],[ 7.12627690e-01  8.39962876e-04 -9.61918167e-01],[ 1.55832416e-03 -1.02995120e-03  3.35711659e-05],[ 3.13240704e-04 -1.02740313e-03  4.39233332e-05],[ 0.01237021 -0.00075555 -0.00106467],10,[1 1 1],24298.664842081096,[-0.41845259  0.35085096  0.01735697],[ 1.5826857  -0.03851743  1.63416099],[1.59044113 0.92129062 1.65026437],[1.58276131 0.11886681 1.63603781]
[0 0 0],[0 0 0],[-0.22807813  0.5161953   0.73831302],[-0.11806972  0.01197266  0.06460631],[-1.08431084e-06  1.29962109e-06  6.16172656e-07],[-1.20487475e-05 -2.30686492e-05  1.67108155e-05],[-0.2043713   0.71157414  0.72243798],[0.03121509 0.01481258 0.00279897],[-2.69150532e-05  3.38490470e-04  2.38457974e-03],[-0.05056045 -0.00266476  0.00105239],[ 0.00017039 -0.03785942  0.00434871],23.226439259348343,1.8379020940173278,[ 6.77859992e-01  1.93508025e-04 -9.59903395e-01],[ 6.76986384e-01  2.48045421e-04 -9.59902973e-01],[ 7.12392266e-01  8.44664697e-04 -9.61478695e-01],[ 1.56939965e-03 -1.02938814e-03  2.94417389e-05],[ 3.27843629e-04 -1.02726200e-03  3.93479551e-05],[ 0.01235329 -0.00075577 -0.00106503],10,[1 1 1],24438.084721841064,[-0.11015169  0.27337981  0.01022617],[ 1.58268576 -0.03889085  1.63415665],[1.59043129 0.92091711 1.6502522 ],[1.5827612  0.11886691 1.6360379 ]
