position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.05679393  0.01499474 -0.00149673],[0.00658023 0.00456798 0.00502241],[0.09337739 0.45901281 0.931714  ],[-0.13476184  0.09538359  0.09225605],[ 0.02726101  0.00719752 -0.00071794],[0.02933088 0.02473482 0.02109411],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04098546  0.00561772],0,2.8117250991104497,[2.22880330e-05 8.40925807e-05 3.08163688e-05],[8.29867076e-07 3.25916783e-05 1.31831668e-05],[ 3.19984329e-06  8.70129875e-06 -1.66928442e-05],[0.04399657 0.04612294 0.06281391],[0.04461392 0.04991937 0.06966794],[0.03729987 0.0440635  0.05169007],0,[0 0 0],0,[0 0 0],[1.69067011 0.65218204 1.73514121],[1.69066727 0.65215118 1.73513654],[1.66686168 0.13514627 1.67514911]
[ 0.05448699  0.01420736 -0.00162041],[0.00631011 0.00438213 0.00478518],[0.09348636 0.45904121 0.93171078],[-0.13463546  0.09547125  0.09235174],[ 0.02615368  0.00681957 -0.00077733],[0.02812266 0.02373005 0.02007655],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04095576  0.00560881],0,2.811754838035881,[2.22880330e-05 8.50952677e-05 3.05599805e-05],[7.97726595e-07 3.26792582e-05 1.32042155e-05],[ 3.33711411e-06  8.65418491e-06 -1.66580937e-05],[0.04396737 0.04609737 0.06279601],[0.04458593 0.04990207 0.06965638],[0.03729432 0.04407163 0.05170681],0,[0 0 0],0,[0 0 0],[1.69077277 0.65204355 1.7352913 ],[1.69076995 0.65201296 1.73528666],[1.66695227 0.13501398 1.6752492 ]
[ 0.0522722   0.01347017 -0.00172639],[0.00605285 0.00420368 0.00455999],[0.09359091 0.45906815 0.93170732],[-0.13451433  0.09555531  0.09244296],[ 0.02509069  0.0064657  -0.00082869],[0.02695615 0.02275848 0.01911929],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04092755  0.00560031],0,2.8117831457053635,[2.28773124e-05 8.51224793e-05 3.15561997e-05],[7.97726595e-07 3.31609364e-05 1.30550321e-05],[ 3.09099425e-06  8.94473300e-06 -1.66703618e-05],[0.04393979 0.04607326 0.06277918],[0.04455956 0.04988594 0.06964562],[0.03728883 0.0440791  0.05172254],0,[0 0 0],0,[0 0 0],[1.69087124 0.65191076 1.73543461],[1.69086844 0.65188042 1.73543   ],[1.66703917 0.13488713 1.67534454]
[ 0.05014551  0.01277626 -0.00181556],[0.00580943 0.00403321 0.00434554],[0.0936912  0.45909369 0.93170369],[-0.13439806  0.09563596  0.09252989],[ 0.02406988  0.00613262 -0.00087149],[0.02586991 0.0218388  0.01819889],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04090077  0.0055922 ],0,2.8118101887949605,[2.34285414e-05 8.51477305e-05 3.24869576e-05],[7.97726595e-07 3.36079142e-05 1.29165891e-05],[ 2.86010871e-06  9.21494537e-06 -1.66817300e-05],[0.04391374 0.04605054 0.06276333],[0.04453469 0.04987086 0.06963562],[0.03728341 0.04408594 0.05173731],0,[0 0 0],0,[0 0 0],[1.69096568 0.65178381 1.73557151],[1.6909628  0.65175248 1.73556675],[1.66712251 0.13476553 1.67543541]
[ 0.04810536  0.01212597 -0.00188959],[0.00557351 0.00386989 0.00414503],[0.09378741 0.45911795 0.93169993],[-0.13428652  0.09571335  0.0926128 ],[ 0.0230906   0.00582048 -0.00090702],[0.02481672 0.02095632 0.0173423 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04087531  0.00558446],0,2.8118359803529347,[2.39506936e-05 8.51713257e-05 3.33669923e-05],[7.97726595e-07 3.40255800e-05 1.27871926e-05],[ 2.64059963e-06  9.46957107e-06 -1.66923264e-05],[0.04388913 0.04602913 0.06274843],[0.04451125 0.04985679 0.06962631],[0.03727805 0.04409221 0.05175118],0,[0 0 0],0,[0 0 0],[1.69105628 0.65166197 1.73570224],[1.69105331 0.65162972 1.73569734],[1.66720247 0.13464882 1.67552198]
[ 0.04614782  0.01151323 -0.00195056],[0.00534999 0.00371313 0.0039537 ],[0.0938797  0.45914099 0.931696  ],[-0.13417932  0.09578762  0.09269186],[ 0.02215089  0.00552641 -0.00093569],[0.02385084 0.02011959 0.01651474],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04085111  0.00557706],0,2.8118607169260055,[2.39506936e-05 8.63804672e-05 3.30556380e-05],[7.79862191e-07 3.41344341e-05 1.28115016e-05],[ 2.79974898e-06  9.41258598e-06 -1.66697661e-05],[0.04386586 0.04600893 0.06273439],[0.04448911 0.04984361 0.06961764],[0.03727278 0.04409795 0.05176422],0,[0 0 0],0,[0 0 0],[1.69114321 0.65154509 1.73582716],[1.69114015 0.65151196 1.73582212],[1.66727919 0.13453685 1.67560453]
[ 0.04426897  0.01093721 -0.00199807],[0.00513065 0.00356221 0.00377667],[0.09396824 0.45916286 0.931692  ],[-0.13407652  0.09585888  0.09276738],[ 0.02124904  0.00524992 -0.00095852],[0.0228711  0.01930285 0.01576414],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04082808  0.00556999],0,2.8118842721025734,[2.39506936e-05 8.75511213e-05 3.27546670e-05],[7.56894696e-07 3.42392586e-05 1.28353942e-05],[ 2.95397537e-06  9.35744694e-06 -1.66476397e-05],[0.04384386 0.04598988 0.06272117],[0.04446821 0.0498313  0.06960958],[0.03726757 0.0441032  0.05177648],0,[0 0 0],0,[0 0 0],[1.69122655 0.65143209 1.73594639],[1.69122352 0.65139927 1.7359414 ],[1.66735282 0.13442925 1.67568322]
[ 0.04246569  0.01039517 -0.00203669],[0.00492632 0.00341773 0.00360358],[0.09405317 0.45918363 0.93168795],[-0.13397782  0.09592725  0.09283944],[ 0.02038347  0.00498973 -0.0009771 ],[0.02195842 0.01852296 0.01502604],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.08061686e-02  5.56323477e-03],0,2.811906822646335,[2.39506936e-05 8.86369050e-05 3.24755667e-05],[7.34748924e-07 3.43364505e-05 1.28576181e-05],[ 3.09692941e-06  9.30630822e-06 -1.66274174e-05],[0.04382304 0.0459719  0.06270872],[0.04444847 0.04981979 0.06960208],[0.03726246 0.04410801 0.051788  ],0,[0 0 0],0,[0 0 0],[1.69130649 0.6513237  1.73606043],[1.69130349 0.65129118 1.73605548],[1.66742346 0.13432605 1.67575836]
[ 0.04073715  0.00988328 -0.00206298],[0.0047282  0.00328004 0.00344193],[0.09413464 0.45920342 0.93168384],[-0.13388307  0.09599286  0.09290826],[ 0.01955378  0.00474402 -0.00098974],[0.02107338 0.01777827 0.01434005],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04078531  0.00555678],0,2.8119283589514117,[2.39506936e-05 8.96633189e-05 3.22119218e-05],[7.11340751e-07 3.44281218e-05 1.28787906e-05],[ 3.23176349e-06  9.25797804e-06 -1.66093327e-05],[0.04380334 0.04595491 0.06269699],[0.04442981 0.04980901 0.06959509],[0.03725743 0.0441124  0.05179885],0,[0 0 0],0,[0 0 0],[1.69138318 0.65121967 1.73616942],[1.6913802  0.65118743 1.73616451],[1.66749124 0.13422697 1.67583005]
[ 0.03907645  0.00940132 -0.00208157],[0.00453985 0.00314748 0.00328767],[0.0942128  0.45922223 0.93167967],[-0.13379219  0.0960558   0.09297404],[ 0.01875673  0.00451265 -0.00099917],[0.02021616 0.0170544  0.013693  ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.07654374e-02  5.55061043e-03],0,2.8119489204637445,[2.45518994e-05 8.96926597e-05 3.32311783e-05],[7.11340751e-07 3.49476372e-05 1.27195951e-05],[ 2.97851743e-06  9.53775545e-06 -1.66227018e-05],[0.04378465 0.04593884 0.06268591],[0.04441218 0.04979893 0.06958858],[0.03725251 0.04411643 0.05180907],0,[0 0 0],0,[0 0 0],[1.69145677 0.65111985 1.73627368],[1.69145381 0.65108787 1.73626881],[1.66755628 0.13413188 1.6758985 ]
[ 0.03748548  0.00894547 -0.00209016],[0.00436115 0.003021   0.0031395 ],[0.09428777 0.45924011 0.93167549],[-0.13370489  0.09611621  0.09303684],[ 0.01799307  0.00429384 -0.00100329],[0.01941973 0.016372   0.01306258],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04074651  0.00554471],0,2.8119686313864225,[2.51145256e-05 8.97198774e-05 3.41835855e-05],[7.11340751e-07 3.54295655e-05 1.25719624e-05],[ 2.74059601e-06  9.79706072e-06 -1.66350859e-05],[0.04376695 0.04592364 0.06267545],[0.0443955  0.04978948 0.0695825 ],[0.03724769 0.04412011 0.05181871],0,[0 0 0],0,[0 0 0],[1.69152738 0.65102443 1.73637346],[1.69152433 0.65099144 1.73636843],[1.66761867 0.13404066 1.67596389]
[ 0.03595781  0.00851679 -0.0020926 ],[0.00418758 0.00289941 0.00300097],[0.09435969 0.45925716 0.93167132],[-0.13362107  0.09617418  0.09309687],[ 0.01725978  0.00408807 -0.00100447],[0.01864599 0.01571507 0.01247633],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04072847  0.00553906],0,2.811987492201067,[2.56510115e-05 8.97454448e-05 3.50897659e-05],[7.11340751e-07 3.58822758e-05 1.24332725e-05],[ 2.51272327e-06  1.00425059e-05 -1.66466896e-05],[0.04375016 0.04590926 0.06266558],[0.0443797  0.04978063 0.06957684],[0.03724297 0.04412348 0.05182779],0,[0 0 0],0,[0 0 0],[1.69159513 0.65093279 1.73646889],[1.69159199 0.65089886 1.73646372],[1.66767855 0.13395302 1.67602632]
[ 0.03449321  0.00810969 -0.0020873 ],[0.00402272 0.00278258 0.00286841],[0.09442867 0.45927337 0.93166715],[-0.13354054  0.09622982  0.09315425],[ 0.01655677  0.00389267 -0.00100192],[0.01791155 0.01508465 0.01191482],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.07112694e-02  5.53366129e-03],0,2.812005569597386,[2.61538829e-05 8.97692424e-05 3.59383931e-05],[7.11340751e-07 3.63036556e-05 1.23042243e-05],[ 2.29880742e-06  1.02725259e-05 -1.66574770e-05],[0.04373424 0.04589565 0.06265626],[0.04436475 0.04977231 0.06957155],[0.03723836 0.04412656 0.05183636],0,[0 0 0],0,[0 0 0],[1.69166015 0.6508448  1.73656022],[1.69165693 0.65080997 1.7365549 ],[1.66773602 0.13386888 1.67608598]
[ 0.03308797  0.00772607 -0.00207734],[0.0038631  0.00267076 0.00274289],[0.09449485 0.45928881 0.93166298],[-0.13346307  0.09628325  0.0932091 ],[ 0.01588223  0.00370858 -0.00099655],[0.01723058 0.01448936 0.01137584],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04069487  0.00552849],0,2.8120229615682493,[2.61538829e-05 9.09538859e-05 3.56314190e-05],[7.01556996e-07 3.64142764e-05 1.23282530e-05],[ 2.44515342e-06  1.02165190e-05 -1.66646307e-05],[0.04371913 0.04588277 0.06264744],[0.04435057 0.04976449 0.06956661],[0.03723386 0.04412937 0.05184444],0,[0 0 0],0,[0 0 0],[1.69172254 0.6507603  1.73664761],[1.69171924 0.65072462 1.73664216],[1.66779117 0.13378806 1.67614298]
[ 0.03174007  0.00736272 -0.00206167],[0.00370705 0.00256276 0.00262606],[0.09455833 0.45930353 0.93165886],[-0.13338874  0.09633452  0.0932616 ],[ 0.01523524  0.00353417 -0.00098904],[0.01653465 0.01390456 0.0108863 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04067922  0.00552354],0,2.81203956600704,[2.61538829e-05 9.21148112e-05 3.53311202e-05],[6.86077782e-07 3.65219816e-05 1.23521482e-05],[ 2.58963295e-06  1.01616720e-05 -1.66684613e-05],[0.0437048  0.04587059 0.06263912],[0.04433713 0.04975715 0.069562  ],[0.03722946 0.04413193 0.05185207],0,[0 0 0],0,[0 0 0],[1.69178236 0.65067835 1.73673113],[1.69177909 0.65064297 1.73672573],[1.66784413 0.13371031 1.67619744]
[ 0.03044677  0.00701821 -0.00204259],[0.0035615  0.00245941 0.00251126],[0.09461922 0.45931756 0.93165475],[-0.13331734  0.09638373  0.09331181],[ 0.01461446  0.0033688  -0.00097993],[0.01588449 0.01334612 0.01040213],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04066429  0.00551879],0,2.812055495732773,[2.61538829e-05 9.31945363e-05 3.50518512e-05],[6.70810256e-07 3.66221820e-05 1.23744513e-05],[ 2.72415276e-06  1.01106627e-05 -1.66715521e-05],[0.0436912  0.04585904 0.06263125],[0.0443244  0.04975025 0.0695577 ],[0.03722517 0.04413427 0.05185926],0,[0 0 0],0,[0 0 0],[1.69183976 0.65059967 1.73681115],[1.69183652 0.6505646  1.73680579],[1.66789495 0.1336357  1.67624957]
[ 0.02920759  0.00669301 -0.00201762],[0.00342035 0.00236058 0.00240362],[0.09467763 0.45933098 0.93165076],[-0.13324876  0.09643095  0.09335987],[ 0.01401965  0.0032127  -0.00096797],[0.01525424 0.01281135 0.00995022],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04065004  0.00551426],0,2.8120707487806396,[2.61538829e-05 9.42155078e-05 3.47880099e-05],[6.53288665e-07 3.67167079e-05 1.23957518e-05],[ 2.85089642e-06  1.00624434e-05 -1.66760020e-05],[0.04367827 0.04584809 0.0626238 ],[0.04431231 0.04974376 0.06955368],[0.03722099 0.0441364  0.05186606],0,[0 0 0],0,[0 0 0],[1.69189484 0.65052414 1.73688774],[1.69189162 0.65048934 1.73688242],[1.66794371 0.13356403 1.67629941]
[ 0.0280174   0.00638366 -0.00199056],[0.00328565 0.00226581 0.0022999 ],[0.09473367 0.45934373 0.93164676],[-0.13318296  0.09647625  0.09340588],[ 0.01344839  0.00306417 -0.00095548],[0.01463686 0.01229058 0.00952033],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04063643  0.00550991],0,2.812085332952421,[2.67528378e-05 9.42461703e-05 3.58029808e-05],[6.53288665e-07 3.72600280e-05 1.22336504e-05],[ 2.59302373e-06  1.03211307e-05 -1.66901033e-05],[0.04366597 0.04583768 0.06261674],[0.04430085 0.04973766 0.06954992],[0.03721692 0.04413835 0.0518725 ],0,[0 0 0],0,[0 0 0],[1.69194769 0.65045161 1.73696111],[1.69194449 0.65041708 1.73695583],[1.66799052 0.1334952  1.6763471 ]
[ 0.02687693  0.0060904  -0.00195915],[0.00315797 0.00217533 0.00220013],[0.09478743 0.45935592 0.93164283],[-0.13311972  0.09651974  0.09344988],[ 0.01290096  0.00292341 -0.0009404 ],[0.01406788 0.01180202 0.0090997 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04062343  0.00550575],0,2.812099343432694,[2.73148119e-05 9.42745958e-05 3.67530280e-05],[6.53288665e-07 3.77637327e-05 1.20835853e-05],[ 2.34944865e-06  1.05589071e-05 -1.67031526e-05],[0.04365428 0.0458278  0.06261005],[0.04428997 0.04973192 0.06954639],[0.03721297 0.04414013 0.0518786 ],0,[0 0 0],0,[0 0 0],[1.69199842 0.65038237 1.73703143],[1.69199512 0.65034683 1.73702599],[1.66803542 0.13342916 1.67639275]
[ 0.02578306  0.00581288 -0.00192571],[0.00303364 0.00208819 0.00210679],[0.09483899 0.45936754 0.93163896],[-0.13305897  0.09656149  0.09349203],[ 0.01237591  0.0027902  -0.00092435],[0.01351384 0.0113308  0.00870855],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.06110142e-02  5.50175961e-03],0,2.8121127730399014,[2.78535146e-05 9.43014615e-05 3.76617757e-05],[6.53288665e-07 3.82398061e-05 1.19418024e-05],[ 2.11496552e-06  1.07850198e-05 -1.67154582e-05],[0.04364315 0.04581843 0.06260371],[0.04427963 0.04972651 0.06954309],[0.03720914 0.04414176 0.05188437],0,[0 0 0],0,[0 0 0],[1.69204711 0.65031583 1.73709877],[1.69204373 0.65027935 1.73709319],[1.66807852 0.13336569 1.67643639]
[ 0.02473307  0.0055486  -0.00189036],[0.00291514 0.00200415 0.00201714],[0.09488846 0.45937863 0.9316352 ],[-0.13300058  0.09660156  0.09353238],[ 0.01187191  0.00266334 -0.00090739],[0.01298616 0.01087693 0.00833248],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.05991528e-02  5.49793809e-03],0,2.8121256664038747,[2.83624514e-05 9.43266481e-05 3.85193874e-05],[6.53288665e-07 3.86861378e-05 1.18090062e-05],[ 1.89301263e-06  1.09984375e-05 -1.67269803e-05],[0.04363257 0.04580952 0.0625977 ],[0.04426981 0.04972141 0.06954   ],[0.03720541 0.04414325 0.05188984],0,[0 0 0],0,[0 0 0],[1.69209384 0.65025193 1.7371633 ],[1.69209038 0.65021454 1.73715757],[1.6681199  0.13330471 1.67647818]
[ 0.02372646  0.00529814 -0.00185311],[0.00280023 0.0019238  0.00193202],[0.09493591 0.45938924 0.93163151],[-0.13294438  0.09664005  0.093571  ],[ 0.01138892  0.0025432  -0.00088891],[0.01250528 0.01045115 0.00796894],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.05878213e-02  5.49427153e-03],0,2.8121381104759715,[2.83624514e-05 9.55279807e-05 3.82040812e-05],[6.48874978e-07 3.88071548e-05 1.18349463e-05],[ 2.02971419e-06  1.09412931e-05 -1.67688070e-05],[0.0436225  0.04580108 0.06259199],[0.04426046 0.04971659 0.0695371 ],[0.03720179 0.04414459 0.05189501],0,[0 0 0],0,[0 0 0],[1.69213869 0.65019053 1.73722511],[1.69213514 0.65015229 1.73721925],[1.66815961 0.13324612 1.67651818]
[ 0.02276206  0.00506079 -0.00181383],[0.00268674 0.00184619 0.00185323],[0.09498144 0.45939934 0.93162787],[-0.13289043  0.09667699  0.09360805],[ 0.01092599  0.00242926 -0.00087006],[0.01199983 0.01003014 0.00764276],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04057698  0.00549076],0,2.812149991475178,[2.83624514e-05 9.67335124e-05 3.78885018e-05],[6.37401760e-07 3.89272586e-05 1.18612838e-05],[ 2.16929857e-06  1.08840138e-05 -1.68035080e-05],[0.04361292 0.04579305 0.06258658],[0.04425157 0.04971205 0.06953438],[0.03719827 0.04414581 0.05189991],0,[0 0 0],0,[0 0 0],[1.69218168 0.65013073 1.73728423],[1.69217816 0.65009281 1.73727841],[1.66819775 0.13318971 1.67655645]
[ 0.02183509  0.00483346 -0.00177485],[0.00258148 0.00177217 0.00177455],[0.09502511 0.45940903 0.93162435],[-0.13283862  0.09671244  0.09364353],[ 0.01048104  0.00232014 -0.00085139],[0.01152878 0.00962924 0.00731395],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04056663  0.00548739],0,2.812161396107739,[2.83624514e-05 9.78596599e-05 3.75935923e-05],[6.26642124e-07 3.90397184e-05 1.18859502e-05],[ 2.30048436e-06  1.08305000e-05 -1.68333339e-05],[0.0436038  0.04578543 0.06258145],[0.04424312 0.04970777 0.06953184],[0.03719486 0.04414692 0.05190455],0,[0 0 0],0,[0 0 0],[1.69222294 0.6500733  1.73734092],[1.69221945 0.65003569 1.73733516],[1.66823436 0.13313558 1.67659315]
[ 0.02094746  0.00461888 -0.00173336],[0.00247955 0.00170147 0.00170052],[0.095067   0.45941827 0.93162084],[-0.13278885  0.09674648  0.09367753],[ 0.01005497  0.00221714 -0.00083151],[0.01107288 0.00924587 0.00700585],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04055672  0.00548417],0,2.8121723253168915,[2.83624514e-05 9.89242915e-05 3.73150282e-05],[6.12866804e-07 3.91458766e-05 1.19095354e-05],[ 2.42387016e-06  1.07799234e-05 -1.68636160e-05],[0.04359512 0.04577818 0.06257658],[0.04423508 0.04970372 0.06952945],[0.03719155 0.04414793 0.05190894],0,[0 0 0],0,[0 0 0],[1.69226253 0.65001816 1.73739525],[1.69225907 0.64998084 1.73738953],[1.66826949 0.13308358 1.67662829]
[ 0.02009606  0.00441301 -0.00169122],[0.00238228 0.00163269 0.00162935],[0.0951072  0.45942709 0.9316175 ],[-0.13274103  0.09677915  0.0937101 ],[ 0.00964629  0.00211831 -0.00081131],[0.01063847 0.00887367 0.00670934],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04054725  0.00548107],0,2.812182817228687,[2.83624514e-05 9.99324480e-05 3.70513014e-05],[5.98537167e-07 3.92463986e-05 1.19319768e-05],[ 2.54100605e-06  1.07320347e-05 -1.68913674e-05],[0.04358684 0.04577128 0.06257196],[0.04422743 0.0496999  0.06952721],[0.03718835 0.04414885 0.05191312],0,[0 0 0],0,[0 0 0],[1.69230054 0.64996522 1.73744734],[1.6922971  0.64992818 1.73744166],[1.66830322 0.13303363 1.67666195]
[ 0.01927793  0.00422001 -0.00165021],[0.00228798 0.00156748 0.00156164],[0.09514575 0.45943552 0.93161416],[-0.13269518  0.09681047  0.09374132],[ 0.00925345  0.00202561 -0.00079211],[0.01020084 0.00851087 0.00642908],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04053818  0.00547811],0,2.812192845705729,[2.89579331e-05 9.99642811e-05 3.80559006e-05],[5.98537167e-07 3.98114636e-05 1.17740867e-05],[ 2.27258060e-06  1.09671941e-05 -1.69061367e-05],[0.04357894 0.0457647  0.06256755],[0.04422015 0.0496963  0.0695251 ],[0.03718525 0.04414969 0.05191709],0,[0 0 0],0,[0 0 0],[1.69233701 0.64991437 1.73749727],[1.6923336  0.64987759 1.73749163],[1.66833559 0.13298564 1.6766942 ]
[ 0.01849544  0.00403345 -0.00160581],[0.0022006  0.00150502 0.001495  ],[0.09518275 0.4594436  0.93161094],[-0.13265109  0.09684056  0.09377121],[ 0.00887785  0.00193606 -0.00077079],[0.00981114 0.00817374 0.00614958],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.05295125e-02  5.47527017e-03],0,2.8122025091792056,[2.95075923e-05 9.99934271e-05 3.89816182e-05],[5.98537167e-07 4.03289283e-05 1.16305383e-05],[ 2.02308431e-06  1.11788829e-05 -1.69196444e-05],[0.0435714  0.04575843 0.06256336],[0.04421321 0.04969288 0.06952311],[0.03718225 0.04415046 0.05192087],0,[0 0 0],0,[0 0 0],[1.69237202 0.64986595 1.73754518],[1.69236851 0.64982817 1.73753938],[1.66836664 0.13293963 1.67672511]
[ 0.01774359  0.00385654 -0.00156283],[0.00211334 0.00144494 0.00143409],[0.09521823 0.45945132 0.93160784],[-0.13260874  0.09686944  0.09379987],[ 0.00851696  0.00185114 -0.00075017],[0.00942226 0.00784796 0.00589761],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.05212168e-02  5.47254586e-03],0,2.8122117619622173,[3.00487474e-05 1.00021719e-04 3.98905505e-05],[5.98537167e-07 4.08312083e-05 1.14909769e-05],[ 1.77615859e-06  1.13830367e-05 -1.69327297e-05],[0.04356421 0.04575246 0.06255938],[0.0442066  0.04968966 0.06952123],[0.03717936 0.04415116 0.05192446],0,[0 0 0],0,[0 0 0],[1.69240562 0.64981941 1.73759108],[1.69240203 0.64978071 1.73758514],[1.66839644 0.13289537 1.67675468]
[ 0.01702237  0.00368845 -0.00152075],[0.00203073 0.001387   0.00137448],[0.09525228 0.45945868 0.9316048 ],[-0.13256805  0.09689716  0.09382735],[ 0.00817077  0.00177046 -0.00072997],[0.00905393 0.00753451 0.00564976],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.05132779e-02  5.46993305e-03],0,2.8122206507109686,[3.05605306e-05 1.00048283e-04 4.07491725e-05],[5.98537167e-07 4.13028480e-05 1.13602732e-05],[ 1.54206151e-06  1.15755548e-05 -1.69450028e-05],[0.04355735 0.04574677 0.06255559],[0.04420031 0.0496866  0.06951947],[0.03717655 0.04415179 0.05192787],0,[0 0 0],0,[0 0 0],[1.69243788 0.6497747  1.73763512],[1.6924342  0.6497351  1.73762904],[1.66842506 0.13285288 1.67678304]
[ 0.01633215  0.00352764 -0.00147647],[0.00195098 0.00133181 0.00131774],[0.09528495 0.45946574 0.93160182],[-0.13252883  0.0969238   0.0938537 ],[ 0.00784024  0.00169341 -0.00070815],[0.00873039 0.00724344 0.005411  ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04050568  0.00546742],0,2.8122292576543613,[3.05605306e-05 1.01241313e-04 4.04268317e-05],[5.91215977e-07 4.14434241e-05 1.13914460e-05],[ 1.66468856e-06  1.15180863e-05 -1.70227532e-05],[0.04355081 0.04574136 0.06255197],[0.04419429 0.04968369 0.06951781],[0.03717385 0.04415237 0.05193112],0,[0 0 0],0,[0 0 0],[1.69246884 0.64973175 1.73767734],[1.69246509 0.6496913  1.73767113],[1.66845253 0.13281204 1.67681022]
[ 0.01567352  0.00338495 -0.00142872],[0.00180531 0.00125062 0.0012176 ],[0.09531629 0.45947251 0.93159902],[-0.13249251  0.09694882  0.09387803],[ 0.00752339  0.00162483 -0.00068522],[0.00807228 0.00679306 0.00499755],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0404984   0.00546507],0,2.8122373036059813,[3.05605306e-05 1.02452980e-04 4.01130376e-05],[5.56771364e-07 4.15587538e-05 1.14186134e-05],[ 1.78989369e-06  1.14607214e-05 -1.71072565e-05],[0.04354467 0.04573633 0.06254871],[0.04418865 0.04968106 0.06951639],[0.03717112 0.04415277 0.051934  ],0,[0 0 0],0,[0 0 0],[1.69249852 0.64968968 1.73771772],[1.69249479 0.64964955 1.73771156],[1.66847892 0.13277268 1.67683626]
