position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.00124764 0.00021744 0.00038385],[7.0691109e-05 3.4487247e-04 2.3353100e-04],[0.47780126 0.73947799 1.39861882],[-0.15464285  0.23584929  0.14405911],[0.00059889 0.00010332 0.00018432],[0.00017202 0.0016428  0.00086392],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819505  0.0068751 ],0,2.692298257371312,[6.72252141e-05 1.17587852e-04 8.96312189e-05],[ 4.36901809e-07  8.81647309e-05 -3.67554235e-05],[3.45039513e-06 3.74553852e-05 9.60208299e-06],[0.02713874 0.0234914  0.03343272],[0.03062475 0.03257141 0.05025709],[0.05196302 0.06152968 0.06746199],0,[0 0 0],0,[0 0 0],[1.86935925 0.65348008 1.89901603],[1.86933922 0.65339508 1.89898308],[1.80929419 0.15129087 1.75067567]
[0.00120664 0.00022399 0.0003823 ],[5.0306320e-05 3.3080578e-04 2.4116039e-04],[0.47780368 0.73947847 1.39861965],[-0.15464173  0.23585568  0.14406332],[0.00057932 0.00010685 0.00018459],[3.88719964e-05 1.55387574e-03 9.47789347e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819454  0.00687502],0,2.6922921918790306,[6.84850697e-05 1.17679355e-04 8.95876200e-05],[ 4.36901809e-07  8.97649911e-05 -3.74474303e-05],[2.04289444e-06 3.83024781e-05 9.55220100e-06],[0.02713788 0.0234902  0.03343123],[0.03062386 0.03257047 0.05025609],[0.05196352 0.06153048 0.0674629 ],0,[0 0 0],0,[0 0 0],[1.86936706 0.65347696 1.89902433],[1.86934688 0.6533913  1.89899112],[1.80930087 0.15128894 1.75068028]
[0.00114417 0.00020337 0.00035715],[6.2465668e-05 3.1924248e-04 2.2244453e-04],[0.47780597 0.73947883 1.39862037],[-0.15464021  0.23586181  0.144067  ],[5.49236021e-04 9.64579667e-05 1.71712250e-04],[0.00013932 0.00150626 0.0007982 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819409  0.00687494],0,2.69228675574194,[6.90837593e-05 1.17707331e-04 9.04099519e-05],[ 4.36901809e-07  9.03314089e-05 -3.68709020e-05],[1.48398435e-06 3.78740848e-05 9.53855068e-06],[0.02713705 0.02348905 0.03342981],[0.03062299 0.03256955 0.05025514],[0.05196402 0.06153123 0.0674638 ],0,[0 0 0],0,[0 0 0],[1.86937441 0.65347343 1.89903243],[1.86935423 0.65338781 1.89899924],[1.80930728 0.15128763 1.7506852 ]
[0.00110269 0.00020337 0.00034773],[4.6968460e-05 3.0481815e-04 2.2530556e-04],[0.47780818 0.73947924 1.39862108],[-0.15463908  0.23586768  0.14407089],[5.29403682e-04 9.68707755e-05 1.67765742e-04],[5.99530467e-05 1.43167586e-03 8.71001161e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819362  0.00687488],0,2.69228122165689,[7.03850805e-05 1.17791724e-04 9.06645672e-05],[ 4.36901809e-07  9.18433901e-05 -3.71406144e-05],[2.77228953e-08 3.78347314e-05 9.49346744e-06],[0.02713624 0.02348793 0.03342842],[0.03062218 0.03256869 0.05025422],[0.05196449 0.06153198 0.06746472],0,[0 0 0],0,[0 0 0],[1.86938152 0.65347026 1.89903993],[1.86936115 0.65338385 1.89900643],[1.80931342 0.15128593 1.75068945]
[0.00104749 0.00018787 0.00032687],[5.3644180e-05 2.9277802e-04 2.1040440e-04],[0.47781026 0.7394796  1.39862168],[-0.15463774  0.2358733   0.14407443],[5.02850162e-04 8.91607706e-05 1.57261034e-04],[0.00011509 0.00137882 0.00076951],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.0381932  0.0068748],0,2.6922761449400614,[7.12449205e-05 1.17835770e-04 9.15525247e-05],[ 4.36901809e-07  9.26950283e-05 -3.66431343e-05],[-8.65967221e-07  3.70514178e-05  9.47143051e-06],[0.02713548 0.02348687 0.0334271 ],[0.03062139 0.03256785 0.05025333],[0.05196494 0.06153268 0.06746562],0,[0 0 0],0,[0 0 0],[1.86938822 0.65346678 1.8990473 ],[1.8693678  0.65338012 1.89901371],[1.80931932 0.15128462 1.75069396]
[0.00100791 0.00018418 0.00031686],[4.3869019e-05 2.7954578e-04 2.0861626e-04],[0.47781229 0.73947996 1.39862239],[-0.15463653  0.23587888  0.14407857],[4.84935910e-04 8.84901892e-05 1.52732915e-04],[8.58343337e-05 1.36971590e-03 9.29177040e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819275  0.00687474],0,2.692270733808941,[7.12125760e-05 1.19364338e-04 9.11323222e-05],[ 2.97116064e-07  9.28921375e-05 -3.65890921e-05],[-6.92773777e-07  3.68251133e-05  9.11666517e-06],[0.02713482 0.02348592 0.03342585],[0.03062063 0.03256706 0.05025253],[0.05196534 0.06153329 0.06746632],0,[0 0 0],0,[0 0 0],[1.86939467 0.65346361 1.89905422],[1.86937405 0.65337611 1.8990203 ],[1.80932495 0.15128312 1.75069802]
[0.00095892 0.00016809 0.00029409],[4.9352646e-05 2.6655197e-04 1.8799305e-04],[0.4778142  0.73948032 1.39862287],[-0.15463528  0.23588406  0.14408188],[4.60320356e-04 7.99537156e-05 1.41325800e-04],[0.00011056 0.00126895 0.00072255],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819236  0.00687467],0,2.6922660491992887,[7.17300087e-05 1.19390467e-04 9.19142402e-05],[ 2.97116064e-07  9.33289230e-05 -3.69953206e-05],[-9.14990230e-07  3.72257399e-05  9.10440115e-06],[0.02713415 0.02348498 0.03342467],[0.03061992 0.03256631 0.05025176],[0.05196574 0.0615339  0.06746698],0,[0 0 0],0,[0 0 0],[1.86940099 0.65346    1.89906159],[1.86938046 0.6533729  1.89902782],[1.80933056 0.15128175 1.75070274]
[0.00092459 0.00016832 0.00029206],[3.9815903e-05 2.5629997e-04 1.8799305e-04],[0.47781605 0.73948067 1.39862347],[-0.15463439  0.235889    0.14408515],[4.43888828e-04 8.02262875e-05 1.40839722e-04],[3.70647613e-05 1.20511267e-03 7.36707530e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819198  0.00687462],0,2.6922613639597905,[7.27293415e-05 1.19452401e-04 9.21606692e-05],[ 2.97116064e-07  9.44296587e-05 -3.72842386e-05],[-1.87731843e-06  3.79285878e-05  9.07134484e-06],[0.02713349 0.02348406 0.03342351],[0.03061924 0.03256559 0.050251  ],[0.05196613 0.0615345  0.06746766],0,[0 0 0],0,[0 0 0],[1.86940698 0.65345734 1.89906811],[1.86938628 0.65336949 1.89903406],[1.80933574 0.15128035 1.75070653]
[0.00087953 0.00015628 0.0002749 ],[4.6730042e-05 2.4712086e-04 1.7547607e-04],[0.47781783 0.73948097 1.39862406],[-0.15463309  0.23589389  0.14408866],[4.26775747e-04 7.57511443e-05 1.32224348e-04],[0.00013031 0.00120533 0.00076737],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381916   0.00687455],0,2.692256807641741,[7.26770500e-05 1.20736968e-04 9.16953398e-05],[ 1.38864375e-07  9.47083484e-05 -3.72146565e-05],[-1.50185475e-06  3.76106595e-05  9.26971019e-06],[0.0271329 0.0234832 0.0334224],[0.03061857 0.03256488 0.05025027],[0.05196649 0.06153505 0.06746827],0,[0 0 0],0,[0 0 0],[1.86941267 0.65345456 1.89907439],[1.86939191 0.65336648 1.89904025],[1.80934071 0.1512793  1.75071035]
[0.00084233 0.00014961 0.00026274],[3.7670135e-05 2.3543835e-04 1.6653538e-04],[0.47781953 0.73948127 1.39862454],[-0.15463212  0.23589842  0.14409152],[4.04402876e-04 7.11887988e-05 1.26541912e-04],[6.89674634e-05 1.10854919e-03 6.31317496e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819126  0.00687449],0,2.6922526597149052,[7.35070624e-05 1.20794772e-04 9.22716560e-05],[ 1.38864375e-07  9.57127363e-05 -3.77201471e-05],[-2.14225204e-06  3.83330712e-05  9.23965316e-06],[0.02713229 0.02348235 0.03342133],[0.03061795 0.03256422 0.05024957],[0.05196685 0.0615356  0.06746887],0,[0 0 0],0,[0 0 0],[1.86941816 0.65345125 1.89908064],[1.8693975  0.65336361 1.89904666],[1.80934561 0.15127786 1.75071428]
[0.00080979 0.0001452  0.00025594],[3.7431717e-05 2.2625923e-04 1.6283989e-04],[0.47782114 0.73948157 1.39862514],[-0.15463124  0.23590279  0.14409432],[3.88758403e-04 6.91015666e-05 1.23284291e-04],[5.30172256e-05 1.06564478e-03 6.23854983e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819092  0.00687444],0,2.6922486136330455,[7.44709108e-05 1.20841515e-04 9.26482944e-05],[ 1.38864375e-07  9.65863846e-05 -3.74993507e-05],[-2.91074469e-06  3.91825845e-05  9.21500674e-06],[0.0271317  0.02348152 0.0334203 ],[0.03061735 0.03256358 0.05024889],[0.05196719 0.06153613 0.06746945],0,[0 0 0],0,[0 0 0],[1.86942335 0.65344864 1.89908622],[1.86940256 0.65336045 1.89905203],[1.80935015 0.15127675 1.7507176 ]
[0.00077236 0.00013804 0.00024283],[3.7312508e-05 2.1839142e-04 1.5568733e-04],[0.47782269 0.73948181 1.39862561],[-0.15463006  0.23590712  0.14409742],[3.74788156e-04 6.67137210e-05 1.17018120e-04],[0.00012129 0.00106756 0.00067837],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819059  0.00687438],0,2.692244593035995,[7.43771665e-05 1.22295385e-04 9.21581228e-05],[-1.03585379e-07  9.68938865e-05 -3.74174087e-05],[-2.32859575e-06  3.86652959e-05  9.60579504e-06],[0.02713117 0.02348076 0.0334193 ],[0.03061675 0.03256296 0.05024825],[0.05196751 0.0615366  0.06746997],0,[0 0 0],0,[0 0 0],[1.86942832 0.65344603 1.89909161],[1.86940745 0.65335748 1.89905728],[1.80935453 0.15127574 1.75072086]
[0.0007391  0.00013089 0.00023019],[3.0755997e-05 2.0706654e-04 1.4662743e-04],[0.47782418 0.7394821  1.39862609],[-0.1546292   0.2359111   0.14409995],[3.54860327e-04 6.23097512e-05 1.10879511e-04],[6.16149264e-05 9.74414404e-04 5.58967877e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819029  0.00687434],0,2.6922409420073263,[7.52097964e-05 1.22358958e-04 9.28755632e-05],[-1.03585379e-07  9.79812164e-05 -3.81506599e-05],[-2.87585072e-06  3.94857318e-05  9.57304812e-06],[0.02713063 0.02348    0.03341835],[0.03061621 0.03256238 0.05024763],[0.05196782 0.06153708 0.06747048],0,[0 0 0],0,[0 0 0],[1.86943311 0.65344282 1.89909703],[1.86941236 0.65335474 1.89906288],[1.80935887 0.15127445 1.75072434]
[0.00070953 0.00012696 0.00022483],[3.0755997e-05 1.9943714e-04 1.4269352e-04],[0.47782561 0.73948234 1.39862657],[-0.15462844  0.23591493  0.14410239],[3.40658647e-04 6.04577654e-05 1.08359600e-04],[4.55050649e-05 9.36779252e-04 5.45501127e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819     0.00687429],0,2.692237389773968,[7.60834492e-05 1.22419639e-04 9.33704330e-05],[-1.03585379e-07  9.90784476e-05 -3.82423640e-05],[-3.50618740e-06  4.03928945e-05  9.54120794e-06],[0.02713011 0.02347928 0.03341744],[0.03061568 0.03256182 0.05024702],[0.05196813 0.06153755 0.06747098],0,[0 0 0],0,[0 0 0],[1.86943765 0.65344041 1.8991019 ],[1.86941673 0.65335165 1.89906749],[1.80936286 0.15127347 1.75072727]
[0.0006777  0.00012088 0.00021327],[3.1471252e-05 1.9156933e-04 1.3685226e-04],[0.47782698 0.73948258 1.39862692],[-0.15462741  0.23591873  0.14410512],[3.28775030e-04 5.84185400e-05 1.02950733e-04],[0.0001061  0.00093713 0.00059616],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818971  0.00687424],0,2.692233859125367,[7.59644466e-05 1.23763588e-04 9.29231367e-05],[-2.04258233e-07  9.93382200e-05 -3.81708973e-05],[-2.80494992e-06  3.97562672e-05  1.00688779e-05],[0.02712965 0.02347861 0.03341656],[0.03061516 0.03256126 0.05024645],[0.0519684  0.06153796 0.06747142],0,[0 0 0],0,[0 0 0],[1.86944201 0.65343808 1.89910661],[1.86942098 0.65334884 1.89907201],[1.80936671 0.15127259 1.75073012]
[0.00064814 0.00011396 0.00020146],[2.5272369e-05 1.8227100e-04 1.2886524e-04],[0.47782826 0.73948282 1.39862728],[-0.15462665  0.23592223  0.14410734],[3.11201613e-04 5.42678681e-05 9.70442998e-05],[5.34680948e-05 8.56965140e-04 4.91461600e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818945  0.0068742 ],0,2.6922306488556162,[7.67215773e-05 1.23828284e-04 9.35341786e-05],[-2.04258233e-07  1.00453580e-04 -3.88264655e-05],[-3.26301644e-06  4.06680412e-05  1.00352234e-05],[0.02712918 0.02347795 0.03341573],[0.03061468 0.03256076 0.0502459 ],[0.05196867 0.06153838 0.06747186],0,[0 0 0],0,[0 0 0],[1.86944621 0.65343523 1.89911136],[1.86942528 0.65334642 1.89907693],[1.80937052 0.15127145 1.75073318]
[0.00062263 0.00011086 0.00019813],[2.5272369e-05 1.7547607e-04 1.2552738e-04],[0.47782952 0.73948306 1.39862776],[-0.15462601  0.23592561  0.14410952],[2.98943778e-04 5.28134078e-05 9.55030482e-05],[3.31780211e-05 8.22905160e-04 4.82461473e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818919  0.00687416],0,2.69222751085052,[7.75302798e-05 1.23888625e-04 9.39827111e-05],[-2.04258233e-07  1.01548945e-04 -3.88737118e-05],[-3.81613908e-06  4.16337729e-05  1.00034439e-05],[0.02712872 0.02347731 0.03341493],[0.03061422 0.03256027 0.05024536],[0.05196894 0.06153879 0.06747227],0,[0 0 0],0,[0 0 0],[1.8694502  0.65343308 1.89911564],[1.86942913 0.65334369 1.89908098],[1.80937403 0.15127059 1.75073576]
[0.0005933  0.00010514 0.00018644],[2.6464462e-05 1.6880035e-04 1.1968613e-04],[0.47783071 0.73948324 1.39862812],[-0.1546253   0.23592885  0.14411154],[2.84854381e-04 4.99909074e-05 8.98675571e-05],[5.41604823e-05 7.93079846e-04 4.46172256e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818895  0.00687412],0,2.692224566065282,[7.82342092e-05 1.23940479e-04 9.43834710e-05],[-2.04258233e-07  1.02493376e-04 -3.88820758e-05],[-4.25407856e-06  4.26966383e-05  9.97626508e-06],[0.02712828 0.02347669 0.03341416],[0.03061378 0.0325598  0.05024485],[0.0519692  0.06153918 0.06747267],0,[0 0 0],0,[0 0 0],[1.86945403 0.65343102 1.89911978],[1.86943286 0.65334119 1.89908495],[1.80937742 0.15126984 1.75073828]
[0.00057018 0.00010145 0.00018096],[2.2649765e-05 1.6057491e-04 1.1754036e-04],[0.47783184 0.73948342 1.39862847],[-0.15462467  0.23593193  0.14411357],[2.73769489e-04 4.83436452e-05 8.72453238e-05],[3.78788936e-05 7.53889792e-04 4.54069872e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818872  0.00687409],0,2.6922216824308594,[7.90858948e-05 1.24003003e-04 9.46749354e-05],[-2.04258233e-07  1.03618897e-04 -3.90275677e-05],[-4.81280831e-06  4.38563753e-05  9.94302247e-06],[0.02712786 0.0234761  0.03341341],[0.03061335 0.03255935 0.05024435],[0.05196944 0.06153956 0.06747304],0,[0 0 0],0,[0 0 0],[1.86945771 0.65342901 1.8991237 ],[1.86943645 0.65333881 1.89908872],[1.80938067 0.15126903 1.75074063]
[5.4311752e-04 9.6201897e-05 1.7023087e-04],[2.3603439e-05 1.5485287e-04 1.1098385e-04],[0.47783294 0.73948365 1.39862883],[-0.15462379  0.235935    0.14411578],[2.63619499e-04 4.64169934e-05 8.24442832e-05],[9.72930429e-05 7.59646820e-04 4.80239803e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818849  0.00687405],0,2.692218850457392,[7.89102162e-05 1.25293460e-04 9.42602472e-05],[-3.34436824e-07  1.03904477e-04 -3.89692940e-05],[-3.85024665e-06  4.29926635e-05  1.07933029e-05],[0.02712749 0.02347556 0.03341269],[0.03061293 0.0325589  0.05024389],[0.05196966 0.06153986 0.06747337],0,[0 0 0],0,[0 0 0],[1.86946118 0.65342698 1.89912749],[1.86943986 0.65333649 1.8990924 ],[1.80938377 0.15126831 1.75074298]
[5.2094460e-04 9.1552734e-05 1.6224384e-04],[1.7642975e-05 1.4722347e-04 1.0538101e-04],[0.47783399 0.73948383 1.39862919],[-0.15462321  0.23593783  0.14411762],[2.50146084e-04 4.36446280e-05 7.81843119e-05],[3.42357016e-05 6.91058463e-04 4.09706467e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818827  0.00687401],0,2.6922162199952857,[7.96384276e-05 1.25357387e-04 9.48333308e-05],[-3.34436824e-07  1.05008475e-04 -3.95975662e-05],[-4.23537978e-06  4.40807052e-05  1.07599890e-05],[0.02712711 0.02347503 0.03341202],[0.03061255 0.0325585  0.05024344],[0.05196987 0.0615402  0.06747369],0,[0 0 0],0,[0 0 0],[1.86946454 0.65342451 1.89913127],[1.86944331 0.65333442 1.89909634],[1.80938684 0.15126735 1.75074545]
[4.9960613e-04 8.8810921e-05 1.5854836e-04],[1.9550323e-05 1.4185905e-04 1.0085106e-04],[0.47783497 0.73948401 1.39862943],[-0.15462269  0.23594056  0.14411937],[2.39882880e-04 4.23114943e-05 7.64357756e-05],[2.70232722e-05 6.65167638e-04 3.88267363e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818807  0.00687398],0,2.692213688080505,[8.03125043e-05 1.25410885e-04 9.52782021e-05],[-3.34436824e-07  1.05980321e-04 -3.96323380e-05],[-4.61482425e-06  4.52057356e-05  1.07319476e-05],[0.02712675 0.02347451 0.03341136],[0.03061218 0.03255811 0.05024301],[0.05197009 0.06154052 0.06747399],0,[0 0 0],0,[0 0 0],[1.86946774 0.65342269 1.89913473],[1.86944638 0.65333205 1.89909959],[1.80938968 0.15126669 1.75074758]
[4.7719479e-04 8.4638596e-05 1.5091896e-04],[1.9550323e-05 1.3589859e-04 9.7036362e-05],[0.47783592 0.73948419 1.39862978],[-0.15462214  0.23594317  0.14412102],[2.29119760e-04 4.02818987e-05 7.27590523e-05],[3.67638095e-05 6.37614459e-04 3.67127883e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818788  0.00687395],0,2.6922112918174377,[8.09444503e-05 1.25460760e-04 9.56045838e-05],[-3.34436824e-07  1.06883558e-04 -3.96931504e-05],[-4.94660556e-06  4.64019786e-05  1.07056947e-05],[0.02712639 0.02347402 0.03341074],[0.03061183 0.03255773 0.05024259],[0.05197029 0.06154083 0.06747428],0,[0 0 0],0,[0 0 0],[1.86947083 0.65342099 1.89913806],[1.86944937 0.65332993 1.89910276],[1.80939242 0.15126608 1.75074961]
[4.5681000e-04 8.0943108e-05 1.4472008e-04],[1.7881393e-05 1.3005733e-04 9.4175339e-05],[0.47783685 0.73948431 1.39863002],[-0.15462142  0.23594576  0.14412288],[2.21647249e-04 3.89562119e-05 7.01375029e-05],[7.80899136e-05 6.38231577e-04 4.08394146e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818768  0.00687392],0,2.692208897086303,[8.07702348e-05 1.26599922e-04 9.52434841e-05],[-4.45151740e-07  1.07102743e-04 -3.96266726e-05],[-3.95728445e-06  4.55185401e-05  1.16410432e-05],[0.02712608 0.02347356 0.03341014],[0.03061147 0.03255735 0.0502422 ],[0.05197047 0.06154108 0.06747453],0,[0 0 0],0,[0 0 0],[1.86947378 0.65341934 1.89914123],[1.86945225 0.65332797 1.8991058 ],[1.80939504 0.15126546 1.75075154]
[4.3642521e-04 7.6293945e-05 1.3566017e-04],[1.3351440e-05 1.2409687e-04 8.8334084e-05],[0.47783774 0.73948449 1.39863038],[-0.15462095  0.23594813  0.14412442],[2.09568156e-04 3.63582585e-05 6.53943353e-05],[2.78636471e-05 5.81348431e-04 3.41161998e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381875   0.00687389],0,2.692206690258447,[8.13833024e-05 1.26657310e-04 9.57307763e-05],[-4.45151740e-07  1.08088194e-04 -4.02482256e-05],[-4.25058088e-06  4.66207219e-05  1.16110871e-05],[0.02712577 0.02347312 0.03340957],[0.03061115 0.03255701 0.05024182],[0.05197065 0.06154136 0.06747478],0,[0 0 0],0,[0 0 0],[1.8694766  0.65341725 1.89914442],[1.86945515 0.65332622 1.89910912],[1.80939762 0.15126466 1.75075363]
[4.1806698e-04 7.4386597e-05 1.3315678e-04],[1.50203705e-05 1.19328499e-04 8.52346420e-05],[0.47783858 0.73948461 1.39863062],[-0.15462053  0.23595043  0.14412589],[2.00741022e-04 3.54419717e-05 6.42331288e-05],[1.74845245e-05 5.57526189e-04 3.27711605e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818733  0.00687387],0,2.6922045542338937,[8.19826152e-05 1.26707928e-04 9.60941972e-05],[-4.45151740e-07  1.09002628e-04 -4.03330170e-05],[-4.57471249e-06  4.77350087e-05  1.15844080e-05],[0.02712546 0.02347268 0.03340902],[0.03061085 0.03255669 0.05024146],[0.05197082 0.06154163 0.06747502],0,[0 0 0],0,[0 0 0],[1.86947929 0.65341572 1.89914732],[1.86945773 0.65332423 1.89911184],[1.80940001 0.15126411 1.75075541]
[4.0066242e-04 7.0214272e-05 1.2660027e-04],[1.5735626e-05 1.1408329e-04 8.1062317e-05],[0.47783938 0.73948479 1.39863086],[-0.15462007  0.23595262  0.14412729],[1.92377542e-04 3.34473953e-05 6.10051866e-05],[3.08322560e-05 5.36499894e-04 3.11052398e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818717  0.00687384],0,2.692202535376439,[8.25177400e-05 1.26752664e-04 9.63829373e-05],[-4.45151740e-07  1.09812164e-04 -4.03941068e-05],[-4.80232565e-06  4.88750265e-05  1.15608376e-05],[0.02712516 0.02347227 0.0334085 ],[0.03061055 0.03255637 0.0502411 ],[0.051971   0.06154189 0.06747525],0,[0 0 0],0,[0 0 0],[1.86948189 0.65341428 1.89915011],[1.86946024 0.65332244 1.8991145 ],[1.80940231 0.15126363 1.75075712]
[3.8337708e-04 6.7591667e-05 1.2123585e-04],[1.3828278e-05 1.0967255e-04 7.8558922e-05],[0.47784013 0.73948491 1.3986311 ],[-0.15461965  0.23595472  0.14412865],[1.84090575e-04 3.22121341e-05 5.84948757e-05],[2.49636687e-05 5.13624866e-04 3.00895161e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818701  0.00687382],0,2.692200587425295,[8.31010792e-05 1.26803828e-04 9.66032653e-05],[-4.45151740e-07  1.10727895e-04 -4.05671587e-05],[-5.10987566e-06  5.01033669e-05  1.15335987e-05],[0.02712488 0.02347187 0.03340799],[0.03061027 0.03255607 0.05024076],[0.05197116 0.06154214 0.06747546],0,[0 0 0],0,[0 0 0],[1.86948437 0.65341288 1.89915278],[1.86946266 0.65332077 1.89911706],[1.80940451 0.1512631  1.75075875]
[3.6704540e-04 6.4373016e-05 1.1610985e-04],[1.4305115e-05 1.0454655e-04 7.5340271e-05],[0.47784087 0.73948503 1.39863133],[-0.15461904  0.2359568   0.14413014],[1.78059941e-04 3.09260431e-05 5.63721587e-05],[6.83945109e-05 5.14290703e-04 3.24939319e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818686  0.00687379],0,2.692198677660577,[8.29196828e-05 1.27775828e-04 9.63028957e-05],[-5.41439811e-07  1.10919881e-04 -4.05083607e-05],[-4.08790053e-06  4.91947229e-05  1.25488435e-05],[0.02712463 0.0234715  0.03340751],[0.03060998 0.03255576 0.05024045],[0.0519713  0.06154233 0.06747565],0,[0 0 0],0,[0 0 0],[1.86948673 0.65341149 1.89915532],[1.86946497 0.65331916 1.89911952],[1.80940662 0.15126262 1.75076032]
[3.5035610e-04 6.2227249e-05 1.0871887e-04],[9.775162e-06 9.918213e-05 7.104874e-05],[0.47784159 0.73948514 1.39863157],[-0.15461867  0.2359587   0.14413138],[1.68246857e-04 2.96680246e-05 5.24783209e-05],[1.96513192e-05 4.63775767e-04 2.76063423e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818671  0.00687377],0,2.6921969024020376,[8.34485850e-05 1.27827625e-04 9.67021960e-05],[-5.41439811e-07  1.11809351e-04 -4.10690313e-05],[-4.33953106e-06  5.03032994e-05  1.25217152e-05],[0.02712438 0.02347114 0.03340705],[0.03060973 0.03255549 0.05024014],[0.05197144 0.06154256 0.06747583],0,[0 0 0],0,[0 0 0],[1.869489   0.65340977 1.89915786],[1.8694673  0.65331773 1.89912218],[1.80940871 0.15126195 1.75076199]
[3.3640862e-04 5.9127808e-05 1.0704994e-04],[1.168251e-05 9.620190e-05 6.866455e-05],[0.47784224 0.73948526 1.39863181],[-0.15461832  0.23596054  0.14413255],[1.61538235e-04 2.81960147e-05 5.15962529e-05],[1.61714197e-05 4.49833460e-04 2.64762581e-04],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818658  0.00687375],0,2.692195183648456,[8.39393630e-05 1.27872954e-04 9.70048378e-05],[-5.41439811e-07  1.12624542e-04 -4.11829388e-05],[-4.53296377e-06  5.13681537e-05  1.24977732e-05],[0.02712413 0.0234708  0.03340661],[0.03060948 0.03255523 0.05023985],[0.05197158 0.06154277 0.06747601],0,[0 0 0],0,[0 0 0],[1.86949114 0.65340852 1.89916018],[1.86946935 0.6533161  1.89912434],[1.80941061 0.15126152 1.75076343]
