position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.00357985  0.00041997  0.00025773],[ 0.0002073  -0.00037062 -0.00011855],[-0.33258212  0.71316332  1.43073046],[-0.05930113 -0.08797657  0.06027847],[-0.00171827  0.00020169  0.00012383],[ 0.00113495 -0.00171649 -0.00045909],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.88178420e-16 -3.39016846e-02  2.35322570e-03],0,2.8725608271550307,[7.86563712e-05 1.78460211e-04 1.29951889e-04],[ 1.45222139e-05  1.42317056e-04 -2.29062141e-05],[2.44182699e-05 5.58666301e-05 2.54076403e-05],[0.01026018 0.01454719 0.03380362],[0.00265133 0.00812821 0.02748379],[0.06149763 0.0777439  0.09061056],0,[0 0 0],0,[0 0 0],[1.46570471 0.57724305 1.57278763],[1.46571352 0.57711486 1.57280376],[1.48262307 0.05979963 1.62500316]
[-0.003335    0.00036728  0.00026894],[ 1.7905235e-04 -3.3372641e-04 -7.7068806e-05],[-0.33258876  0.71316409  1.43073094],[-0.05929715 -0.08798262  0.06027976],[-0.00160075  0.0001771   0.00012801],[ 0.00103915 -0.00139382  0.00039443],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.33066907e-14 -3.39008793e-02  2.35303026e-03],0,2.872556986840607,[8.01376380e-05 1.78541775e-04 1.29819277e-04],[ 1.45222139e-05  1.43785711e-04 -2.30900757e-05],[2.46706878e-05 5.56986352e-05 2.53627721e-05],[0.0102589  0.01454625 0.03380249],[0.0026497  0.00812702 0.02748231],[0.06149793 0.07774471 0.09061163],0,[0 0 0],0,[0 0 0],[1.46569621 0.57723774 1.57278113],[1.46570508 0.57710851 1.5727974 ],[1.48261566 0.0597953  1.62500081]
[-0.00313163  0.00033915  0.00025892],[ 0.00016212 -0.00031263 -0.00012124],[-0.33259505  0.71316475  1.43073153],[-0.05929376 -0.08798889  0.06027741],[-0.00150313  0.00016288  0.00012438],[ 0.00089842 -0.00145175 -0.00049411],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.22044605e-14 -3.39003297e-02  2.35284873e-03],0,2.8725547439608325,[8.06620153e-05 1.78597069e-04 1.30817617e-04],[ 1.45222139e-05  1.44761501e-04 -2.34209159e-05],[2.45033029e-05 5.59100826e-05 2.53352307e-05],[0.01025772 0.01454544 0.03380154],[0.0026483  0.00812588 0.02748093],[0.06149817 0.07774548 0.09061259],0,[0 0 0],0,[0 0 0],[1.46568937 0.57723187 1.57277918],[1.46569824 0.57710276 1.57279543],[1.48260962 0.05979129 1.62500209]
[-0.0029155   0.00029278  0.00026691],[ 1.4066696e-04 -2.8479099e-04 -8.1002712e-05],[-0.33260086  0.71316534  1.43073201],[-0.0592906  -0.08799404  0.06027829],[-0.00139941  0.00014121  0.00012713],[ 0.00082825 -0.00118834  0.00027752],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.40918396e-14 -3.38997039e-02  2.35269294e-03],0,2.8725515344476307,[8.19757764e-05 1.78658600e-04 1.30731983e-04],[ 1.45222139e-05  1.45877145e-04 -2.34808847e-05],[2.47686989e-05 5.57495362e-05 2.53014032e-05],[0.01025661 0.01454458 0.03380053],[0.00264692 0.00812481 0.02747962],[0.06149849 0.07774623 0.09061353],0,[0 0 0],0,[0 0 0],[1.46568219 0.57722756 1.57277325],[1.46569112 0.57709746 1.57278963],[1.48260336 0.05978788 1.62499966]
[-0.00274086  0.0002737   0.0002526 ],[ 0.00012684 -0.00026685 -0.000117  ],[-0.33260635  0.71316588  1.43073249],[-0.05928794 -0.08799938  0.06027601],[-0.00131557  0.00013145  0.00012133],[ 0.00071206 -0.00124252 -0.00049135],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.29340982e-14 -3.38992879e-02  2.35254761e-03],0,2.872549694294019,[8.24409755e-05 1.78706194e-04 1.31608340e-04],[ 1.45222139e-05  1.46716945e-04 -2.37665377e-05],[2.46158021e-05 5.59337103e-05 2.52777413e-05],[0.0102556  0.01454385 0.03379968],[0.00264572 0.0081238  0.02747841],[0.06149875 0.07774692 0.09061438],0,[0 0 0],0,[0 0 0],[1.46567636 0.57722275 1.57277135],[1.46568529 0.57709274 1.57278772],[1.48259822 0.0597847  1.62500051]
[-0.00255215  0.00023472  0.0002563 ],[ 1.1110306e-04 -2.4414062e-04 -7.9572201e-05],[-0.33261144  0.71316636  1.43073308],[-0.05928542 -0.08800379  0.06027659],[-0.00122501  0.00011324  0.00012219],[ 0.00066511 -0.00101925  0.0001928 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.26405569e-14 -3.38987992e-02  2.35242255e-03],0,2.872546990801683,[8.35509072e-05 1.78752238e-04 1.31529494e-04],[ 1.45222139e-05  1.47556166e-04 -2.37664980e-05],[2.48655326e-05 5.58169418e-05 2.52523717e-05],[0.01025464 0.01454309 0.03379879],[0.00264454 0.00812284 0.02747727],[0.06149907 0.0777476  0.0906152 ],0,[0 0 0],0,[0 0 0],[1.46567021 0.57721928 1.57276599],[1.4656792  0.5770884  1.57278247],[1.48259288 0.05978202 1.62499814]
[-0.00240004  0.00022089  0.00024056],[ 0.00010037 -0.00022906 -0.0001092 ],[-0.33261627  0.71316677  1.43073356],[-0.05928322 -0.08800834  0.06027439],[-0.00115338  0.00010609  0.00011613],[ 0.00059117 -0.00105686 -0.00048112],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.24344979e-14 -3.38984870e-02  2.35230220e-03],0,2.8725455660728736,[8.35509072e-05 1.79869175e-04 1.31230405e-04],[ 1.47918449e-05  1.47643631e-04 -2.37710826e-05],[2.49832693e-05 5.57629221e-05 2.51902277e-05],[0.01025377 0.01454243 0.03379802],[0.0026435  0.00812192 0.0274762 ],[0.06149934 0.07774823 0.09061595],0,[0 0 0],0,[0 0 0],[1.46566522 0.57721537 1.57276417],[1.4656742  0.57708457 1.57278064],[1.48258848 0.05977948 1.62499868]
[-0.00223398  0.00018752  0.00024128],[ 8.5353851e-05 -2.1141768e-04 -7.3134899e-05],[-0.33262074  0.71316719  1.43073404],[-0.05928119 -0.08801215  0.06027487],[-1.07227452e-03  9.05710112e-05  1.15202012e-04],[ 0.0005405  -0.00088428  0.00015779],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.82631688e-14 -3.38981010e-02  2.35220128e-03],0,2.872543204993049,[8.46716027e-05 1.79930006e-04 1.31403502e-04],[ 1.47918449e-05  1.48693281e-04 -2.43767147e-05],[2.52123023e-05 5.57787159e-05 2.51574462e-05],[0.01025293 0.01454174 0.03379721],[0.00264248 0.00812106 0.02747518],[0.06149966 0.07774884 0.09061667],0,[0 0 0],0,[0 0 0],[1.46566003 0.57721181 1.57275943],[1.465669   0.5770813  1.57277587],[1.48258395 0.05977726 1.6249964 ]
[-0.00210392  0.00017881  0.00022614],[ 7.7486038e-05 -1.9723177e-04 -1.0007620e-04],[-0.33262494  0.71316755  1.4307344 ],[-0.05927948 -0.08801609  0.06027301],[-1.00982666e-03  8.59537904e-05  1.08694170e-04],[ 0.00046486 -0.00091983 -0.00040864],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.27435864e-15 -3.38978578e-02  2.35210584e-03],0,2.8725418741346846,[8.52456273e-05 1.79994312e-04 1.32420272e-04],[ 1.47918449e-05  1.49824109e-04 -2.48018461e-05],[2.50217232e-05 5.59716405e-05 2.51250543e-05],[0.01025216 0.01454114 0.03379651],[0.0026416  0.00812026 0.02747422],[0.06149992 0.07774941 0.09061734],0,[0 0 0],0,[0 0 0],[1.46565571 0.57720839 1.57275784],[1.46566469 0.57707771 1.57277429],[1.48258014 0.05977521 1.62499683]
[-0.00195944  0.00015008  0.00022519],[ 6.8187714e-05 -1.8244982e-04 -7.0631504e-05],[-0.33262885  0.71316785  1.43073487],[-0.05927784 -0.08801937  0.0602733 ],[-9.40501632e-04  7.24787242e-05  1.07477084e-04],[ 0.00043788 -0.00076288  0.00010172],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.44724249e-14 -3.38975593e-02  2.35202428e-03],0,2.8725398846804175,[8.62363272e-05 1.80037589e-04 1.32586326e-04],[ 1.47918449e-05  1.50638785e-04 -2.45373939e-05],[2.51083909e-05 5.59471420e-05 2.51017918e-05],[0.01025144 0.01454052 0.03379579],[0.00264073 0.0081195  0.02747332],[0.06150023 0.07774996 0.09061799],0,[0 0 0],0,[0 0 0],[1.46565118 0.57720582 1.57275372],[1.46566023 0.57707413 1.5727703 ],[1.4825762  0.05977348 1.6249949 ]
[-0.00184417  0.000144    0.00021017],[ 6.1511993e-05 -1.7040968e-04 -9.1254711e-05],[-0.33263254  0.71316814  1.43073535],[-0.05927641 -0.08802272  0.06027196],[-8.85127985e-04  6.93738330e-05  1.01202313e-04],[ 0.00039154 -0.00078062 -0.00029027],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.42423875e-14 -3.38973582e-02  2.35194558e-03],0,2.872538639998126,[8.70138727e-05 1.80129158e-04 1.33596064e-04],[ 1.47918449e-05  1.52239795e-04 -2.52364583e-05],[2.48036980e-05 5.61353789e-05 2.50545584e-05],[0.01025076 0.01453996 0.03379513],[0.00263996 0.00811878 0.02747245],[0.0615005  0.07775049 0.09061861],0,[0 0 0],0,[0 0 0],[1.46564745 0.57720298 1.5727522 ],[1.46565651 0.57707112 1.5727688 ],[1.48257292 0.05977183 1.62499512]
[-0.00171959  0.00011981  0.00020528],[ 5.3167343e-05 -1.5866756e-04 -7.0810318e-05],[-0.33263597  0.71316838  1.43073571],[-0.05927502 -0.08802556  0.06027212],[-8.25358089e-04  5.79352491e-05  9.80777331e-05],[ 3.71853414e-04 -6.61476224e-04  6.71930320e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.07451850e-14 -3.38971259e-02  2.35187726e-03],0,2.8725369684878976,[8.80738086e-05 1.80190746e-04 1.33996127e-04],[ 1.47918449e-05  1.53402367e-04 -2.48277772e-05],[2.46565975e-05 5.61436425e-05 2.50217995e-05],[0.01025012 0.0145394  0.03379446],[0.00263921 0.0081181  0.02747163],[0.06150079 0.077751   0.09061921],0,[0 0 0],0,[0 0 0],[1.46564362 0.57720049 1.57274898],[1.46565275 0.57706763 1.57276571],[1.48256958 0.05977038 1.62499371]
[-0.00161576  0.00011408  0.000193  ],[ 4.6253204e-05 -1.4841557e-04 -8.5711479e-05],[-0.33263922  0.71316862  1.43073606],[-0.05927395 -0.08802853  0.06027052],[-7.75516150e-04  5.48610406e-05  9.27570873e-05],[ 0.00029648 -0.00069575 -0.00036038],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.57411886e-14 -3.38970005e-02  2.35181558e-03],0,2.872536014362541,[8.86124109e-05 1.80245456e-04 1.34922394e-04],[ 1.47918449e-05  1.54365784e-04 -2.51760593e-05],[2.44482702e-05 5.62379010e-05 2.49943935e-05],[0.01024955 0.01453892 0.03379391],[0.00263857 0.00811747 0.02747089],[0.06150103 0.07775146 0.09061974],0,[0 0 0],0,[0 0 0],[1.46564041 0.57719783 1.5727476 ],[1.46564957 0.57706457 1.57276438],[1.48256674 0.05976898 1.62499382]
[-1.5087128e-03  9.5486641e-05  1.8751621e-04],[ 4.2319298e-05 -1.3661385e-04 -6.1690807e-05],[-0.33264223  0.7131688   1.43073654],[-0.05927289 -0.08803099  0.06027053],[-7.24157493e-04  4.61428681e-05  8.96198981e-05],[ 2.89886579e-04 -5.74779056e-04  2.38935681e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.87072580e-14 -3.38968261e-02  2.35176192e-03],0,2.8725345931763653,[8.93667312e-05 1.80275383e-04 1.35163931e-04],[ 1.47918449e-05  1.54939577e-04 -2.48866924e-05],[2.44440698e-05 5.62261000e-05 2.49786354e-05],[0.01024901 0.01453844 0.03379335],[0.00263793 0.00811688 0.0274702 ],[0.0615013  0.0777519  0.09062024],0,[0 0 0],0,[0 0 0],[1.46563699 0.57719601 1.57274428],[1.46564621 0.57706183 1.57276118],[1.48256377 0.05976791 1.62499215]
[-1.4195442e-03  9.2864037e-05  1.7452240e-04],[ 3.7908554e-05 -1.2838840e-04 -7.4803829e-05],[-0.33264506  0.71316898  1.43073678],[-0.05927198 -0.08803351  0.0602694 ],[-6.81326666e-04  4.47639322e-05  8.40137072e-05],[ 0.00025457 -0.00059038 -0.00025059],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.22519789e-14 -3.38967166e-02  2.35171042e-03],0,2.872533674476588,[8.99782198e-05 1.80343880e-04 1.35933321e-04],[ 1.47918449e-05  1.56136554e-04 -2.54163124e-05],[2.41846265e-05 5.63374266e-05 2.49433392e-05],[0.0102485  0.014538   0.03379284],[0.00263736 0.00811632 0.02746953],[0.06150153 0.07775232 0.09062072],0,[0 0 0],0,[0 0 0],[1.46563418 0.57719402 1.57274292],[1.46564342 0.57705961 1.57275985],[1.48256131 0.05976683 1.6249921 ]
[-1.3240576e-03  7.6413155e-05  1.6951561e-04],[ 3.3855438e-05 -1.1986494e-04 -5.9008598e-05],[-0.33264771  0.7131691   1.43073714],[-0.05927107 -0.08803566  0.06026943],[-6.35514676e-04  3.69921254e-05  8.10641941e-05],[ 2.47194519e-04 -5.00414812e-04  2.53505968e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 8.19344592e-14 -3.38965781e-02  2.35166548e-03],0,2.872532430897076,[9.07493243e-05 1.80384941e-04 1.36264910e-04],[ 1.47918449e-05  1.56919088e-04 -2.50677087e-05],[2.40690233e-05 5.63242327e-05 2.49216425e-05],[0.01024803 0.01453756 0.03379233],[0.00263681 0.00811579 0.0274689 ],[0.06150178 0.07775272 0.09062119],0,[0 0 0],0,[0 0 0],[1.46563129 0.57719229 1.57274036],[1.46564058 0.57705711 1.57275739],[1.48255879 0.0597659  1.6249909 ]
[-1.2452602e-03  7.3552132e-05  1.5795231e-04],[ 2.9683113e-05 -1.1217594e-04 -6.9022179e-05],[-0.33265021  0.71316928  1.4307375 ],[-0.05927032 -0.08803786  0.06026838],[-5.97671198e-04  3.54820404e-05  7.60428666e-05],[ 0.0002104  -0.00051677 -0.00023519],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.09037257e-14 -3.38965022e-02  2.35162313e-03],0,2.8725316541003534,[9.13512861e-05 1.80451672e-04 1.37038254e-04],[ 1.47918449e-05  1.58089320e-04 -2.55414740e-05],[2.38005815e-05 5.63809380e-05 2.48873077e-05],[0.01024759 0.01453717 0.03379187],[0.00263632 0.00811529 0.02746831],[0.061502   0.07775309 0.09062161],0,[0 0 0],0,[0 0 0],[1.46562885 0.57719046 1.57273921],[1.46563817 0.57705495 1.57275628],[1.48255665 0.05976499 1.62499088]
[-1.1621714e-03  6.0200691e-05  1.5270710e-04],[ 2.6345253e-05 -1.0436773e-04 -5.4001808e-05],[-0.33265254  0.7131694   1.43073785],[-0.05926958 -0.08803973  0.06026835],[-5.57809835e-04  2.91683209e-05  7.30607935e-05],[ 2.02905096e-04 -4.36982198e-04  7.27392944e-06],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.45914400e-14 -3.38963987e-02  2.35158654e-03],0,2.8725305898810167,[9.20714515e-05 1.80490444e-04 1.37402115e-04],[ 1.47918449e-05  1.58832611e-04 -2.51676722e-05],[2.36392723e-05 5.63522222e-05 2.48669649e-05],[0.01024718 0.01453679 0.03379142],[0.00263584 0.00811483 0.02746776],[0.06150223 0.07775345 0.09062203],0,[0 0 0],0,[0 0 0],[1.46562633 0.57718892 1.57273691],[1.46563569 0.57705264 1.57275407],[1.48255445 0.05976423 1.62498977]
[-1.0942221e-03  5.9247017e-05  1.4150143e-04],[ 2.3126602e-05 -9.7751617e-05 -6.2584877e-05],[-0.33265471  0.71316952  1.43073809],[-0.05926891 -0.08804145  0.06026825],[-5.25181182e-04  2.87733128e-05  6.81627716e-05],[ 1.86676829e-04 -4.04092832e-04 -9.62485592e-06],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.99440506e-15 -3.38962992e-02  2.35155214e-03],0,2.8725296332060197,[9.28170020e-05 1.80550838e-04 1.37877256e-04],[ 1.47918449e-05  1.59927719e-04 -2.52272194e-05],[2.30561272e-05 5.66528014e-05 2.48353373e-05],[0.01024679 0.01453642 0.03379099],[0.0026354  0.0081144  0.02746723],[0.06150244 0.07775381 0.09062244],0,[0 0 0],0,[0 0 0],[1.46562421 0.57718732 1.57273585],[1.4656336  0.57705068 1.57275306],[1.48255258 0.05976348 1.62498969]
[-1.0209084e-03  4.8398972e-05  1.3637543e-04],[ 2.1457672e-05 -9.3042850e-05 -6.4313412e-05],[-0.33265677  0.71316963  1.43073833],[-0.05926825 -0.08804307  0.06026818],[-4.89989761e-04  2.35685766e-05  6.53937168e-05],[ 1.80589370e-04 -3.78309109e-04 -1.98880207e-06],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.61457522e-14 -3.38962188e-02  2.35152018e-03],0,2.872528747608986,[9.35771863e-05 1.80610319e-04 1.38381074e-04],[ 1.47918449e-05  1.61027628e-04 -2.50670609e-05],[2.26209000e-05 5.64816225e-05 2.48041389e-05],[0.01024642 0.01453607 0.03379056],[0.00263498 0.00811398 0.02746673],[0.06150266 0.07775414 0.09062286],0,[0 0 0],0,[0 0 0],[1.46562225 0.57718575 1.57273481],[1.46563167 0.57704863 1.57275208],[1.48255085 0.0597628  1.62498955]
[-9.5820427e-04  4.5299530e-05  1.2934208e-04],[ 1.7166138e-05 -8.6069107e-05 -6.6578388e-05],[-0.33265868  0.71316969  1.43073857],[-0.05926768 -0.08804458  0.06026796],[-4.59884905e-04  2.20720522e-05  6.22538209e-05],[ 1.56800277e-04 -3.53238749e-04 -4.30879118e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.96509475e-14 -3.38961531e-02  2.35149157e-03],0,2.872527990141095,[9.43590273e-05 1.80679071e-04 1.38946950e-04],[ 1.47918449e-05  1.62293799e-04 -2.49350373e-05],[2.19761258e-05 5.63891118e-05 2.47681261e-05],[0.01024607 0.01453574 0.03379017],[0.0026346  0.00811359 0.02746624],[0.06150286 0.07775447 0.09062327],0,[0 0 0],0,[0 0 0],[1.46562042 0.57718418 1.57273388],[1.46562988 0.57704657 1.57275121],[1.48254924 0.05976213 1.62498944]
[-8.96573067e-04  3.75509262e-05  1.21474266e-04],[ 1.5735626e-05 -8.1300735e-05 -6.5803528e-05],[-0.33266047  0.71316975  1.43073881],[-0.05926713 -0.08804601  0.06026768],[-4.30305838e-04  1.83199227e-05  5.83047440e-05],[ 1.53376794e-04 -3.32813943e-04 -5.31675214e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.99760217e-15 -3.38961038e-02  2.35146435e-03],0,2.8725273257932327,[9.51135296e-05 1.80740244e-04 1.39517059e-04],[ 1.47918449e-05  1.63439435e-04 -2.46228164e-05],[2.14386523e-05 5.60541195e-05 2.47362138e-05],[0.01024575 0.01453543 0.03378979],[0.00263425 0.00811323 0.02746578],[0.06150305 0.07775477 0.09062367],0,[0 0 0],0,[0 0 0],[1.46561872 0.57718269 1.57273285],[1.46562822 0.57704451 1.57275025],[1.48254773 0.05976156 1.62498917]
[-8.3982944e-04  3.3259392e-05  1.1539459e-04],[ 1.1444092e-05 -7.6234341e-05 -6.4611435e-05],[-0.33266214  0.71316987  1.43073905],[-0.05926668 -0.08804734  0.06026737],[-4.03066369e-04  1.62565193e-05  5.54890394e-05],[ 1.27040490e-04 -3.14254459e-04 -6.71725502e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.33146835e-14 -3.38960661e-02  2.35144134e-03],0,2.8725267063583972,[9.59167293e-05 1.80806163e-04 1.40077729e-04],[ 1.47918449e-05  1.64663893e-04 -2.43892087e-05],[2.07871357e-05 5.57620260e-05 2.47017646e-05],[0.01024545 0.01453513 0.03378943],[0.00263393 0.00811289 0.02746536],[0.06150324 0.07775506 0.09062405],0,[0 0 0],0,[0 0 0],[1.46561712 0.57718124 1.57273182],[1.46562666 0.57704249 1.5727493 ],[1.48254631 0.059761   1.62498887]
[-7.88331032e-04  2.92062759e-05  1.08003616e-04],[ 1.0728836e-05 -7.1048737e-05 -6.3061714e-05],[-0.33266371  0.71316993  1.43073928],[-0.05926625 -0.08804859  0.06026698],[-3.78350931e-04  1.42669787e-05  5.19065106e-05],[ 1.19552358e-04 -2.93737277e-04 -8.23443115e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.44884105e-14 -3.38960389e-02  2.35141974e-03],0,2.8725261766124435,[9.66360281e-05 1.80862808e-04 1.40707971e-04],[ 1.47918449e-05  1.65731940e-04 -2.40264489e-05],[2.01957136e-05 5.53623737e-05 2.46725040e-05],[0.01024517 0.01453486 0.03378909],[0.00263363 0.00811257 0.02746496],[0.06150341 0.07775534 0.09062441],0,[0 0 0],0,[0 0 0],[1.46561562 0.57717985 1.5727308 ],[1.46562519 0.57704055 1.57274835],[1.48254497 0.05976054 1.62498851]
[-7.37071037e-04  2.64644623e-05  1.03116035e-04],[ 8.463860e-06 -6.687641e-05 -6.043911e-05],[-0.33266521  0.71316999  1.43073952],[-0.0592659  -0.08804977  0.06026663],[-3.53749172e-04  1.29425416e-05  4.95873355e-05],[ 9.96199960e-05 -2.75761849e-04 -7.70369443e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.95319325e-14 -3.38960160e-02  2.35140145e-03],0,2.872525656248782,[9.73427812e-05 1.80916156e-04 1.41280586e-04],[ 1.47918449e-05  1.66735624e-04 -2.37073903e-05],[1.96005557e-05 5.49485907e-05 2.46449663e-05],[0.01024491 0.0145346  0.03378878],[0.00263336 0.00811227 0.02746458],[0.06150357 0.07775559 0.09062476],0,[0 0 0],0,[0 0 0],[1.46561421 0.57717858 1.57272975],[1.46562383 0.57703865 1.57274738],[1.48254372 0.05976011 1.62498809]
[-6.9260597e-04  2.3126602e-05  9.5844269e-05],[ 7.9870224e-06 -6.3061714e-05 -5.8889389e-05],[-0.33266658  0.71316999  1.43073964],[-0.05926556 -0.08805088  0.06026622],[-3.32410331e-04  1.13101887e-05  4.60609299e-05],[ 9.74422364e-05 -2.61883048e-04 -9.17982106e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.58761893e-14 -3.38960018e-02  2.35138371e-03],0,2.8725252131241996,[9.79632760e-05 1.80962763e-04 1.41842475e-04],[ 1.47918449e-05  1.67615074e-04 -2.34022010e-05],[1.90780351e-05 5.45161212e-05 2.46210569e-05],[0.01024467 0.01453436 0.03378849],[0.00263311 0.00811199 0.02746424],[0.06150372 0.07775583 0.09062508],0,[0 0 0],0,[0 0 0],[1.46561289 0.57717741 1.57272878],[1.46562255 0.57703691 1.57274648],[1.48254254 0.05975976 1.6249877 ]
[-6.4754486e-04  2.0980835e-05  9.1671944e-05],[ 5.722046e-06 -5.942583e-05 -5.543232e-05],[-0.33266789  0.71317005  1.43073988],[-0.0592653  -0.08805192  0.06026586],[-3.10783158e-04  1.02795666e-05  4.40890071e-05],[ 7.83616342e-05 -2.46270298e-04 -8.12467260e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.06581410e-14 -3.38959897e-02  2.35136913e-03],0,2.872524760912512,[9.85846599e-05 1.81008329e-04 1.42333531e-04],[ 1.47918449e-05  1.68469873e-04 -2.31548745e-05],[1.85460530e-05 5.41156301e-05 2.45975518e-05],[0.01024445 0.01453414 0.03378821],[0.00263287 0.00811173 0.02746391],[0.06150387 0.07775605 0.09062538],0,[0 0 0],0,[0 0 0],[1.46561163 0.57717635 1.57272777],[1.46562133 0.57703529 1.57274554],[1.48254143 0.05975941 1.62498725]
[-6.0820580e-04  1.8835068e-05  8.5353851e-05],[ 5.9604645e-06 -5.5611134e-05 -5.3465366e-05],[-0.33266911  0.71317011  1.43074   ],[-0.05926503 -0.08805291  0.06026546],[-2.91904609e-04  9.21931314e-06  4.10348111e-05],[ 7.79012043e-05 -2.31370737e-04 -9.01504827e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.10942375e-14 -3.38959828e-02  2.35135477e-03],0,2.8725243770536872,[9.91080439e-05 1.81046609e-04 1.42834925e-04],[ 1.47918449e-05  1.69194068e-04 -2.28851983e-05],[1.80900917e-05 5.37117709e-05 2.45780119e-05],[0.01024424 0.01453393 0.03378796],[0.00263266 0.00811148 0.02746361],[0.061504   0.07775626 0.09062566],0,[0 0 0],0,[0 0 0],[1.46561045 0.57717536 1.57272685],[1.46562018 0.57703381 1.57274468],[1.48254039 0.05975914 1.62498685]
[-5.6970119e-04  1.6570091e-05  8.0823898e-05],[ 4.5299530e-06 -5.2571297e-05 -5.0187111e-05],[-0.33267024  0.71317011  1.43074024],[-0.05926481 -0.08805383  0.06026509],[-2.73424899e-04  8.13031693e-06  3.88568260e-05],[ 6.69758883e-05 -2.18882764e-04 -8.27185577e-05],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 7.38298311e-15 -3.38959785e-02  2.35134235e-03],0,2.872523997549464,[9.96233148e-05 1.81083945e-04 1.43245207e-04],[ 1.47918449e-05  1.69893924e-04 -2.26883539e-05],[1.76517904e-05 5.33454283e-05 2.45587846e-05],[0.01024405 0.01453373 0.03378773],[0.00263246 0.00811125 0.02746333],[0.06150413 0.07775645 0.09062592],0,[0 0 0],0,[0 0 0],[1.46560934 0.57717448 1.57272591],[1.4656191  0.57703243 1.57274381],[1.4825394  0.05975887 1.62498641]
