position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 4.1365623e-04  2.7179718e-05 -7.7962875e-05],[5.3167343e-05 4.2676926e-05 4.3988228e-05],[0.04308615 0.28161755 0.87456107],[-0.11565827  0.06654298  0.07583974],[ 1.98560811e-04  1.28961528e-05 -3.73954172e-05],[0.00023656 0.00020539 0.00013164],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55364170e-02  4.09838647e-03],0,2.843484737595765,[3.69828607e-05 3.92558936e-05 6.76393897e-05],[2.82629203e-06 6.06693178e-05 9.99416053e-06],[ 1.69093969e-06  4.49261544e-06 -5.10101613e-07],[0.03652679 0.0408503  0.06064298],[0.03654482 0.0441467  0.06542691],[0.03762956 0.04785621 0.05693239],0,[0 0 0],0,[0 0 0],[1.65335872 0.6348016  1.69488312],[1.65335462 0.63473429 1.6948762 ],[1.63770031 0.11624953 1.65362143]
[ 3.9732456e-04  2.6345253e-05 -7.6413155e-05],[5.1021576e-05 4.1246414e-05 4.2438507e-05],[0.04308695 0.28161761 0.87456095],[-0.11565726  0.06654372  0.07584033],[ 1.90721985e-04  1.24951612e-05 -3.66184504e-05],[0.00022839 0.00019781 0.00012474],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553634  0.00409834],0,2.843484800330347,[3.70765037e-05 3.92614105e-05 6.77298578e-05],[2.82629203e-06 6.07738640e-05 1.00347263e-05],[ 1.59815396e-06  4.41668201e-06 -5.12856101e-07],[0.03652676 0.0408503  0.06064295],[0.03654481 0.04414676 0.06542694],[0.03762947 0.04785616 0.05693242],0,[0 0 0],0,[0 0 0],[1.65335962 0.63480042 1.6948842 ],[1.65335551 0.63473301 1.69487727],[1.63770109 0.11624847 1.65362207]
[ 3.8278103e-04  2.4795532e-05 -7.3432922e-05],[4.9352646e-05 4.0173531e-05 4.0888786e-05],[0.04308771 0.28161767 0.87456077],[-0.11565628  0.06654446  0.07584091],[ 1.83740514e-04  1.17628351e-05 -3.52242387e-05],[0.00021928 0.00019336 0.00012254],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55362645e-02  4.09830118e-03],0,2.84348484998816,[3.71645687e-05 3.92663669e-05 6.78270567e-05],[2.82629203e-06 6.08696132e-05 1.00898104e-05],[ 1.52950970e-06  4.30495939e-06 -5.15292124e-07],[0.03652674 0.04085029 0.06064292],[0.03654481 0.04414681 0.06542697],[0.03762939 0.0478561  0.05693244],0,[0 0 0],0,[0 0 0],[1.65336048 0.63479927 1.69488522],[1.65335637 0.63473178 1.69487828],[1.63770184 0.11624746 1.65362267]
[ 3.6799908e-04  2.3603439e-05 -7.0452690e-05],[4.7445297e-05 3.8385391e-05 3.9219856e-05],[0.04308845 0.2816177  0.87456065],[-0.11565535  0.06654516  0.07584145],[ 1.76644447e-04  1.11907611e-05 -3.37849669e-05],[0.00020985 0.00018434 0.00011646],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55361936e-02  4.09826126e-03],0,2.8434849006387433,[3.72491471e-05 3.92707137e-05 6.79217720e-05],[2.82629203e-06 6.09546189e-05 1.01486533e-05],[ 1.46380772e-06  4.20473289e-06 -5.17396254e-07],[0.03652671 0.04085029 0.06064289],[0.0365448  0.04414687 0.06542699],[0.03762931 0.04785605 0.05693246],0,[0 0 0],0,[0 0 0],[1.65336133 0.63479818 1.69488623],[1.65335721 0.63473058 1.69487928],[1.63770257 0.11624648 1.65362327]
[ 3.5429001e-04  2.2768974e-05 -6.8545341e-05],[4.5776367e-05 3.6716461e-05 3.7550926e-05],[0.04308916 0.28161776 0.87456053],[-0.11565445  0.06654583  0.07584198],[ 1.70063184e-04  1.07976721e-05 -3.28609967e-05],[0.00020342 0.00017696 0.00011262],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553613  0.00409822],0,2.8434849531878146,[3.73254971e-05 3.92741945e-05 6.80088933e-05],[2.82629203e-06 6.10233383e-05 1.02023993e-05],[ 1.39680751e-06  4.12232537e-06 -5.19047127e-07],[0.03652669 0.04085028 0.06064287],[0.0365448  0.04414692 0.06542702],[0.03762924 0.04785599 0.05693248],0,[0 0 0],0,[0 0 0],[1.65336214 0.63479712 1.69488718],[1.65335801 0.63472943 1.69488023],[1.63770327 0.11624555 1.65362383]
[ 3.4070015e-04  2.1457672e-05 -6.6161156e-05],[4.4345856e-05 3.5524368e-05 3.6239624e-05],[0.04308984 0.28161779 0.87456042],[-0.11565357  0.06654648  0.07584248],[ 1.63539982e-04  1.01707310e-05 -3.17328631e-05],[0.00019681 0.00017084 0.00010712],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55360603e-02  4.09818536e-03],0,2.843485009830275,[3.73929219e-05 3.92775674e-05 6.80901206e-05],[2.82629203e-06 6.10887854e-05 1.02427835e-05],[ 1.34542113e-06  4.03310442e-06 -5.20653555e-07],[0.03652667 0.04085028 0.06064284],[0.0365448  0.04414697 0.06542705],[0.03762917 0.04785594 0.0569325 ],0,[0 0 0],0,[0 0 0],[1.65336291 0.63479611 1.69488811],[1.65335878 0.63472833 1.69488114],[1.63770394 0.11624464 1.65362438]
[ 3.2794476e-04  2.0623207e-05 -6.3776970e-05],[4.2557716e-05 3.4093857e-05 3.4809113e-05],[0.04309049 0.28161782 0.87456024],[-0.11565273  0.0665471   0.07584298],[ 1.57417642e-04  9.77861782e-06 -3.05758804e-05],[0.00018841 0.00016414 0.00010392],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55359978e-02  4.09814965e-03],0,2.843485059820409,[3.74641357e-05 3.92812353e-05 6.81624009e-05],[2.82629203e-06 6.11592523e-05 1.02795444e-05],[ 1.28511497e-06  3.95977188e-06 -5.22447176e-07],[0.03652665 0.04085028 0.06064282],[0.0365448  0.04414702 0.06542708],[0.03762909 0.04785589 0.05693252],0,[0 0 0],0,[0 0 0],[1.65336366 0.63479514 1.69488899],[1.65335952 0.63472728 1.69488202],[1.63770458 0.11624376 1.6536249 ]
[ 3.155470e-04  2.002716e-05 -6.186962e-05],[4.1007996e-05 3.3259392e-05 3.3378601e-05],[0.04309113 0.28161788 0.87456012],[-0.11565193  0.06654771  0.07584344],[ 1.51466476e-04  9.49550122e-06 -2.96542876e-05],[1.81702053e-04 1.60084601e-04 9.89512409e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55359374e-02  4.09811520e-03],0,2.843485107690799,[3.75247812e-05 3.92846339e-05 6.82395464e-05],[2.82629203e-06 6.12250083e-05 1.03183087e-05],[ 1.22430527e-06  3.88877993e-06 -5.24085165e-07],[0.03652663 0.04085028 0.0606428 ],[0.0365448  0.04414707 0.0654271 ],[0.03762903 0.04785585 0.05693253],0,[0 0 0],0,[0 0 0],[1.65336437 0.6347942  1.69488985],[1.65336023 0.63472627 1.69488286],[1.6377052  0.11624293 1.65362541]
[ 3.0350685e-04  1.9073486e-05 -5.9366226e-05],[3.9458275e-05 3.1828880e-05 3.2186508e-05],[0.04309173 0.28161791 0.87456   ],[-0.11565115  0.06654829  0.07584389],[ 1.45686790e-04  9.04089757e-06 -2.84677699e-05],[1.74218701e-04 1.53036934e-04 9.53235940e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553588  0.00409808],0,2.843485153549636,[3.75870196e-05 3.92877273e-05 6.83067808e-05],[2.82629203e-06 6.12855157e-05 1.03603245e-05],[ 1.17345516e-06  3.80557763e-06 -5.25580516e-07],[0.03652661 0.04085027 0.06064278],[0.0365448  0.04414711 0.06542713],[0.03762896 0.0478558  0.05693255],0,[0 0 0],0,[0 0 0],[1.65336508 0.6347933  1.69489067],[1.65336093 0.6347253  1.69488368],[1.63770581 0.11624212 1.65362589]
[ 2.9146671e-04  1.8239021e-05 -5.7578087e-05],[3.8146973e-05 3.0875206e-05 3.0755997e-05],[0.04309231 0.28161794 0.87455988],[-0.1156504   0.06654885  0.07584431],[ 1.39907163e-04  8.64090362e-06 -2.76047540e-05],[1.69012055e-04 1.48210893e-04 8.91420059e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553582  0.00409805],0,2.8434852063272276,[3.76377325e-05 3.92904528e-05 6.83745387e-05],[2.82629203e-06 6.13387292e-05 1.03963217e-05],[ 1.12770493e-06  3.73455705e-06 -5.26874718e-07],[0.03652659 0.04085027 0.06064276],[0.0365448  0.04414716 0.06542715],[0.0376289  0.04785575 0.05693256],0,[0 0 0],0,[0 0 0],[1.65336575 0.63479244 1.69489146],[1.6533616  0.63472437 1.69488446],[1.63770639 0.11624134 1.65362635]
[ 2.8061867e-04  1.7404556e-05 -5.5432320e-05],[3.6478043e-05 2.9683113e-05 3.0040741e-05],[0.04309288 0.28161797 0.87455982],[-0.11564969  0.06654939  0.07584473],[ 1.34700575e-04  8.25043207e-06 -2.65783419e-05],[1.61415970e-04 1.42739358e-04 8.94476470e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55357714e-02  4.09801974e-03],0,2.8434852452563937,[3.77010765e-05 3.92937082e-05 6.84275694e-05],[2.82629203e-06 6.14009400e-05 1.04255766e-05],[ 1.07578499e-06  3.66890466e-06 -5.28495726e-07],[0.03652657 0.04085027 0.06064274],[0.0365448  0.0441472  0.06542718],[0.03762883 0.04785571 0.05693258],0,[0 0 0],0,[0 0 0],[1.6533664  0.63479161 1.69489221],[1.65336224 0.63472347 1.69488521],[1.63770695 0.11624059 1.65362679]
[ 2.7000904e-04  1.5974045e-05 -5.3882599e-05],[3.5285950e-05 2.8252602e-05 2.8729439e-05],[0.04309342 0.281618   0.8745597 ],[-0.11564898  0.0665499   0.07584514],[ 1.29607317e-04  7.56732697e-06 -2.58566979e-05],[1.57762232e-04 1.36225222e-04 8.57028572e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55357217e-02  4.09799016e-03],0,2.8434852943292057,[3.77594363e-05 3.92963287e-05 6.84859554e-05],[2.82629203e-06 6.14520137e-05 1.04592872e-05],[ 1.04077053e-06  3.60029981e-06 -5.29765727e-07],[0.03652656 0.04085027 0.06064273],[0.0365448  0.04414724 0.0654272 ],[0.03762878 0.04785567 0.05693259],0,[0 0 0],0,[0 0 0],[1.65336702 0.6347908  1.69489295],[1.65336287 0.63472261 1.69488594],[1.63770749 0.11623987 1.65362723]
[ 2.6011467e-04  1.5735626e-05 -5.2094460e-05],[3.3736229e-05 2.7537346e-05 2.7656555e-05],[0.04309393 0.28161803 0.87455958],[-0.11564832  0.06655041  0.07584552],[ 1.24859318e-04  7.46119849e-06 -2.49614968e-05],[1.49307249e-04 1.32696223e-04 8.32704027e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553567  0.00409796],0,2.8434853286396944,[3.78224623e-05 3.93001017e-05 6.85478641e-05],[2.82629203e-06 6.15229040e-05 1.04807973e-05],[ 9.78062974e-07  3.55720911e-06 -5.31646978e-07],[0.03652654 0.04085027 0.06064271],[0.0365448  0.04414729 0.06542722],[0.03762872 0.04785562 0.0569326 ],0,[0 0 0],0,[0 0 0],[1.65336762 0.63479002 1.69489366],[1.65336346 0.63472177 1.69488664],[1.63770801 0.11623916 1.65362764]
[ 2.4998188e-04  1.5139580e-05 -4.9948692e-05],[3.2663345e-05 2.6702881e-05 2.6106834e-05],[0.04309444 0.28161806 0.87455946],[-0.11564768  0.0665509   0.07584589],[ 1.19994191e-04  7.17101875e-06 -2.39479195e-05],[1.43631070e-04 1.28381711e-04 7.63778371e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55356265e-02  4.09793487e-03],0,2.843485368789459,[3.78669625e-05 3.93025441e-05 6.86217433e-05],[2.82629203e-06 6.15719913e-05 1.05273636e-05],[ 9.35982826e-07  3.48406557e-06 -5.32778484e-07],[0.03652653 0.04085027 0.0606427 ],[0.0365448  0.04414733 0.06542725],[0.03762866 0.04785558 0.05693261],0,[0 0 0],0,[0 0 0],[1.6533682  0.63478927 1.69489435],[1.65336403 0.63472095 1.69488732],[1.63770851 0.1162385  1.65362805]
[ 2.4008751e-04  1.4543533e-05 -4.8398972e-05],[3.1590462e-05 2.5629997e-05 2.5510788e-05],[0.04309491 0.28161809 0.8745594 ],[-0.11564706  0.06655136  0.07584623],[ 1.15244016e-04  6.88470163e-06 -2.32028069e-05],[1.39398559e-04 1.22987825e-04 7.39654570e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553558  0.00409791],0,2.843485410950193,[3.79089524e-05 3.93043139e-05 6.86731211e-05],[2.82629203e-06 6.16079451e-05 1.05650532e-05],[ 8.98549556e-07  3.42110479e-06 -5.33590229e-07],[0.03652652 0.04085027 0.06064268],[0.0365448  0.04414737 0.06542727],[0.03762861 0.04785555 0.05693262],0,[0 0 0],0,[0 0 0],[1.65336876 0.63478856 1.694895  ],[1.65336459 0.63472017 1.69488797],[1.637709   0.11623786 1.65362842]
[ 2.3138523e-04  1.3828278e-05 -4.6610832e-05],[3.0040741e-05 2.4676323e-05 2.4676323e-05],[0.04309538 0.28161812 0.87455928],[-0.11564647  0.06655182  0.07584658],[ 1.11067959e-04  6.55474423e-06 -2.23506904e-05],[1.32918474e-04 1.18900192e-04 7.41950062e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55355386e-02  4.09788356e-03],0,2.8434854404388474,[3.79616747e-05 3.93070488e-05 6.87160389e-05],[2.82629203e-06 6.16595985e-05 1.05833853e-05],[ 8.55258182e-07  3.36536731e-06 -5.34954341e-07],[0.0365265  0.04085028 0.06064267],[0.03654481 0.0441474  0.06542729],[0.03762856 0.04785551 0.05693263],0,[0 0 0],0,[0 0 0],[1.6533693  0.63478788 1.69489562],[1.65336513 0.63471944 1.69488859],[1.63770946 0.11623724 1.65362879]
[ 2.2256374e-04  1.3351440e-05 -4.4941902e-05],[2.9087067e-05 2.3603439e-05 2.3365021e-05],[0.04309582 0.28161815 0.87455922],[-0.1156459   0.06655225  0.07584691],[ 1.06832842e-04  6.32507590e-06 -2.15461423e-05],[1.28126252e-04 1.13732443e-04 6.94168702e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0355355   0.00409786],0,2.8434854748504206,[3.80039968e-05 3.93089611e-05 6.87732346e-05],[2.82629203e-06 6.16978612e-05 1.06181015e-05],[ 8.17680389e-07  3.30873468e-06 -5.35843196e-07],[0.03652649 0.04085028 0.06064266],[0.03654481 0.04414744 0.06542731],[0.03762851 0.04785547 0.05693264],0,[0 0 0],0,[0 0 0],[1.65336982 0.63478721 1.69489624],[1.65336565 0.63471873 1.6948892 ],[1.63770991 0.11623664 1.65362915]
[ 2.1421909e-04  1.3113022e-05 -4.2796135e-05],[2.8252602e-05 2.2768974e-05 2.2292137e-05],[0.04309625 0.28161818 0.8745591 ],[-0.11564536  0.06655267  0.07584722],[ 1.02826503e-04  6.21211620e-06 -2.05136366e-05],[1.22750236e-04 1.09745095e-04 6.58469362e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553546  0.00409784],0,2.8434855074724434,[3.80340629e-05 3.93100340e-05 6.88298154e-05],[2.82629203e-06 6.17211692e-05 1.06563540e-05],[ 7.88772564e-07  3.24896603e-06 -5.36265862e-07],[0.03652648 0.04085028 0.06064264],[0.03654481 0.04414747 0.06542733],[0.03762846 0.04785544 0.05693265],0,[0 0 0],0,[0 0 0],[1.65337032 0.63478658 1.69489682],[1.65336615 0.63471804 1.69488977],[1.63771034 0.11623607 1.65362949]
[ 2.0527840e-04  1.2874603e-05 -4.2140484e-05],[2.6941299e-05 2.2053719e-05 2.1934509e-05],[0.04309666 0.28161821 0.87455904],[-0.11564483  0.06655306  0.07584751],[ 9.85355582e-05  6.09546305e-06 -2.01876173e-05],[1.19644741e-04 1.05468505e-04 6.23970991e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553542  0.00409781],0,2.843485545285174,[3.80670036e-05 3.93117231e-05 6.88621191e-05],[2.82629203e-06 6.17531251e-05 1.06682126e-05],[ 7.47823081e-07  3.21233227e-06 -5.37083840e-07],[0.03652647 0.04085028 0.06064263],[0.03654481 0.04414751 0.06542735],[0.03762841 0.0478554  0.05693266],0,[0 0 0],0,[0 0 0],[1.65337081 0.63478598 1.69489738],[1.65336663 0.63471739 1.69489033],[1.63771076 0.11623553 1.65362981]
[ 1.9836426e-04  1.1682510e-05 -3.9935112e-05],[2.5749207e-05 2.1100044e-05 2.1100044e-05],[0.04309706 0.28161824 0.87455893],[-0.11564432  0.06655345  0.07584782],[ 9.52173214e-05  5.54069584e-06 -1.91716390e-05],[1.13651971e-04 1.02023412e-04 6.46686749e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553538  0.00409779],0,2.843485567452067,[3.81128320e-05 3.93139626e-05 6.88948568e-05],[2.82629203e-06 6.17955724e-05 1.06847667e-05],[ 7.23992509e-07  3.14857267e-06 -5.38214615e-07],[0.03652646 0.04085028 0.06064262],[0.03654481 0.04414754 0.06542737],[0.03762837 0.04785537 0.05693266],0,[0 0 0],0,[0 0 0],[1.65337127 0.6347854  1.69489791],[1.65336709 0.63471677 1.69489086],[1.63771116 0.11623499 1.65363012]
[ 1.9013882e-04  1.0967255e-05 -3.8862228e-05],[2.5033951e-05 2.0503998e-05 1.9907951e-05],[0.04309744 0.28161824 0.87455887],[-0.11564382  0.06655383  0.07584809],[ 9.12686592e-05  5.18877687e-06 -1.86376110e-05],[1.11084613e-04 9.83633581e-05 5.69164731e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55353473e-02  4.09777148e-03],0,2.843485606108788,[3.81424665e-05 3.93156823e-05 6.89431269e-05],[2.82629203e-06 6.18291294e-05 1.07072723e-05],[ 7.02460265e-07  3.10842996e-06 -5.39022419e-07],[0.03652645 0.04085028 0.06064261],[0.03654482 0.04414757 0.06542739],[0.03762832 0.04785533 0.05693267],0,[0 0 0],0,[0 0 0],[1.65337172 0.63478483 1.69489844],[1.65336753 0.63471617 1.69489138],[1.63771155 0.11623449 1.65363043]
[ 1.8346310e-04  1.0967255e-05 -3.7729740e-05],[2.4080276e-05 1.9669533e-05 1.9431114e-05],[0.04309781 0.28161827 0.87455881],[-0.11564335  0.06655419  0.07584836],[ 8.80642838e-05  5.19862351e-06 -1.80755796e-05],[1.06057363e-04 9.50489193e-05 5.88134135e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553531  0.00409775],0,2.843485630215989,[3.81814539e-05 3.93174830e-05 6.89763064e-05],[2.82629203e-06 6.18641599e-05 1.07297939e-05],[ 6.62119382e-07  3.08234415e-06 -5.39906565e-07],[0.03652644 0.04085028 0.0606426 ],[0.03654482 0.04414761 0.06542741],[0.03762828 0.0478553  0.05693268],0,[0 0 0],0,[0 0 0],[1.65337215 0.63478429 1.69489893],[1.65336796 0.63471558 1.69489187],[1.63771192 0.11623399 1.65363071]
[ 1.7619133e-04  1.0251999e-05 -3.5881996e-05],[2.3603439e-05 1.9073486e-05 1.8358231e-05],[0.04309816 0.2816183  0.87455875],[-0.1156429   0.06655454  0.07584862],[ 8.45727991e-05  4.85068631e-06 -1.72154050e-05],[1.03053026e-04 9.18000587e-05 5.30372563e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55352811e-02  4.09773223e-03],0,2.8434856645784716,[3.82012764e-05 3.93182004e-05 6.90247157e-05],[2.82629203e-06 6.18803467e-05 1.07615013e-05],[ 6.50865547e-07  3.02634882e-06 -5.40165303e-07],[0.03652644 0.04085029 0.06064259],[0.03654482 0.04414763 0.06542743],[0.03762824 0.04785527 0.05693268],0,[0 0 0],0,[0 0 0],[1.65337257 0.63478376 1.69489942],[1.65336838 0.63471502 1.69489236],[1.63771228 0.11623352 1.653631  ]
[ 1.6999245e-04  9.5367432e-06 -3.4451485e-05],[2.2292137e-05 1.8477440e-05 1.8000603e-05],[0.0430985  0.2816183  0.87455869],[-0.11564246  0.06655488  0.07584887],[ 8.15983221e-05  4.51810274e-06 -1.65272886e-05],[9.84013022e-05 8.92111348e-05 5.41520531e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55352506e-02  4.09771382e-03],0,2.843485687641852,[3.82342885e-05 3.93199718e-05 6.90480068e-05],[2.82629203e-06 6.19134477e-05 1.07697480e-05],[ 6.31105426e-07  2.99165372e-06 -5.41053280e-07],[0.03652643 0.04085029 0.06064258],[0.03654483 0.04414766 0.06542744],[0.0376282  0.04785524 0.05693269],0,[0 0 0],0,[0 0 0],[1.65337297 0.63478327 1.69489988],[1.65336878 0.63471448 1.69489281],[1.63771263 0.11623306 1.65363126]
[ 1.6319752e-04  9.6559525e-06 -3.3617020e-05],[2.1576881e-05 1.7285347e-05 1.7046928e-05],[0.04309883 0.28161833 0.87455857],[-0.11564203  0.06655519  0.07584911],[ 7.83361247e-05  4.57128135e-06 -1.60997042e-05],[9.49683090e-05 8.32390579e-05 5.00265523e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55352206e-02  4.09769602e-03],0,2.843485718353662,[3.82645940e-05 3.93211164e-05 6.90821810e-05],[2.82629203e-06 6.19366622e-05 1.07937350e-05],[ 5.96334068e-07  2.97212260e-06 -5.41587507e-07],[0.03652642 0.04085029 0.06064258],[0.03654483 0.04414769 0.06542746],[0.03762817 0.04785522 0.05693269],0,[0 0 0],0,[0 0 0],[1.65337336 0.63478278 1.69490034],[1.65336917 0.63471397 1.69489326],[1.63771297 0.11623262 1.65363152]
[ 1.5711784e-04  9.1791153e-06 -3.1828880e-05],[2.0623207e-05 1.6927719e-05 1.6450882e-05],[0.04309914 0.28161836 0.87455851],[-0.11564163  0.06655551  0.07584934],[ 7.54183056e-05  4.34736421e-06 -1.52643497e-05],[9.00419545e-05 8.14294617e-05 4.83206422e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55351920e-02  4.09767909e-03],0,2.8434857415398263,[3.82922945e-05 3.93225953e-05 6.91198936e-05],[2.82629203e-06 6.19652950e-05 1.08107883e-05],[ 5.73325859e-07  2.92670746e-06 -5.42285169e-07],[0.03652641 0.04085029 0.06064257],[0.03654483 0.04414772 0.06542747],[0.03762813 0.04785519 0.0569327 ],0,[0 0 0],0,[0 0 0],[1.65337373 0.63478231 1.69490076],[1.65336953 0.63471347 1.69489368],[1.63771328 0.11623219 1.65363177]
[ 1.5091896e-04  9.0599060e-06 -3.1232834e-05],[1.9907951e-05 1.6331673e-05 1.5854836e-05],[0.04309944 0.28161836 0.87455845],[-0.11564124  0.06655581  0.07584956],[ 7.24422644e-05  4.28902194e-06 -1.49645857e-05],[8.79950603e-05 7.85184457e-05 4.59519506e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553516  0.00409766],0,2.8434857684652863,[3.83151922e-05 3.93235896e-05 6.91507210e-05],[2.82629203e-06 6.19853390e-05 1.08303524e-05],[ 5.46182378e-07  2.89646698e-06 -5.42739325e-07],[0.0365264  0.04085029 0.06064256],[0.03654483 0.04414774 0.06542749],[0.0376281  0.04785516 0.0569327 ],0,[0 0 0],0,[0 0 0],[1.65337409 0.63478187 1.69490117],[1.65336989 0.63471298 1.69489409],[1.63771359 0.11623179 1.65363201]
[ 1.4472008e-04  8.3446503e-06 -2.9742718e-05],[1.9311905e-05 1.5974045e-05 1.5258789e-05],[0.04309973 0.28161839 0.87455839],[-0.11564086  0.0665561   0.07584976],[ 6.94669870e-05  3.94653398e-06 -1.42695271e-05],[8.46848052e-05 7.64341894e-05 4.28954918e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553514  0.00409765],0,2.843485796764851,[3.83348832e-05 3.93247436e-05 6.91796534e-05],[2.82629203e-06 6.20077102e-05 1.08439506e-05],[ 5.33918125e-07  2.85224360e-06 -5.43284067e-07],[0.0365264  0.04085029 0.06064255],[0.03654484 0.04414777 0.0654275 ],[0.03762806 0.04785514 0.05693271],0,[0 0 0],0,[0 0 0],[1.65337443 0.63478144 1.69490157],[1.65337023 0.63471253 1.69489448],[1.63771389 0.1162314  1.65363223]
[ 1.3995171e-04  7.6293945e-06 -2.8729439e-05],[1.85966492e-05 1.50203705e-05 1.50203705e-05],[0.04310001 0.28161839 0.87455833],[-0.1156405   0.06655637  0.07584998],[ 6.71776652e-05  3.61343791e-06 -1.37892466e-05],[8.23571463e-05 7.29274398e-05 4.64372715e-05],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55351132e-02  4.09763145e-03],0,2.84348581702499,[3.83642089e-05 3.93255537e-05 6.91970925e-05],[2.82629203e-06 6.20242427e-05 1.08620006e-05],[ 5.22607449e-07  2.82128257e-06 -5.43675612e-07],[0.03652639 0.0408503  0.06064255],[0.03654484 0.04414779 0.06542752],[0.03762803 0.04785512 0.05693271],0,[0 0 0],0,[0 0 0],[1.65337477 0.63478103 1.69490194],[1.65337057 0.63471209 1.69489486],[1.63771418 0.11623102 1.65363244]
