position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.07570243 0.00396097 0.23467875],[ 0.00499225 -0.00460035 -0.00122499],[-0.00372953  0.4167434   1.25310683],[-0.0737911   0.06862032  0.05460971],[0.0363372  0.00190129 0.11264579],[ 0.02509615 -0.02074487 -0.00752314],[0.00295714 0.60651845 1.23704648],[ 0. -0.  0.],[ 0.01880033 -0.00755082  0.10128132],[0. 0. 0.],[ 2.77555756e-17 -3.33828869e-02  2.45743983e-03],0,2.879359738782365,[3.83585926e-05 6.44150216e-05 6.41340942e-05],[ 3.52266608e-06  5.29894326e-05 -2.79403847e-06],[-5.59427521e-07  2.11431358e-05  3.79147959e-06],[0.02733849 0.03333397 0.05316663],[0.02876026 0.03788906 0.0581039 ],[0.04087061 0.05389686 0.06591953],0,[0 0 0],0,[0 0 0],[1.65361811 0.5930469  1.67100296],[1.65361459 0.5929839  1.67099666],[1.63964263 0.07456508 1.62977864]
[0.07511985 0.00250459 0.23329616],[ 0.00486755 -0.00400901 -0.00117165],[-0.00357929  0.4167484   1.25357342],[-0.07369367  0.06854013  0.05458628],[0.03605757 0.00120222 0.11198214],[ 0.02434359 -0.01794381 -0.00722391],[0.00303546 0.60648698 1.23746848],[ 0. -0.  0.],[ 0.01879688 -0.00754943  0.1012627 ],[0. 0. 0.],[ 2.08166817e-17 -3.33529299e-02  2.45183972e-03],0,2.8794497594078683,[3.88649324e-05 6.44417836e-05 6.50099205e-05],[ 3.52266608e-06  5.34631145e-05 -2.94096556e-06],[-7.59056658e-07  2.14210943e-05  3.77914874e-06],[0.02727371 0.03327856 0.05311377],[0.02869262 0.03783263 0.05804532],[0.04090029 0.05395209 0.0659819 ],0,[0 0 0],0,[0 0 0],[1.65350176 0.59295095 1.67090656],[1.65349819 0.59288703 1.67090017],[1.63954993 0.07446579 1.62974039]
[0.07452273 0.00114775 0.23195434],[ 0.00475693 -0.00346345 -0.00112027],[-0.00343025  0.4167507   1.25403738],[-0.07359846  0.06847084  0.05456389],[0.03577095 0.00055094 0.11133808],[ 0.02367045 -0.01535841 -0.00693913],[0.00311376 0.60645556 1.23789036],[ 0. -0.  0.],[ 0.01879342 -0.00754805  0.10124408],[0. 0. 0.],[ 2.08166817e-17 -3.33253436e-02  2.44651348e-03],0,2.8795338151009866,[3.93484420e-05 6.44671685e-05 6.58453840e-05],[ 3.52266608e-06  5.39124217e-05 -3.08035598e-06],[-9.50134049e-07  2.16856623e-05  3.76746441e-06],[0.02721249 0.03322587 0.05306317],[0.0286291  0.03777938 0.05798979],[0.04092872 0.05400435 0.0660411 ],0,[0 0 0],0,[0 0 0],[1.65339981 0.59285696 1.67081945],[1.6533962  0.59279217 1.67081299],[1.63946909 0.07436894 1.62970428]
[ 7.39161968e-02 -1.15156174e-04  2.30655789e-01],[ 0.00465953 -0.00296092 -0.00107104],[-0.00328241  0.41675049  1.25449872],[-0.07350507  0.06841165  0.05454245],[ 3.54796648e-02 -5.52397796e-05  1.10715374e-01],[ 0.02310137 -0.01296735 -0.00667775],[0.00319206 0.60642409 1.23831213],[ 0. -0.  0.],[ 0.01878996 -0.00754666  0.10122547],[0. 0. 0.],[-2.77555756e-17 -3.32999623e-02  2.44143351e-03],0,2.8796125103824477,[3.93425935e-05 6.56362831e-05 6.55426549e-05],[ 3.54085417e-06  5.40208817e-05 -3.05920935e-06],[-7.60107240e-07  2.16035047e-05  3.84551847e-06],[0.02715463 0.03317578 0.05301476],[0.02856944 0.03772915 0.05793717],[0.04095591 0.05405375 0.06609727],0,[0 0 0],0,[0 0 0],[1.65331114 0.59276471 1.67074096],[1.65330748 0.59269908 1.67073442],[1.63939921 0.07427425 1.62967018]
[ 0.07330489 -0.00128919  0.2293998 ],[ 0.00457287 -0.00249743 -0.00102305],[-0.00313581  0.4167479   1.25495756],[-0.07341343  0.06836172  0.05452197],[ 0.03518624 -0.00061877  0.11011247],[ 0.02256274 -0.01076938 -0.00641733],[0.00327033 0.60639268 1.23873377],[ 0. -0.  0.],[ 0.01878651 -0.00754527  0.10120685],[0. 0. 0.],[-3.46944695e-17 -3.32766211e-02  2.43658267e-03],0,2.8796862086196824,[3.93425935e-05 6.67562555e-05 6.52517712e-05],[ 3.56103436e-06  5.41231930e-05 -3.03948169e-06],[-5.98696286e-07  2.15505986e-05  3.91160755e-06],[0.02709999 0.0331282  0.05296847],[0.02851346 0.03768182 0.05788734],[0.04098187 0.05410043 0.06615056],0,[0 0 0],0,[0 0 0],[1.65323468 0.59267316 1.67067035],[1.65323105 0.59260784 1.67066384],[1.63933945 0.07418134 1.62963793]
[ 0.07269144 -0.00238037  0.22818792],[ 0.0044992  -0.00206929 -0.00097865],[-0.00299042  0.41674313  1.25541389],[-0.07332327  0.06832035  0.05450239],[ 0.03489179 -0.00114254  0.10953073],[ 0.02209604 -0.00873739 -0.00617859],[0.0033486  0.60636121 1.23915541],[ 0. -0.  0.],[ 0.01878305 -0.00754388  0.10118824],[0. 0. 0.],[ 2.08166817e-17 -3.32551737e-02  2.43193951e-03],0,2.8797553778063487,[3.93425935e-05 6.78175204e-05 6.49762153e-05],[ 3.57915892e-06  5.42200575e-05 -3.02072230e-06],[-4.46017307e-07  2.15004706e-05  3.97334107e-06],[0.02704837 0.03308302 0.05292424],[0.02846096 0.03763725 0.05784018],[0.04100664 0.05414449 0.0662011 ],0,[0 0 0],0,[0 0 0],[1.65316949 0.59258297 1.67060713],[1.65316588 0.59251794 1.67060065],[1.63928899 0.07409012 1.62960745]
[ 0.07208085 -0.00339437  0.22702098],[ 0.00443745 -0.0016737  -0.00093615],[-0.00284626  0.41673636  1.25586796],[-0.07323436  0.0682869   0.05448365],[ 0.03459871 -0.00162926  0.10897058],[ 0.02169499 -0.00685823 -0.00595315],[0.00342684 0.6063298  1.23957694],[ 0. -0.  0.],[ 0.0187796  -0.0075425   0.10116964],[0. 0. 0.],[ 1.38777878e-17 -3.32354824e-02  2.42748419e-03],0,2.8798204307453235,[3.93425935e-05 6.88217408e-05 6.47155402e-05],[ 3.59544813e-06  5.43116428e-05 -3.00291448e-06],[-3.01771764e-07  2.14530412e-05  4.03101001e-06],[0.02699963 0.03304012 0.05288197],[0.02841172 0.03759531 0.05779555],[0.04103023 0.05418607 0.06624904],0,[0 0 0],0,[0 0 0],[1.65311471 0.59249393 1.67055071],[1.65311111 0.59242918 1.67054427],[1.63924712 0.07400036 1.62957861]
[ 0.07147491 -0.00433582  0.22589839],[ 0.00438559 -0.00130886 -0.0008958 ],[-0.00270331  0.41672769  1.25631976],[-0.07314655  0.06826071  0.05446575],[ 0.034308   -0.00208116  0.10843123],[ 0.0213358  -0.00513143 -0.00573365],[0.00350508 0.60629839 1.23999846],[ 0. -0.  0.],[ 0.01877615 -0.00754111  0.10115103],[0. 0. 0.],[-4.85722573e-17 -3.32174159e-02  2.42320074e-03],0,2.87988170775527,[3.99182872e-05 6.88554279e-05 6.57249353e-05],[ 3.59544813e-06  5.49079145e-05 -3.18743553e-06],[-5.24362186e-07  2.17642426e-05  4.01525043e-06],[0.02695358 0.03299939 0.05284157],[0.02836557 0.03755587 0.05775331],[0.04105268 0.0542253  0.06629453],0,[0 0 0],0,[0 0 0],[1.65306953 0.59240583 1.67050061],[1.65306595 0.59234133 1.6704942 ],[1.63921319 0.0739118  1.6295513 ]
[ 0.07087731 -0.00520843  0.22482073],[ 0.00434458 -0.00097096 -0.00085872],[-0.00256156  0.41671726  1.2567693 ],[-0.07305957  0.06824128  0.05444859],[ 0.03402115 -0.00250002  0.10791396],[ 0.02104999 -0.00352288 -0.00554186],[0.0035833  0.60626698 1.24041975],[ 0. -0.  0.],[ 0.0187727  -0.00753972  0.10113244],[0. 0. 0.],[ 6.93889390e-18 -3.32008560e-02  2.41906984e-03],0,2.8799396085177054,[4.04613505e-05 6.88871185e-05 6.66764933e-05],[ 3.59544813e-06  5.54688479e-05 -3.36103377e-06],[-7.34815558e-07  2.20560864e-05  4.00042990e-06],[0.02691008 0.03296075 0.05280296],[0.02832231 0.03751879 0.05771336],[0.04107404 0.05426227 0.06633767],0,[0 0 0],0,[0 0 0],[1.65303319 0.59231889 1.67045639],[1.65302956 0.59225339 1.67044988],[1.63918656 0.0738243  1.62952544]
[ 0.07029021 -0.00601828  0.22378647],[ 0.00431156 -0.00065935 -0.0008229 ],[-0.00242098  0.41670522  1.25721693],[-0.07297326  0.06822807  0.05443215],[ 0.03373934 -0.00288875  0.10741751],[ 0.02080941 -0.00203821 -0.00535883],[0.0036615  0.60623556 1.24084115],[ 0. -0.  0.],[ 0.01876924 -0.00753834  0.10111385],[0. 0. 0.],[ 6.93889390e-18 -3.31856910e-02  2.41507662e-03],0,2.879994440569733,[4.09750386e-05 6.89169799e-05 6.75759543e-05],[ 3.59544813e-06  5.59974016e-05 -3.52462563e-06],[-9.34236983e-07  2.23313240e-05  3.98647210e-06],[0.026869   0.03292408 0.05276608],[0.02828179 0.03748397 0.05767558],[0.04109432 0.05429709 0.06637861],0,[0 0 0],0,[0 0 0],[1.65300504 0.59223251 1.67041754],[1.65300135 0.59216606 1.67041095],[1.6391667  0.07373761 1.62950089]
[ 0.06971419 -0.00676757  0.22279513],[ 0.00428724 -0.00037116 -0.00078917],[-0.00228155  0.41669169  1.25766253],[-0.07288744  0.06822064  0.05441638],[ 0.03346285 -0.00324841  0.10694166],[ 0.02061662 -0.00066353 -0.00518879],[0.00373969 0.60620415 1.24126232],[ 0. -0.  0.],[ 0.01876579 -0.00753695  0.10109526],[0. 0. 0.],[ 0.         -0.03317181  0.00241121],0,2.8800464990619723,[4.14603761e-05 6.89450412e-05 6.84198883e-05],[ 3.59544813e-06  5.64940944e-05 -3.67836087e-06],[-1.12224526e-06  2.25978302e-05  3.97335239e-06],[0.02683019 0.0328893  0.05273084],[0.02824382 0.03745128 0.05763985],[0.04111356 0.05432989 0.06641745],0,[0 0 0],0,[0 0 0],[1.65298443 0.59214653 1.67038368],[1.6529807  0.59207919 1.67037699],[1.6391531  0.07365155 1.62947756]
[ 0.06915128 -0.00746191  0.22184622],[ 0.00426948 -0.00010514 -0.00075769],[-0.00214325  0.41667676  1.25810623],[-0.07280184  0.06821856  0.05440121],[ 0.0331925  -0.00358169  0.10648683],[ 0.02049102  0.00061526 -0.00504054],[0.00381787 0.60617274 1.24168348],[ 0. -0.  0.],[ 0.01876234 -0.00753557  0.10107667],[0. 0. 0.],[-2.77555756e-17 -3.31591317e-02  2.40744235e-03],0,2.880096128295045,[4.14441654e-05 7.01216521e-05 6.81147998e-05],[ 3.63244105e-06  5.66087514e-05 -3.65755951e-06],[-8.97796208e-07  2.24674543e-05  4.05335515e-06],[0.02679351 0.03285632 0.05269715],[0.02820825 0.03742059 0.05760605],[0.04113182 0.05436074 0.06645432],0,[0 0 0],0,[0 0 0],[1.65297079 0.59206082 1.67035441],[1.65296702 0.59199263 1.67034764],[1.63914528 0.07356596 1.62945536]
[ 0.0686059  -0.00806201  0.2209363 ],[ 0.00427079  0.00018466 -0.0007447 ],[-0.00200603  0.41666064  1.25854814],[-0.07271624  0.06822227  0.05438631],[ 0.03293073 -0.00386972  0.10605001],[ 0.02041628  0.00200355 -0.00497787],[0.00389603 0.60614139 1.24210453],[ 0. -0.  0.],[ 0.01875889 -0.00753418  0.10105809],[0. 0. 0.],[ 6.93889390e-18 -3.31474814e-02  2.40376571e-03],0,2.88014320612716,[4.14357880e-05 7.11860759e-05 6.78371102e-05],[ 3.67745279e-06  5.67115285e-05 -3.63987066e-06],[-7.18236966e-07  2.23784143e-05  4.11516142e-06],[0.02675873 0.03282496 0.05266487],[0.02817489 0.03739181 0.05757408],[0.04114908 0.05438978 0.06648935],0,[0 0 0],0,[0 0 0],[1.65296358 0.59197445 1.6703293 ],[1.65295982 0.59190657 1.67032257],[1.63914283 0.07348058 1.62943418]
[ 0.06808722 -0.00854576  0.22006273],[ 0.00431204  0.00054204 -0.0007689 ],[-0.00186986  0.41664356  1.25898826],[-0.0726299   0.0682331   0.05437095],[ 0.03268192 -0.00410192  0.10563013],[ 0.02050312  0.00371841 -0.00509909],[0.00397418 0.60610998 1.24252558],[ 0. -0.  0.],[ 0.01875545 -0.00753279  0.10103951],[0. 0. 0.],[-1.38777878e-17 -3.31366780e-02  2.40014037e-03],0,2.880187564974464,[4.19447019e-05 7.12239362e-05 6.87633618e-05],[ 3.67745279e-06  5.73817083e-05 -3.84628355e-06],[-9.03670837e-07  2.26444902e-05  4.09691721e-06],[0.02672546 0.03279495 0.05263374],[0.0281435  0.03736483 0.05754376],[0.04116533 0.05441714 0.06652273],0,[0 0 0],0,[0 0 0],[1.65296335 0.59188792 1.67030836],[1.6529596  0.59182032 1.67030165],[1.63914619 0.07339516 1.62941368]
[ 0.06758821 -0.00903028  0.2192241 ],[ 0.00435674  0.0008527  -0.00078213],[-0.00173468  0.4166255   1.25942671],[-0.07254266  0.06825013  0.05435532],[ 0.03244239 -0.00433449  0.10522759],[ 0.02063484  0.00521878 -0.00517755],[0.00405231 0.60607862 1.24294651],[ 0. -0.  0.],[ 0.018752   -0.00753141  0.10102093],[0. 0. 0.],[ 2.77555756e-17 -3.31267255e-02  2.39656017e-03],0,2.8802297333034703,[4.24370515e-05 7.12601985e-05 6.96566898e-05],[ 3.67745279e-06  5.80235989e-05 -4.04401211e-06],[-1.08339525e-06  2.29040210e-05  4.07945889e-06],[0.0266937  0.03276627 0.05260373],[0.02811398 0.03733954 0.05751502],[0.04118067 0.0544429  0.06655454],0,[0 0 0],0,[0 0 0],[1.65297167 0.59180083 1.67029172],[1.65296787 0.5917323  1.67028492],[1.63915668 0.07330897 1.62939321]
[ 0.06709421 -0.00946844  0.21841383],[ 0.0043931   0.00113702 -0.00078869],[-0.00160049  0.41660655  1.2598635 ],[-0.07245471  0.06827287  0.05433957],[ 0.03220527 -0.00454481  0.10483865],[ 0.02073351  0.00659069 -0.00522137],[0.00413043 0.60604721 1.24336731],[ 0. -0.  0.],[ 0.01874855 -0.00753003  0.10100237],[0. 0. 0.],[-3.46944695e-17 -3.31175294e-02  2.39302263e-03],0,2.8802697519518716,[4.29252317e-05 7.12947690e-05 7.05179792e-05],[ 3.67745279e-06  5.86355363e-05 -4.23260223e-06],[-1.26185619e-06  2.31824769e-05  4.06284007e-06],[0.0266634  0.0327389  0.05257485],[0.02808626 0.03731588 0.0574878 ],[0.04119508 0.05446711 0.06658484],0,[0 0 0],0,[0 0 0],[1.65298742 0.59171259 1.6702789 ],[1.65298358 0.59164317 1.67027201],[1.6391734  0.07322187 1.62937286]
[ 0.06661677 -0.00988156  0.21763766],[ 0.00443065  0.00139451 -0.00079238],[-0.00146726  0.41658679  1.26029873],[-0.072366    0.06830075  0.05432374],[ 0.03197609 -0.00474311  0.1044661 ],[ 0.02084479  0.00783437 -0.00525201],[0.00420854 0.60601586 1.24378812],[ 0. -0.  0.],[ 0.0187451  -0.00752864  0.10098379],[0. 0. 0.],[ 0.         -0.03310904  0.00238952],0,2.8803078736953425,[4.33973869e-05 7.13274977e-05 7.13292368e-05],[ 3.67745279e-06  5.92148715e-05 -4.41115516e-06],[-1.43248918e-06  2.34797647e-05  4.04709628e-06],[0.02663448 0.03271279 0.05254704],[0.02806022 0.03729377 0.05746204],[0.04120861 0.05448984 0.06661369],0,[0 0 0],0,[0 0 0],[1.65300997 0.59162338 1.67026969],[1.65300608 0.5915531  1.67026271],[1.63919582 0.07313402 1.62935274]
[ 0.0661509  -0.01026154  0.21689284],[ 0.0044663   0.00162899 -0.0007925 ],[-0.00133496  0.41656628  1.26073253],[-0.07227646  0.06833334  0.05430787],[ 0.03175233 -0.00492552  0.10410927],[ 0.02098333  0.00897636 -0.00527395],[0.00428663 0.60598451 1.24420881],[ 0. -0.  0.],[ 0.01874166 -0.00752726  0.10096523],[0. 0. 0.],[ 3.46944695e-17 -3.31012125e-02  2.38605179e-03],0,2.8803443218599454,[4.33647679e-05 7.25106514e-05 7.10194071e-05],[ 3.75546515e-06  5.93403850e-05 -4.39162389e-06],[-1.14599135e-06  2.32729822e-05  4.15556402e-06],[0.02660689 0.0326879  0.05252028],[0.02803577 0.03727311 0.05743765],[0.04122128 0.05451116 0.06664116],0,[0 0 0],0,[0 0 0],[1.65303869 0.59153321 1.67026378],[1.65303475 0.59146212 1.67025672],[1.6392234  0.07304541 1.62933287]
[ 0.06570148 -0.01061565  0.21617985],[ 0.00450027  0.00184059 -0.00078934],[-1.20355701e-03  4.16545033e-01  1.26116490e+00],[-0.07218625  0.06837017  0.05429208],[ 0.03153661 -0.00509547  0.10376701],[ 0.02108738  0.00999867 -0.00527026],[0.0043647  0.60595316 1.24462938],[ 0. -0.  0.],[ 0.01873821 -0.00752587  0.10094667],[0. 0. 0.],[-6.93889390e-18 -3.30939801e-02  2.38261109e-03],0,2.880379174839595,[4.33441588e-05 7.36526129e-05 7.07198350e-05],[ 3.83762348e-06  5.94582490e-05 -4.37395769e-06],[-9.16793077e-07  2.31236856e-05  4.22140375e-06],[0.02658057 0.03266417 0.05249453],[0.02801282 0.03725387 0.05741458],[0.04123314 0.05453113 0.06666733],0,[0 0 0],0,[0 0 0],[1.653073   0.59144135 1.67026086],[1.65306908 0.59137057 1.67025383],[1.63925571 0.07295594 1.62931325]
[ 0.06526637 -0.01094389  0.2154988 ],[ 0.00453472  0.00203311 -0.00078553],[-1.07302470e-03  4.16523159e-01  1.26159596e+00],[-0.07209537  0.06841086  0.05427635],[ 0.03132775 -0.00525301  0.10344005],[ 0.02119824  0.01092959 -0.0052636 ],[0.00444276 0.6059218  1.24504995],[ 0. -0.  0.],[ 0.01873477 -0.00752449  0.10092811],[0. 0. 0.],[ 0.        -0.0330873  0.0023792],0,2.880412605034478,[4.33336028e-05 7.47317337e-05 7.04351449e-05],[ 3.92222860e-06  5.95673594e-05 -4.35826908e-06],[-7.33434461e-07  2.30236609e-05  4.26865152e-06],[0.02655544 0.03264157 0.05246975],[0.02799129 0.03723595 0.05739277],[0.0412442  0.05454984 0.06669226],0,[0 0 0],0,[0 0 0],[1.65311236 0.59134867 1.67026077],[1.65310846 0.59127819 1.67025377],[1.63929225 0.07286579 1.62929396]
[ 0.06484842 -0.0112471   0.21484852],[ 0.00456941  0.00220847 -0.00077981],[-9.43328312e-04  4.16500658e-01  1.26202559e+00],[-0.07200381  0.06845504  0.05426075],[ 0.03112715 -0.00539854  0.10312787],[ 0.02131516  0.01177832 -0.005248  ],[0.00452081 0.60589045 1.2454704 ],[ 0. -0.  0.],[ 0.01873132 -0.00752311  0.10090956],[0. 0. 0.],[ 2.08166817e-17 -3.30811336e-02  2.37580267e-03],0,2.8804447500876105,[4.33307337e-05 7.57505361e-05 7.01651054e-05],[ 4.00735828e-06  5.96685425e-05 -4.34423820e-06],[-5.86747569e-07  2.29618950e-05  4.30137988e-06],[0.02653145 0.03262002 0.05244591],[0.02797109 0.03721929 0.05737214],[0.04125451 0.05456734 0.06671602],0,[0 0 0],0,[0 0 0],[1.65315632 0.59125519 1.67026327],[1.65315243 0.591185   1.67025629],[1.63933266 0.07277495 1.62927496]
[ 0.0644455  -0.01152688  0.21422839],[ 0.00460422  0.00236785 -0.00077355],[-8.14437051e-04  4.16477621e-01  1.26245403e+00],[-0.07191161  0.06850238  0.0542453 ],[ 0.03093389 -0.00553285  0.10282966],[ 0.02142875  0.01254239 -0.00522196],[0.00459884 0.6058591  1.24589074],[ 0. -0.  0.],[ 0.01872788 -0.00752172  0.10089101],[0. 0. 0.],[-6.93889390e-18 -3.30754311e-02  2.37242797e-03],0,2.88047572888438,[4.38836228e-05 7.57938093e-05 7.11772986e-05],[ 4.00735828e-06  6.04345433e-05 -4.57996537e-06],[-7.88343460e-07  2.32360161e-05  4.28040833e-06],[0.02650852 0.03259947 0.05242295],[0.02795215 0.03720383 0.05735261],[0.04126411 0.05458371 0.06673868],0,[0 0 0],0,[0 0 0],[1.65320446 0.59116093 1.67026816],[1.65320058 0.59109101 1.67026121],[1.63937658 0.07268342 1.62925629]
[ 0.06405938 -0.01178598  0.21363819],[ 0.00463951  0.00251257 -0.00076675],[-6.86318090e-04  4.16454047e-01  1.26288140e+00],[-0.07181871  0.06855262  0.05422998],[ 0.03074855 -0.00565723  0.10254636],[ 0.02155816  0.013245   -0.00520214],[0.00467686 0.60582775 1.24631107],[ 0. -0.  0.],[ 0.01872444 -0.00752034  0.10087246],[0. 0. 0.],[ 4.16333634e-17 -3.30701613e-02  2.36906731e-03],0,2.880505698827473,[4.44064030e-05 7.58343986e-05 7.21321930e-05],[ 4.00735828e-06  6.11530350e-05 -4.80109957e-06],[-9.80549324e-07  2.34897930e-05  4.26075145e-06],[0.02648659 0.03257988 0.05240083],[0.02793439 0.03718949 0.05733414],[0.04127302 0.054599   0.06676031],0,[0 0 0],0,[0 0 0],[1.65325638 0.5910663  1.6702753 ],[1.65325244 0.59099537 1.67026824],[1.63942366 0.07259123 1.62923795]
[ 0.06368935 -0.01202399  0.21307564],[ 0.00467479  0.0026443  -0.00075936],[-5.58939180e-04  4.16429996e-01  1.26330745e+00],[-0.07172511  0.06860549  0.05421482],[ 0.03057094 -0.00577147  0.10227633],[ 0.02169106  0.01388532 -0.00517955],[0.00475487 0.60579646 1.24673128],[ 0. -0.  0.],[ 0.018721   -0.00751896  0.10085393],[0. 0. 0.],[-6.93889390e-18 -3.30652868e-02  2.36571745e-03],0,2.880534765930891,[4.49032113e-05 7.58724642e-05 7.30246570e-05],[ 4.00735828e-06  6.18268496e-05 -5.00849296e-06],[-1.16232708e-06  2.37473453e-05  4.24230924e-06],[0.02646562 0.0325612  0.05237951],[0.02791772 0.0371762  0.05731666],[0.04128127 0.05461328 0.06678096],0,[0 0 0],0,[0 0 0],[1.65331173 0.59097088 1.67028443],[1.65330774 0.59089899 1.67027727],[1.63947364 0.07249834 1.62921989]
[ 0.06333554 -0.01224381  0.21254122],[ 0.0047096   0.00276363 -0.0007515 ],[-4.32267931e-04  4.16405499e-01  1.26373255e+00],[-0.07163081  0.06866075  0.05419981],[ 0.0304011  -0.00587699  0.10201982],[ 0.02182499  0.01446609 -0.00515458],[0.00483286 0.6057651  1.24715137],[ 0. -0.  0.],[ 0.01871756 -0.00751758  0.10083539],[0. 0. 0.],[-2.08166817e-17 -3.30607764e-02  2.36237589e-03],0,2.880563030524358,[4.53775747e-05 7.59081294e-05 7.38538334e-05],[ 4.00735828e-06  6.24581743e-05 -5.20280778e-06],[-1.33382542e-06  2.40220693e-05  4.22501233e-06],[0.02644554 0.03254338 0.05235897],[0.02790208 0.03716391 0.05730012],[0.04128891 0.0546266  0.06680068],0,[0 0 0],0,[0 0 0],[1.65337022 0.59087467 1.67029539],[1.65336618 0.59080189 1.67028814],[1.63952626 0.07240474 1.62920212]
[ 0.0629971  -0.01244491  0.21203232],[ 0.00474417  0.00287247 -0.00074363],[-3.06274102e-04  4.16380614e-01  1.26415670e+00],[-0.07153571  0.06871822  0.05418492],[ 0.03023852 -0.00597352  0.10177626],[ 0.02198961  0.01500571 -0.00513858],[0.00491083 0.60573381 1.24757147],[ 0. -0.  0.],[ 0.01871412 -0.0075162   0.10081685],[0. 0. 0.],[-3.46944695e-17 -3.30566008e-02  2.35903622e-03],0,2.8805906516667372,[4.53477238e-05 7.70921504e-05 7.35402574e-05],[ 4.11759908e-06  6.25868969e-05 -5.18523430e-06],[-1.06706034e-06  2.38277363e-05  4.29993772e-06],[0.02642631 0.03252639 0.05233913],[0.02788738 0.03715254 0.05728445],[0.04129596 0.054639   0.06681954],0,[0 0 0],0,[0 0 0],[1.65343153 0.59077768 1.67030804],[1.65342744 0.59070408 1.6703007 ],[1.63958126 0.07231044 1.62918462]
[ 0.06267488 -0.01262993  0.21154904],[ 0.00477707  0.00297081 -0.00073457],[-1.80924748e-04  4.16355342e-01  1.26457977e+00],[-0.07143997  0.06877766  0.05417022],[ 0.03008385 -0.00606231  0.10154424],[ 0.02211799  0.01548492 -0.00510687],[0.00498879 0.60570246 1.24799144],[ 0. -0.  0.],[ 0.01871067 -0.00751481  0.10079832],[0. 0. 0.],[ 2.08166817e-17 -3.30527274e-02  2.35570106e-03],0,2.8806176083649437,[4.53292434e-05 7.82309873e-05 7.32382253e-05],[ 4.23007082e-06  6.27075197e-05 -5.16946361e-06],[-8.53648269e-07  2.36881476e-05  4.33981877e-06],[0.02640787 0.03251018 0.05231999],[0.02787359 0.03714206 0.05726961],[0.04130244 0.05465055 0.06683759],0,[0 0 0],0,[0 0 0],[1.65349542 0.59067915 1.67032213],[1.65349134 0.59060586 1.67031481],[1.63963849 0.07221532 1.62916734]
[ 0.06236744 -0.01279968  0.21109033],[ 0.00481057  0.00306106 -0.00072694],[-5.61902343e-05  4.16329741e-01  1.26500189e+00],[-0.07134357  0.06883889  0.05415567],[ 0.02993628 -0.00614378  0.101324  ],[ 0.02225057  0.01592527 -0.00508214],[0.00506674 0.60567117 1.24841142],[ 0. -0.  0.],[ 0.01870724 -0.00751343  0.10077979],[0. 0. 0.],[ 2.77555756e-17 -3.30491318e-02  2.35236800e-03],0,2.8806439872856666,[4.53194790e-05 7.92915095e-05 7.29554917e-05],[ 4.34245933e-06  6.28181413e-05 -5.15573083e-06],[-6.82918615e-07  2.35924233e-05  4.36368798e-06],[0.02639016 0.0324947  0.0523015 ],[0.02786063 0.03713241 0.05725555],[0.0413084  0.0546613  0.06685488],0,[0 0 0],0,[0 0 0],[1.65356162 0.59057992 1.67033764],[1.65355757 0.59050693 1.67033035],[1.63969767 0.07211956 1.62915033]
[ 0.06207538 -0.01295531  0.21065545],[ 0.00484443  0.003142   -0.00071925],[6.79607765e-05 4.16303843e-01 1.26542330e+00],[-0.07124655  0.06890172  0.05414131],[ 0.02979624 -0.00621849  0.10111467],[ 0.02238038  0.01631249 -0.00504933],[0.00514467 0.60563987 1.24883127],[ 0. -0.  0.],[ 0.0187038  -0.00751205  0.10076127],[0. 0. 0.],[-6.93889390e-18 -3.30457885e-02  2.34903554e-03],0,2.880669860407505,[4.58739798e-05 7.93401481e-05 7.39869366e-05],[ 4.34245933e-06  6.36791032e-05 -5.42053569e-06],[-8.82080657e-07  2.38502999e-05  4.33984426e-06],[0.02637314 0.03247989 0.0522836 ],[0.02784847 0.03712355 0.05724221],[0.04131385 0.05467132 0.06687147],0,[0 0 0],0,[0 0 0],[1.65362996 0.59048003 1.67035445],[1.65362592 0.59040732 1.67034718],[1.63975867 0.07202313 1.62913355]
[ 0.06179678 -0.01309681  0.21024275],[ 0.00487769  0.00321674 -0.00071228],[1.91554573e-04 4.16277647e-01 1.26584375e+00],[-0.07114887  0.06896604  0.05412709],[ 0.02966251 -0.00628641  0.10091656],[ 0.02251799  0.01667921 -0.00502848],[0.00522259 0.60560858 1.24925101],[ 0. -0.  0.],[ 0.01870036 -0.00751067  0.10074276],[0. 0. 0.],[ 6.93889390e-18 -3.30426759e-02  2.34570101e-03],0,2.880695293776908,[4.63968535e-05 7.93855272e-05 7.49506219e-05],[ 4.34245933e-06  6.44823714e-05 -5.66756998e-06],[-1.07223687e-06  2.40884492e-05  4.31760193e-06],[0.02635677 0.03246573 0.05226629],[0.02783704 0.03711541 0.05722955],[0.04131883 0.05468062 0.06688739],0,[0 0 0],0,[0 0 0],[1.65370018 0.59037988 1.67037246],[1.65369608 0.59030615 1.67036508],[1.63982125 0.07192608 1.62911701]
