position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.21940446 -0.23239261 -0.0435968 ],[ 0.00286055 -0.00126672 -0.00603539],[-0.32653263  0.46585616  1.07195187],[-0.12757507  0.07641917  0.03786111],[-0.10531411 -0.11154842 -0.02092648],[ 0.01393012 -0.00555714 -0.03001635],[-0.29736298  0.65544504  1.05356097],[ 0. -0.  0.],[-0.08372026 -0.11039523 -0.01841182],[0. 0. 0.],[ 0.         -0.03322028  0.00425714],0,2.8412293368723036,[2.40724527e-05 4.01163968e-05 3.18843163e-05],[ 3.06342979e-06  2.54335834e-05 -5.96303562e-06],[-1.54932833e-06  1.46784469e-05 -2.70769495e-06],[0.02971625 0.03572149 0.05728784],[0.0320398  0.04065299 0.0627805 ],[0.03851744 0.05081849 0.05901712],0,[0 0 0],0,[0 0 0],[1.66647557 0.64621969 1.66572087],[1.66647334 0.64618885 1.66571716],[1.64777309 0.12811226 1.61784706],0.033491940144731135
[-0.2183736  -0.23280215 -0.04446101],[ 0.00270975 -0.00112158 -0.00614125],[-0.32696939  0.46539056  1.07186294],[-0.1275208   0.07639673  0.03773829],[-0.10481928 -0.11174501 -0.02134129],[ 0.0131806  -0.00488985 -0.03046898],[-0.29771176  0.65498519  1.0534842 ],[ 0. -0.  0.],[-0.08370436 -0.11037426 -0.01840832],[0. 0. 0.],[ 0.         -0.03323163  0.00425674],0,2.841325096809656,[2.45958767e-05 4.01431923e-05 3.27286642e-05],[ 3.06342979e-06  2.59078518e-05 -6.11017711e-06],[-1.75078650e-06  1.50349938e-05 -2.72012406e-06],[0.02972009 0.03572892 0.0572945 ],[0.03204872 0.04066065 0.0627856 ],[0.03851443 0.05081202 0.05901457],0,[0 0 0],0,[0 0 0],[1.66643977 0.64616353 1.6655742 ],[1.66643747 0.6461318  1.66557038],[1.64774702 0.12805537 1.61771866],0.03350315340238446
[-0.21738857 -0.23317277 -0.0452894 ],[ 0.00257754 -0.00098765 -0.00623995],[-0.32740417  0.46492422  1.07177234],[-0.12746903  0.076377    0.03761348],[-0.10434662 -0.11192293 -0.02173824],[ 0.01255871 -0.00426472 -0.03090398],[-0.29806045  0.65452534  1.05340755],[ 0. -0.  0.],[-0.08368846 -0.11035329 -0.01840483],[0. 0. 0.],[ 0.         -0.03324363  0.0042565 ],0,2.841418575240824,[2.45505253e-05 4.13628599e-05 3.24181614e-05],[ 3.04349673e-06  2.60311872e-05 -6.08295378e-06],[-1.40062920e-06  1.47682080e-05 -2.55729376e-06],[0.02972581 0.03573828 0.057303  ],[0.03205973 0.04067038 0.06279273],[0.03851006 0.05080357 0.05900984],0,[0 0 0],0,[0 0 0],[1.66640782 0.64611024 1.66542797],[1.66640547 0.64607766 1.66542405],[1.6477239  0.12800147 1.61758876],0.03351501802138568
[-0.21644676 -0.23349375 -0.04608333],[ 0.00245428 -0.00086534 -0.0063287 ],[-0.32783705  0.46445721  1.07168019],[-0.12741974  0.07635972  0.03748689],[-0.10389455 -0.11207698 -0.02211938],[ 0.01194209 -0.0037022  -0.03128403],[-0.2984091   0.65406561  1.0533309 ],[ 0. -0.  0.],[-0.08367256 -0.11033233 -0.01840133],[0. 0. 0.],[ 0.         -0.03325615  0.00425642],0,2.841509748343989,[2.45192292e-05 4.25190565e-05 3.21229832e-05],[ 3.03460531e-06  2.61448931e-05 -6.05857705e-06],[-1.12050336e-06  1.45693648e-05 -2.44758514e-06],[0.0297333  0.03574948 0.05731327],[0.0320727  0.04068207 0.0628018 ],[0.03850437 0.05079323 0.05900305],0,[0 0 0],0,[0 0 0],[1.66637939 0.64605866 1.66528199],[1.66637706 0.64602639 1.66527812],[1.64770354 0.12795003 1.61745739],0.03352743454177495
[-0.21554917 -0.23378259 -0.04684228],[ 0.00234747 -0.00074822 -0.00641131],[-0.32826817  0.46398965  1.07158649],[-0.12737261  0.07634478  0.03735865],[-0.10346369 -0.11221562 -0.02248372],[ 0.011405   -0.00316153 -0.03164061],[-0.29875767  0.653606    1.05325425],[ 0. -0.  0.],[-0.08365667 -0.11031137 -0.01839784],[0. 0. 0.],[ 0.         -0.03326917  0.00425647],0,2.841598843599518,[2.44981912e-05 4.35910312e-05 3.18484059e-05],[ 3.03704044e-06  2.62485136e-05 -6.03719400e-06],[-8.96402690e-07  1.44218596e-05 -2.37710809e-06],[0.02974242 0.03576239 0.05732521],[0.03208751 0.04069563 0.06281271],[0.03849741 0.05078112 0.05899432],0,[0 0 0],0,[0 0 0],[1.6663542  0.64600945 1.66513639],[1.66635189 0.64597748 1.66513256],[1.64768567 0.12790104 1.61732476],0.033540348383103206
[-0.21468836 -0.23403305 -0.0475679 ],[ 0.00225079 -0.00064164 -0.00648677],[-0.32869753  0.4635216   1.07149136],[-0.12732743  0.07633197  0.0372289 ],[-0.10305051 -0.11233582 -0.02283207],[ 0.01091918 -0.00266946 -0.03196672],[-0.29910618  0.65314645  1.0531776 ],[ 0. -0.  0.],[-0.08364078 -0.11029042 -0.01839434],[0. 0. 0.],[ 0.         -0.03328259  0.00425664],0,2.841686021896959,[2.44864883e-05 4.45952696e-05 3.15897683e-05],[ 3.04654230e-06  2.63436190e-05 -6.01813069e-06],[-7.17122152e-07  1.43205402e-05 -2.32705938e-06],[0.02975308 0.03577693 0.05733874],[0.03210403 0.04071094 0.06282535],[0.03848923 0.05076731 0.05898376],0,[0 0 0],0,[0 0 0],[1.6663321  0.64596234 1.66499117],[1.66632981 0.64593063 1.66498737],[1.64767018 0.12785418 1.61719095],0.03355368980769089
[-0.21386665 -0.2342555  -0.04826075],[ 0.00216508 -0.00054038 -0.00655544],[-0.32912526  0.46305308  1.07139492],[-0.12728404  0.07632115  0.03709781],[-0.10265595 -0.11244261 -0.02316516],[ 0.01047349 -0.00220766 -0.03225594],[-0.2994546   0.65268701  1.05310094],[ 0. -0.  0.],[-0.08362489 -0.11026947 -0.01839085],[0. 0. 0.],[ 0.         -0.03329639  0.00425693],0,2.8417713834464084,[2.50529122e-05 4.46294132e-05 3.25836859e-05],[ 3.04654230e-06  2.69479382e-05 -6.20544895e-06],[-9.39399144e-07  1.46009037e-05 -2.34310721e-06],[0.02976516 0.03579298 0.05735375],[0.03212216 0.04072793 0.06283963],[0.03847988 0.05075192 0.05897148],0,[0 0 0],0,[0 0 0],[1.66631281 0.6459171  1.66484629],[1.66631054 0.64588565 1.66484252],[1.64765685 0.12780925 1.61705606],0.033567406946452515
[-0.2130804  -0.23444843 -0.04892176],[ 0.00208962 -0.00044537 -0.00661862],[-0.32955143  0.4625842   1.07129705],[-0.12724215  0.07631224  0.03696545],[-0.10227855 -0.11253521 -0.02348245],[ 0.01009386 -0.00176655 -0.03253163],[-0.29980299  0.65222764  1.05302429],[ 0. -0.  0.],[-0.08360901 -0.11024853 -0.01838735],[0. 0. 0.],[ 0.        -0.0333105  0.0042573],0,2.8418551248424673,[2.55844924e-05 4.46613406e-05 3.35109470e-05],[ 3.04654230e-06  2.75130316e-05 -6.38062386e-06],[-1.14813579e-06  1.48670072e-05 -2.35811885e-06],[0.02977858 0.03581049 0.05737018],[0.03214178 0.04074649 0.06285546],[0.03846941 0.05073502 0.05895757],0,[0 0 0],0,[0 0 0],[1.66629617 0.64587392 1.66470183],[1.66629383 0.64584148 1.66469794],[1.64764556 0.12776608 1.61692022],0.03358145100624719
[-0.21232659 -0.2346161  -0.04955214],[ 0.00202155 -0.00035751 -0.0066756 ],[-0.32997608  0.46211496  1.07119787],[-0.12720165  0.07630508  0.03683196],[-0.10191672 -0.1126157  -0.02378503],[ 0.00975111 -0.00135836 -0.03278029],[-0.30015129  0.65176839  1.05294776],[ 0. -0.  0.],[-0.08359313 -0.11022759 -0.01838386],[0. 0. 0.],[ 0.         -0.03332488  0.00425776],0,2.8419373580100444,[2.60915833e-05 4.46913047e-05 3.43707214e-05],[ 3.04654230e-06  2.80433716e-05 -6.54502911e-06],[-1.34469816e-06  1.51516551e-05 -2.37223366e-06],[0.02979325 0.03582937 0.05738796],[0.0321628  0.04076654 0.06287276],[0.03845786 0.05071668 0.05894212],0,[0 0 0],0,[0 0 0],[1.66628202 0.64583217 1.66455772],[1.66627961 0.64579881 1.66455372],[1.64763619 0.12772441 1.61678347],0.03359577709817401
[-0.21160501 -0.23476213 -0.05015153],[ 0.00196135 -0.00027323 -0.00672692],[-0.3303993   0.46164542  1.07109761],[-0.1271622   0.07629965  0.0366974 ],[-0.10157053 -0.11268578 -0.02407205],[ 0.00947929 -0.00095771 -0.0330145 ],[-0.30049953  0.65130919  1.05287111],[ 0. -0.  0.],[-0.08357725 -0.11020666 -0.01838037],[0. 0. 0.],[ 0.         -0.03333951  0.00425828],0,2.8420182860703425,[2.60628676e-05 4.59063816e-05 3.40565174e-05],[ 3.08204543e-06  2.81658054e-05 -6.52252607e-06],[-1.07575853e-06  1.49616738e-05 -2.29411327e-06],[0.0298091  0.03584955 0.05740699],[0.03218511 0.04078797 0.06289145],[0.03844529 0.05069697 0.05892522],0,[0 0 0],0,[0 0 0],[1.66627017 0.64579172 1.66441396],[1.6662677  0.6457575  1.66440986],[1.64762861 0.12768408 1.61664592],0.033610351596531016
[-0.21091306 -0.2348876  -0.0507223 ],[ 0.00190485 -0.00019777 -0.0067724 ],[-0.33082113  0.46117565  1.07099617],[-0.12712391  0.07629572  0.03656194],[-0.10123839 -0.11274598 -0.02434606],[ 0.00919195 -0.00060726 -0.03321161],[-0.30084768  0.65085006  1.05279458],[ 0. -0.  0.],[-0.08356138 -0.11018572 -0.01837688],[0. 0. 0.],[ 0.         -0.03335433  0.00425887],0,2.842097870856462,[2.60454446e-05 4.70699685e-05 3.37548525e-05],[ 3.12321437e-06  2.82801404e-05 -6.50211729e-06],[-8.60606822e-07  1.48262965e-05 -2.25082513e-06],[0.02982606 0.03587096 0.05742723],[0.03220864 0.04081074 0.06291145],[0.03843173 0.05067597 0.05890694],0,[0 0 0],0,[0 0 0],[1.66626049 0.64575158 1.66427048],[1.66625804 0.64571768 1.66426642],[1.64762277 0.12764481 1.61650762],0.033625133450405666
[-0.21025217 -0.23499548 -0.0512647 ],[ 0.0018568  -0.00012213 -0.006814  ],[-0.33124161  0.46070567  1.07089365],[-0.12708659  0.0762933   0.03642564],[-0.10092115 -0.11279776 -0.02460647],[ 0.00894442 -0.00025454 -0.0333931 ],[-0.3011958   0.65039104  1.05271804],[ 0. -0.  0.],[-0.08354551 -0.1101648  -0.01837339],[0. 0. 0.],[ 0.         -0.03336933  0.00425952],0,2.8421761957086233,[2.60367290e-05 4.81512779e-05 3.34729125e-05],[ 3.17042866e-06  2.83847800e-05 -6.48419488e-06],[-6.88485458e-07  1.47348841e-05 -2.22296413e-06],[0.02984404 0.03589353 0.05744861],[0.03223332 0.04083477 0.06293269],[0.03841724 0.05065376 0.05888738],0,[0 0 0],0,[0 0 0],[1.66625278 0.64571255 1.66412738],[1.66625035 0.64567895 1.66412335],[1.64761846 0.12760666 1.61636869],0.03364009400310851
[-0.20961785 -0.23508888 -0.05178016],[ 1.8141270e-03 -5.2213669e-05 -6.8511963e-03],[-0.33166087  0.46023548  1.07079005],[-0.12705016  0.07629228  0.03628861],[-0.10061667 -0.11284257 -0.02485393],[ 8.72446038e-03  7.18134324e-05 -3.35555039e-02],[-0.30154383  0.64993209  1.05264151],[ 0. -0.  0.],[-0.08352964 -0.11014388 -0.0183699 ],[0. 0. 0.],[ 0.         -0.03338448  0.00426021],0,2.842253359153364,[2.60349457e-05 4.91654060e-05 3.32072280e-05],[ 3.22101981e-06  2.84814091e-05 -6.46819265e-06],[-5.50788366e-07  1.46785601e-05 -2.20728737e-06],[0.02986299 0.03591718 0.05747107],[0.03225907 0.04085997 0.06295511],[0.03840185 0.05063039 0.0588666 ],0,[0 0 0],0,[0 0 0],[1.66624703 0.64567447 1.6639847 ],[1.66624463 0.64564115 1.6639807 ],[1.64761568 0.12756948 1.6162292 ],0.03365520965286428
[-0.20900947 -0.23516625 -0.05226886],[ 1.7766953e-03  1.3828278e-05 -6.8846941e-03],[-0.33207887  0.45976517  1.07068551],[-0.12701452  0.07629254  0.03615094],[-0.10032449 -0.11287975 -0.02508904],[ 0.00851992  0.00037341 -0.03369337],[-0.3018918   0.64947325  1.05256498],[ 0. -0.  0.],[-0.08351378 -0.11012296 -0.01836641],[0. 0. 0.],[ 0.         -0.03339975  0.00426095],0,2.8423294054674435,[2.65946464e-05 4.92038299e-05 3.42066988e-05],[ 3.22101981e-06  2.91614201e-05 -6.67933784e-06],[-7.66298656e-07  1.49368028e-05 -2.22565110e-06],[0.02988283 0.03594183 0.05749451],[0.03228583 0.04088631 0.06297861],[0.03838561 0.05060595 0.05884468],0,[0 0 0],0,[0 0 0],[1.6662431  0.64563724 1.66384244],[1.66624072 0.64560418 1.66383848],[1.64761432 0.12753315 1.61608921],0.03367045182561327
[-0.20842552 -0.23523241 -0.05273277],[ 1.7442703e-03  7.7486038e-05 -6.9151521e-03],[-0.33249572  0.45929468  1.07058012],[-0.12697953  0.07629409  0.03601265],[-0.1000442  -0.11291151 -0.02531172],[ 0.00835225  0.00067213 -0.03382787],[-0.30223972  0.64901447  1.05248845],[ 0. -0.  0.],[-0.08349792 -0.11010204 -0.01836292],[0. 0. 0.],[ 0.         -0.03341513  0.00426172],0,2.842404444979464,[2.71199236e-05 4.92399181e-05 3.51441450e-05],[ 3.22101981e-06  2.98000944e-05 -6.87766599e-06],[-9.69480951e-07  1.51740515e-05 -2.24290185e-06],[0.02990351 0.03596745 0.05751892],[0.03231352 0.0409137  0.06300317],[0.03836856 0.05058049 0.0588217 ],0,[0 0 0],0,[0 0 0],[1.66624087 0.64560115 1.66370067],[1.66623841 0.6455671  1.66369658],[1.64761427 0.12749762 1.61594882],0.0336858061665625
[-0.20786726 -0.2352866  -0.05317324],[ 0.00171554  0.00013649 -0.00694132],[-0.33291146  0.45882413  1.07047379],[-0.12694514  0.07629681  0.03587385],[-0.09977624 -0.11293752 -0.02552315],[ 0.00820321  0.00094922 -0.03394314],[-0.30258757  0.64855582  1.05241191],[ 0. -0.  0.],[-0.08348206 -0.11008114 -0.01835944],[0. 0. 0.],[ 0.         -0.0334306   0.00426253],0,2.842478541015172,[2.76188039e-05 4.92737889e-05 3.60156997e-05],[ 3.22101981e-06  3.03995235e-05 -7.06381999e-06],[-1.16087621e-06  1.54208598e-05 -2.25911354e-06],[0.02992499 0.03599398 0.05754422],[0.03234209 0.04094208 0.0630287 ],[0.03835075 0.05055406 0.05879769],0,[0 0 0],0,[0 0 0],[1.66624028 0.64556569 1.66355932],[1.66623776 0.6455307  1.66355513],[1.64761551 0.12746273 1.61580802],0.03370125248892661
[-0.20733088 -0.23532915 -0.05359054],[ 0.00168979  0.000193   -0.00696456],[-0.33332613  0.45835346  1.0703665 ],[-0.12691113  0.0763007   0.03573454],[-0.09951897 -0.11295791 -0.02572273],[ 0.00809929  0.0012233  -0.03405571],[-0.30293533  0.64809722  1.0523355 ],[ 0. -0.  0.],[-0.08346621 -0.11006023 -0.01835595],[0. 0. 0.],[ 0.         -0.03344615  0.00426336],0,2.842551832665694,[2.75961606e-05 5.04968514e-05 3.56949165e-05],[ 3.30765323e-06  3.05250004e-05 -7.04489386e-06],[-9.28700972e-07  1.52582021e-05 -2.23782292e-06],[0.0299472  0.03602138 0.05757037],[0.03237146 0.04097138 0.06305516],[0.0383322  0.0505267  0.05877272],0,[0 0 0],0,[0 0 0],[1.66624121 0.64553076 1.66341841],[1.66623863 0.6454949  1.66341411],[1.64761794 0.1274284  1.6156669 ],0.03371677586465177
[-0.20681524 -0.23536354 -0.0539853 ],[ 0.00166547  0.00024486 -0.006984  ],[-0.33373976  0.45788273  1.07025862],[-0.12687762  0.07630562  0.03559484],[-0.09927147 -0.1129744  -0.02591225],[ 0.00797096  0.00146649 -0.03413972],[-0.30328304  0.64763874  1.05225897],[ 0. -0.  0.],[-0.08345036 -0.11003933 -0.01835247],[0. 0. 0.],[ 0.         -0.03346175  0.00426421],0,2.842624249439542,[2.75848632e-05 5.16809696e-05 3.53833994e-05],[ 3.39768421e-06  3.06431886e-05 -7.02769868e-06],[-7.42960778e-07  1.51497852e-05 -2.23262393e-06],[0.02997011 0.03604958 0.05759732],[0.03240161 0.04100157 0.0630825 ],[0.03831296 0.05049847 0.05874686],0,[0 0 0],0,[0 0 0],[1.66624358 0.64549549 1.66327784],[1.66624101 0.64545995 1.66327358],[1.64762155 0.12739446 1.61552546],0.03373235910131961
[-0.20632261 -0.2353903  -0.05435908],[ 0.0016458   0.00029588 -0.00700158],[-0.3341524   0.45741194  1.0701499 ],[-0.12684453  0.07631156  0.0354548 ],[-0.09903499 -0.11298724 -0.02609172],[ 0.00786414  0.00170633 -0.03421638],[-0.30363068  0.64718032  1.05218256],[ 0. -0.  0.],[-0.08343451 -0.11001844 -0.01834898],[0. 0. 0.],[ 0.         -0.0334774   0.00426508],0,2.842695851835543,[2.75809031e-05 5.27833908e-05 3.50919422e-05],[ 3.48974194e-06  3.07518224e-05 -7.01263382e-06],[-5.94368622e-07  1.50790179e-05 -2.23840158e-06],[0.02999367 0.03607855 0.05762502],[0.03243247 0.0410326  0.06311067],[0.03829305 0.05046943 0.05872014],0,[0 0 0],0,[0 0 0],[1.66624727 0.64546068 1.66313773],[1.66624473 0.64542546 1.6631335 ],[1.64762621 0.12736101 1.61538381],0.03374799217952046
[-0.2058475  -0.23540902 -0.05471283],[ 0.00162852  0.00034344 -0.0070169 ],[-0.33456409  0.45694113  1.07004046],[-0.12681179  0.07631845  0.03531445],[-0.09880694 -0.11299622 -0.02626157],[ 0.00777033  0.00193009 -0.03428316],[-0.30397826  0.64672202  1.05210614],[ 0. -0.  0.],[-0.08341867 -0.10999755 -0.0183455 ],[0. 0. 0.],[ 0.         -0.03349308  0.00426597],0,2.842766691940503,[2.75809031e-05 5.38165200e-05 3.48180765e-05],[ 3.57973192e-06  3.08527387e-05 -6.99899162e-06],[-4.69131873e-07  1.50297768e-05 -2.25063720e-06],[0.03001785 0.03610824 0.05765344],[0.03246401 0.04106442 0.06313961],[0.03827252 0.05043962 0.05869262],0,[0 0 0],0,[0 0 0],[1.66625228 0.64542631 1.66299808],[1.66624976 0.64539138 1.6629939 ],[1.6476319  0.12732796 1.61524196],0.03376366339262463
[-0.20539331 -0.23542166 -0.0550468 ],[ 0.00161386  0.00038898 -0.00702989],[-0.33497488  0.45647028  1.06993032],[-0.12677939  0.07632622  0.03517387],[-0.09858873 -0.11300234 -0.02642244],[ 0.0076813   0.00213714 -0.03433001],[-0.30432579  0.64626378  1.05202973],[ 0. -0.  0.],[-0.08340283 -0.10997666 -0.01834201],[0. 0. 0.],[ 0.         -0.03350879  0.00426688],0,2.8428367870955356,[2.81376386e-05 5.38604803e-05 3.58314520e-05],[ 3.57973192e-06  3.16304926e-05 -7.24265252e-06],[-6.78727186e-07  1.52629259e-05 -2.27197901e-06],[0.03004258 0.03613858 0.05768251],[0.03249618 0.04109698 0.06316928],[0.0382514  0.05040909 0.05866437],0,[0 0 0],0,[0 0 0],[1.6662585 0.6453923 1.6628589],[1.666256   0.64535764 1.66285475],[1.64763856 0.12729526 1.61509996],0.03377936223913007
[-0.20495677 -0.23542929 -0.0553627 ],[ 0.00160182  0.00043309 -0.00704151],[-0.33538479  0.45599943  1.06981969],[-0.12674725  0.07633488  0.03503307],[-0.09837919 -0.113006   -0.02657407],[ 0.00761479  0.00234577 -0.03438167],[-0.30467322  0.64580566  1.05195332],[ 0. -0.  0.],[-0.08338699 -0.10995578 -0.01833853],[0. 0. 0.],[ 0.         -0.03352452  0.00426779],0,2.8429062107492,[2.86590445e-05 5.39017835e-05 3.67794804e-05],[ 3.57973192e-06  3.23612355e-05 -7.47158249e-06],[-8.7780399e-07  1.5464296e-05 -2.2920413e-06],[0.03006785 0.03616955 0.05771222],[0.03252895 0.04113025 0.06319964],[0.03822972 0.05037789 0.05863542],0,[0 0 0],0,[0 0 0],[1.66626587 0.64535901 1.66272025],[1.6662633  0.64532335 1.66271598],[1.6476461  0.12726289 1.61495787],0.03379508568888346
[-0.20453691 -0.23542935 -0.05566144],[ 0.00159097  0.00047338 -0.00705075],[-0.33579388  0.45552859  1.06970835],[-0.12671533  0.07634434  0.03489208],[-0.09817766 -0.11300603 -0.02671747],[ 0.00755469  0.00253632 -0.03442231],[-0.3050206  0.6453476  1.0518769],[ 0. -0.  0.],[-0.08337116 -0.1099349  -0.01833505],[0. 0. 0.],[ 0.         -0.03354027  0.00426872],0,2.8429749955985955,[2.91562212e-05 5.39404780e-05 3.76644279e-05],[ 3.57973192e-06  3.30458175e-05 -7.68612903e-06],[-1.06615701e-06  1.56788485e-05 -2.31084430e-06],[0.03009362 0.03620112 0.05774251],[0.03256227 0.04116417 0.06323065],[0.03820751 0.05034603 0.05860579],0,[0 0 0],0,[0 0 0],[1.66627437 0.64532596 1.66258206],[1.66627173 0.64528935 1.66257767],[1.64765453 0.12723076 1.61481569],0.03381082160680189
[-0.20413387 -0.2354272  -0.05594337],[ 0.00158238  0.00051248 -0.00705856],[-0.33620214  0.45505771  1.06959641],[-0.12668359  0.07635459  0.03475093],[-0.09798421 -0.113005   -0.0268528 ],[ 0.00750589  0.00272152 -0.03445691],[-0.30536792  0.64488959  1.05180049],[ 0. -0.  0.],[-0.08335534 -0.10991403 -0.01833157],[0. 0. 0.],[ 0.         -0.03355603  0.00426965],0,2.84304318279959,[2.96311819e-05 5.39768813e-05 3.84925849e-05],[ 3.57973192e-06  3.36898619e-05 -7.88798315e-06],[-1.24166807e-06  1.59246212e-05 -2.32854515e-06],[0.03011986 0.03623325 0.05777337],[0.0325961  0.04119871 0.06326227],[0.03818479 0.05031357 0.05857555],0,[0 0 0],0,[0 0 0],[1.6662839  0.64529312 1.66244432],[1.6662812  0.64525562 1.66243983],[1.64766378 0.12719885 1.61467344],0.03382656944293882
[-0.20374715 -0.23541969 -0.0562101 ],[ 0.00157475  0.00054979 -0.00706446],[-0.33660963  0.45458689  1.069484  ],[-0.12665188  0.0763656   0.03460962],[-0.09779885 -0.11300135 -0.02698009],[ 0.00749088  0.0029069  -0.03449344],[-0.30571517  0.64443171  1.05172408],[ 0. -0.  0.],[-0.08333951 -0.10989317 -0.01832809],[0. 0. 0.],[ 0.         -0.03357179  0.00427058],0,2.843110883208058,[2.96033213e-05 5.51686437e-05 3.81773117e-05],[ 3.70128870e-06  3.38148058e-05 -7.87198347e-06],[-9.93334459e-07  1.57390219e-05 -2.29531280e-06],[0.03014654 0.03626591 0.05780474],[0.03263041 0.04123381 0.06329446],[0.0381616  0.05028052 0.05854471],0,[0 0 0],0,[0 0 0],[1.66629442 0.64526043 1.66230704],[1.66629165 0.64522211 1.66230245],[1.64767382 0.12716711 1.61453114],0.033842324910378654
[-0.20337433 -0.23540819 -0.05646175],[ 0.00156605  0.00058353 -0.00706804],[-0.33701637  0.45411608  1.0693711 ],[-0.12662037  0.0763773   0.03446825],[-0.0976199  -0.11299582 -0.02710091],[ 0.00744142  0.00306601 -0.03450719],[-0.30606234  0.64397389  1.05164778],[ 0. -0.  0.],[-0.08332369 -0.1098723  -0.01832461],[0. 0. 0.],[ 0.         -0.03358755  0.00427152],0,2.8431779976130835,[2.95858218e-05 5.63318749e-05 3.78689520e-05],[ 3.82764135e-06  3.39340850e-05 -7.85750447e-06],[-7.94667567e-07  1.56026827e-05 -2.30253206e-06],[0.03017364 0.03629909 0.05783661],[0.03266517 0.04126947 0.0633272 ],[0.03813796 0.05024694 0.05851332],0,[0 0 0],0,[0 0 0],[1.66630586 0.64522708 1.66217011],[1.66630312 0.64518908 1.66216556],[1.64768465 0.1271354  1.61438879],0.03385807767172778
[-0.20297956 -0.23535019 -0.0567047 ],[ 0.00156939  0.00065792 -0.00708079],[-0.33742234  0.45364535  1.06925774],[-0.12658884  0.07639045  0.03432667],[-0.09743012 -0.11296801 -0.02721821],[ 0.00742958  0.00341388 -0.03455598],[-0.30640948  0.64351618  1.05157149],[ 0. -0.  0.],[-0.08330787 -0.10985144 -0.01832113],[0. 0. 0.],[ 0.         -0.03360322  0.00427245],0,2.843244234630579,[3.00945002e-05 5.63816854e-05 3.88043564e-05],[ 3.82764135e-06  3.48144458e-05 -8.14221024e-06],[-9.77853930e-07  1.57916968e-05 -2.32725616e-06],[0.03020102 0.03633264 0.05786888],[0.03270032 0.04130567 0.06336045],[0.03811385 0.05021285 0.05848142],0,[0 0 0],0,[0 0 0],[1.66631816 0.6451939  1.66203364],[1.66631545 0.6451562  1.66202912],[1.64769615 0.12710387 1.61424647],0.03387374196201617
[-0.20227218 -0.23494488 -0.0569936 ],[ 0.00165451  0.0010736  -0.00717545],[-0.33782688  0.45317549  1.06914365],[-0.12655573  0.07641196  0.03418326],[-0.09709063 -0.11277342 -0.0273568 ],[ 0.00774474  0.00542962 -0.03502451],[-0.30675653  0.64305854  1.05149508],[ 0. -0.  0.],[-0.08329205 -0.10983058 -0.01831765],[0. 0. 0.],[ 0.         -0.03361818  0.00427324],0,2.8433072237898047,[2.96401965e-05 5.63963901e-05 3.78159713e-05],[ 3.82764135e-06  3.50687510e-05 -8.28014981e-06],[-7.48823259e-07  1.57629784e-05 -2.33778265e-06],[0.03022784 0.03636607 0.05790117],[0.03273544 0.04134237 0.06339421],[0.0380889  0.05017818 0.05844903],0,[0 0 0],0,[0 0 0],[1.66633233 0.64516122 1.66189813],[1.66632954 0.64512259 1.6618935 ],[1.64770913 0.12707232 1.61410413],0.03388867868984719
[-0.20162702 -0.23484117 -0.05727017],[ 0.00176871  0.001387   -0.00725222],[-0.33823013  0.4527058   1.06902921],[-0.12652022  0.07643972  0.03403833],[-0.0967809  -0.11272355 -0.02748947],[ 0.00826515  0.00694793 -0.03543485],[-0.30710351  0.64260101  1.05141878],[ 0. -0.  0.],[-0.08327624 -0.10980973 -0.01831417],[0. 0. 0.],[ 0.         -0.03363303  0.00427394],0,2.8433691742201592,[2.91198446e-05 5.64520483e-05 3.71487989e-05],[ 3.82764135e-06  3.60468169e-05 -8.65159787e-06],[-3.49006713e-07  1.57953320e-05 -2.36977132e-06],[0.03025448 0.03639947 0.05793335],[0.03277079 0.04137954 0.0634283 ],[0.0380635  0.0501431  0.05841634],0,[0 0 0],0,[0 0 0],[1.66635688 0.64512746 1.661767  ],[1.66635417 0.64508982 1.66176248],[1.64773051 0.1270391  1.6139609 ],0.03390350218671549
[-0.20101017 -0.23458546 -0.0575425 ],[ 0.00181198  0.00164664 -0.0072993 ],[-0.33863217  0.45223662  1.06891406],[-0.12648374  0.07647274  0.03389275],[-0.09648479 -0.11260065 -0.02762014],[ 0.00845473  0.00821796 -0.0356065 ],[-0.30745041  0.64214355  1.05134249],[ 0. -0.  0.],[-0.08326043 -0.10978889 -0.0183107 ],[0. 0. 0.],[ 0.         -0.03364742  0.00427456],0,2.843428849463826,[2.90084178e-05 5.65345220e-05 3.64445375e-05],[ 3.82764135e-06  3.74830103e-05 -9.33686505e-06],[-3.21812950e-07  1.56175340e-05 -2.41643802e-06],[0.03028092 0.03643294 0.05796562],[0.03280627 0.04141722 0.06346288],[0.03803743 0.0501075  0.05838324],0,[0 0 0],0,[0 0 0],[1.66638908 0.645091   1.66163875],[1.66638642 0.64505402 1.66163431],[1.64775817 0.12700345 1.61381676],0.033917850231267734
