position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[3.4570694e-04 1.4066696e-04 4.8756599e-05],[4.2200089e-05 6.6399574e-05 3.8862228e-05],[-0.43615323  0.71071571  0.68723595],[-0.10295816 -0.02134598  0.04207281],[1.65973208e-04 6.74764015e-05 2.30608366e-05],[0.00023114 0.00030324 0.00010898],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450978  0.00343738],0,2.8819097139223824,[3.43485315e-05 4.56734969e-05 1.39192010e-04],[3.11851417e-06 5.65910917e-05 1.61332910e-04],[ 3.95069023e-05  1.37424668e-05 -1.57134839e-06],[0.03462026 0.04270999 0.06401432],[0.03152438 0.04082899 0.06247376],[0.03753558 0.04873531 0.05881204],0,[0 0 0],0,[0 0 0],[1.54440146 0.62349417 1.59666998],[1.54440409 0.62335555 1.59667449],[1.54925289 0.10371481 1.60985295]
[3.2329559e-04 1.3232231e-04 4.5061111e-05],[3.9219856e-05 6.2942505e-05 3.6954880e-05],[-0.43615261  0.71071601  0.68723607],[-0.1029572  -0.02134483  0.0420732 ],[1.55216243e-04 6.34765383e-05 2.13820076e-05],[2.15711159e-04 2.85683811e-04 9.83644277e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450952  0.00343732],0,2.881910370605068,[3.49251312e-05 4.57063758e-05 1.39675100e-04],[3.11851417e-06 5.72062062e-05 1.61493461e-04],[ 3.91862108e-05  1.35760013e-05 -1.58795572e-06],[0.0346199  0.04270971 0.06401402],[0.03152409 0.04082884 0.06247358],[0.0375356  0.04873552 0.05881235],0,[0 0 0],0,[0 0 0],[1.54440299 0.62349254 1.59667135],[1.54440563 0.6233534  1.59667587],[1.54925413 0.1037138  1.60985353]
[3.0505657e-04 1.2409687e-04 4.3869019e-05],[3.7193298e-05 5.8770180e-05 3.4928322e-05],[-0.43615198  0.71071625  0.68723613],[-0.10295632 -0.02134375  0.04207361],[1.46457620e-04 5.95287347e-05 2.07962075e-05],[0.00019984 0.00026886 0.00010138],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450927  0.00343726],0,2.881910962480213,[3.54658045e-05 4.57349279e-05 1.40149076e-04],[3.11851417e-06 5.77483759e-05 1.61714679e-04],[ 3.89076807e-05  1.33583050e-05 -1.60225654e-06],[0.03461957 0.04270945 0.06401375],[0.03152382 0.0408287  0.06247341],[0.03753562 0.04873572 0.05881265],0,[0 0 0],0,[0 0 0],[1.54440444 0.623491   1.59667262],[1.54440709 0.62335138 1.59667716],[1.54925529 0.10371285 1.60985406]
[2.8467178e-04 1.1634827e-04 4.0054321e-05],[3.5047531e-05 5.5432320e-05 3.2663345e-05],[-0.43615142  0.71071649  0.68723625],[-0.10295548 -0.02134273  0.04207395],[1.36671137e-04 5.58064858e-05 1.89909151e-05],[1.92672014e-04 2.51621706e-04 8.64249741e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450904  0.00343721],0,2.881911551890264,[3.59517642e-05 4.57618558e-05 1.40588065e-04],[3.11851417e-06 5.82556777e-05 1.61882105e-04],[ 3.86467861e-05  1.31788414e-05 -1.61573593e-06],[0.03461926 0.04270921 0.06401349],[0.03152356 0.04082857 0.06247325],[0.03753564 0.04873591 0.05881293],0,[0 0 0],0,[0 0 0],[1.5444058  0.62348957 1.59667385],[1.54440846 0.62334947 1.5966784 ],[1.54925638 0.10371198 1.6098546 ]
[2.6845932e-04 1.0848045e-04 3.8623810e-05],[3.2782555e-05 5.2452087e-05 3.1471252e-05],[-0.43615088  0.71071666  0.68723631],[-0.10295469 -0.02134177  0.04207431],[1.28888016e-04 5.20414869e-05 1.82973108e-05],[1.78176517e-04 2.39677916e-04 9.08452857e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45088264e-02  3.43716282e-03],0,2.8819120829303126,[3.64290250e-05 4.57881833e-05 1.40979357e-04],[3.11851417e-06 5.87507645e-05 1.62036647e-04],[ 3.84061309e-05  1.29926835e-05 -1.62902451e-06],[0.03461897 0.04270898 0.06401324],[0.03152332 0.04082844 0.0624731 ],[0.03753566 0.04873609 0.0588132 ],0,[0 0 0],0,[0 0 0],[1.54440708 0.62348823 1.59667496],[1.54440975 0.62334769 1.59667953],[1.5492574  0.10371113 1.60985506]
[2.5200844e-04 1.0216236e-04 3.5524368e-05],[3.0994415e-05 4.8875809e-05 2.9325485e-05],[-0.43615037  0.7107169   0.68723637],[-0.10295396 -0.02134087  0.04207464],[1.20989382e-04 4.90065722e-05 1.68593706e-05],[1.69308245e-04 2.23123367e-04 8.37155603e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450862  0.00343712],0,2.88191258944691,[3.68705911e-05 4.58120992e-05 1.41361810e-04],[3.11851417e-06 5.92024407e-05 1.62196822e-04],[ 3.81624788e-05  1.28455553e-05 -1.64103585e-06],[0.03461869 0.04270876 0.06401301],[0.0315231  0.04082833 0.06247296],[0.03753568 0.04873625 0.05881345],0,[0 0 0],0,[0 0 0],[1.5444083  0.62348696 1.59667606],[1.54441097 0.62334603 1.59668064],[1.54925837 0.10371035 1.60985554]
[2.3674965e-04 9.5844269e-05 3.4093857e-05],[2.9087067e-05 4.6491623e-05 2.7537346e-05],[-0.4361499   0.71071708  0.68723643],[-0.10295326 -0.02134001  0.04207495],[1.13664348e-04 4.59770745e-05 1.61710850e-05],[1.57337417e-04 2.12189523e-04 7.79833645e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450843  0.00343707],0,2.881913062643102,[3.72816983e-05 4.58352829e-05 1.41726620e-04],[3.11851417e-06 5.96388735e-05 1.62337612e-04],[ 3.79392764e-05  1.26807263e-05 -1.65268306e-06],[0.03461843 0.04270856 0.0640128 ],[0.03152288 0.04082822 0.06247283],[0.0375357  0.04873641 0.05881368],0,[0 0 0],0,[0 0 0],[1.54440943 0.62348576 1.59667708],[1.54441211 0.62334445 1.59668168],[1.54925928 0.10370961 1.60985598]
[2.2077560e-04 8.9526176e-05 3.1232834e-05],[2.7656555e-05 4.3869019e-05 2.5868416e-05],[-0.43614945  0.71071726  0.68723649],[-0.10295259 -0.02133921  0.04207522],[1.05994579e-04 4.29406391e-05 1.48004428e-05],[1.51966058e-04 1.99123911e-04 6.83269463e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45082566e-02  3.43703251e-03],0,2.881913532210633,[3.76564699e-05 4.58563452e-05 1.42058425e-04],[3.11851417e-06 6.00361549e-05 1.62473544e-04],[ 3.77423468e-05  1.25291444e-05 -1.66326688e-06],[0.03461819 0.04270837 0.0640126 ],[0.03152269 0.04082812 0.06247271],[0.03753572 0.04873655 0.0588139 ],0,[0 0 0],0,[0 0 0],[1.5444105  0.62348465 1.59667804],[1.54441319 0.62334297 1.59668265],[1.54926014 0.10370892 1.6098564 ]
[2.0885468e-04 8.4400177e-05 3.0636787e-05],[2.5272369e-05 4.0531158e-05 2.4914742e-05],[-0.43614903  0.71071744  0.68723655],[-0.102952   -0.02133846  0.04207553],[1.00271973e-04 4.04921811e-05 1.45479153e-05],[1.35678361e-04 1.85687415e-04 7.56538357e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45080875e-02  3.43699467e-03],0,2.88191392492764,[3.80469213e-05 4.58773041e-05 1.42358494e-04],[3.11851417e-06 6.04309888e-05 1.62603799e-04],[ 3.75250990e-05  1.23925290e-05 -1.67387824e-06],[0.03461796 0.04270819 0.06401241],[0.0315225  0.04082802 0.06247259],[0.03753573 0.04873669 0.05881411],0,[0 0 0],0,[0 0 0],[1.54441151 0.6234836  1.59667893],[1.54441421 0.62334159 1.59668354],[1.54926095 0.10370826 1.60985677]
[1.9502640e-04 7.8797340e-05 2.7894974e-05],[2.4557114e-05 3.8266182e-05 2.2768974e-05],[-0.43614864  0.71071756  0.68723661],[-0.10295141 -0.02133776  0.04207578],[9.36315992e-05 3.77921970e-05 1.32150490e-05],[1.34546441e-04 1.74296161e-04 6.23677406e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450793  0.00343696],0,2.881914336572537,[3.83698605e-05 4.58946783e-05 1.42677346e-04],[3.11851417e-06 6.07610549e-05 1.62739888e-04],[ 3.73595468e-05  1.22462897e-05 -1.68249808e-06],[0.03461775 0.04270802 0.06401223],[0.03152232 0.04082793 0.06247248],[0.03753575 0.04873682 0.0588143 ],0,[0 0 0],0,[0 0 0],[1.54441245 0.62348261 1.5966798 ],[1.54441515 0.6233403  1.59668443],[1.54926171 0.10370766 1.60985716]
[1.8358231e-04 7.4744225e-05 2.6583672e-05],[2.2411346e-05 3.6358833e-05 2.1696091e-05],[-0.43614829  0.71071774  0.68723667],[-0.10295087 -0.02133709  0.04207602],[8.81392843e-05 3.58596008e-05 1.26416153e-05],[1.21120676e-04 1.66010926e-04 6.25152679e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450778  0.00343693],0,2.8819146971100125,[3.87001563e-05 4.59137769e-05 1.42942354e-04],[3.11851417e-06 6.11179584e-05 1.62829044e-04],[ 3.71582906e-05  1.21394723e-05 -1.69217297e-06],[0.03461755 0.04270787 0.06401206],[0.03152216 0.04082784 0.06247238],[0.03753577 0.04873694 0.05881449],0,[0 0 0],0,[0 0 0],[1.54441334 0.62348169 1.59668058],[1.54441604 0.62333906 1.59668522],[1.54926241 0.10370707 1.60985749]
[1.7213821e-04 6.8902969e-05 2.5033951e-05],[2.181530e-05 3.385544e-05 2.014637e-05],[-0.43614793  0.71071786  0.68723673],[-0.10295035 -0.02133646  0.04207625],[8.26426985e-05 3.30480980e-05 1.18319003e-05],[1.19157536e-04 1.54680805e-04 5.69267904e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450765  0.00343689],0,2.8819150608278776,[3.89887785e-05 4.59289564e-05 1.43207554e-04],[3.11851417e-06 6.14072112e-05 1.62956987e-04],[ 3.70306578e-05  1.19851373e-05 -1.69974660e-06],[0.03461736 0.04270772 0.0640119 ],[0.031522   0.04082776 0.06247228],[0.03753578 0.04873706 0.05881466],0,[0 0 0],0,[0 0 0],[1.54441418 0.62348081 1.59668134],[1.54441689 0.62333792 1.59668599],[1.54926309 0.10370654 1.60985782]
[1.6140938e-04 6.5207481e-05 2.3484230e-05],[1.9907951e-05 3.1948090e-05 1.9311905e-05],[-0.43614763  0.71071798  0.68723679],[-0.10294987 -0.02133588  0.04207646],[7.74939326e-05 3.12831544e-05 1.11648887e-05],[1.08282271e-04 1.45470898e-04 5.45433795e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45075169e-02  3.43686353e-03],0,2.881915385941949,[3.92827252e-05 4.59458577e-05 1.43438878e-04],[3.11851417e-06 6.17227055e-05 1.63032348e-04],[ 3.68569955e-05  1.19044531e-05 -1.70831951e-06],[0.03461718 0.04270758 0.06401175],[0.03152185 0.04082769 0.06247219],[0.03753579 0.04873717 0.05881482],0,[0 0 0],0,[0 0 0],[1.54441496 0.62348    1.59668204],[1.54441768 0.62333684 1.5966867 ],[1.54926372 0.10370602 1.60985813]
[1.5199184e-04 6.0558319e-05 2.2411346e-05],[1.9073486e-05 2.9683113e-05 1.8119812e-05],[-0.4361473   0.7107181   0.68723679],[-0.10294942 -0.02133533  0.04207668],[7.29710009e-05 2.90480693e-05 1.06106163e-05],[1.03542407e-04 1.35920767e-04 5.35495165e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0345074   0.00343684],0,2.881915695066271,[3.95497039e-05 4.59597972e-05 1.43675139e-04],[3.11851417e-06 6.19879040e-05 1.63145501e-04],[ 3.67276970e-05  1.17828019e-05 -1.71529495e-06],[0.03461701 0.04270745 0.06401161],[0.03152172 0.04082762 0.0624721 ],[0.03753581 0.04873727 0.05881498],0,[0 0 0],0,[0 0 0],[1.5444157  0.62347922 1.59668271],[1.54441842 0.62333583 1.59668737],[1.54926431 0.10370554 1.60985841]
[1.4245510e-04 5.6505203e-05 2.0503998e-05],[1.7881393e-05 2.8133392e-05 1.6927719e-05],[-0.43614703  0.71071821  0.68723685],[-0.10294899 -0.02133481  0.04207687],[6.83934268e-05 2.71065892e-05 9.72118778e-06],[9.86926825e-05 1.28365777e-04 4.80172384e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45072841e-02  3.43680922e-03],0,2.8819159961043512,[3.98006642e-05 4.59741010e-05 1.43887747e-04],[3.11851417e-06 6.22556222e-05 1.63216524e-04],[ 3.65943185e-05  1.16985624e-05 -1.72250796e-06],[0.03461686 0.04270732 0.06401148],[0.03152159 0.04082755 0.06247202],[0.03753582 0.04873736 0.05881512],0,[0 0 0],0,[0 0 0],[1.54441639 0.62347849 1.59668334],[1.54441911 0.62333487 1.59668801],[1.54926486 0.10370509 1.60985869]
[1.3375282e-04 5.3763390e-05 1.9788742e-05],[1.6570091e-05 2.6345253e-05 1.5974045e-05],[-0.43614677  0.71071833  0.68723691],[-0.10294859 -0.02133433  0.04207705],[6.42158266e-05 2.57913398e-05 9.41600774e-06],[8.87347487e-05 1.20145553e-04 4.60307456e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45071770e-02  3.43678487e-03],0,2.8819162605305393,[4.00461676e-05 4.59879118e-05 1.44095568e-04],[3.11851417e-06 6.25158474e-05 1.63302843e-04],[ 3.64426929e-05  1.16192515e-05 -1.72947932e-06],[0.03461671 0.04270721 0.06401135],[0.03152147 0.04082749 0.06247194],[0.03753583 0.04873745 0.05881526],0,[0 0 0],0,[0 0 0],[1.54441704 0.6234778  1.59668393],[1.54441977 0.62333397 1.5966886 ],[1.54926538 0.10370466 1.60985895]
[1.2576580e-04 4.9710274e-05 1.8477440e-05],[1.58548355e-05 2.46763229e-05 1.50203705e-05],[-0.4361465   0.71071845  0.68723691],[-0.10294821 -0.02133387  0.04207723],[6.03798144e-05 2.38433222e-05 8.74162106e-06],[8.68900170e-05 1.12928836e-04 4.38249699e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450708  0.00343676],0,2.881916522966755,[4.02624510e-05 4.59992576e-05 1.44293712e-04],[3.11851417e-06 6.27318549e-05 1.63396507e-04],[ 3.63392108e-05  1.15072925e-05 -1.73513212e-06],[0.03461657 0.0427071  0.06401124],[0.03152136 0.04082743 0.06247187],[0.03753585 0.04873754 0.05881538],0,[0 0 0],0,[0 0 0],[1.54441765 0.62347716 1.59668448],[1.54442038 0.62333312 1.59668916],[1.54926587 0.10370427 1.60985919]
[1.1730194e-04 4.6730042e-05 1.7046928e-05],[1.4424324e-05 2.3841858e-05 1.4066696e-05],[-0.43614629  0.71071851  0.68723696],[-0.10294786 -0.02133344  0.04207738],[5.63185058e-05 2.24189298e-05 8.09848370e-06],[7.99007685e-05 1.08175562e-04 3.77776814e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450699  0.00343674],0,2.88191677058833,[4.04756909e-05 4.60124745e-05 1.44468105e-04],[3.11851417e-06 6.29772325e-05 1.63441727e-04],[ 3.62105197e-05  1.14408405e-05 -1.74185316e-06],[0.03461644 0.04270699 0.06401113],[0.03152125 0.04082737 0.0624718 ],[0.03753586 0.04873762 0.0588155 ],0,[0 0 0],0,[0 0 0],[1.54441822 0.62347656 1.596685  ],[1.54442096 0.62333232 1.59668969],[1.54926633 0.10370389 1.60985942]
[1.1110306e-04 4.4226646e-05 1.6450882e-05],[1.3828278e-05 2.2053719e-05 1.3470650e-05],[-0.43614605  0.71071863  0.68723702],[-0.10294753 -0.02133303  0.04207755],[5.33405437e-05 2.12151463e-05 7.81613471e-06],[7.36892835e-05 1.01400736e-04 4.17818628e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0345069   0.00343672],0,2.8819169863448897,[4.06775233e-05 4.60228481e-05 1.44643289e-04],[3.11851417e-06 6.31759559e-05 1.63539931e-04],[ 3.60943169e-05  1.13536574e-05 -1.74704924e-06],[0.03461632 0.0427069  0.06401102],[0.03152115 0.04082732 0.06247174],[0.03753587 0.04873769 0.05881562],0,[0 0 0],0,[0 0 0],[1.54441877 0.62347599 1.59668548],[1.54442151 0.62333157 1.59669018],[1.54926677 0.10370354 1.60985962]
[1.03473663e-04 4.11272049e-05 1.50203705e-05],[1.3351440e-05 2.0623207e-05 1.2278557e-05],[-0.43614584  0.71071869  0.68723702],[-0.10294721 -0.02133265  0.04207768],[4.96773573e-05 1.97244317e-05 7.11368830e-06],[7.29931562e-05 9.39133461e-05 3.35406949e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450682  0.0034367 ],0,2.8819172127724233,[4.08491029e-05 4.60320680e-05 1.44808338e-04],[3.11851417e-06 6.33506883e-05 1.63607813e-04],[ 3.60067456e-05  1.12669369e-05 -1.75162165e-06],[0.03461621 0.04270681 0.06401093],[0.03152106 0.04082727 0.06247168],[0.03753588 0.04873776 0.05881572],0,[0 0 0],0,[0 0 0],[1.54441928 0.62347546 1.59668596],[1.54442203 0.62333087 1.59669066],[1.54926718 0.10370322 1.60985984]
[9.7751617e-05 3.9100647e-05 1.4305115e-05],[1.21593475e-05 1.94311142e-05 1.19209290e-05],[-0.43614566  0.71071881  0.68723708],[-0.10294693 -0.02133229  0.04207782],[4.69311672e-05 1.87596506e-05 6.80715584e-06],[6.53618263e-05 8.90374286e-05 3.60557315e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45067373e-02  3.43668270e-03],0,2.881917405245746,[4.10290764e-05 4.60421240e-05 1.44946752e-04],[3.11851417e-06 6.35387619e-05 1.63656339e-04],[ 3.58950702e-05  1.12088651e-05 -1.75672108e-06],[0.0346161  0.04270672 0.06401084],[0.03152097 0.04082723 0.06247163],[0.03753589 0.04873783 0.05881582],0,[0 0 0],0,[0 0 0],[1.54441976 0.62347496 1.59668638],[1.54442251 0.62333021 1.59669109],[1.54926756 0.1037029  1.60986002]
[9.1314316e-05 3.5762787e-05 1.3589859e-05],[1.1920929e-05 1.7881393e-05 1.0848045e-05],[-0.43614545  0.71071887  0.68723708],[-0.10294664 -0.02133196  0.04207794],[4.38394491e-05 1.71515821e-05 6.41688757e-06],[6.49249196e-05 8.16048851e-05 3.05304311e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45066666e-02  3.43666570e-03],0,2.881917605341242,[4.11821445e-05 4.60499987e-05 1.45091474e-04],[3.11851417e-06 6.36889901e-05 1.63724451e-04],[ 3.58323054e-05  1.11189277e-05 -1.76063195e-06],[0.034616   0.04270664 0.06401075],[0.03152089 0.04082718 0.06247157],[0.0375359  0.04873789 0.05881591],0,[0 0 0],0,[0 0 0],[1.54442021 0.62347449 1.5966868 ],[1.54442296 0.6233296  1.59669151],[1.54926792 0.10370261 1.60986021]
[8.5473061e-05 3.4332275e-05 1.2636185e-05],[1.0371208e-05 1.7523766e-05 1.0728836e-05],[-0.43614531  0.71071893  0.68723708],[-0.10294639 -0.02133164  0.04207806],[4.10374087e-05 1.64728208e-05 6.02883665e-06],[5.67245734e-05 7.94979424e-05 2.98893756e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45065981e-02  3.43665012e-03],0,2.881917776089778,[4.13449869e-05 4.60601907e-05 1.45215785e-04],[3.11851417e-06 6.38774324e-05 1.63751388e-04],[ 3.57189383e-05  1.10875329e-05 -1.76583995e-06],[0.03461591 0.04270657 0.06401067],[0.03152081 0.04082714 0.06247152],[0.0375359  0.04873795 0.058816  ],0,[0 0 0],0,[0 0 0],[1.54442062 0.62347405 1.59668717],[1.54442338 0.62332901 1.59669189],[1.54926826 0.10370233 1.60986037]
[8.1300735e-05 3.1709671e-05 1.2040138e-05],[1.0609627e-05 1.5497208e-05 9.4175339e-06],[-0.43614513  0.71071899  0.68723714],[-0.10294614 -0.02133135  0.04207819],[3.90311579e-05 1.52086077e-05 5.69155691e-06],[5.67932584e-05 7.19665695e-05 3.09805800e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450653  0.00343664],0,2.881917943437384,[4.14827323e-05 4.60662327e-05 1.45347079e-04],[3.11851417e-06 6.39961449e-05 1.63838903e-04],[ 3.56600311e-05  1.10021655e-05 -1.76879694e-06],[0.03461582 0.0427065  0.06401059],[0.03152074 0.0408271  0.06247148],[0.03753591 0.048738   0.05881609],0,[0 0 0],0,[0 0 0],[1.54442103 0.62347363 1.59668754],[1.54442378 0.62332847 1.59669225],[1.54926858 0.10370208 1.60986053]
[7.5817108e-05 2.9802322e-05 1.1205673e-05],[9.775162e-06 1.513958e-05 8.940697e-06],[-0.43614498  0.71071905  0.68723714],[-0.10294591 -0.02133107  0.04207828],[3.64003754e-05 1.42967365e-05 5.32324884e-06],[5.30912148e-05 6.89163426e-05 2.43836730e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450648  0.00343662],0,2.8819181089680654,[4.16104072e-05 4.60740219e-05 1.45461708e-04],[3.11851417e-06 6.41404345e-05 1.63862243e-04],[ 3.55864065e-05  1.09590178e-05 -1.77271478e-06],[0.03461574 0.04270643 0.06401052],[0.03152067 0.04082707 0.06247143],[0.03753592 0.04873806 0.05881616],0,[0 0 0],0,[0 0 0],[1.54442139 0.62347325 1.59668788],[1.54442415 0.62332795 1.5966926 ],[1.54926887 0.10370183 1.60986069]
[7.1167946e-05 2.7775764e-05 1.0251999e-05],[9.0599060e-06 1.3828278e-05 8.5830688e-06],[-0.43614483  0.71071911  0.6872372 ],[-0.10294569 -0.02133082  0.04207838],[3.41680170e-05 1.33247559e-05 4.86134240e-06],[5.01485229e-05 6.30688082e-05 2.47309708e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.45064206e-02  3.43660782e-03],0,2.8819182612073626,[4.17422287e-05 4.60812263e-05 1.45558435e-04],[3.11851417e-06 6.42758042e-05 1.63903437e-04],[ 3.55142713e-05  1.09139108e-05 -1.77638600e-06],[0.03461566 0.04270637 0.06401046],[0.0315206  0.04082703 0.06247139],[0.03753593 0.0487381  0.05881624],0,[0 0 0],0,[0 0 0],[1.54442174 0.62347288 1.59668819],[1.5444245  0.62332747 1.59669292],[1.54926915 0.1037016  1.60986082]
[6.6041946e-05 2.5987625e-05 1.0371208e-05],[8.5830688e-06 1.3232231e-05 7.8678131e-06],[-0.43614471  0.71071917  0.6872372 ],[-0.10294549 -0.02133058  0.04207846],[3.17074555e-05 1.24640055e-05 4.92195340e-06],[4.54839610e-05 5.97860599e-05 2.00651102e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450637  0.0034366 ],0,2.8819184043800927,[4.18593246e-05 4.60881030e-05 1.45671565e-04],[3.11851417e-06 6.44055875e-05 1.63948561e-04],[ 3.54506925e-05  1.08592023e-05 -1.77983308e-06],[0.03461559 0.04270631 0.06401039],[0.03152054 0.040827   0.06247135],[0.03753594 0.04873815 0.0588163 ],0,[0 0 0],0,[0 0 0],[1.54442206 0.62347253 1.59668848],[1.54442482 0.62332702 1.59669321],[1.54926941 0.10370138 1.60986095]
[6.258488e-05 2.527237e-05 9.298325e-06],[7.7486038e-06 1.2516975e-05 7.7486038e-06],[-0.43614459  0.71071923  0.6872372 ],[-0.10294531 -0.02133035  0.04207855],[3.00472129e-05 1.21236189e-05 4.44298394e-06],[4.17878764e-05 5.74464175e-05 2.37670411e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.45063189e-02  3.43658425e-03],0,2.8819185261661495,[4.19744317e-05 4.60942363e-05 1.45767600e-04],[3.11851417e-06 6.45220301e-05 1.63995883e-04],[ 3.53665971e-05  1.08268496e-05 -1.78291443e-06],[0.03461552 0.04270625 0.06401033],[0.03152049 0.04082697 0.06247132],[0.03753594 0.04873819 0.05881637],0,[0 0 0],0,[0 0 0],[1.54442236 0.62347221 1.59668875],[1.54442513 0.62332659 1.59669348],[1.54926965 0.10370118 1.60986106]
[5.9008598e-05 2.2768974e-05 8.9406967e-06],[7.74860382e-06 1.13248825e-05 6.91413879e-06],[-0.43614447  0.71071923  0.6872372 ],[-0.10294512 -0.02133014  0.04207864],[2.83293084e-05 1.09206449e-05 4.21089453e-06],[4.23203237e-05 5.22253322e-05 2.13828207e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450627  0.00343657],0,2.88191865422964,[4.20726605e-05 4.60989410e-05 1.45858849e-04],[3.11851417e-06 6.46122115e-05 1.64040933e-04],[ 3.53325100e-05  1.07531589e-05 -1.78523304e-06],[0.03461545 0.0427062  0.06401028],[0.03152043 0.04082694 0.06247128],[0.03753595 0.04873823 0.05881643],0,[0 0 0],0,[0 0 0],[1.54442266 0.62347191 1.59668902],[1.54442542 0.62332619 1.59669375],[1.54926988 0.103701   1.60986118]
[5.543232e-05 2.193451e-05 7.987022e-06],[6.5565109e-06 1.0728836e-05 6.7949295e-06],[-0.43614435  0.71071929  0.68723726],[-0.10294496 -0.02132994  0.04207872],[2.66144289e-05 1.05268500e-05 3.81531845e-06],[3.67337925e-05 4.88456462e-05 2.01890161e-05],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03450623  0.00343656],0,2.881918761497891,[4.21855396e-05 4.61058892e-05 1.45933326e-04],[3.11851417e-06 6.47396475e-05 1.64048775e-04],[ 3.52508163e-05  1.07395052e-05 -1.78881028e-06],[0.03461539 0.04270615 0.06401023],[0.03152038 0.04082692 0.06247125],[0.03753595 0.04873827 0.05881649],0,[0 0 0],0,[0 0 0],[1.54442292 0.62347162 1.59668926],[1.54442569 0.62332581 1.596694  ],[1.54927009 0.10370081 1.60986129]
