position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.13237846 -0.07844532  0.14099371],[ 0.00284076 -0.00027418 -0.00558388],[-0.01490418  0.43295908  1.51159811],[-0.09490793  0.09162776  0.07363251],[-0.06354156 -0.03765366  0.06767716],[ 0.01368593 -0.00031996 -0.0280711 ],[-0.01510388  0.61877519  1.47247529],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.04083409e-16 -3.22470127e-02  3.10735581e-03],0,2.842456437513925,[1.78494555e-06 1.29424553e-05 7.15764060e-05],[1.49167597e-07 9.65973089e-06 7.47507538e-05],[2.32012524e-04 1.49260524e-04 8.54703303e-06],[0.01112174 0.01316141 0.03350061],[0.0126844  0.01904097 0.04008347],[0.05919843 0.07655617 0.08698251],0,[0 0 0],0,[0 0 0],[1.68280347 0.61285799 1.7083599 ],[1.68279789 0.61278751 1.70835021],[1.6627751  0.09543078 1.65254066]
[-0.13284248 -0.07890707  0.14107835],[ 0.00284636 -0.00019658 -0.00559658],[-0.01516986  0.43280128  1.51188016],[-0.09485083  0.09162379  0.07352051],[-0.0637643  -0.03787532  0.06771777],[ 1.36795165e-02  5.25820506e-05 -2.81334464e-02],[-0.01538481  0.61861414  1.47275448],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.46944695e-17 -3.22492192e-02  3.10565864e-03],0,2.842549225048577,[1.80712885e-06 1.30134715e-05 7.21406743e-05],[1.49167597e-07 1.09205577e-05 7.44048559e-05],[2.32277987e-04 1.50041873e-04 8.50981401e-06],[0.01110653 0.01315031 0.03349054],[0.01267489 0.01903302 0.04007308],[0.05920379 0.07656477 0.08699507],0,[0 0 0],0,[0 0 0],[1.68279229 0.61280156 1.70823649],[1.68278666 0.61273043 1.70822671],[1.66276909 0.09537406 1.65242312]
[-0.13329947 -0.07930696  0.14115703],[ 0.00284147 -0.00013375 -0.0056076 ],[-0.01543646  0.43264264  1.51216257],[-0.09479385  0.09162108  0.07340829],[-0.06398366 -0.03806728  0.06775551],[ 0.01362899  0.00035049 -0.02818375],[-0.01566575  0.61845315  1.47303367],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.22522391e-02  3.10404629e-03],0,2.8426420704391147,[1.87661158e-06 1.30757715e-05 7.27016019e-05],[1.49167597e-07 1.20271256e-05 7.41062415e-05],[2.32476276e-04 1.50726133e-04 8.47732943e-06],[0.0110917  0.01313921 0.03348024],[0.01266579 0.01902497 0.04006256],[0.05920965 0.07657349 0.08700775],0,[0 0 0],0,[0 0 0],[1.682783   0.61274498 1.70811392],[1.68277734 0.61267329 1.70810407],[1.66276464 0.09531723 1.65230547]
[-0.13372934 -0.07966781  0.14124572],[ 2.8312206e-03 -7.0154667e-05 -5.6043863e-03],[-0.01570392  0.43248332  1.51244497],[-0.09473711  0.09161964  0.07329614],[-0.06419002 -0.0382405   0.06779806],[ 0.01355156  0.00065038 -0.0281631 ],[-0.01594668  0.61829209  1.47331285],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.08166817e-17 -3.22559838e-02  3.10251385e-03],0,2.842734669155265,[1.93477778e-06 1.31280547e-05 7.31871651e-05],[1.49167597e-07 1.29564529e-05 7.38625209e-05],[2.32649860e-04 1.51336270e-04 8.45010434e-06],[0.01107719 0.01312809 0.03346972],[0.01265707 0.0190168  0.04005192],[0.05921597 0.07658236 0.08702056],0,[0 0 0],0,[0 0 0],[1.68277526 0.6126884  1.70799203],[1.68276955 0.61261615 1.7079821 ],[1.66276146 0.09526051 1.65218774]
[-0.13412344 -0.07998896  0.14134932],[ 2.8079748e-03  7.8678131e-06 -5.5664182e-03],[-0.01597217  0.43232334  1.51272774],[-0.09468076  0.09161969  0.07318449],[-0.06437915 -0.03839477  0.06784785],[ 0.01342816  0.00099698 -0.02803233],[-0.01622761  0.6181311   1.47359204],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.22603567e-02  3.10105839e-03],0,2.8428264804367305,[2.00803013e-06 1.32105429e-05 7.42293463e-05],[1.49167597e-07 1.44255030e-05 7.35063141e-05],[2.32991391e-04 1.52336722e-04 8.40784894e-06],[0.01106296 0.01311691 0.03345895],[0.01264867 0.01900851 0.04004111],[0.05922272 0.07659135 0.08703343],0,[0 0 0],0,[0 0 0],[1.6827691  0.61263198 1.70787113],[1.68276335 0.61255925 1.70786113],[1.66275957 0.09520402 1.65207021]
[-0.13451111 -0.0802815   0.1414398 ],[ 2.788186e-03  6.222725e-05 -5.535364e-03],[-0.01624119  0.43216276  1.51301062],[-0.0946249   0.09162091  0.07307372],[-0.06456528 -0.0385351   0.06789118],[ 0.01329415  0.00126667 -0.02781163],[-0.01650855  0.61797005  1.47387123],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.22652819e-02  3.09967410e-03],0,2.842917398506273,[2.13767009e-06 1.32525627e-05 7.47465743e-05],[1.49167597e-07 1.51733245e-05 7.33195829e-05],[2.33090412e-04 1.52888220e-04 8.38629013e-06],[0.01104903 0.01310572 0.03344799],[0.01264056 0.01900011 0.04003023],[0.05922987 0.07660048 0.08704644],0,[0 0 0],0,[0 0 0],[1.68276478 0.61257583 1.70775183],[1.68275895 0.61250207 1.70774169],[1.66275917 0.09514791 1.65195337]
[-0.13488299 -0.08054429  0.1415317 ],[ 0.00277066  0.00010252 -0.00551724],[-0.01651096  0.43200168  1.51329362],[-0.09456936  0.09162287  0.07296308],[-0.06474376 -0.03866136  0.06793535],[ 0.0132025   0.00143685 -0.0277731 ],[-0.01678948  0.61780906  1.47415054],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.22707380e-02  3.09835272e-03],0,2.8430080979637022,[2.17701975e-06 1.33105979e-05 7.55543305e-05],[1.49167597e-07 1.62098945e-05 7.30995821e-05],[2.33367387e-04 1.53723446e-04 8.35674488e-06],[0.01103533 0.0130945  0.03343685],[0.0126327  0.01899157 0.04001921],[0.05923739 0.07660974 0.08705952],0,[0 0 0],0,[0 0 0],[1.68276192 0.61252007 1.70763428],[1.68275605 0.61244579 1.70762408],[1.66275994 0.09509228 1.65183757]
[-0.13545865 -0.08087736  0.14169908],[ 0.00261831  0.0002147  -0.00542527],[-0.01678187  0.43183994  1.5135771 ],[-0.09451688  0.09162714  0.07285457],[-0.06502009 -0.0388211   0.06801558],[ 0.0124347   0.00193734 -0.02719547],[-0.01707042  0.61764801  1.47442973],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 3.46944695e-17 -3.22767867e-02  3.09719297e-03],0,2.8430950926027188,[2.74054817e-06 1.33536956e-05 7.66020850e-05],[1.49167597e-07 1.69745094e-05 7.28822173e-05],[2.33173200e-04 1.54107771e-04 8.33595764e-06],[0.01102213 0.01308333 0.03342557],[0.01262534 0.01898303 0.04000828],[0.05924529 0.07661903 0.08707247],0,[0 0 0],0,[0 0 0],[1.68275999 0.61246466 1.70751744],[1.68275406 0.61238958 1.70750713],[1.66276147 0.09503696 1.65172199]
[-0.13617456 -0.08126158  0.14187312],[ 0.00241947  0.00035501 -0.00529075],[-0.01705422  0.4316774   1.51386082],[-0.0944684   0.09163424  0.07274877],[-0.06536374 -0.03900553  0.0680991 ],[ 0.01143187  0.00254    -0.02645793],[-0.01735135  0.61748701  1.47470891],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.22835054e-02  3.09623445e-03],0,2.843177310504717,[3.30886059e-06 1.33864835e-05 7.75948178e-05],[1.49167597e-07 1.75554303e-05 7.27083117e-05],[2.32948508e-04 1.54410289e-04 8.32064521e-06],[0.01100963 0.01307235 0.0334143 ],[0.01261864 0.01897455 0.03999756],[0.05925355 0.07662822 0.08708504],0,[0 0 0],0,[0 0 0],[1.68276109 0.61241163 1.70740471],[1.68275508 0.6123355  1.70739425],[1.66276535 0.09498467 1.65160904]
[-0.13682824 -0.08158785  0.14202714],[ 0.00227356  0.00045991 -0.00518495],[-0.01732788  0.43151423  1.5141449 ],[-0.09442276  0.09164345  0.07264505],[-0.0656774  -0.03916209  0.06817357],[ 0.01071854  0.00299821 -0.02589299],[-0.01763229  0.61732596  1.4749881 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -3.22908029e-02  3.09542874e-03],0,2.843256071384482,[3.30886059e-06 1.44412625e-05 7.73159103e-05],[1.88528825e-07 1.76633664e-05 7.27276294e-05],[2.33104490e-04 1.54360182e-04 8.39852527e-06],[0.01099768 0.01306148 0.03340298],[0.01261243 0.01896605 0.03998694],[0.05926216 0.0766374  0.08709739],0,[0 0 0],0,[0 0 0],[1.68276593 0.6123624  1.70729719],[1.68275984 0.61228529 1.7072866 ],[1.66277208 0.09493634 1.65149944]
[-0.1374538  -0.08188689  0.14219475],[ 0.00213945  0.00053513 -0.0051015 ],[-0.01760278  0.43135047  1.51442921],[-0.09437988  0.09165414  0.07254301],[-0.06597777 -0.03930569  0.06825349],[ 0.01003449  0.00330147 -0.02543185],[-0.01791322  0.61716497  1.47526729],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.22986504e-02  3.09476884e-03],0,2.8433319826424324,[3.83489957e-06 1.44743603e-05 7.82598286e-05],[1.88528825e-07 1.82509947e-05 7.25647003e-05],[2.32906429e-04 1.54698023e-04 8.38291584e-06],[0.01098616 0.01305067 0.03339157],[0.01260664 0.0189575  0.03997634],[0.05927115 0.07664664 0.08710959],0,[0 0 0],0,[0 0 0],[1.68277355 0.61231541 1.70719359],[1.68276748 0.61223857 1.70718303],[1.66278098 0.09489081 1.6513924 ]
[-0.13805246 -0.08214813  0.14235198],[ 0.00203121  0.00059271 -0.00503457],[-0.01787889  0.43118617  1.514714  ],[-0.09433909  0.091666    0.07244231],[-0.06626433 -0.03943096  0.06832945],[ 0.00951751  0.00354506 -0.02506459],[-0.01819415  0.61700392  1.47554648],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03230698  0.00309423],0,2.8434057298904802,[3.83489957e-06 1.55183387e-05 7.79751566e-05],[2.25108924e-07 1.83796989e-05 7.25892896e-05],[2.33083886e-04 1.54648083e-04 8.53520327e-06],[0.01097502 0.01303989 0.03338006],[0.01260117 0.01894884 0.03996572],[0.0592805  0.07665595 0.08712171],0,[0 0 0],0,[0 0 0],[1.68278321 0.61227156 1.70709313],[1.68277707 0.61219379 1.70708244],[1.66279137 0.09484803 1.65128741]
[-0.13861948 -0.08238876  0.14250827],[ 0.00193644  0.000633   -0.00498044],[-0.01815612  0.43102139  1.51499903],[-0.09430028  0.09167862  0.0723426 ],[-0.06653731 -0.03954664  0.06840399],[ 0.00903266  0.00369276 -0.02478122],[-0.01847509  0.61684293  1.47582567],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.23157834e-02  3.09379294e-03],0,2.8434777586816846,[4.33065578e-06 1.55524117e-05 7.89371283e-05],[2.25108924e-07 1.89885956e-05 7.24620852e-05],[2.32912257e-04 1.55084220e-04 8.51909833e-06],[0.01096418 0.01302909 0.03336844],[0.01259598 0.01894007 0.03995503],[0.05929021 0.07666539 0.08713381],0,[0 0 0],0,[0 0 0],[1.68279443 0.61222923 1.70699504],[1.68278831 0.61215174 1.70698439],[1.66280296 0.09480732 1.65118408]
[-0.1391607  -0.08260053  0.14265573],[ 0.00185955  0.00066459 -0.00493574],[-0.01843445  0.4308562   1.5152843 ],[-0.09426303  0.09169188  0.0722438 ],[-0.0667971  -0.0396483   0.06847476],[ 0.00864794  0.00381731 -0.02453219],[-0.01875602  0.61668187  1.47610497],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03232499  0.00309345],0,2.843548390097283,[4.69253490e-06 1.55750513e-05 7.96466279e-05],[2.25108924e-07 1.93951196e-05 7.23973192e-05],[2.32786623e-04 1.55440391e-04 8.50857206e-06],[0.01095359 0.01301827 0.0333567 ],[0.01259099 0.01893116 0.03994427],[0.05930027 0.07667495 0.08714593],0,[0 0 0],0,[0 0 0],[1.68280677 0.61218932 1.70689883],[1.68280058 0.61211088 1.70688805],[1.66281533 0.09476857 1.65108199]
[-0.13967311 -0.08279669  0.14279783],[ 0.00179577  0.00068605 -0.00489956],[-0.01871379  0.43069059  1.51556993],[-0.09422707  0.09170549  0.0721454 ],[-0.06704305 -0.03974264  0.06854301],[ 0.00833655  0.00387777 -0.02440524],[-0.01903695  0.61652088  1.47638416],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.0323346   0.00309319],0,2.84361819077628,[5.02758779e-06 1.56047915e-05 8.06382815e-05],[2.25108924e-07 1.99393355e-05 7.24164612e-05],[2.32723379e-04 1.56003478e-04 8.49486939e-06],[0.01094319 0.01300741 0.03334482],[0.01258618 0.01892209 0.03993339],[0.05931067 0.07668467 0.08715809],0,[0 0 0],0,[0 0 0],[1.68282003 0.61215108 1.7068042 ],[1.68281378 0.61207194 1.70679332],[1.66282836 0.09473138 1.65098101]
[-0.14016122 -0.08296722  0.14293206],[ 0.00174105  0.00070465 -0.00486493],[-0.01899411  0.43052465  1.51585579],[-0.09419223  0.09171948  0.07204771],[-0.06727736 -0.03982451  0.06860742],[ 0.00806252  0.00394849 -0.02421179],[-0.01931789  0.61635983  1.47666335],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03234454  0.003093  ],0,2.8436870343505127,[5.29307444e-06 1.56232478e-05 8.14581691e-05],[2.25108924e-07 2.02843334e-05 7.25022231e-05],[2.32672932e-04 1.56530014e-04 8.48686922e-06],[0.01093296 0.01299648 0.0333328 ],[0.01258149 0.01891287 0.03992239],[0.05932139 0.07669453 0.08717032],0,[0 0 0],0,[0 0 0],[1.68283381 0.61211412 1.70671039],[1.68282748 0.61203398 1.70669938],[1.66284174 0.09469546 1.65088058]
[-0.14062417 -0.08313024  0.14305758],[ 0.00169897  0.00071311 -0.00483841],[-0.01927536  0.43035838  1.51614189],[-0.09415826  0.09173365  0.07195057],[-0.06749959 -0.03990275  0.06866767],[ 0.00785327  0.00397548 -0.02406103],[-0.01959882  0.61619884  1.47694254],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.0323548   0.00309286],0,2.843755261857572,[5.43299878e-06 1.56324322e-05 8.20639882e-05],[2.25108924e-07 2.04640737e-05 7.26269330e-05],[2.32687978e-04 1.57036339e-04 8.48337398e-06],[0.01092288 0.0129855  0.03332064],[0.01257691 0.01890347 0.03991127],[0.05933242 0.07670456 0.08718264],0,[0 0 0],0,[0 0 0],[1.68284814 0.61207832 1.70661772],[1.68284175 0.61199737 1.70660659],[1.66285552 0.09466066 1.650781  ]
[-0.14106429 -0.08327281  0.14317632],[ 0.00166237  0.00072098 -0.00481588],[-0.01955749  0.43019184  1.51642823],[-0.09412505  0.09174798  0.07185389],[-0.06771085 -0.03997119  0.06872465],[ 0.00767066  0.00400133 -0.02393279],[-0.01987976  0.61603779  1.47722173],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.23653523e-02  3.09278037e-03],0,2.843822950063413,[5.47127956e-06 1.56325316e-05 8.24599132e-05],[2.25108924e-07 2.04825165e-05 7.27962335e-05],[2.32734626e-04 1.57476094e-04 8.48428940e-06],[0.01091292 0.01297444 0.03330835],[0.01257241 0.01889392 0.03990001],[0.05934375 0.07671474 0.08719507],0,[0 0 0],0,[0 0 0],[1.68286277 0.61204351 1.70652586],[1.68285633 0.61196196 1.70651464],[1.66286948 0.09462672 1.65068207]
[-0.14147949 -0.08340573  0.1432879 ],[ 0.00163496  0.00072408 -0.0047977 ],[-0.01984045  0.43002504  1.51671481],[-0.0940924   0.09176239  0.0717576 ],[-0.06791016 -0.04003499  0.06877819],[ 0.00753424  0.00400759 -0.02382897],[-0.02016069  0.61587679  1.47750092],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03237617  0.00309274],0,2.84389029340515,[5.40077400e-06 1.56249248e-05 8.26634947e-05],[2.25108924e-07 2.03636507e-05 7.29983663e-05],[2.32833274e-04 1.57881825e-04 8.48891179e-06],[0.01090304 0.0129633  0.03329592],[0.01256796 0.0188842  0.03988861],[0.05935535 0.07672509 0.08720763],0,[0 0 0],0,[0 0 0],[1.68287767 0.61200955 1.70643469],[1.68287119 0.61192761 1.70642342],[1.66288361 0.09459353 1.65058368]
[-0.14187402 -0.08352464  0.14339268],[ 0.00161099  0.00072682 -0.00478256],[-0.0201242   0.42985797  1.51700163],[-0.09406055  0.09177539  0.07165618],[-0.06809941 -0.04009507  0.06882647],[ 0.00736804  0.00366024 -0.02504006],[-0.02044163  0.61571574  1.47778022],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03238751  0.00309277],0,2.8439608524402984,[5.05837460e-06 1.57199155e-05 8.30169700e-05],[2.25108924e-07 2.19893779e-05 7.19144350e-05],[2.35224366e-04 1.56229498e-04 8.43841275e-06],[0.01089312 0.01295212 0.03328349],[0.01256361 0.01887432 0.03987703],[0.05936723 0.07673546 0.08722014],0,[0 0 0],0,[0 0 0],[1.6828927  0.61197627 1.70634405],[1.68288621 0.61189412 1.70633275],[1.66289782 0.0945609  1.65048574]
[-0.14225304 -0.0835923   0.14348996],[ 0.00158441  0.00079882 -0.00469041],[-0.0204087   0.42969078  1.51728857],[-0.09402897  0.09179128  0.07156195],[-0.06828149 -0.04012464  0.06887513],[ 0.00725403  0.00434258 -0.02331104],[-0.02072256  0.61555475  1.47805941],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.08166817e-17 -3.23986326e-02  3.09280013e-03],0,2.8440259041139018,[5.12023145e-06 1.56901698e-05 8.32872892e-05],[2.25108924e-07 2.14874716e-05 7.23263437e-05],[2.35213164e-04 1.56935476e-04 8.45522853e-06],[0.01088333 0.01294076 0.03327069],[0.01255921 0.01886433 0.0398654 ],[0.05937927 0.07674609 0.08723288],0,[0 0 0],0,[0 0 0],[1.68290612 0.61194403 1.70624744],[1.6828996  0.61186154 1.7062361 ],[1.66291064 0.09452909 1.65038261]
[-0.14260608 -0.08376908  0.14356661],[ 0.00160015  0.00070918 -0.00472111],[-0.02069392  0.42952326  1.51757574],[-0.09399704  0.09180541  0.07146725],[-0.06845094 -0.04020936  0.06891195],[ 0.0073699   0.00392676 -0.02342897],[-0.02100349  0.6153937   1.4783386 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -3.24101510e-02  3.09284904e-03],0,2.844092792470155,[4.89395687e-06 1.56755303e-05 8.33575647e-05],[2.25108924e-07 2.12376970e-05 7.25009647e-05],[2.35503224e-04 1.57607960e-04 8.46336255e-06],[0.01087369 0.01292939 0.03325782],[0.01255486 0.01885413 0.03985354],[0.05939166 0.07675692 0.08724584],0,[0 0 0],0,[0 0 0],[1.68292303 0.61191161 1.70616003],[1.68291649 0.61182884 1.70614864],[1.66292634 0.09449752 1.65028697]
[-0.14294612 -0.08380699  0.1436671 ],[ 0.00156128  0.00073302 -0.00471854],[-0.02097981  0.42935562  1.51786304],[-0.09396603  0.09181979  0.07137168],[-0.06861418 -0.04022816  0.06896027],[ 0.00714693  0.00397154 -0.02362007],[-0.02128443  0.61523271  1.47861779],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03242181  0.00309294],0,2.844159473260669,[4.49977897e-06 1.56400413e-05 8.35885817e-05],[2.25108924e-07 2.06582052e-05 7.31905902e-05],[2.35677373e-04 1.57811747e-04 8.48314232e-06],[0.01086401 0.01291793 0.03324487],[0.01255051 0.01884381 0.0398416 ],[0.05940421 0.07676787 0.08725888],0,[0 0 0],0,[0 0 0],[1.6829378  0.61187921 1.70607091],[1.68293125 0.61179638 1.70605952],[1.66294028 0.09446561 1.65019066]
[-0.14325446 -0.08391201  0.1437434 ],[ 0.00156868  0.00073647 -0.00470424],[-0.02126632  0.4291878   1.51815045],[-0.09393487  0.09183425  0.07127643],[-0.06876219 -0.04027855  0.06899679],[ 0.00717989  0.00399238 -0.02354559],[-0.02156536  0.61507165  1.47889698],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-18 -3.24336759e-02  3.09304666e-03],0,2.8442262036268153,[3.79902712e-06 1.55991287e-05 8.38660695e-05],[2.25108924e-07 1.99629082e-05 7.37065621e-05],[2.36358007e-04 1.58307433e-04 8.50600063e-06],[0.01085437 0.01290638 0.03323177],[0.01254616 0.01883334 0.0398295 ],[0.05941699 0.07677895 0.08727201],0,[0 0 0],0,[0 0 0],[1.68295296 0.6118479  1.70598124],[1.68294639 0.61176484 1.70596981],[1.66295448 0.09443461 1.65009358]
[-0.14355636 -0.08397907  0.14381838],[ 0.00155568  0.00073421 -0.00469589],[-0.02155343  0.42901984  1.5184381 ],[-0.09390431  0.09184772  0.07117783],[-0.06890701 -0.04031266  0.06903195],[ 0.00705506  0.00374428 -0.02433703],[-0.02184629  0.61491066  1.47917616],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03244586  0.0030932 ],0,2.844295002301574,[3.07607696e-06 1.56310809e-05 8.36989321e-05],[2.25108924e-07 2.04731993e-05 7.29681585e-05],[2.38292040e-04 1.57670229e-04 8.48864008e-06],[0.01084467 0.01289479 0.03321867],[0.01254185 0.01882276 0.03981729],[0.05942995 0.07679007 0.08728514],0,[0 0 0],0,[0 0 0],[1.68296823 0.61181676 1.70589197],[1.68296164 0.61173342 1.70588051],[1.66296876 0.09440348 1.64999682]
[-0.14384294 -0.08402592  0.14388645],[ 0.00155306  0.00078034 -0.00463843],[-0.02184112  0.42885178  1.51872587],[-0.09387356  0.09186301  0.07108367],[-0.06904469 -0.04033342  0.06906545],[ 0.00706901  0.00418409 -0.02327347],[-0.02212723  0.61474961  1.47945547],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03245793  0.00309334],0,2.844360577943051,[2.49191682e-06 1.55614899e-05 8.38574659e-05],[2.25108924e-07 1.92996887e-05 7.39404730e-05],[2.38776571e-04 1.58786552e-04 8.52672987e-06],[0.01083502 0.01288303 0.03320528],[0.01253747 0.01881206 0.03980498],[0.05944306 0.07680139 0.08729845],0,[0 0 0],0,[0 0 0],[1.68298233 0.61178621 1.70579873],[1.68297576 0.61170304 1.70578729],[1.66298204 0.09437294 1.64989667]
[-0.14410812 -0.08413666  0.14394486],[ 0.00156629  0.00072122 -0.00465715],[-0.02212933  0.42868349  1.51901376],[-0.0938426   0.09187642  0.07098655],[-0.06917196 -0.04038809  0.06909094],[ 0.00715417  0.0037334  -0.02399115],[-0.02240816  0.61458862  1.47973466],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.24703753e-02  3.09349864e-03],0,2.8444291492398595,[1.72850512e-06 1.55088439e-05 8.33311930e-05],[2.25108924e-07 1.82963297e-05 7.34937733e-05],[2.42025736e-04 1.57802537e-04 8.55448086e-06],[0.01082537 0.01287127 0.03319189],[0.01253313 0.01880121 0.03979253],[0.05945639 0.07681273 0.08731175],0,[0 0 0],0,[0 0 0],[1.68299864 0.61175533 1.70571119],[1.68299206 0.611672   1.70569972],[1.66299716 0.0943422  1.64980112]
[-0.14436722 -0.08414161  0.14401507],[ 0.00154305  0.00077164 -0.0046162 ],[-0.02241807  0.4285152   1.51930177],[-0.0938119   0.0918918   0.07089392],[-0.06929632 -0.04038826  0.06912716],[ 0.00705543  0.00420248 -0.02290697],[-0.0226891   0.61442757  1.48001385],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.24826192e-02  3.09365575e-03],0,2.8444940200791824,[1.48090386e-06 1.54567967e-05 8.29801519e-05],[2.25108924e-07 1.73905907e-05 7.39346448e-05],[2.42168743e-04 1.58485397e-04 8.58187463e-06],[0.01081573 0.01285933 0.03317822],[0.0125287  0.01879027 0.03977997],[0.05946983 0.07682432 0.08732539],0,[0 0 0],0,[0 0 0],[1.68301264 0.61172451 1.70561934],[1.6830061  0.6116417  1.70560794],[1.66301038 0.09431126 1.6497024 ]
[-0.1445995  -0.08425969  0.14406168],[ 0.00156844  0.0007062  -0.00465119],[-0.02270727  0.42834669  1.5195899 ],[-0.09378072  0.09190509  0.0707977 ],[-0.06940783 -0.04044671  0.06914649],[ 0.00720606  0.00371083 -0.02377868],[-0.02297003  0.61426657  1.48029304],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-18 -3.24952885e-02  3.09383008e-03],0,2.8445624897461417,[5.93079795e-07 1.53927663e-05 8.26633965e-05],[2.25108924e-07 1.61897102e-05 7.35898470e-05],[2.45654806e-04 1.57002199e-04 8.61604021e-06],[0.01080609 0.01284742 0.03316459],[0.0125243  0.01877918 0.03976726],[0.0594835  0.0768359  0.08733896],0,[0 0 0],0,[0 0 0],[1.68302903 0.61169333 1.70553333],[1.68302252 0.61161087 1.70552198],[1.66302559 0.09428057 1.64960839]
[-0.14482963 -0.08424306  0.14412975],[ 0.00153673  0.00076246 -0.00461692],[-0.02299693  0.42817819  1.51987815],[-0.09375014  0.0919203   0.0707051 ],[-0.06951828 -0.04043692  0.06918222],[ 0.00703276  0.00415695 -0.02289985],[-0.02325097  0.61410552  1.48057222],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -3.25077550e-02  3.09400979e-03],0,2.8446275242539594,[3.64055321e-07 1.53453317e-05 8.23033490e-05],[2.25108924e-07 1.53643326e-05 7.39927037e-05],[2.45770682e-04 1.57591495e-04 8.64090262e-06],[0.01079643 0.01283533 0.03315072],[0.01251983 0.01876803 0.03975448],[0.05949722 0.07684771 0.08735282],0,[0 0 0],0,[0 0 0],[1.6830429  0.61166244 1.70544231],[1.68303641 0.6115803  1.705431  ],[1.6630387  0.09424942 1.64951055]
