position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.00933743 0.00081801 0.00037563],[-2.0712614e-04 -3.6478043e-05  1.4376640e-04],[-0.10819816  0.44004223  1.13971663],[-0.09052378  0.04371733  0.05906524],[0.00448204 0.00039255 0.00018041],[-0.00094007 -0.00026233  0.00063113],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26580894e-02  2.90394789e-03],0,2.8767172695709338,[2.72710761e-05 5.62433808e-05 6.02804839e-05],[2.96505782e-06 5.46511015e-05 1.84881757e-05],[8.72051408e-06 1.81371567e-05 2.57634477e-06],[0.02568462 0.03121254 0.0518206 ],[0.02540579 0.03386129 0.05496499],[0.04378171 0.05752308 0.06844983],0,[0 0 0],0,[0 0 0],[1.62407848 0.61060022 1.65964179],[1.62407628 0.61054105 1.65963794],[1.61462634 0.09126323 1.63306961]
[0.00876462 0.00071204 0.00033236],[-2.0450354e-04 -3.1650066e-05  1.3124943e-04],[-0.10818063  0.44004366  1.13971734],[-0.09052773  0.04371658  0.05906747],[0.00420708 0.00034168 0.00015963],[-0.00093431 -0.00023642  0.00057677],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26565860e-02  2.90393994e-03],0,2.8767119113852027,[2.76933355e-05 5.62981539e-05 6.11718214e-05],[2.96505782e-06 5.56312902e-05 1.82996219e-05],[8.48619021e-06 1.84706508e-05 2.54875090e-06],[0.02568361 0.03121206 0.05182043],[0.02540463 0.03386089 0.05496478],[0.04378131 0.05752338 0.06844985],0,[0 0 0],0,[0 0 0],[1.62407756 0.61060367 1.65964387],[1.62407531 0.61054347 1.65963995],[1.61462549 0.09126721 1.63307216]
[0.00822413 0.00061953 0.00029635],[-2.02357769e-04 -2.50339508e-05  1.20162964e-04],[-0.10816418  0.44004488  1.13971794],[-0.09053165  0.04371596  0.0590695 ],[0.00394764 0.00029727 0.00014233],[-0.00093181 -0.00020234  0.00052803],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26552691e-02  2.90394842e-03],0,2.8767068036639185,[2.80458896e-05 5.63439163e-05 6.19186715e-05],[2.96505782e-06 5.64519151e-05 1.81593667e-05],[8.27586776e-06 1.87518070e-05 2.52569546e-06],[0.02568278 0.03121167 0.05182034],[0.02540366 0.03386057 0.05496465],[0.04378092 0.0575236  0.06844979],0,[0 0 0],0,[0 0 0],[1.62407677 0.61060716 1.6596458 ],[1.62407449 0.61054607 1.65964182],[1.61462474 0.09127116 1.6330745 ]
[0.00771415 0.00053787 0.00026309],[-1.98006630e-04 -1.99079514e-05  1.09791756e-04],[-0.10814875  0.44004595  1.13971841],[-0.09053542  0.04371515  0.05907015],[0.00370288 0.00025765 0.00012646],[-0.00088928 -0.00024688  0.00019635],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03265418  0.00290397],0,2.8767028101459107,[2.82588817e-05 5.64228891e-05 6.29237562e-05],[2.96505782e-06 5.78585804e-05 1.78209293e-05],[8.03178738e-06 1.92656334e-05 2.48509400e-06],[0.02568207 0.03121136 0.05182031],[0.02540287 0.03386031 0.05496454],[0.04378059 0.05752378 0.06844969],0,[0 0 0],0,[0 0 0],[1.62407615 0.6106107  1.65964762],[1.62407384 0.61054887 1.6596436 ],[1.61462414 0.09127508 1.63307664]
[0.007231   0.00047493 0.00024104],[-2.0349026e-04 -1.5497208e-06  1.2195110e-04],[-0.10813429  0.44004691  1.13971889],[-0.0905394   0.04371502  0.05907223],[0.00347092 0.00022785 0.00011575],[-9.50012531e-04 -8.86891285e-05  5.40600216e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26531343e-02  2.90400775e-03],0,2.876697737297029,[2.86690223e-05 5.64583196e-05 6.36706360e-05],[2.96505782e-06 5.84985687e-05 1.77593930e-05],[7.75046773e-06 1.94672369e-05 2.46765784e-06],[0.0256815  0.03121111 0.0518203 ],[0.02540219 0.03386013 0.05496454],[0.04378024 0.05752389 0.06844952],0,[0 0 0],0,[0 0 0],[1.62407529 0.61061419 1.65964794],[1.62407294 0.61055136 1.65964385],[1.61462334 0.09127885 1.63307739]
[0.00678515 0.00039434 0.00020051],[-1.8382072e-04 -1.5497208e-05  9.6321106e-05],[-0.10812072  0.44004768  1.13971937],[-0.09054243  0.04371323  0.05906852],[3.25694424e-03 1.86850972e-04 9.54083007e-05],[-0.00070029 -0.00047004 -0.00085857],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26525492e-02  2.90405564e-03],0,2.8766973501415025,[2.79883128e-05 5.65186104e-05 6.39242493e-05],[2.96505782e-06 5.95015412e-05 1.67755976e-05],[8.85281446e-06 1.93610482e-05 2.43562817e-06],[0.02568097 0.03121096 0.05182045],[0.02540169 0.03385992 0.05496447],[0.04378    0.05752396 0.06844931],0,[0 0 0],0,[0 0 0],[1.62407525 0.61061772 1.65965015],[1.62407288 0.61055414 1.65964601],[1.61462322 0.09128282 1.63307963]
[0.00633454 0.00039482 0.00021744],[-2.3746490e-04  5.6266785e-05  1.9073486e-04],[-0.10810805  0.44004849  1.13971972],[-0.09054713  0.04371433  0.05907224],[0.0030406  0.00018946 0.00010433],[-0.00114099  0.00019532  0.00094252],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03265157  0.00290412],0,2.876690509837384,[2.86435300e-05 5.65331918e-05 6.48865541e-05],[2.96505782e-06 5.97650082e-05 1.67493717e-05],[8.46388281e-06 1.95137415e-05 2.43012613e-06],[0.02568061 0.0312108  0.05182049],[0.02540122 0.03385989 0.05496465],[0.04377961 0.05752394 0.06844897],0,[0 0 0],0,[0 0 0],[1.62407321 0.61062142 1.65964543],[1.62407082 0.61055759 1.65964127],[1.61462144 0.09128585 1.63307589]
[0.00596845 0.00025761 0.00012565],[-1.5151501e-04 -2.6464462e-05  9.6797943e-05],[-0.10809612  0.44004899  1.13972008],[-0.09055     0.04371354  0.05907324],[2.86492496e-03 1.23369493e-04 6.03702792e-05],[-0.00067478 -0.0002287   0.00026818],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26510002e-02  2.90416164e-03],0,2.876687550165669,[2.83084094e-05 5.65923714e-05 6.54730864e-05],[2.96505782e-06 6.07778128e-05 1.60731846e-05],[9.01872017e-06 2.04034451e-05 2.39933606e-06],[0.02568041 0.03121081 0.05182067],[0.0254009  0.03385985 0.05496472],[0.04377936 0.05752389 0.06844862],0,[0 0 0],0,[0 0 0],[1.62407469 0.61062542 1.65965017],[1.62407227 0.61056062 1.65964596],[1.61462255 0.09129055 1.63307992]
[0.00556624 0.0002805  0.0001595 ],[-1.9830465e-04  1.8835068e-05  1.1730194e-04],[-0.10808498  0.44004956  1.13972032],[-0.09055395  0.04371359  0.05907426],[2.67181499e-03 1.34084563e-04 7.67012534e-05],[-9.45748237e-04 -4.48620049e-05  2.86352180e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03265038  0.00290423],0,2.8766833862147254,[2.85133399e-05 5.66121345e-05 6.58082550e-05],[2.96505782e-06 6.11772032e-05 1.64734756e-05],[8.44628858e-06 2.06243900e-05 2.38925673e-06],[0.02568019 0.03121078 0.05182084],[0.02540063 0.03385986 0.05496489],[0.04377907 0.05752385 0.06844833],0,[0 0 0],0,[0 0 0],[1.62407384 0.61062858 1.65965082],[1.6240714  0.6105632  1.65964656],[1.61462177 0.09129341 1.63308097]
[0.00523055 0.00020576 0.0001204 ],[-1.5568733e-04  8.8214874e-06  1.0287762e-04],[-0.10807452  0.44004995  1.13972056],[-0.09055662  0.04371261  0.05907176],[2.51064682e-03 9.66767184e-05 5.66497110e-05],[-0.00062572 -0.00027255 -0.00057078],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26500941e-02  2.90429787e-03],0,2.876682670210445,[2.75416910e-05 5.65952397e-05 6.58183706e-05],[2.96505782e-06 6.08446650e-05 1.62215841e-05],[9.99066325e-06 1.99512772e-05 2.39857733e-06],[0.02568002 0.03121081 0.05182109],[0.02540047 0.03385982 0.05496501],[0.04377887 0.05752375 0.06844798],0,[0 0 0],0,[0 0 0],[1.62407403 0.61063229 1.65965211],[1.62407158 0.61056658 1.65964783],[1.61462183 0.09129736 1.63308216]
[0.00487661 0.00022018 0.00013494],[-2.0045042e-04  5.3524971e-05  1.6748905e-04],[-0.10806477  0.44005039  1.1397208 ],[-0.09056057  0.04371332  0.05907368],[2.34081037e-03 1.05077328e-04 6.48674322e-05],[-0.0009561   0.00011366  0.0005024 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26495418e-02  2.90437763e-03],0,2.8766778778410185,[2.83612831e-05 5.66231779e-05 6.68558489e-05],[2.96505782e-06 6.13724608e-05 1.64090660e-05],[9.06764328e-06 2.06155175e-05 2.38580924e-06],[0.0256799 0.0312108 0.0518212],[0.02540031 0.0338599  0.05496523],[0.04377859 0.05752367 0.06844764],0,[0 0 0],0,[0 0 0],[1.62407297 0.61063598 1.65964917],[1.62407052 0.61057025 1.65964489],[1.61462085 0.09130003 1.6330797 ]
[4.5863390e-03 1.3232231e-04 7.6532364e-05],[-1.3846159e-04  5.3644180e-06  1.1241436e-04],[-0.1080556   0.44005066  1.13972104],[-0.09056276  0.04371249  0.05907223],[2.20138649e-03 6.16515608e-05 3.49023576e-05],[-0.00051224 -0.00023035 -0.00032457],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26493482e-02  2.90443213e-03],0,2.876677043947496,[2.76311316e-05 5.65626681e-05 6.72649230e-05],[2.96505782e-06 6.02794971e-05 1.65100058e-05],[1.09570957e-05 1.98976452e-05 2.41990480e-06],[0.02567985 0.03121089 0.05182145],[0.02540024 0.03385992 0.0549654 ],[0.04377841 0.05752352 0.06844725],0,[0 0 0],0,[0 0 0],[1.62407395 0.61063906 1.65965178],[1.62407146 0.6105723  1.65964744],[1.61462158 0.09130398 1.63308186]
[0.00427198 0.0001657  0.00010967],[-1.9073486e-04  5.1617622e-05  1.6415119e-04],[-0.10804705  0.44005099  1.13972127],[-0.09056656  0.0437132   0.05907427],[2.05057370e-03 7.89738697e-05 5.27115044e-05],[-0.00091953  0.00011849  0.00052783],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -3.26488956e-02  2.90451563e-03],0,2.876672408332337,[2.84895461e-05 5.65764837e-05 6.82605813e-05],[2.96505782e-06 6.05546453e-05 1.67464267e-05],[1.00126383e-05 2.05966761e-05 2.41476317e-06],[0.02567983 0.03121092 0.05182159],[0.02540018 0.03386004 0.05496567],[0.04377815 0.0575234  0.06844688],0,[0 0 0],0,[0 0 0],[1.62407304 0.61064206 1.65964995],[1.62407054 0.61057489 1.65964557],[1.61462075 0.09130617 1.63308043]
[4.0199757e-03 8.3923340e-05 5.4359436e-05],[-1.22666359e-04  9.29832458e-06  1.09910965e-04],[-0.10803901  0.44005114  1.13972127],[-0.09056854  0.04371259  0.05907327],[1.92950806e-03 3.85968488e-05 2.42486731e-05],[-0.00046425 -0.00017505 -0.00021749],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26487729e-02  2.90456937e-03],0,2.876671500093374,[2.75960373e-05 5.64915498e-05 6.87890823e-05],[2.96505782e-06 5.90245506e-05 1.69295781e-05],[1.20271771e-05 1.98134872e-05 2.46250490e-06],[0.02567987 0.03121106 0.05182186],[0.02540019 0.0338601  0.05496588],[0.04377799 0.05752321 0.06844646],0,[0 0 0],0,[0 0 0],[1.62407402 0.61064496 1.65965267],[1.62407148 0.6105768  1.65964823],[1.61462148 0.09130996 1.63308269]
[3.7426949e-03 1.1956692e-04 8.7022781e-05],[-1.7201900e-04  4.9471855e-05  1.5401840e-04],[-0.10803153  0.44005138  1.13972151],[-0.09057199  0.04371331  0.05907525],[1.79650041e-03 5.68837422e-05 4.18254021e-05],[-0.00083766  0.00012322  0.00051186],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26484140e-02  2.90465004e-03],0,2.8766672456148017,[2.82608513e-05 5.64934404e-05 6.94943298e-05],[2.96505782e-06 5.90812761e-05 1.71558680e-05],[1.12389945e-05 2.05010602e-05 2.46314843e-06],[0.02567992 0.03121113 0.05182202],[0.02540019 0.03386024 0.05496616],[0.04377775 0.05752308 0.06844609],0,[0 0 0],0,[0 0 0],[1.62407338 0.61064793 1.65965144],[1.62407082 0.61057924 1.65964697],[1.61462087 0.09131194 1.63308173]
[3.5206079e-03 4.9591064e-05 3.9458275e-05],[-1.09195709e-04  1.21593475e-05  1.03592873e-04],[-0.10802449  0.44005147  1.13972151],[-0.09057381  0.04371285  0.05907452],[1.68980844e-03 2.23019615e-05 1.73603948e-05],[-0.00042855 -0.00013463 -0.00015614],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26483445e-02  2.90470335e-03],0,2.8766663216894104,[2.73139322e-05 5.64066249e-05 6.99009670e-05],[2.96505782e-06 5.75126425e-05 1.72959704e-05],[1.31141865e-05 1.98324582e-05 2.51158110e-06],[0.02568    0.03121129 0.0518223 ],[0.02540024 0.03386032 0.05496639],[0.04377761 0.05752288 0.06844568],0,[0 0 0],0,[0 0 0],[1.62407436 0.61065069 1.6596541 ],[1.62407177 0.6105813  1.65964959],[1.61462161 0.09131539 1.63308393]
[3.2767057e-03 8.4161758e-05 6.9856644e-05],[-1.5145540e-04  4.7206879e-05  1.4054775e-04],[-0.10801794  0.44005165  1.13972175],[-0.09057688  0.04371357  0.05907637],[1.57281302e-03 3.99378405e-05 3.35711447e-05],[-0.00074558  0.00012665  0.00047468],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26480639e-02  2.90477851e-03],0,2.876662510993406,[2.77719427e-05 5.63984543e-05 7.03291836e-05],[2.96505782e-06 5.73875860e-05 1.75394385e-05],[1.24889594e-05 2.04426302e-05 2.51701798e-06],[0.02568009 0.03121138 0.05182247],[0.02540029 0.03386046 0.05496666],[0.04377741 0.05752274 0.06844532],0,[0 0 0],0,[0 0 0],[1.62407391 0.61065356 1.65965324],[1.62407131 0.61058375 1.6596487 ],[1.61462116 0.09131721 1.63308324]
[3.0821562e-03 2.4080276e-05 2.8371811e-05],[-9.6321106e-05  1.3351440e-05  9.5248222e-05],[-0.10801177  0.44005167  1.13972175],[-0.09057851  0.04371323  0.05907583],[1.47935469e-03 1.02420954e-05 1.22757865e-05],[-0.00038548 -0.00010456 -0.00011294],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.26480349e-02  2.90482931e-03],0,2.8766616339075988,[2.68487662e-05 5.63162880e-05 7.05567667e-05],[2.96505782e-06 5.58954296e-05 1.75953938e-05],[1.41805442e-05 1.98891430e-05 2.56243795e-06],[0.02568021 0.03121154 0.05182274],[0.02540037 0.03386054 0.05496688],[0.04377728 0.05752255 0.06844493],0,[0 0 0],0,[0 0 0],[1.62407487 0.61065615 1.65965575],[1.62407225 0.61058592 1.65965118],[1.61462188 0.09132027 1.63308528]
[2.8678179e-03 5.6743622e-05 5.5193901e-05],[-1.3315678e-04  4.3869019e-05  1.2660027e-04],[-0.10800603  0.44005179  1.13972187],[-0.09058123  0.0437139   0.05907751],[1.37654215e-03 2.68291133e-05 2.65276230e-05],[-0.0006592   0.00012308  0.00043234],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26478179e-02  2.90489848e-03],0,2.876658254574485,[2.71900057e-05 5.63048281e-05 7.08285966e-05],[2.96505782e-06 5.57089309e-05 1.78240261e-05],[1.36587804e-05 2.04229679e-05 2.56928324e-06],[0.02568033 0.03121165 0.0518229 ],[0.02540044 0.03386069 0.05496714],[0.04377711 0.05752241 0.0684446 ],0,[0 0 0],0,[0 0 0],[1.62407455 0.6106588  1.65965514],[1.62407192 0.61058834 1.65965055],[1.61462154 0.0913219  1.63308478]
[2.6978254e-03 5.8412552e-06 2.1100044e-05],[-8.45193863e-05  1.41859055e-05  8.60691071e-05],[-0.10800064  0.44005179  1.13972187],[-0.0905827   0.04371366  0.0590771 ],[1.29488134e-03 1.64809182e-06 8.99492443e-06],[-3.48071771e-04 -7.93509680e-05 -8.39914574e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26478185e-02  2.90494665e-03],0,2.8766574315954014,[2.63164886e-05 5.62287691e-05 7.09920874e-05],[2.96505782e-06 5.43274906e-05 1.78740004e-05],[1.51642009e-05 1.99291145e-05 2.61119567e-06],[0.02568046 0.03121181 0.05182315],[0.02540054 0.03386078 0.05496735],[0.04377701 0.05752223 0.06844424],0,[0 0 0],0,[0 0 0],[1.62407546 0.61066116 1.65965745],[1.62407282 0.61059043 1.65965285],[1.61462223 0.09132461 1.63308665]
[2.5087595e-03 3.6478043e-05 4.4345856e-05],[-1.1622906e-04  4.0888786e-05  1.1241436e-04],[-0.10799562  0.44005188  1.13972199],[-0.09058508  0.0437143   0.0590786 ],[1.20419008e-03 1.71457959e-05 2.13143667e-05],[-0.00057929  0.00011982  0.00038515],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264765  0.00290501],0,2.876654459960667,[2.65531411e-05 5.62143318e-05 7.11316138e-05],[2.96505782e-06 5.40860289e-05 1.80958837e-05],[1.47352295e-05 2.03843709e-05 2.61933799e-06],[0.02568059 0.03121191 0.05182331],[0.02540063 0.03386091 0.05496759],[0.04377686 0.0575221  0.06844394],0,[0 0 0],0,[0 0 0],[1.62407525 0.61066358 1.65965702],[1.62407261 0.61059269 1.65965241],[1.61462199 0.09132608 1.63308628]
[ 2.3607016e-03 -7.6293945e-06  1.5497208e-05],[-7.3790550e-05  1.4424324e-05  7.6889992e-05],[-0.1079909   0.44005185  1.13972199],[-0.09058638  0.04371412  0.05907828],[ 1.13306777e-03 -4.67087511e-06  6.45784712e-06],[-3.08484276e-04 -5.91802127e-05 -6.36062978e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26476754e-02  2.90505422e-03],0,2.876653715419422,[2.57482500e-05 5.61449823e-05 7.12131945e-05],[2.96505782e-06 5.28240381e-05 1.81169146e-05],[1.60786826e-05 1.99465502e-05 2.65737083e-06],[0.02568073 0.03121206 0.05182354],[0.02540074 0.033861   0.05496778],[0.04377677 0.05752193 0.06844361],0,[0 0 0],0,[0 0 0],[1.62407611 0.61066572 1.65965911],[1.62407346 0.61059469 1.65965449],[1.61462264 0.09132846 1.63308794]
[2.1942854e-03 2.0623207e-05 3.6120415e-05],[-1.013875e-04  3.719330e-05  9.906292e-05],[-0.10798651  0.44005188  1.13972211],[-0.09058847  0.04371472  0.0590796 ],[1.05324073e-03 9.57656539e-06 1.73608405e-05],[-0.0005078   0.0001118   0.00033993],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26475513e-02  2.90511129e-03],0,2.876651118079999,[2.59213507e-05 5.61294985e-05 7.12788580e-05],[2.96505782e-06 5.25621855e-05 1.83255078e-05],[1.57179987e-05 2.03419385e-05 2.66590532e-06],[0.02568086 0.03121217 0.05182369],[0.02540084 0.03386113 0.054968  ],[0.04377665 0.05752181 0.06844334],0,[0 0 0],0,[0 0 0],[1.62407599 0.61066789 1.65965881],[1.62407333 0.61059678 1.65965418],[1.61462247 0.09132976 1.63308766]
[ 2.06375122e-03 -1.58548355e-05  1.13248825e-05],[-6.4671040e-05  1.4662743e-05  6.8187714e-05],[-0.10798238  0.44005185  1.13972211],[-0.09058962  0.04371461  0.05907932],[ 9.90539091e-04 -8.49983735e-06  4.64822597e-06],[-2.75371829e-04 -4.30471700e-05 -5.46925185e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26475887e-02  2.90515263e-03],0,2.876650452818472,[2.51886793e-05 5.60678970e-05 7.13287551e-05],[2.96505782e-06 5.14393801e-05 1.83257309e-05],[1.68656975e-05 1.99766005e-05 2.69963172e-06],[0.025681   0.03121231 0.0518239 ],[0.02540095 0.03386121 0.05496818],[0.04377658 0.05752165 0.06844305],0,[0 0 0],0,[0 0 0],[1.62407678 0.6106698  1.65966067],[1.62407412 0.61059862 1.65965604],[1.61462307 0.09133184 1.63308913]
[1.9183159e-03 9.2983246e-06 2.8848648e-05],[-8.8214874e-05  3.4213066e-05  8.7618828e-05],[-0.10797855  0.44005188  1.13972223],[-0.09059145  0.04371515  0.0590805 ],[9.20775288e-04 4.17894034e-06 1.38662581e-05],[-0.0004436   0.00010606  0.00030174],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26474960e-02  2.90520386e-03],0,2.8766481783088578,[2.53157823e-05 5.60525849e-05 7.13462435e-05],[2.96505782e-06 5.11788312e-05 1.85157342e-05],[1.65597586e-05 2.03056962e-05 2.70795846e-06],[0.02568113 0.03121241 0.05182403],[0.02540105 0.03386133 0.05496838],[0.04377647 0.05752154 0.0684428 ],0,[0 0 0],0,[0 0 0],[1.62407671 0.61067175 1.65966044],[1.62407405 0.61060053 1.6596558 ],[1.61462296 0.091333   1.63308889]
[ 1.8039942e-03 -2.1815300e-05  8.2254410e-06],[-5.6505203e-05  1.3828278e-05  5.9962273e-05],[-0.10797494  0.44005182  1.13972223],[-0.09059247  0.04371508  0.05908027],[ 8.65862530e-04 -1.12492253e-05  3.28216765e-06],[-2.44264666e-04 -3.28283422e-05 -4.54352012e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26475435e-02  2.90524178e-03],0,2.8766475888931375,[2.46630357e-05 5.59979110e-05 7.13721361e-05],[2.96505782e-06 5.01818134e-05 1.85110551e-05],[1.75580199e-05 1.99781759e-05 2.73784244e-06],[0.02568127 0.03121254 0.05182422],[0.02540117 0.03386141 0.05496854],[0.04377641 0.0575214  0.06844254],0,[0 0 0],0,[0 0 0],[1.62407744 0.61067344 1.65966211],[1.62407479 0.6106022  1.65965748],[1.61462352 0.09133481 1.6330902 ]
[1.6758442e-03 7.1525574e-07 2.3007393e-05],[-7.7307224e-05  3.1113625e-05  7.6889992e-05],[-0.10797159  0.44005182  1.13972223],[-0.09059406  0.04371558  0.0590813 ],[8.04390293e-04 9.34910673e-08 1.10611900e-05],[-3.89371591e-04  9.82987112e-05  2.64497387e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26474765e-02  2.90528803e-03],0,2.876645600525693,[2.47642821e-05 5.59840383e-05 7.13679266e-05],[2.96505782e-06 4.99452262e-05 1.86778263e-05],[1.72915943e-05 2.02575490e-05 2.74533747e-06],[0.02568139 0.03121263 0.05182434],[0.02540127 0.03386152 0.05496872],[0.04377632 0.0575213  0.06844232],0,[0 0 0],0,[0 0 0],[1.62407741 0.61067518 1.65966194],[1.62407475 0.6106039  1.6596573 ],[1.61462345 0.09133584 1.63309   ]
[ 1.5757084e-03 -2.5153160e-05  4.5299530e-06],[-4.9591064e-05  1.3828278e-05  5.2928925e-05],[-0.10796843  0.44005176  1.13972223],[-0.09059497  0.04371555  0.0590811 ],[ 7.56291905e-04 -1.27558160e-05  1.63642540e-06],[-2.16135581e-04 -2.07109770e-05 -3.83899678e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26475291e-02  2.90532252e-03],0,2.876645074559677,[2.41824579e-05 5.59360314e-05 7.13849600e-05],[2.96505782e-06 4.90695343e-05 1.86711479e-05],[1.81396081e-05 1.99819845e-05 2.77156070e-06],[0.02568153 0.03121275 0.05182451],[0.02540139 0.03386159 0.05496887],[0.04377627 0.05752117 0.06844209],0,[0 0 0],0,[0 0 0],[1.62407809 0.61067667 1.65966342],[1.62407543 0.6106054  1.65965878],[1.61462396 0.09133743 1.63309115]
[ 1.4643669e-03 -5.3644180e-06  1.9073486e-05],[-6.7234039e-05  2.8014183e-05  6.7234039e-05],[-0.10796551  0.44005176  1.13972223],[-0.09059636  0.04371601  0.05908201],[ 7.02880032e-04 -2.79699088e-06  9.16519275e-06],[-3.40802129e-04  9.02107131e-05  2.31786660e-04],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26474820e-02  2.90536402e-03],0,2.876643339602189,[2.42493564e-05 5.59213068e-05 7.13546026e-05],[2.96505782e-06 4.88173832e-05 1.88375971e-05],[1.79191144e-05 2.02097782e-05 2.77945897e-06],[0.02568165 0.03121284 0.05182462],[0.02540149 0.03386169 0.05496903],[0.0437762  0.05752108 0.0684419 ],0,[0 0 0],0,[0 0 0],[1.6240781 0.6106782 1.6596633],[1.62407544 0.61060692 1.65965866],[1.61462393 0.09133834 1.63309099]
[ 1.3762712e-03 -2.6941299e-05  2.5033951e-06],[-4.3630600e-05  1.2516975e-05  4.6372414e-05],[-0.10796276  0.4400517   1.13972223],[-0.09059717  0.04371599  0.05908183],[ 6.60567719e-04 -1.35296250e-05  7.69617543e-07],[-1.91249841e-04 -1.64628727e-05 -3.40333063e-05],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26475376e-02  2.90539534e-03],0,2.8766428808355196,[2.37372024e-05 5.58790662e-05 7.13445353e-05],[2.96505782e-06 4.80442114e-05 1.88045402e-05],[1.86364526e-05 1.99850526e-05 2.80247424e-06],[0.02568177 0.03121295 0.05182477],[0.0254016  0.03386176 0.05496916],[0.04377616 0.05752097 0.06844169],0,[0 0 0],0,[0 0 0],[1.62407871 0.61067953 1.65966461],[1.62407605 0.61060828 1.65965997],[1.6146244  0.09133973 1.633092  ]
