position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.58299136  0.9927149   0.8505205 ],[ 0.73505545  0.38498676 -0.98279613],[-0.0302044   1.04660654  0.58658409],[ 1.78371668  0.14267111 -0.35239664],[-0.27983588  0.47650319  0.40824986],[ 4.05358791  0.59254831 -5.18217611],[0.70296407 1.60626686 0.74888289],[ 0.91290563  0.03283586 -2.02262354],[ 0.105687    0.33868667 -0.09504416],[ 0.15677132  0.03860558 -0.7833311 ],[-0.54450613 -0.47058504 -0.07266295],0,0.45122169450166183,[-2.59003810e-06  1.89033935e-05  5.17601813e-05],[-1.70307623e-12 -1.50124853e-06  1.08109766e-04],[0.00067414 0.0001181  0.00545426],[0.73742725 0.73512156 0.73480632],[0.69920579 0.69671708 0.69644087],[0.83052909 0.8637283  0.88324877],0,[0 0 0],6588.335502310245,[0 0 0],[ 1.97627162 -1.22140975  0.85467355],[ 1.97632879 -1.22145826  0.8546127 ],[-2.1791975  -1.33229072 -1.30854578]
[-0.5838484   0.99289644  0.8508692 ],[ 0.7332134   0.38130438 -0.98252255],[-0.0313721   1.04859233  0.5882858 ],[ 1.79888368  0.15060273 -0.37187615],[-0.28024724  0.47659034  0.4084172 ],[ 4.0419488   0.50435019 -5.20683384],[0.70340437 1.60767782 0.74848694],[ 0.91246986  0.03335286 -2.02590013],[ 0.10566292  0.33860952 -0.0950225 ],[ 0.15733583  0.0396174  -0.78292328],[-0.54502303 -0.47066817 -0.08119146],0,0.4509295095070335,[-3.06699331e-06  1.88783032e-05  5.08719747e-05],[-1.70307623e-12 -1.91108968e-06  1.08598595e-04],[0.00067432 0.00011785 0.00545427],[0.73830413 0.73650152 0.73621162],[0.70144605 0.69949204 0.69924298],[0.83236485 0.86662894 0.88696868],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.01561888 -1.23214687  0.79603784],[ 2.01568212 -1.23219359  0.79597079],[-2.17203124 -1.31531166 -1.33708774]
[-0.58092827  0.99292636  0.8495345 ],[ 0.7301874  0.3649317 -0.9820979],[-0.03253396  1.05057812  0.58998489],[ 1.81394577  0.15821013 -0.39135036],[-0.27884558  0.4766047   0.40777656],[ 3.99496555  0.36417592 -5.22964954],[0.70384449 1.6090883  0.7480911 ],[ 0.91202748  0.0338687  -2.02917552],[ 0.10563884  0.33853236 -0.09500085],[ 0.15790443  0.0406251  -0.78251314],[-0.54679786 -0.47109483 -0.0783046 ],0,0.45066176261381563,[-3.56776227e-06  1.88515523e-05  4.99340590e-05],[-1.70307623e-12 -2.34366199e-06  1.09164746e-04],[0.0006745  0.00011758 0.00545428],[0.73930594 0.73803101 0.73775345],[0.70381941 0.70242378 0.70218805],[0.83420188 0.86952981 0.89069516],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.05715289 -1.24230342  0.73509652],[ 2.05722266 -1.24234839  0.73502281],[-2.1658135  -1.29841755 -1.36478604]
[-0.58402306  0.99312687  0.85178995],[ 0.7296591   0.36931932 -0.9820187 ],[-0.033702    1.05256438  0.59168845],[ 1.82899201  0.16591114 -0.41081592],[-0.28033066  0.47670135  0.40885922],[ 4.0026145   0.31017533 -5.25428343],[0.70428455 1.61049855 0.74769539],[ 0.91157866  0.03438337 -2.03244972],[ 0.10561477  0.3384552  -0.0949792 ],[ 0.15847705  0.04162866 -0.78210062],[-0.54751459 -0.47275647 -0.07576675],0,0.4503414284244327,[-2.86047111e-06  1.69920171e-05  5.04755889e-05],[ 7.96761728e-08 -1.87492959e-06  1.08733522e-04],[0.00067417 0.00011768 0.00545425],[0.74042467 0.73968734 0.73941592],[0.7063208  0.70549179 0.70526284],[0.8360445  0.87243007 0.89435085],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.10014005 -1.25192014  0.67254995],[ 2.10021644 -1.25196324  0.6724695 ],[-2.15971337 -1.28178874 -1.39243835]
[-0.58645034  0.9933138   0.8527212 ],[ 0.72831273  0.37395954 -0.9817929 ],[-0.0348749   1.05455101  0.59339392],[ 1.84400713  0.17371069 -0.43026951],[-0.2814962   0.47679061  0.4093062 ],[ 4.00659132  0.25872073 -5.27775383],[0.70472455 1.61190844 0.74729973],[ 0.91112334  0.03489685 -2.03572249],[ 0.10559071  0.3383781  -0.09495756],[ 0.15905371  0.04262805 -0.78168577],[-0.54827623 -0.47444781 -0.07324237],0,0.4499609200125151,[-3.46352837e-06  1.69751193e-05  4.94903452e-05],[ 7.96761728e-08 -2.13993596e-06  1.09176535e-04],[0.00067443 0.00011735 0.00545425],[0.74160708 0.74131925 0.74121024],[0.70889317 0.70853638 0.7084775 ],[0.83789007 0.87532505 0.89795717],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.14589566 -1.2608422   0.60714307],[ 2.14598139 -1.26088456  0.60705304],[-2.1547137  -1.26512572 -1.41911216]
[-0.5865017   0.9933357   0.85227346],[ 0.72637033  0.38096726 -0.9814576 ],[-0.03604791  1.05653775  0.59509844],[ 1.8589834   0.18165621 -0.4497076 ],[-0.28152084  0.47680116  0.40909126],[ 4.01307487  0.21844846 -5.30032825],[0.70516437 1.61331809 0.74690413],[ 0.91066152  0.03540915 -2.03899384],[ 0.10556665  0.338301   -0.09493593],[ 0.15963437  0.04362327 -0.7812686 ],[-0.54907888 -0.47616801 -0.07073775],0,0.44952108733024754,[-4.03011343e-06  1.69593217e-05  4.85636871e-05],[ 7.96761728e-08 -2.38199597e-06  1.09649021e-04],[0.00067467 0.00011705 0.00545426],[0.74287684 0.74285323 0.74312769],[0.71156091 0.71148097 0.71182223],[0.83973341 0.87818968 0.90154683],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.19442142 -1.26898899  0.53887752],[ 2.19451426 -1.26902917  0.53878028],[-2.1506938  -1.24844327 -1.44492678]
[-0.5865225   0.99335885  0.85189486],[ 0.72444594  0.38772607 -0.9811186 ],[-0.03722095  1.05852437  0.59680223],[ 1.87392116  0.18974276 -0.46912992],[-0.28153083  0.47681224  0.40890953],[ 4.01873255  0.1771279  -5.3231678 ],[0.70560414 1.61472726 0.74650866],[ 0.9101932   0.03592023 -2.04226422],[ 0.1055426   0.33822393 -0.0949143 ],[ 0.16021898  0.04461428 -0.7808491 ],[-0.55088532 -0.47643657 -0.07026312],0,0.4490539073540054,[-4.60298025e-06  1.69431882e-05  4.76252556e-05],[ 7.96761728e-08 -2.62629812e-06  1.10161297e-04],[0.00067492 0.00011674 0.00545427],[0.74425267 0.74428811 0.74516791],[0.71434207 0.71432404 0.71529496],[0.84157345 0.88083541 0.90511731],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.24577918 -1.27625813  0.46769955],[ 2.24587923 -1.27629604  0.467595  ],[-2.14765256 -1.23172684 -1.46988854]
[-0.5855991   0.99335074  0.8521259 ],[ 0.7228806   0.38864064 -0.9808691 ],[-0.03839215  1.06051111  0.59850651],[ 1.88881636  0.197853   -0.48854128],[-0.28108758  0.47680837  0.40902042],[ 4.01030731  0.11123855 -5.34709263],[0.70604384 1.61613619 0.7461133 ],[ 0.90971851  0.03643009 -2.04553318],[ 0.10551856  0.3381469  -0.09489268],[ 0.16080756  0.04560107 -0.78042728],[-0.55173959 -0.47815656 -0.06776472],0,0.44854139986792296,[-5.14661386e-06  1.69269431e-05  4.67290374e-05],[ 7.96761728e-08 -2.86919513e-06  1.10708664e-04],[0.00067515 0.00011644 0.00545427],[0.74573839 0.74578978 0.74733333],[0.71723798 0.71723667 0.7188954 ],[0.84340865 0.88323089 0.90858983],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.29982032 -1.28258062  0.39375471],[ 2.29992734 -1.28261614  0.39364309],[-2.14545123 -1.21498296 -1.49413879]
[-0.5856503  0.9933729  0.8517903],[ 0.7209656   0.39540243 -0.9805206 ],[-0.03956345  1.06249785  0.60021007],[ 1.90367353  0.20610434 -0.50793624],[-0.28111216  0.47681901  0.40885937],[ 4.01497126  0.07018562 -5.36999273],[0.70648336 1.61754489 0.745718  ],[ 0.90923727  0.03693871 -2.04880071],[ 0.10549452  0.33806986 -0.09487107],[ 0.16140006  0.04658362 -0.78000319],[-0.5526365  -0.47990324 -0.06528579],0,0.44796738832170135,[-5.72803399e-06  1.69102889e-05  4.57737372e-05],[ 7.96761728e-08 -3.11533246e-06  1.11299382e-04],[0.00067541 0.00011613 0.00545428],[0.74732972 0.74739785 0.74958936],[0.72024385 0.72026001 0.72258739],[0.84522717 0.88556591 0.91194401],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.3560105  -1.28796607  0.31755814],[ 2.35612419 -1.28799911  0.31743974],[-2.1437163  -1.19827869 -1.51804008]
[-0.5855439   0.99339557  0.85155046],[ 0.7190949   0.40173972 -0.9801718 ],[-0.04073454  1.06448472  0.60191321],[ 1.91849291  0.21448828 -0.52731466],[-0.28106108  0.47682989  0.40874422],[ 4.01833916  0.02739263 -5.39317226],[0.70692283 1.61895323 0.74532276],[ 0.90874964  0.03744608 -2.05206728],[ 0.10547049  0.33799285 -0.09484945],[ 0.16199647  0.0475619  -0.77957678],[-0.55434379 -0.48082299 -0.06252389],0,0.44733519110078834,[-6.31328155e-06  1.68933508e-05  4.48105547e-05],[ 7.96761728e-08 -3.36275339e-06  1.11929979e-04],[0.00067566 0.00011581 0.00545428],[0.74902657 0.74908544 0.75196426],[0.72335795 0.72336465 0.72639863],[0.84700541 0.88787264 0.9152697 ],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.4143746  -1.29228248  0.23910113],[ 2.4144942  -1.29231291  0.23897674],[-2.14265438 -1.18155209 -1.54140142]
[-0.58499545  0.9933779   0.8515699 ],[ 0.7175157   0.4074974  -0.97989464],[-0.04190453  1.06647146  0.6036163 ],[ 1.9332794   0.2229933  -0.54667813],[-0.28079781  0.47682142  0.40875354],[ 4.02087784 -0.01827064 -5.41719818],[0.70736217 1.62036121 0.74492764],[ 0.90825564  0.03795219 -2.05533218],[ 0.10544647  0.33791587 -0.09482785],[ 0.16259675  0.04853591 -0.7791481 ],[-0.55547622 -0.48241116 -0.06009758],0,0.4466519955055611,[-6.91016150e-06  1.68759774e-05  4.38271477e-05],[ 7.96761728e-08 -3.61402634e-06  1.12602434e-04],[0.00067592 0.00011549 0.00545429],[0.75082882 0.75084545 0.7544574 ],[0.72657873 0.72654188 0.73032695],[0.84877451 0.89014912 0.91856453],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.4744972  -1.29548063  0.15879567],[ 2.47462183 -1.29550835  0.15866616],[-2.14217356 -1.16481001 -1.56431682]
[-0.5847077   0.9933926   0.85148406],[ 0.71574616  0.41324008 -0.9795549 ],[-0.04307394  1.0684582   0.60531932],[ 1.94802928  0.23161903 -0.56602502],[-0.28065941  0.47682866  0.40871227],[ 4.02209091 -0.0634139  -5.44090462],[0.70780146 1.62176883 0.74453264],[ 0.90775514  0.03845702 -2.0585959 ],[ 0.10542245  0.33783892 -0.09480625],[ 0.16320087  0.04950562 -0.77871716],[-0.56854242 -0.46935652 -0.05961309],0,0.44606921047483217,[-5.53712652e-06  1.51584647e-05  4.43970261e-05],[ 2.65026152e-07 -2.89122107e-06  1.11998913e-04],[0.00067555 0.00011559 0.00545435],[0.75270712 0.75270987 0.75706724],[0.72987415 0.72982321 0.73436903],[0.85053358 0.89239378 0.92182581],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.53589254 -1.29752842  0.07712201],[ 2.5360211  -1.29755337  0.07698849],[-2.14218428 -1.14805653 -1.58687919]
[-0.5770855   0.99280643  0.8550949 ],[ 0.71802807  0.39737988 -0.9804022 ],[-0.04422811  1.07044387  0.6070295 ],[ 1.9627831   0.23993275 -0.58539248],[-0.27700102  0.47654712  0.41044554],[ 3.97433782 -0.20082107 -5.4752326 ],[0.70824063 1.62317622 0.7441377 ],[ 0.90724832  0.03896056 -2.06185842],[ 0.10539845  0.337762   -0.09478467],[ 0.16380882  0.05047101 -0.77828395],[-0.58098417 -0.45568461 -0.0586403 ],0,0.44575179017791355,[-6.09964639e-06  1.51411834e-05  4.34666939e-05],[ 2.65026152e-07 -3.14793766e-06  1.12598293e-04],[0.00067579 0.00011529 0.00545435],[0.75465022 0.75468791 0.75980916],[0.73323005 0.7332153  0.7385378 ],[0.85227484 0.89460038 0.92505458],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.59801728 -1.29839372 -0.00537707],[ 2.59815331 -1.29841668 -0.00551832],[-2.14264329 -1.13129719 -1.60913314]
[-0.5701507   0.99217415  0.85749125],[ 0.71963     0.38081503 -0.9811763 ],[-0.04536841  1.07242811  0.60874444],[ 1.97752595  0.24791986 -0.60478026],[-0.27367231  0.47624364  0.41159579],[ 3.9179709  -0.33742881 -5.50751114],[0.70867968 1.62458313 0.74374288],[ 0.90673506  0.0394628  -2.06511974],[ 0.10537445  0.33768508 -0.09476309],[ 0.16442059  0.05143207 -0.77784842],[-0.58416311 -0.45304981 -0.05667369],0,0.4456099228249376,[-6.61823155e-06  1.51247581e-05  4.26049927e-05],[ 2.65026152e-07 -3.38621546e-06  1.13226530e-04],[0.00067601 0.000115   0.00545436],[0.75670268 0.7567768  0.7626507 ],[0.73669105 0.73671388 0.74279841],[0.85399725 0.89676652 0.92824569],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.65965833 -1.29846008 -0.08756102],[ 2.65979626 -1.29848022 -0.08770422],[-2.14261533 -1.11471669 -1.63197233]
[-0.5690106   0.99204516  0.85705197],[ 0.71804833  0.38010228 -0.9810801 ],[-0.04650643  1.07441223  0.61045855],[ 1.9922241   0.25589755 -0.62416124],[-0.27312481  0.47618192  0.41138488],[ 3.89523363 -0.40516266 -5.53059387],[0.70911866 1.62598991 0.74334812],[ 0.90621543  0.03996373 -2.0683794 ],[ 0.10535045  0.33760819 -0.0947415 ],[ 0.16503613  0.05238876 -0.77741075],[-0.58446984 -0.45428154 -0.05368925],0,0.44541611310585394,[-5.30303779e-06  1.34795047e-05  4.31508130e-05],[ 4.45888755e-07 -2.70897237e-06  1.12658623e-04],[0.00067566 0.0001151  0.00545441],[0.75885542 0.75896701 0.76559402],[0.74024767 0.74030901 0.74715323],[0.85570474 0.89889364 0.93139283],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.72044952 -1.29776507 -0.16905573],[ 2.72058838 -1.29778248 -0.16919993],[-2.14213791 -1.09833313 -1.65534771]
[-0.5694669   0.9920826   0.85592914],[ 0.715611    0.38588977 -0.9807178 ],[-0.04764537  1.07639647  0.6121704 ],[ 2.00687313  0.26399609 -0.64352566],[-0.2733441   0.47619969  0.41084597],[ 3.88888526 -0.44618359 -5.5510149 ],[0.70955747 1.62739623 0.74295342],[ 0.90568942  0.04046332 -2.07163811],[ 0.10532647  0.3375313  -0.09471993],[ 0.16565542  0.05334109 -0.77697074],[-0.58481023 -0.45555695 -0.05072061],0,0.44515177877133993,[-5.85055919e-06  1.34641040e-05  4.22521335e-05],[ 4.45888755e-07 -2.93528670e-06  1.13218210e-04],[0.0006759  0.0001148  0.00545442],[0.76098575 0.7612055  0.76863956],[0.74377376 0.74394591 0.75160208],[0.85739763 0.90098098 0.93449235],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.78044629 -1.29604076 -0.24986198],[ 2.7805895  -1.29605601 -0.25001078],[-2.1418749  -1.08201625 -1.67862558]
[-0.56974286  0.992121    0.854897  ],[ 0.7132155   0.3912866  -0.98035437],[-0.04878486  1.0783807   0.61388022],[ 2.02147341  0.27220768 -0.66287351],[-0.27347657  0.4762181   0.41035056],[ 3.88109469 -0.4884167  -5.57161093],[0.70999628 1.6288023  0.74255884],[ 0.90515709  0.04096157 -2.07489514],[ 0.10530248  0.33745447 -0.09469837],[ 0.16627844  0.05428902 -0.7765286 ],[-0.58558005 -0.45630956 -0.04823649],0,0.44482045140490023,[-6.40031471e-06  1.34485075e-05  4.13484349e-05],[ 4.45888755e-07 -3.16163290e-06  1.13814038e-04],[0.00067614 0.00011451 0.00545443],[0.76288215 0.76352115 0.77178508],[0.74705263 0.7476528  0.75614127],[0.85907468 0.90302686 0.93754181],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.83934498 -1.29319127 -0.32965952],[ 2.83948653 -1.29320384 -0.32980671],[-2.14204884 -1.06570683 -1.70160242]
[-0.56966394  0.9921409   0.8540919 ],[ 0.71097803  0.3950137  -0.98002577],[-0.04992418  1.08036494  0.61558843],[ 2.03602529  0.2804988  -0.68220633],[-0.27343869  0.47622764  0.40996411],[ 3.86798286 -0.53663784 -5.59269619],[0.71043491 1.63020802 0.74216437],[ 0.90461838  0.04145847 -2.07815099],[ 0.10527851  0.33737764 -0.09467681],[ 0.16690516  0.05523255 -0.77608418],[-0.58597663 -0.45765309 -0.04529067],0,0.444429790366645,[-6.94640861e-06  1.34327755e-05  4.04487853e-05],[ 4.45888755e-07 -3.38700250e-06  1.14445144e-04],[0.00067638 0.00011421 0.00545443],[0.76452231 0.76593004 0.77502874],[0.75006193 0.75144474 0.76076755],[0.86073447 0.90502945 0.94052926],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.89667023 -1.28925791 -0.40797571],[ 2.89680894 -1.28926794 -0.4081201 ],[-2.14261249 -1.04941077 -1.72432693]
[-0.5699075  0.9921801  0.853158 ],[ 0.70861435  0.40037167 -0.97965175],[-0.051064    1.0823493   0.61729473],[ 2.05052924  0.28890213 -0.70152199],[-0.27355528  0.47624668  0.4095158 ],[ 3.85938215 -0.57836783 -5.61335659],[0.71087348 1.63161349 0.74176997],[ 0.90407336  0.041954   -2.08140564],[ 0.10525455  0.33730084 -0.09465525],[ 0.16753557  0.05617164 -0.77563757],[-0.58687713 -0.45840164 -0.04262153],0,0.44397277664639634,[-5.56563225e-06  1.17052767e-05  4.10217118e-05],[ 6.43154456e-07 -2.70960200e-06  1.13871585e-04],[0.00067601 0.00011431 0.00545449],[0.76590661 0.76843015 0.77834075],[0.75280296 0.75531849 0.76544936],[0.8623764  0.90698761 0.94345331],0,[0 0 0],6588.335502310245,[0 0 0],[ 2.95200317 -1.28431839 -0.48439651],[ 2.95213803 -1.28432601 -0.48453709],[-2.14348045 -1.03314608 -1.74688123]
[-0.56974375  0.9921942   0.85244715],[ 0.7064365   0.404261   -0.97932285],[-0.05220348  1.08433366  0.6189996 ],[ 2.06498742  0.29738826 -0.72082204],[-0.27347702  0.47625324  0.40917459],[ 3.84610057 -0.62533557 -5.6345892 ],[0.71131194 1.63301861 0.74137568],[ 0.90352201  0.04244815 -2.08465886],[ 0.10523058  0.33722407 -0.09463371],[ 0.16816962  0.05710629 -0.7751888 ],[-0.58733321 -0.45981213 -0.03969854],0,0.4434528405275292,[-6.12493457e-06  1.16898563e-05  4.01052557e-05],[ 6.43154456e-07 -2.93590461e-06  1.14435024e-04],[0.00067625 0.00011401 0.00545449],[0.76728388 0.77101987 0.78173395],[0.75552896 0.75927126 0.77019902],[0.86399899 0.90889945 0.94630912],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.00506465 -1.27839454 -0.55864143],[ 3.00519966 -1.27840012 -0.55878242],[-2.14468648 -1.01689818 -1.76923987]
[-0.5699136   0.9922341   0.85162354],[ 0.704113    0.40946937 -0.9789396 ],[-0.05334331  1.08631814  0.62070286],[ 2.07939887  0.3059836  -0.7401042 ],[-0.27355856  0.47627237  0.40877929],[ 3.83642364 -0.66700178 -5.65532637],[0.71175033 1.63442338 0.74098146],[ 0.90296441  0.0429409  -2.08791065],[ 0.10520663  0.3371473  -0.09461217],[ 0.16880731  0.05803648 -0.77473778],[-0.58782891 -0.46126251 -0.03679219],0,0.4428596334351522,[-6.69355667e-06  1.16741366e-05  3.91727465e-05],[ 6.43154456e-07 -3.16398171e-06  1.15036204e-04],[0.0006765 0.0001137 0.0054545],[0.76873488 0.77368118 0.78521566],[0.75832102 0.76328358 0.77502277],[0.86557693 0.91076392 0.9488637 ],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.05561209 -1.27157446 -0.63047234],[ 3.05574162 -1.2715779  -0.63060789],[-2.14615989 -1.00068169 -1.79147102]
[-0.5700124  0.9922743  0.8508718],[ 0.70181715  0.41450775 -0.9785522 ],[-0.05448334  1.08830273  0.62240458],[ 2.09376454  0.31468469 -0.75936824],[-0.27360564  0.47629184  0.40841842],[ 3.82587576 -0.7089389  -5.67614746],[0.71218854 1.63582778 0.74058729],[ 0.90240049  0.04343225 -2.09116125],[ 0.10518268  0.33707055 -0.09459063],[ 0.1694486   0.05896218 -0.77428466],[-0.58887195 -0.46209967 -0.03394586],0,0.44219462761077344,[-5.36282247e-06  1.00091253e-05  3.97248432e-05],[ 8.37675525e-07 -2.53118537e-06  1.14496957e-04],[0.00067615 0.0001138  0.00545455],[0.77019724 0.77637469 0.7887831 ],[0.76111474 0.76731429 0.77991661],[0.867107   0.91257957 0.95127895],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.10350493 -1.26389412 -0.69974788],[ 3.10362844 -1.2638956  -0.69987745],[-2.14792746 -0.98448595 -1.81355511]
[-0.570216    0.99229646  0.8504033 ],[ 0.69952095  0.41792428 -0.9781951 ],[-0.05562377  1.09028733  0.62410539],[ 2.10808182  0.32345903 -0.77861583],[-0.27370369  0.47630233  0.40819359],[ 3.80913973 -0.7557171  -5.69719028],[0.7126267  1.63723195 0.74019331],[ 0.90183026  0.04392219 -2.09441042],[ 0.10515875  0.33699384 -0.09456911],[ 0.17009348  0.05988339 -0.77382934],[-0.58943559 -0.46361381 -0.03106376],0,0.4414685594654548,[-5.93453172e-06  9.99373942e-06  3.87905605e-05],[ 8.37675525e-07 -2.75922725e-06  1.15036176e-04],[0.00067639 0.00011349 0.00545456],[0.77170814 0.77915142 0.79243358],[0.76394673 0.77141417 0.78487679],[0.86861483 0.91434524 0.95362763],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1345274  -1.2554203  -0.76638496],[-3.13440565 -1.25542002 -0.76651302],[-2.14996719 -0.96831409 -1.8355163 ]
[-0.5706931   0.9923487   0.84980464],[ 0.6970277   0.42189538 -0.9777746 ],[-0.05676515  1.09227204  0.62580502],[ 2.12234831  0.33231759 -0.79784495],[-0.27393267  0.47632736  0.40790623],[ 3.79328513 -0.79956818 -5.71756124],[0.71306479 1.63863575 0.73979932],[ 0.90125382  0.04441069 -2.09765816],[ 0.10513481  0.33691716 -0.09454758],[ 0.1707419   0.06080008 -0.77337182],[-0.59004359 -0.4651645  -0.02819886],0,0.44066916477659535,[-6.50682509e-06  9.97819446e-06  3.78538943e-05],[ 8.37675525e-07 -2.98662673e-06  1.15611686e-04],[0.00067664 0.00011318 0.00545457],[0.77329075 0.78200912 0.79613115],[0.76683924 0.7755797  0.78986583],[0.87009989 0.91605989 0.95590795],0,[0 0 0],6588.335502310245,[0 0 0],[-3.09214206 -1.24624858 -0.83035878],[-3.09202691 -1.24624666 -0.83048027],[-2.15221735 -0.95218521 -1.85741141]
[-0.5712223  0.9923847  0.8490064],[ 0.69426     0.42481935 -0.97734374],[-0.0579076   1.09425676  0.62750304],[ 2.13655686  0.34123927 -0.81705612],[-0.2741867   0.47634467  0.40752307],[ 3.77222443 -0.84519464 -5.73743343],[0.71350276 1.64003932 0.73940545],[ 0.90067106  0.04489775 -2.1009047 ],[ 0.10511089  0.33684048 -0.09452607],[ 0.17139386  0.06171224 -0.7729122 ],[-0.59069762 -0.46675004 -0.02535202],0,0.43979747522186907,[-7.06494451e-06  9.96274481e-06  3.69380297e-05],[ 8.37675525e-07 -3.20905512e-06  1.16220262e-04],[0.00067689 0.00011288 0.00545457],[0.77494428 0.78494499 0.79989695],[0.76979024 0.77980692 0.79490446],[0.87156138 0.91772229 0.95811792],0,[0 0 0],6588.335502310245,[0 0 0],[-3.0524964  -1.23642945 -0.89169668],[-3.05238788 -1.23642608 -0.89181157],[-2.15468689 -0.93609798 -1.87923473]
[-0.5725322  0.9923084  0.8463373],[ 0.68935084  0.42102075 -0.9768661 ],[-0.05905266  1.09624135  0.62919569],[ 2.15065265  0.35008863 -0.8362543 ],[-0.27481511  0.4763082   0.40624189],[ 3.71838474 -0.90300626 -5.75368214],[0.71394062 1.64144242 0.7390117 ],[ 0.90008211  0.04538335 -2.10414982],[ 0.10508697  0.33676383 -0.09450456],[ 0.17204931  0.06261984 -0.77245045],[-0.59190772 -0.46773078 -0.02233953],0,0.4388619897140622,[-5.66008932e-06  8.20483691e-06  3.75207923e-05],[ 1.04879230e-06 -2.56724409e-06  1.15668673e-04],[0.00067651 0.00011298 0.00545463],[0.77666659 0.78795202 0.80372812],[0.77279615 0.78408741 0.79998847],[0.87299935 0.91933184 0.9602552 ],0,[0 0 0],6588.335502310245,[0 0 0],[-3.0155302  -1.22604331 -0.95045937],[-3.01542815 -1.22603866 -0.9505678 ],[-2.15734061 -0.92006979 -1.90101691]
[-0.573671    0.99219203  0.8438065 ],[ 0.6845298   0.41733313 -0.976448  ],[-0.0602      1.09822571  0.63088334],[ 2.1646378   0.35886788 -0.85544062],[-0.27536142  0.47625238  0.4050273 ],[ 3.66450763 -0.95909393 -5.76964855],[0.71437836 1.64284539 0.73861802],[ 0.89948696  0.04586748 -2.10739374],[ 0.10506307  0.33668721 -0.09448306],[ 0.17270824  0.06352288 -0.77198654],[-0.5926483  -0.4693667  -0.01953079],0,0.437870762388881,[-4.53540290e-06  5.71222804e-06  3.82577072e-05],[ 1.33154248e-06 -2.05379528e-06  1.15148550e-04],[0.00067605 0.00011311 0.00545458],[0.77840659 0.79095842 0.80761986],[0.77576543 0.78831496 0.80507455],[0.874288   0.92088743 0.96231813],0,[0 0 0],6588.335502310245,[0 0 0],[-2.98121687 -1.21528769 -1.00666574],[-2.98111711 -1.2152817  -1.00677215],[-2.16001659 -0.90421092 -1.92287483]
[-0.57505596  0.99211323  0.84125996],[ 0.6795933   0.41437256 -0.9759642 ],[-0.06135011  1.10020995  0.63256586],[ 2.1785121   0.36759144 -0.87461329],[-0.27602625  0.47621447  0.40380499],[ 3.61245799 -1.0111028  -5.7844243 ],[0.71481603 1.64424789 0.73822445],[ 0.89888555  0.04635014 -2.110636  ],[ 0.10503916  0.33661062 -0.09446156],[ 0.17337063  0.06442134 -0.77152056],[-0.59344122 -0.47103002 -0.01674527],0,0.43681522341869805,[-3.63434737e-06  3.50598988e-06  3.89001249e-05],[ 1.58124148e-06 -1.64303622e-06  1.14717042e-04],[0.00067564 0.00011323 0.00545453],[0.78017158 0.79402498 0.81156106],[0.77853831 0.79238331 0.8099911 ],[0.87522249 0.92238854 0.96430556],0,[0 0 0],6588.335502310245,[0 0 0],[-2.94938157 -1.20421397 -1.06048955],[-2.94928376 -1.20420666 -1.06059432],[-2.16271729 -0.88851858 -1.94480604]
