position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.39511538 0.3070637  0.14832127],[ 0.02673697 -0.01264721  0.03076577],[0.2118669  0.51374894 1.07120955],[-0.17157464  0.08959655  0.07987902],[0.18965541 0.14739059 0.07119418],[ 0.13221584 -0.05037752  0.13618122],[0.22124824 0.72267568 1.05580318],[ 0. -0.  0.],[-0.02705921  0.04255516  0.06415578],[0. 0. 0.],[ 0.         -0.04837552  0.00841126],0,2.7845120713224505,[9.99273628e-06 3.09634537e-05 7.01099396e-05],[1.58881798e-06 1.84916983e-05 9.16906228e-05],[3.34011427e-05 1.12818068e-05 8.37026082e-06],[0.0509693  0.05175242 0.06470302],[0.05150224 0.05430087 0.07100141],[0.03966546 0.04336601 0.04822162],0,[0 0 0],0,[0 0 0],[1.68718953 0.68960064 1.72353166],[1.68718291 0.68953191 1.72352124],[1.66186304 0.17227293 1.66493231],0.04910132436990454
[0.38192666 0.29252207 0.14804316],[ 0.0259099  -0.01073617  0.03023303],[0.21263075 0.51433402 1.07150555],[-0.17105655  0.08938174  0.08048368],[0.18332483 0.1404106  0.07106068],[ 0.12757407 -0.04146852  0.13400884],[0.22113551 0.72285295 1.05607045],[ 0. -0.  0.],[-0.02705433  0.04254749  0.06414422],[0. 0. 0.],[ 0.         -0.04797684  0.00831578],0,2.7851934037074053,[1.05225339e-05 3.09857250e-05 7.10031312e-05],[1.58881798e-06 1.88858820e-05 9.15677440e-05],[3.31857761e-05 1.15889733e-05 8.36041921e-06],[0.05063472 0.05147888 0.064618  ],[0.05113608 0.05401828 0.07091192],[0.03957967 0.04341945 0.048344  ],0,[0 0 0],0,[0 0 0],[1.6868119  0.68908758 1.72385884],[1.68680522 0.68901794 1.72384833],[1.66159824 0.17174427 1.66545441],0.04869218835061532
[0.3686409  0.27889383 0.14755905],[ 0.02505624 -0.00912201  0.02952218],[0.21336804 0.5148918  1.07180071],[-0.17055553  0.08919922  0.08107414],[0.17694767 0.13386904 0.07082831],[ 0.12290958 -0.03399742  0.13098672],[0.22102281 0.72303021 1.05633759],[ 0. -0.  0.],[-0.02704945  0.04253982  0.06413265],[0. 0. 0.],[ 0.         -0.04760396  0.00822616],0,2.7858243211928837,[1.10438402e-05 3.10071095e-05 7.18793610e-05],[1.58881798e-06 1.92643669e-05 9.14496682e-05],[3.29725562e-05 1.18889914e-05 8.35101700e-06],[0.05032065 0.05122092 0.06453498],[0.05079219 0.05375417 0.07082752],[0.03950146 0.04347494 0.04846194],0,[0 0 0],0,[0 0 0],[1.68648555 0.68858807 1.72420972],[1.68647881 0.68851754 1.72419911],[1.66137254 0.17123148 1.66597426],0.048309491066778995
[0.3553965  0.26687884 0.14678049],[ 0.02477562 -0.00643027  0.02860928],[0.21407883 0.51542556 1.0720942 ],[-0.17006008  0.08907054  0.08164635],[0.17059036 0.12810187 0.07045461],[ 0.12055413 -0.02115687  0.12674358],[0.22091013 0.72320741 1.05660474],[ 0. -0.  0.],[-0.02704458  0.04253215  0.06412109],[0. 0. 0.],[ 0.         -0.04725404  0.00814135],0,2.7864097066219813,[1.16421302e-05 3.10392658e-05 7.29208451e-05],[1.58881798e-06 1.98335550e-05 9.12733999e-05],[3.27435359e-05 1.22494514e-05 8.33617289e-06],[0.05002295 0.05097489 0.06445187],[0.05046789 0.05350634 0.07074603],[0.03942982 0.04353197 0.04857646],0,[0 0 0],0,[0 0 0],[1.68620279 0.68810311 1.72457582],[1.68619598 0.68803171 1.72456511],[1.66117992 0.17073519 1.66648726],0.04795024641663067
[0.34253561 0.25564325 0.14605331],[ 0.02450824 -0.0036276   0.0277493 ],[0.21476389 0.51593685 1.07238638],[-0.16956997  0.08899791  0.08220135],[0.16441713 0.12270879 0.07010558],[ 0.11819437 -0.00778508  0.12274139],[0.22079746 0.72338462 1.05687189],[ 0. -0.  0.],[-0.0270397   0.04252449  0.06410953],[0. 0. 0.],[ 0.         -0.04692554  0.00806106],0,2.7869501977990874,[1.21947902e-05 3.10693750e-05 7.38846932e-05],[1.58881798e-06 2.03665096e-05 9.11084028e-05],[3.25326567e-05 1.25824447e-05 8.32224480e-06],[0.04974027 0.05073983 0.06436837],[0.05016201 0.05327368 0.07066734],[0.03936422 0.04359    0.04868768],0,[0 0 0],0,[0 0 0],[1.68599026 0.68761964 1.72496894],[1.68598338 0.6875472  1.72495809],[1.66104205 0.17024363 1.66699197],0.04761288486656595
[0.3298688  0.24488974 0.14467132],[ 0.02394891 -0.0004639   0.02682018],[0.21542364 0.51642662 1.0726757 ],[-0.16909094  0.08898859  0.08273774],[0.15833692 0.11754715 0.06944273],[0.1143066  0.00720216 0.11851578],[0.22068481 0.72356176 1.05713904],[ 0. -0.  0.],[-0.02703483  0.04251682  0.06409798],[0. 0. 0.],[ 0.         -0.04661711  0.00798531],0,2.787440353747875,[1.21947902e-05 3.21204444e-05 7.36148310e-05],[1.57240417e-06 2.04589793e-05 9.11291879e-05],[3.26921173e-05 1.25330205e-05 8.40851278e-06],[0.04947318 0.05051665 0.064286  ],[0.0498755 0.0530574 0.0705935],[0.03930242 0.04364647 0.04879313],0,[0 0 0],0,[0 0 0],[1.68585076 0.68713743 1.72539179],[1.6858438  0.68706403 1.72538082],[1.66096118 0.16975657 1.66748971],0.04729609481399767
[0.31719136 0.234617   0.14312851],[0.02338767 0.00222325 0.02586246],[0.21605802 0.51689583 1.07296193],[-0.16862312  0.089033    0.08325497],[0.15225177 0.11261622 0.06870218],[0.11056417 0.01989501 0.11415602],[0.22057219 0.72373891 1.05740607],[ 0. -0.  0.],[-0.02702996  0.04250916  0.06408642],[0. 0. 0.],[ 0.         -0.04632793  0.0079139 ],0,2.787885211588698,[1.21947902e-05 3.31802773e-05 7.33433926e-05],[1.54762625e-06 2.05514485e-05 9.11506740e-05],[3.28522883e-05 1.24832283e-05 8.49328921e-06],[0.04922158 0.05030551 0.06420558],[0.04960775 0.05285691 0.0705247 ],[0.03924395 0.04370075 0.04889267],0,[0 0 0],0,[0 0 0],[1.68579402 0.68666118 1.72584954],[1.6857871  0.68658805 1.72583861],[1.66094471 0.16927962 1.66798075],0.0469990063816382
[0.30454206 0.22510374 0.14158726],[0.02272141 0.00435376 0.02491319],[0.2166671  0.51734608 1.07324517],[-0.1681686   0.08912004  0.08375322],[0.14618011 0.10804985 0.06796237],[0.10653029 0.02987738 0.10987664],[0.22045958 0.72391599 1.05767298],[ 0. -0.  0.],[-0.02702508  0.04250149  0.06407487],[0. 0. 0.],[ 0.         -0.04605656  0.00784659],0,2.788289195901699,[1.21947902e-05 3.42391662e-05 7.30731558e-05],[1.51115249e-06 2.06427387e-05 9.11728930e-05],[3.30114026e-05 1.24335431e-05 8.57473821e-06],[0.04898497 0.05010632 0.06412791],[0.04935774 0.05267131 0.07046099],[0.03918822 0.04375234 0.04898612],0,[0 0 0],0,[0 0 0],[1.68580768 0.68619216 1.72633375],[1.68580079 0.6861193  1.72632287],[1.66098295 0.16881306 1.66846283],0.04672018508858923
[0.29192615 0.21627319 0.13985276],[0.02199852 0.00591922 0.02403903],[0.21725096 0.51777864 1.07352483],[-0.16772853  0.08923838  0.08423399],[0.14012446 0.10381119 0.06712981],[0.10244478 0.03712853 0.10597825],[0.220347   0.72409302 1.05793989],[ 0. -0.  0.],[-0.02702021  0.04249383  0.06406332],[0. 0. 0.],[ 0.         -0.04580165  0.00778314],0,2.7886569996085466,[1.21947902e-05 3.53238492e-05 7.27973911e-05],[1.46091463e-06 2.07350485e-05 9.11964798e-05],[3.31733687e-05 1.23827165e-05 8.65453517e-06],[0.04876321 0.04991932 0.06405409],[0.04912469 0.05250001 0.07040271],[0.03913446 0.04380055 0.04907309],0,[0 0 0],0,[0 0 0],[1.68587751 0.68573329 1.7268357 ],[1.68587065 0.6856607  1.72682486],[1.66106461 0.16835914 1.66893435],0.04645824585933789
[0.2792343  0.20818746 0.13743961],[0.02109981 0.00676    0.02349997],[0.21780942 0.51819497 1.07379973],[-0.16730654  0.08937353  0.084704  ],[0.13403247 0.09992998 0.06597097],[0.09777778 0.04082943 0.10377075],[0.22023444 0.72427005 1.0582068 ],[ 0. -0.  0.],[-0.02701534  0.04248617  0.06405178],[0. 0. 0.],[ 0.         -0.04556128  0.00772328],0,2.788991228924115,[1.27113255e-05 3.53412538e-05 7.36466476e-05],[1.46091463e-06 2.10430635e-05 9.10997234e-05],[3.29527045e-05 1.26637091e-05 8.64723076e-06],[0.04855733 0.04974608 0.06398667],[0.04890861 0.05234347 0.07035137],[0.03908073 0.04384354 0.04915187],0,[0 0 0],0,[0 0 0],[1.68598899 0.68528649 1.72734776],[1.68598215 0.68521417 1.72733695],[1.66117825 0.16791916 1.66939495],0.046211242893520896
[0.26691508 0.20053649 0.13555157],[0.02041996 0.00744021 0.0227356 ],[0.21834326 0.51859605 1.07407081],[-0.16689803  0.08952229  0.08515871],[0.12811916 0.09625755 0.06506521],[0.09427105 0.04386052 0.10037021],[0.22012189 0.72444707 1.05847359],[ 0. -0.  0.],[-0.02701047  0.04247852  0.06404023],[0. 0. 0.],[ 0.         -0.04533517  0.00766672],0,2.7892989618258275,[1.27113255e-05 3.63895401e-05 7.33813182e-05],[1.39793434e-06 2.11309206e-05 9.11234438e-05],[3.31082147e-05 1.26146653e-05 8.72067877e-06],[0.04836541 0.04958476 0.06392421],[0.04870765 0.05219967 0.07030541],[0.03902817 0.04388262 0.04922432],0,[0 0 0],0,[0 0 0],[1.68612377 0.68485698 1.72786537],[1.68611685 0.68478382 1.72785443],[1.66130918 0.16749695 1.66984918],0.04597886706094133
[0.25480783 0.19354463 0.13374436],[0.01969373 0.00790441 0.02198184],[0.21885288 0.51898313 1.07433832],[-0.16650403  0.08968036  0.08559833],[0.12230768 0.09290145 0.06419773],[0.09060112 0.04582722 0.0970492 ],[0.22000937 0.72462404 1.05874038],[ 0. -0.  0.],[-0.02700561  0.04247086  0.06402869],[0. 0. 0.],[ 0.         -0.04512209  0.00761326],0,2.7895824829786973,[1.27113255e-05 3.74001877e-05 7.31259802e-05],[1.33153166e-06 2.12150957e-05 9.11466781e-05],[3.32575862e-05 1.25674126e-05 8.78955709e-06],[0.04818664 0.04943477 0.06386686],[0.0485208  0.05206776 0.0702647 ],[0.0389764  0.04391768 0.04929052],0,[0 0 0],0,[0 0 0],[1.68627723 0.68443936 1.72838053],[1.68627033 0.68436647 1.72836962],[1.66145413 0.16708798 1.67029153],0.04575986019408606
[0.24302375 0.1869924  0.13217807],[0.01906919 0.00821936 0.02115893],[0.21933892 0.51935714 1.07460272],[-0.16612262  0.0898447   0.08602153],[0.11665142 0.08975636 0.06344543],[0.0874552  0.0471099  0.09336134],[0.21989687 0.72480094 1.05900717],[ 0. -0.  0.],[-0.02700074  0.04246321  0.06401715],[0. 0. 0.],[ 0.         -0.04492144  0.00756265],0,2.7898458460666338,[1.32922656e-05 3.74225132e-05 7.40937542e-05],[1.33153166e-06 2.16102212e-05 9.10231311e-05],[3.30146209e-05 1.28869413e-05 8.77987660e-06],[0.04801992 0.04929508 0.06381402],[0.04834685 0.05194655 0.07022849],[0.03892578 0.04394928 0.04935135],0,[0 0 0],0,[0 0 0],[1.68644391 0.68403553 1.72889017],[1.68643703 0.68396289 1.72887928],[1.66160869 0.16669334 1.67072157],0.045553585137886356
[0.23152733 0.18095446 0.13076198],[0.01843774 0.00840569 0.02034485],[0.21980198 0.51971906 1.07486427],[-0.16575383  0.09001277  0.08642844],[0.11113314 0.08685814 0.06276571],[0.08434985 0.04777795 0.08971056],[0.21978438 0.72497785 1.05927384],[ 0. -0.  0.],[-0.02699587  0.04245555  0.06400561],[0. 0. 0.],[ 0.         -0.04473228  0.00751473],0,2.7900910952951596,[1.38385173e-05 3.74430969e-05 7.50017529e-05],[1.33153166e-06 2.19745147e-05 9.09091491e-05],[3.27852319e-05 1.31860664e-05 8.77099163e-06],[0.04786448 0.049165   0.06376553],[0.04818482 0.05183517 0.07019647],[0.03887622 0.04397758 0.04940714],0,[0 0 0],0,[0 0 0],[1.68661979 0.68364414 1.72939024],[1.68661281 0.68357054 1.72937919],[1.6617698  0.16631115 1.67113728],0.04535910165730173
[0.22035599 0.1753329  0.12951982],[0.01785076 0.00849032 0.01951754],[0.22024268 0.52006972 1.07512319],[-0.16539678  0.09018253  0.08681881],[0.10577089 0.08415979 0.06216948],[0.08149856 0.04797415 0.08597784],[0.21967192 0.7251547  1.05954051],[ 0. -0.  0.],[-0.026991    0.0424479   0.06399407],[0. 0. 0.],[ 0.         -0.04455395  0.00746929],0,2.7903207081694656,[1.43391166e-05 3.74618689e-05 7.58334441e-05],[1.33153166e-06 2.23067450e-05 9.08051829e-05],[3.25748378e-05 1.34600636e-05 8.76289788e-06],[0.04771943 0.04904377 0.06372102],[0.04803375 0.0517327  0.07016816],[0.03882783 0.04400291 0.04945842],0,[0 0 0],0,[0 0 0],[1.68680155 0.68326506 1.72987876],[1.68679448 0.68319056 1.72986756],[1.66193487 0.16594148 1.67153837],0.04517570659591494
[0.20950484 0.1701318  0.128425  ],[0.01726997 0.00849295 0.01870644],[0.2206617  0.52041    1.07538009],[-0.16505122  0.09035237  0.08719293],[0.10056223 0.08166331 0.0616445 ],[0.07874221 0.04778533 0.08231212],[0.21955948 0.72533154 1.05980706],[ 0. -0.  0.],[-0.02698614  0.04244025  0.06398254],[0. 0. 0.],[ 0.         -0.04438568  0.0074262 ],0,2.7905363406281527,[1.43391166e-05 3.85973048e-05 7.55451555e-05],[1.27403994e-06 2.24030093e-05 9.08302043e-05],[3.27420784e-05 1.34068793e-05 8.83896179e-06],[0.04758399 0.04893076 0.06368021],[0.04789279 0.05163839 0.07014323],[0.03878059 0.04402548 0.04950553],0,[0 0 0],0,[0 0 0],[1.6869865  0.68289755 1.73035369],[1.68697935 0.68282223 1.73034235],[1.66210181 0.16558349 1.67192416],0.045002632954995174
[0.19898415 0.16530263 0.12747383],[0.01671147 0.00842917 0.01790667],[0.22105967 0.52074057 1.07563508],[-0.16471684  0.09052094  0.08755105],[0.09551231 0.07934531 0.0611879 ],[0.07608809 0.04727612 0.07870184],[0.21944706 0.72550833 1.06007361],[ 0. -0.  0.],[-0.02698128  0.0424326   0.06397101],[0. 0. 0.],[ 0.         -0.04422683  0.00738529],0,2.790739498145488,[1.43391166e-05 3.96476641e-05 7.52786519e-05],[1.21860232e-06 2.24918484e-05 9.08534951e-05],[3.28966581e-05 1.33576922e-05 8.90884841e-06],[0.0474574  0.04882533 0.06364285],[0.04776114 0.05155151 0.07012132],[0.03873453 0.04404525 0.04954887],0,[0 0 0],0,[0 0 0],[1.68717246 0.68254083 1.73081388],[1.68716533 0.6824658  1.73080258],[1.662269   0.16523695 1.67229465],0.04483920767778641
[0.18894494 0.16079974 0.12666512],[0.01626492 0.00838947 0.01712179],[0.22143756 0.5210622  1.0758884 ],[-0.16439149  0.09068869  0.08789351],[0.0906936  0.07718389 0.06079922],[0.07393903 0.04691853 0.07512393],[0.21933466 0.72568512 1.06034017],[ 0. -0.  0.],[-0.02697641  0.04242495  0.06395948],[0. 0. 0.],[ 0.         -0.04407685  0.00734637],0,2.7909321860984524,[1.49203934e-05 3.96721811e-05 7.62566568e-05],[1.21860232e-06 2.29257780e-05 9.07182351e-05],[3.26572444e-05 1.36780703e-05 8.89800097e-06],[0.04733872 0.04872658 0.06360833],[0.04763794 0.05147123 0.07010191],[0.03868988 0.04406251 0.0495891 ],0,[0 0 0],0,[0 0 0],[1.68735775 0.68219539 1.73125856],[1.68735064 0.68212062 1.73124728],[1.66243504 0.16490155 1.67264986],0.04468487203300492
[0.17993295 0.15649724 0.12600482],[0.0162462  0.00865221 0.0163641 ],[0.22179742 0.52137518 1.0761404 ],[-0.16406648  0.09086169  0.08822081],[0.08636786 0.07511871 0.0604823 ],[0.0737296  0.04819157 0.07148239],[0.21922228 0.72586185 1.0606066 ],[ 0. -0.  0.],[-0.02697155  0.04241731  0.06394795],[0. 0. 0.],[ 5.55111512e-17 -4.39356087e-02  7.30903119e-03],0,2.7911185533595892,[1.55056306e-05 3.97069000e-05 7.72892542e-05],[1.21860232e-06 2.35403536e-05 9.05284756e-05],[3.24379294e-05 1.40279732e-05 8.88173901e-06],[0.04722633 0.04863286 0.06357505],[0.04752191 0.05139625 0.07008388],[0.03864745 0.04407833 0.0496279 ],0,[0 0 0],0,[0 0 0],[1.68754279 0.6818594  1.73168816],[1.68753558 0.68178366 1.73167672],[1.66260038 0.16457517 1.67298999],0.044539416831400336
[0.17105365 0.15254807 0.12529922],[0.01595294 0.00878429 0.01575625],[0.22213952 0.5216803  1.07639098],[-0.16374724  0.09103737  0.08853593],[0.08210565 0.07322315 0.06014417],[0.0722821  0.04873217 0.06866886],[0.21910991 0.72603858 1.06087303],[ 0. -0.  0.],[-0.02696669  0.04240966  0.06393643],[0. 0. 0.],[ 0.         -0.04380212  0.00727335],0,2.791295379842906,[1.55056306e-05 4.08819833e-05 7.69876946e-05],[1.19767493e-06 2.36437374e-05 9.05519220e-05],[3.26119220e-05 1.39727174e-05 8.96451974e-06],[0.04712061 0.04854471 0.06354385],[0.04741311 0.05132681 0.07006787],[0.03860638 0.0440921  0.04966425],0,[0 0 0],0,[0 0 0],[1.68773451 0.68152334 1.73210675],[1.6877272  0.68144658 1.73209514],[1.66277104 0.16424905 1.67331577],0.04440188556671665
[0.16246653 0.14875507 0.12470984],[0.01571417 0.00878322 0.01509821],[0.22246446 0.52197778 1.07664037],[-0.16343278  0.09121303  0.08883788],[0.07798384 0.0714025  0.05986123],[0.07112571 0.04864765 0.06560199],[0.21899757 0.72621524 1.06113935],[ 0. -0.  0.],[-0.02696183  0.04240202  0.0639249 ],[0. 0. 0.],[ 0.         -0.04367623  0.00723922],0,2.791465185710643,[1.55056306e-05 4.19447136e-05 7.67147707e-05],[1.18116849e-06 2.37374309e-05 9.05729654e-05],[3.27703230e-05 1.39227336e-05 9.04278339e-06],[0.04702108 0.0484617  0.0635145 ],[0.04731101 0.05126237 0.0700535 ],[0.03856692 0.04410421 0.04969864],0,[0 0 0],0,[0 0 0],[1.68793006 0.68119227 1.73251593],[1.68792277 0.68111581 1.73250435],[1.66294448 0.16392865 1.67363022],0.044272105256711054
[0.15363133 0.14481902 0.12414467],[0.01537025 0.00831664 0.01444316],[0.22277172 0.5222674  1.07688868],[-0.16312519  0.09137934  0.08912674],[0.07374293 0.06951319 0.05959   ],[0.06967711 0.04629301 0.06259443],[0.21888526 0.72639191 1.06140566],[ 0. -0.  0.],[-0.02695697  0.04239438  0.06391338],[0. 0. 0.],[ 5.55111512e-17 -4.35582475e-02  7.20674390e-03],0,2.7916300740221827,[1.55056306e-05 4.31521702e-05 7.64065329e-05],[1.13992178e-06 2.38417198e-05 9.05983074e-05],[3.29497135e-05 1.38660663e-05 9.12919149e-06],[0.04692845 0.04838457 0.0634877 ],[0.04721582 0.05120298 0.0700408 ],[0.03852921 0.04411465 0.04973092],0,[0 0 0],0,[0 0 0],[1.68812595 0.68086605 1.73291251],[1.68811868 0.68078987 1.73290096],[1.66311796 0.16361303 1.67393185],0.044150402938623615
[0.14431047 0.14115345 0.12367988],[0.01483858 0.00774622 0.01383138],[0.22306034 0.52254975 1.07713604],[-0.16282836  0.09153424  0.08940338],[0.06926905 0.06775366 0.0593663 ],[0.06734393 0.04335053 0.05988882],[0.21877295 0.72656852 1.06167185],[ 0. -0.  0.],[-0.02695211  0.04238674  0.06390186],[0. 0. 0.],[ 0.         -0.04344754  0.00717598],0,2.791788339522672,[1.60346855e-05 4.31715612e-05 7.72829589e-05],[1.13992178e-06 2.41849023e-05 9.04908530e-05],[3.27258658e-05 1.41518923e-05 9.12087513e-06],[0.04684268 0.04831338 0.06346381],[0.04712736 0.05114856 0.07002995],[0.03849289 0.04412326 0.04976066],0,[0 0 0],0,[0 0 0],[1.68831041 0.68054718 1.7332893 ],[1.68830316 0.6804713  1.73327778],[1.66328208 0.16330436 1.67421936],0.04403616086560712
[0.13552594 0.13781106 0.12338257],[0.0143863  0.0072124  0.01319635],[0.22333139 0.52282536 1.0773828 ],[-0.16254047  0.09167849  0.0896673 ],[0.06505236 0.06614935 0.05922411],[0.065434   0.04063161 0.05701967],[0.21866067 0.72674507 1.06193817],[ 0. -0.  0.],[-0.02694726  0.0423791   0.06389035],[0. 0. 0.],[ 0.         -0.04334361  0.00714674],0,2.791941886032052,[1.60346855e-05 4.42551836e-05 7.70077192e-05],[1.08589298e-06 2.42769515e-05 9.05146969e-05],[3.28846309e-05 1.41011252e-05 9.19083723e-06],[0.04676288 0.0482473  0.06344233],[0.04704477 0.05109832 0.07002045],[0.03845814 0.04413054 0.04978847],0,[0 0 0],0,[0 0 0],[1.6884812  0.68024049 1.73364623],[1.68847386 0.68016374 1.73363456],[1.66343476 0.1630066  1.6744937 ],0.043928859957143566
[0.12706852 0.13475955 0.12315822],[0.01389897 0.00673616 0.01259732],[0.22358553 0.52309489 1.07762921],[-0.16226232  0.0918132   0.08991924],[0.0609928  0.06468462 0.0591164 ],[0.06330556 0.03816277 0.05434933],[0.21854842 0.72692162 1.06220424],[ 0. -0.  0.],[-0.0269424   0.04237146  0.06387883],[0. 0. 0.],[ 0.         -0.04324585  0.00711897],0,2.7920900236742705,[1.60346855e-05 4.52846071e-05 7.67466834e-05],[1.02918878e-06 2.43639175e-05 9.05376979e-05],[3.30345035e-05 1.40529248e-05 9.25411464e-06],[0.04668856 0.04818592 0.0634231 ],[0.04696763 0.05105198 0.07001226],[0.03842478 0.04413654 0.04981435],0,[0 0 0],0,[0 0 0],[1.68863904 0.67994291 1.73398297],[1.68863172 0.67986643 1.73397133],[1.66357677 0.16271788 1.67475431],0.043827885284494876
[0.11895978 0.13193798 0.12301743],[0.01344156 0.00630295 0.01200235],[0.22382344 0.52335876 1.07787514],[-0.16199343  0.09193923  0.0901593 ],[0.05710073 0.06333024 0.05904833],[0.0612831  0.03590335 0.05169498],[0.21843617 0.72709817 1.06247044],[ 0. -0.  0.],[-0.02693755  0.04236383  0.06386732],[0. 0. 0.],[ 0.         -0.04315384  0.00709258],0,2.7922332600747266,[1.66234118e-05 4.53085298e-05 7.77319761e-05],[1.02918878e-06 2.47873313e-05 9.04056688e-05],[3.27888984e-05 1.43696164e-05 9.24360934e-06],[0.04661917 0.04812875 0.06340579],[0.04689544 0.05100912 0.07000515],[0.03839281 0.04414149 0.04983857],0,[0 0 0],0,[0 0 0],[1.68878553 0.67965576 1.73430142],[1.68877823 0.67957955 1.73428981],[1.66370926 0.16243901 1.67500221],0.04373281071840677
[0.11111283 0.1292857  0.12301195],[0.01298773 0.00579476 0.01142192],[0.22404568 0.52361733 1.07812119],[-0.16173361  0.0920551   0.09038776],[0.05333419 0.06205714 0.0590457 ],[0.05933158 0.03329309 0.049101  ],[0.21832395 0.7272746  1.06273639],[ 0. -0.  0.],[-0.02693269  0.04235619  0.06385581],[0. 0. 0.],[ 0.         -0.04306731  0.00706748],0,2.7923726062860155,[1.71624873e-05 4.53297489e-05 7.86310913e-05],[1.02918878e-06 2.51628887e-05 9.02884599e-05],[3.25628107e-05 1.46593117e-05 9.23435567e-06],[0.04655434 0.04807545 0.06339021],[0.04682774 0.05096928 0.06999882],[0.03836238 0.0441457  0.04986143],0,[0 0 0],0,[0 0 0],[1.68892174 0.67937885 1.73460236],[1.68891434 0.67930166 1.73459058],[1.66383308 0.16216947 1.67523761],0.04364335276793836
[0.10347569 0.12679172 0.12315774],[0.01252937 0.00515509 0.01084793],[0.22425263 0.52387089 1.07836747],[-0.16148284  0.09215821  0.09060471],[0.04966824 0.06086007 0.05911625],[0.05744934 0.03005954 0.0465315 ],[0.21821176 0.72745109 1.06300247],[ 0. -0.  0.],[-0.02692784  0.04234856  0.06384431],[0. 0. 0.],[ 0.         -0.04298601  0.00704364],0,2.7925094964691777,[1.71624873e-05 4.65329336e-05 7.83253087e-05],[9.69989258e-07 2.52654733e-05 9.03149444e-05],[3.27374319e-05 1.46029253e-05 9.30686264e-06],[0.04649374 0.04802573 0.06337615],[0.04676404 0.05093198 0.06999294],[0.03833368 0.04414948 0.04988326],0,[0 0 0],0,[0 0 0],[1.68904573 0.67911175 1.73488478],[1.68903824 0.67903367 1.73487286],[1.66394673 0.16190913 1.67546054],0.04355926963253689
[0.09617519 0.12458479 0.12334073],[0.01205301 0.00461292 0.01030397],[0.22444497 0.52412009 1.07861423],[-0.16124161  0.09225047  0.09081078],[0.04616401 0.05980074 0.05920403],[0.0554073  0.02727339 0.0441257 ],[0.21809958 0.72762752 1.06326842],[ 0. -0.  0.],[-0.02692299  0.04234093  0.0638328 ],[0. 0. 0.],[ 0.         -0.04290935  0.00702096],0,2.7926431676599397,[1.71624873e-05 4.76482274e-05 7.80424972e-05],[9.07233931e-07 2.53598993e-05 9.03400137e-05],[3.28972411e-05 1.45506962e-05 9.36730202e-06],[0.04643691 0.04797918 0.06336347],[0.04670395 0.05089699 0.06998752],[0.03830647 0.04415287 0.04990403],0,[0 0 0],0,[0 0 0],[1.68915411 0.67885393 1.73514662],[1.68914665 0.67877615 1.73513473],[1.66404758 0.16165797 1.67567066],0.04347994695854995
[0.08910823 0.12239254 0.12358296],[0.01166332 0.00409055 0.00979555],[0.22462319 0.52436483 1.07886136],[-0.16100827  0.09233225  0.0910067 ],[0.04277198 0.05874842 0.05931978],[0.05375007 0.02461019 0.04186191],[0.21798742 0.72780389 1.06353438],[ 0. -0.  0.],[-0.02691813  0.0423333   0.0638213 ],[0. 0. 0.],[ 0.         -0.04283731  0.00699938],0,2.792774462272357,[1.77772052e-05 4.76738651e-05 7.90739015e-05],[9.07233931e-07 2.58137131e-05 9.01990667e-05],[3.26417646e-05 1.48828557e-05 9.35598078e-06],[0.04638353 0.04793547 0.06335182],[0.0466472  0.05086398 0.06998224],[0.03828101 0.04415616 0.04992418],0,[0 0 0],0,[0 0 0],[1.68924946 0.67860647 1.73539024],[1.68924203 0.67852897 1.73537839],[1.66413757 0.16141647 1.67586899],0.043405377783808215
[0.08236802 0.12049103 0.12383318],[0.01121736 0.00364256 0.00932598],[0.22478794 0.52460581 1.07910907],[-0.16078386  0.09240508  0.09119324],[0.03953668 0.0578357  0.05943989],[0.05181653 0.02228539 0.03980095],[0.21787527 0.72798026 1.06380022],[ 0. -0.  0.],[-0.02691328  0.04232567  0.0638098 ],[0. 0. 0.],[ 0.         -0.04276928  0.00697883],0,2.7929023616393107,[1.83811388e-05 4.76973825e-05 8.00779733e-05],[9.07233931e-07 2.62299814e-05 9.00694958e-05],[3.23854060e-05 1.51956961e-05 9.34574402e-06],[0.0463333  0.04789439 0.0633412 ],[0.0465935  0.05083284 0.06997723],[0.03825693 0.04415931 0.04994349],0,[0 0 0],0,[0 0 0],[1.68933217 0.67836809 1.73561651],[1.68932463 0.67828957 1.7356045 ],[1.66421707 0.16118299 1.67605619],0.043334916882097896
