position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.255306   -0.2324943  -0.02343768],[ 0.00456572 -0.00063366 -0.00410438],[-0.16841331  0.34134412  0.98329705],[-0.12667544  0.08483715  0.04377492],[-0.12254679 -0.11159728 -0.01125053],[ 0.02191103 -0.0020865  -0.0215519 ],[-0.1587857   0.53305787  0.95914662],[ 0. -0.  0.],[-0.11796267 -0.11127447 -0.0045055 ],[0. 0. 0.],[ 0.         -0.03570604  0.00455688],0,2.8386928733871177,[2.84388871e-05 5.09009623e-05 8.51311690e-05],[-2.01286722e-08  3.05796208e-05  7.20657734e-05],[ 8.23625169e-06  7.26106961e-06 -8.69064020e-06],[0.02663804 0.03033091 0.05091456],[0.02913848 0.03540593 0.05701199],[0.04454064 0.05654907 0.06478408],0,[0 0 0],0,[0 0 0],[1.67691321 0.6448372  1.67780451],[1.67690645 0.64475281 1.67779326],[1.65623864 0.12716889 1.62473014],0.03599564524931796
[-0.2552907  -0.23222828 -0.02338195],[ 0.0046953  -0.00058341 -0.00432867],[-0.1689239   0.34087965  0.98325032],[-0.12658161  0.0848255   0.04368833],[-0.12253956 -0.11146957 -0.01122331],[ 0.02254176 -0.00181321 -0.02268928],[-0.15927711  0.53259432  0.95912784],[ 0. -0.  0.],[-0.11793983 -0.11125292 -0.00450463],[0. 0. 0.],[ 1.38777878e-17 -3.57091865e-02  4.55384460e-03],0,2.8387980668384354,[2.79329556e-05 5.08792617e-05 8.42543356e-05],[-2.01286722e-08  3.02005601e-05  7.22369404e-05],[ 8.44349119e-06  7.01947963e-06 -8.68108743e-06],[0.02664696 0.03034739 0.05093152],[0.02915156 0.03542441 0.05702807],[0.04452412 0.05653061 0.06477231],0,[0 0 0],0,[0 0 0],[1.67689028 0.64474839 1.67770101],[1.6768835  0.64466373 1.67768974],[1.65622493 0.12707819 1.6246386 ],0.03599838190086018
[-0.25527585 -0.23196816 -0.02333772],[ 0.00479019 -0.00054443 -0.00451845],[-0.16943444  0.34041572  0.98320365],[-0.12648596  0.0848146   0.04359798],[-0.12253232 -0.11134475 -0.01120256],[ 0.0229644  -0.00161532 -0.02363021],[-0.15976843  0.53213084  0.95910907],[ 0. -0.  0.],[-0.11791698 -0.11123136 -0.00450376],[0. 0. 0.],[ 0.         -0.03571213  0.00455072],0,2.8389050404810527,[2.79225512e-05 4.98546813e-05 8.45161081e-05],[-1.61029378e-08  3.01726946e-05  7.21988811e-05],[ 8.31190743e-06  7.06449888e-06 -8.72186663e-06],[0.02665515 0.03036335 0.0509481 ],[0.02916417 0.03544259 0.05704384],[0.04450764 0.05651242 0.06476095],0,[0 0 0],0,[0 0 0],[1.67686839 0.64465633 1.67759337],[1.67686168 0.64457255 1.67758221],[1.65621224 0.12698481 1.62454245],0.03600090735357528
[-0.25525928 -0.23172313 -0.02329791],[ 0.00486147 -0.00051278 -0.0046804 ],[-0.16994497  0.33995229  0.98315704],[-0.1263888   0.08480436  0.04350435],[-0.12252448 -0.11122711 -0.01118297],[ 0.0233189  -0.00144364 -0.02444476],[-0.16025966  0.53166747  0.95909035],[ 0. -0.  0.],[-0.11789414 -0.11120982 -0.00450289],[0. 0. 0.],[ 1.38777878e-17 -3.57148749e-02  4.54750663e-03],0,2.8390134812948427,[2.73713172e-05 4.98304846e-05 8.35638043e-05],[-1.61029378e-08  2.97487208e-05  7.23762305e-05],[ 8.53509948e-06  6.77851765e-06 -8.71114518e-06],[0.02666273 0.03037891 0.0509644 ],[0.02917635 0.03546048 0.05705936],[0.04449118 0.05649443 0.06474989],0,[0 0 0],0,[0 0 0],[1.67684735 0.64456293 1.67748235],[1.67684062 0.64447889 1.67747116],[1.65620028 0.12688962 1.62444248],0.03600322353075132
[-0.2552418  -0.23148572 -0.02326435],[ 0.00490832 -0.00048912 -0.00481504],[-0.17045546  0.33948931  0.98311049],[-0.12629081  0.08479457  0.04340807],[-0.12251598 -0.11111318 -0.01116739],[ 0.02351345 -0.00133012 -0.02510084],[-0.16075079  0.53120416  0.95907158],[ 0. -0.  0.],[-0.11787131 -0.11118828 -0.00450201],[0. 0. 0.],[ 0.         -0.03571739  0.00454424],0,2.839122783285231,[2.73618986e-05 4.87191030e-05 8.38489388e-05],[-1.28823502e-08  2.97024732e-05  7.23382824e-05],[ 8.37763891e-06  6.82804440e-06 -8.79751545e-06],[0.02666979 0.03039412 0.05098049],[0.02918818 0.03547817 0.05707471],[0.04447469 0.0564766  0.06473905],0,[0 0 0],0,[0 0 0],[1.67682697 0.64446753 1.67736831],[1.67682033 0.64438444 1.67735724],[1.65618898 0.12679292 1.6243392 ],0.03600530789969051
[-0.25525308 -0.23124099 -0.02331907],[ 0.00490665 -0.0005123  -0.00498188],[-0.17096595  0.33902681  0.98306388],[-0.12619273  0.08478434  0.04330842],[-0.1225215  -0.11099567 -0.01119312],[ 0.02353889 -0.00143655 -0.02590891],[-0.16124183  0.53074098  0.9590528 ],[ 0. -0.  0.],[-0.11784848 -0.11116675 -0.00450114],[0. 0. 0.],[ 1.38777878e-17 -3.57196747e-02  4.54093354e-03],0,2.8392330052768657,[2.69352215e-05 4.87010236e-05 8.30415693e-05],[-1.28823502e-08  2.93812775e-05  7.24259000e-05],[ 8.47541647e-06  6.27354372e-06 -8.78973869e-06],[0.02667656 0.03040931 0.0509967 ],[0.02919985 0.03549589 0.05709016],[0.04445795 0.05645866 0.06472813],0,[0 0 0],0,[0 0 0],[1.67680714 0.64437182 1.6772519 ],[1.67680048 0.64428844 1.6772408 ],[1.65617812 0.12669539 1.62423324],0.03600715539332989
[-0.2554108  -0.23090374 -0.02376175],[ 0.0047183  -0.00073123 -0.0053702 ],[-0.17147678  0.33856502  0.98301631],[-0.12609829  0.08476971  0.04320103],[-0.12259714 -0.11083377 -0.01140566],[ 0.02271587 -0.00253076 -0.02769271],[-0.16173276  0.53027785  0.95903409],[ 0. -0.  0.],[-0.11782565 -0.11114521 -0.00450027],[0. 0. 0.],[ 0.         -0.03572162  0.00453771],0,2.8393444018483396,[2.75274161e-05 4.87288700e-05 8.40385600e-05],[-1.28823502e-08  2.98712245e-05  7.22427801e-05],[ 8.20382197e-06  6.41811183e-06 -8.80233898e-06],[0.0266838  0.03042559 0.05101441],[0.02921216 0.03551465 0.05710687],[0.04443997 0.05643955 0.06471577],0,[0 0 0],0,[0 0 0],[1.67678671 0.64427538 1.67713171],[1.67678011 0.6441928  1.67712072],[1.65616682 0.12659777 1.62412385],0.03600868257912363
[-0.25550133 -0.23063946 -0.02400011],[ 0.00460005 -0.00085866 -0.00570542],[-0.17198779  0.33810374  0.98296833],[-0.12600608  0.08475257  0.04308691],[-0.12264074 -0.1107069  -0.01151943],[ 0.02220834 -0.00316019 -0.0292637 ],[-0.16222361  0.52981484  0.95901531],[ 0. -0.  0.],[-0.11780284 -0.11112369 -0.0044994 ],[0. 0. 0.],[ 0.         -0.0357234   0.00453454],0,2.8394569584400067,[2.75288374e-05 4.99511778e-05 8.37208607e-05],[-1.03058802e-08  2.99797547e-05  7.22693958e-05],[ 8.24663524e-06  6.36029289e-06 -9.14743923e-06],[0.02669121 0.03044247 0.05103304],[0.02922477 0.03553398 0.05712432],[0.04442126 0.05641975 0.06470258],0,[0 0 0],0,[0 0 0],[1.67676099 0.64418176 1.67700082],[1.67675431 0.64409819 1.67698971],[1.65615113 0.12650381 1.62400649],0.03601004063468631
[-0.25558877 -0.23035204 -0.02428716],[ 0.00447297 -0.00096464 -0.00598884],[-0.17249896  0.33764303  0.98291975],[-0.12591653  0.08473327  0.04296714],[-0.12268256 -0.11056896 -0.01165785],[ 0.02159308 -0.00370564 -0.03056173],[-0.16271436  0.52935195  0.95899659],[ 0. -0.  0.],[-0.11778001 -0.11110217 -0.00449853],[0. 0. 0.],[-1.38777878e-17 -3.57248694e-02  4.53141530e-03],0,2.8395697229933368,[2.81509386e-05 4.99816144e-05 8.47462778e-05],[-1.03058802e-08  3.05171446e-05  7.20885613e-05],[ 7.94425385e-06  6.43995825e-06 -9.16138478e-06],[0.02669885 0.03046003 0.05105269],[0.02923778 0.03555402 0.05714265],[0.04440168 0.05639916 0.06468842],0,[0 0 0],0,[0 0 0],[1.67673225 0.64408993 1.67686153],[1.67672561 0.64400667 1.67685046],[1.65613292 0.12641211 1.62388226],0.03601110965527578
[-0.25565147 -0.23010838 -0.02452958],[ 0.00437009 -0.00103843 -0.00624287],[-0.17301026  0.33718282  0.9828707 ],[-0.12582892  0.08471253  0.04284227],[-0.12271281 -0.11045197 -0.01177357],[ 0.02114551 -0.00407466 -0.03174924],[-0.16320501  0.52888912  0.95897782],[ 0. -0.  0.],[-0.11775721 -0.11108065 -0.00449766],[0. 0. 0.],[ 0.         -0.03572612  0.00452833],0,2.8396828273332826,[2.81509386e-05 5.11963902e-05 8.44300879e-05],[-4.02492095e-09  3.06323589e-05  7.21122253e-05],[ 7.99360719e-06  6.38208221e-06 -9.48714907e-06],[0.02670667 0.03047817 0.05107318],[0.0292511  0.03557463 0.05716169],[0.04438136 0.05637789 0.06467344],0,[0 0 0],0,[0 0 0],[1.6767011  0.64400144 1.67671543],[1.67669438 0.64391717 1.67670423],[1.65611257 0.12632308 1.62375235],0.03601196635695764
[-0.25570524 -0.22986323 -0.02476847],[ 0.00426865 -0.00109375 -0.00645995],[-0.17352167  0.33672309  0.98282117],[-0.12574333  0.08469068  0.04271305],[-0.12273861 -0.11033429 -0.01188823],[ 0.02067247 -0.00436315 -0.03274977],[-0.16369557  0.52842635  0.9589591 ],[ 0. -0.  0.],[-0.1177344  -0.11105914 -0.00449679],[0. 0. 0.],[ 0.         -0.03572712  0.00452529],0,2.839795766653593,[2.81513926e-05 5.24386139e-05 8.41072882e-05],[-3.21993676e-09  3.07471972e-05  7.21375731e-05],[ 8.04846077e-06  6.32307763e-06 -9.80510520e-06],[0.02671468 0.03049684 0.05109447],[0.02926474 0.03559582 0.05718147],[0.04436032 0.05635595 0.06465766],0,[0 0 0],0,[0 0 0],[1.67666825 0.64391442 1.67656332],[1.67666156 0.64383046 1.67655217],[1.65609078 0.126236   1.62361732],0.03601256745861798
[-0.25571072 -0.22972155 -0.02506149],[ 0.00416803 -0.00116134 -0.00663388],[-0.17403309  0.33626366  0.98277104],[-0.12565979  0.08466748  0.04258036],[-0.12274124 -0.11026628 -0.01202897],[ 0.02019654 -0.00471144 -0.03354211],[-0.16418605  0.5279637   0.95894039],[ 0. -0.  0.],[-0.1177116  -0.11103763 -0.00449591],[0. 0. 0.],[-1.38777878e-17 -3.57279940e-02  4.52229929e-03],0,2.8399085686305168,[2.81513926e-05 5.35220902e-05 8.38269235e-05],[-1.45447533e-09  3.08467468e-05  7.21582852e-05],[ 8.15097261e-06  6.27181935e-06 -9.91184816e-06],[0.02672313 0.03051625 0.05111669],[0.0292789  0.03561774 0.05720207],[0.04433854 0.05633324 0.06464094],0,[0 0 0],0,[0 0 0],[1.67663419 0.64382944 1.67640631],[1.67662752 0.64374581 1.6763952 ],[1.6560679  0.12615094 1.62347798],0.03601306352775058
[-0.25571764 -0.229559   -0.02531981],[ 0.00407481 -0.00120187 -0.006791  ],[-0.17454453  0.33580452  0.98272043],[-0.12557821  0.08464344  0.04244455],[-0.12274443 -0.11018829 -0.01215352],[ 0.01973753 -0.00493511 -0.03424873],[-0.16467641  0.52750111  0.95892161],[ 0. -0.  0.],[-0.11768881 -0.11101613 -0.00449504],[0. 0. 0.],[ 0.         -0.03572871  0.00451936],0,2.840020880103146,[2.87251277e-05 5.35537682e-05 8.47923386e-05],[-1.45447533e-09  3.14072673e-05  7.19827837e-05],[ 7.88860220e-06  6.40346214e-06 -9.92662723e-06],[0.02673191 0.03053626 0.05113971],[0.02929351 0.03564032 0.05722341],[0.04431607 0.05630983 0.06462341],0,[0 0 0],0,[0 0 0],[1.67659861 0.64374675 1.67624511],[1.67659197 0.64366339 1.67623404],[1.65604368 0.12606794 1.62333518],0.03601340161978558
[-0.2557119  -0.22941673 -0.0255596 ],[ 0.00399864 -0.00122982 -0.00693148],[-0.17505595  0.33534569  0.98266929],[-0.12549816  0.08461884  0.04230594],[-0.12274168 -0.11012    -0.01226861],[ 0.01937658 -0.0050871  -0.03489193],[-0.16516669  0.52703863  0.9589029 ],[ 0. -0.  0.],[-0.11766602 -0.11099464 -0.00449417],[0. 0. 0.],[ 0.         -0.03572929  0.00451645],0,2.8401328314364584,[2.92301270e-05 5.35827399e-05 8.56465138e-05],[-1.45447533e-09  3.19199107e-05  7.18224182e-05],[ 7.65899513e-06  6.51695176e-06 -9.94021729e-06],[0.02674099 0.03055682 0.05116345],[0.02930852 0.03566347 0.05724542],[0.04429298 0.0562858  0.06460515],0,[0 0 0],0,[0 0 0],[1.67656219 0.64366653 1.67608049],[1.67655547 0.64358221 1.6760693 ],[1.65601864 0.12598689 1.62318933],0.03601361514473569
[-0.25570208 -0.22927237 -0.02578032],[ 0.00392926 -0.00124544 -0.00705498],[-0.17556736  0.33488715  0.98261774],[-0.12541938  0.08459396  0.04216482],[-0.12273709 -0.11005066 -0.01237394],[ 0.01907421 -0.00517076 -0.03546564],[-0.16565686  0.52657628  0.95888418],[ 0. -0.  0.],[-0.11764324 -0.11097314 -0.0044933 ],[0. 0. 0.],[ 0.         -0.03572973  0.00451358],0,2.840244378388206,[2.92301270e-05 5.47175577e-05 8.53485400e-05],[4.11554685e-08 3.20294939e-05 7.18419026e-05],[ 7.73221147e-06  6.46279732e-06 -1.01577371e-05],[0.02675035 0.03057789 0.05118781],[0.02932387 0.03568715 0.05726805],[0.04426932 0.05626119 0.0645862 ],0,[0 0 0],0,[0 0 0],[1.6765252  0.64358793 1.67591286],[1.67651842 0.64350276 1.67590157],[1.65599305 0.12590737 1.62304073],0.03601369087080882
[-0.25568622 -0.22913605 -0.02598321],[ 0.00386727 -0.00125343 -0.0071637 ],[-0.17607874  0.33442888  0.98256576],[-0.12534186  0.08456892  0.04202153],[-0.12272948 -0.10998523 -0.01247136],[ 0.01877611 -0.00522458 -0.03596146],[-0.16614695  0.52611399  0.95886546],[ 0. -0.  0.],[-0.11762045 -0.11095165 -0.00449243],[0. 0. 0.],[ 0.         -0.03573003  0.00451073],0,2.8403553871737595,[2.92301270e-05 5.57883675e-05 8.50674581e-05],[8.09667784e-08 3.21326471e-05 7.18602768e-05],[ 7.80533853e-06  6.41171583e-06 -1.03502154e-05],[0.02675995 0.0305994  0.05121276],[0.02933955 0.03571132 0.05729123],[0.04424513 0.05623604 0.06456664],0,[0 0 0],0,[0 0 0],[1.67648791 0.64351002 1.67574262],[1.67648116 0.64342515 1.67573136],[1.65596718 0.12582913 1.62288971],0.036013632537192225
[-0.25566566 -0.22900581 -0.02616847],[ 0.00381458 -0.00125438 -0.00726217],[-0.17659006  0.33397087  0.98251343],[-0.12526546  0.08454383  0.0418763 ],[-0.12271946 -0.10992274 -0.01256085],[ 0.01850611 -0.00525039 -0.03640269],[-0.16663694  0.52565175  0.95884675],[ 0. -0.  0.],[-0.11759768 -0.11093017 -0.00449156],[0. 0. 0.],[ 0.        -0.0357302  0.0045079],0,2.8404658329454846,[2.98008741e-05 5.58267693e-05 8.60316967e-05],[8.09667784e-08 3.28118582e-05 7.16451675e-05],[ 7.53605048e-06  6.47325027e-06 -1.03686587e-05],[0.02676974 0.03062128 0.0512382 ],[0.02935553 0.03573595 0.05731492],[0.04422046 0.05621042 0.06454654],0,[0 0 0],0,[0 0 0],[1.67645053 0.64343343 1.67557026],[1.6764438  0.64334884 1.67555905],[1.65594117 0.12575213 1.62273661],0.036013445522482916
[-0.25564116 -0.22888017 -0.02633828],[ 0.00376904 -0.00125039 -0.00735015],[-0.17710134  0.33351311  0.98246074],[-0.12518986  0.08451885  0.04172929],[-0.12270789 -0.10986238 -0.01264161],[ 0.018316   -0.00523362 -0.03681731],[-0.16712683  0.52518964  0.95882803],[ 0. -0.  0.],[-0.11757492 -0.11090869 -0.00449069],[0. 0. 0.],[ 0.         -0.03573024  0.00450509],0,2.840575864329396,[2.98008741e-05 5.71032847e-05 8.56892896e-05],[1.82152655e-07 3.29414787e-05 7.16644012e-05],[ 7.57636200e-06  6.41139879e-06 -1.07395518e-05],[0.02677971 0.03064352 0.05126409],[0.02937175 0.03576097 0.05733906],[0.04419535 0.05618436 0.06452594],0,[0 0 0],0,[0 0 0],[1.67641321 0.64335843 1.67539615],[1.67640641 0.64327288 1.67538481],[1.65591512 0.12567626 1.62258166],0.036013139225645634
[-0.25561368 -0.22875744 -0.02649444],[ 0.00372601 -0.00124359 -0.0074265 ],[-0.17761257  0.33305559  0.98240775],[-0.12511511  0.08449401  0.04158074],[-0.1226947  -0.10980348 -0.01271659],[ 0.01810683 -0.00521246 -0.03716572],[-0.16761664  0.52472758  0.95880932],[ 0. -0.  0.],[-0.11755215 -0.11088721 -0.00448982],[0. 0. 0.],[ 0.         -0.03573016  0.00450229],0,2.840685329099788,[2.98008741e-05 5.83560019e-05 8.53540762e-05],[2.74329309e-07 3.30674531e-05 7.16836442e-05],[ 7.62427105e-06  6.35079979e-06 -1.10776246e-05],[0.02678985 0.03066608 0.05129039],[0.02938821 0.03578635 0.05736362],[0.04416982 0.0561579  0.06450487],0,[0 0 0],0,[0 0 0],[1.67637606 0.64328353 1.67522035],[1.67636929 0.64319832 1.67520906],[1.65588919 0.12560117 1.62242501],0.036012708446582394
[-0.25558305 -0.22864199 -0.02663702],[ 0.00369024 -0.00123513 -0.00749636],[-0.17812374  0.3325983   0.98235452],[-0.12504111  0.08446933  0.04143079],[-0.12267998 -0.10974807 -0.0127851 ],[ 0.01792771 -0.0051824  -0.03748519],[-0.16810635  0.52426565  0.9587906 ],[ 0. -0.  0.],[-0.11752939 -0.11086575 -0.00448896],[0. 0. 0.],[ 0.         -0.03572997  0.0044995 ],0,2.840794284393936,[2.98008741e-05 5.94748669e-05 8.50544060e-05],[3.60034206e-07 3.31801817e-05 7.17006047e-05],[ 7.66740280e-06  6.29665568e-06 -1.13783584e-05],[0.02680013 0.03068893 0.05131707],[0.02940488 0.03581208 0.05738857],[0.04414393 0.05613107 0.06448339],0,[0 0 0],0,[0 0 0],[1.67633914 0.64320951 1.67504324],[1.6763324  0.64312464 1.675032  ],[1.65586341 0.12552695 1.62226692],0.03601216584193266
[-0.2555502  -0.2285282  -0.02676713],[ 0.00365806 -0.00122398 -0.00755829],[-0.17863484  0.33214125  0.98230094],[-0.12496782  0.08444485  0.04127965],[-0.12266404 -0.10969346 -0.01284819],[ 0.01775461 -0.00514673 -0.03775836],[-0.16859595  0.52380383  0.95877194],[ 0. -0.  0.],[-0.11750664 -0.11084428 -0.00448809],[0. 0. 0.],[ 0.         -0.03572965  0.00449672],0,2.840902681628945,[3.03977511e-05 5.95214998e-05 8.60232795e-05],[3.60034206e-07 3.40039340e-05 7.14292762e-05],[ 7.35789461e-06  6.26609489e-06 -1.14012725e-05],[0.02681052 0.030712   0.05134408],[0.02942175 0.03583813 0.05741386],[0.04411769 0.05610393 0.06446154],0,[0 0 0],0,[0 0 0],[1.67630251 0.64313635 1.67486499],[1.6762958  0.64305177 1.6748538 ],[1.65583781 0.12545346 1.62210753],0.03601150818869435
[-0.25551456 -0.22842062 -0.02688491],[ 0.00363171 -0.00121224 -0.00761485],[-0.17914587  0.33168441  0.98224717],[-0.12489498  0.08442059  0.04112739],[-0.1226469  -0.10964177 -0.01290465],[ 0.01764337 -0.00509895 -0.03801662],[-0.16908547  0.52334207  0.95875323],[ 0. -0.  0.],[-0.11748388 -0.11082283 -0.00448722],[0. 0. 0.],[ 0.         -0.03572924  0.00449395],0,2.841010692312135,[3.11685340e-05 5.95931319e-05 8.70730028e-05],[3.60034206e-07 3.52655146e-05 7.09749872e-05],[ 6.86148074e-06  6.07225461e-06 -1.14375965e-05],[0.026821   0.03073529 0.05137134],[0.02943878 0.03586445 0.05743943],[0.04409115 0.0560765  0.06443941],0,[0 0 0],0,[0 0 0],[1.67626621 0.64306436 1.67468584],[1.67625942 0.64297882 1.67467452],[1.6558124  0.12538067 1.62194703],0.0360107496377814
[-0.2554773  -0.22831523 -0.02699333],[ 0.0036056  -0.00120032 -0.00766373],[-0.17965682  0.33122778  0.98219323],[-0.1248226   0.08439662  0.04097409],[-0.12262928 -0.10959122 -0.0129559 ],[ 0.01753052 -0.00503832 -0.03825526],[-0.1695749   0.52288038  0.95873451],[ 0. -0.  0.],[-0.11746114 -0.11080137 -0.00448635],[0. 0. 0.],[ 0.         -0.03572872  0.00449119],0,2.841118263668675,[3.11685340e-05 6.09404470e-05 8.67009633e-05],[4.98062409e-07 3.54095107e-05 7.09950304e-05],[ 6.83444118e-06  6.00504479e-06 -1.20309941e-05],[0.0268316  0.03075881 0.0513989 ],[0.02945595 0.035891   0.0574653 ],[0.04406433 0.05604878 0.06441693],0,[0 0 0],0,[0 0 0],[1.67623022 0.64299261 1.67450579],[1.67622336 0.64290602 1.67449434],[1.65578724 0.12530834 1.62178548],0.03600989326316993
[-0.2554384  -0.22821373 -0.02709311],[ 0.0035826  -0.00118905 -0.00770718],[-0.1801677   0.33077136  0.98213905],[-0.12475076  0.08437283  0.04081998],[-0.12261034 -0.10954247 -0.0130046 ],[ 0.01739892 -0.0050026  -0.03843946],[-0.17006423  0.5224188   0.95871586],[ 0. -0.  0.],[-0.11743841 -0.11077992 -0.00448548],[0. 0. 0.],[ 0.         -0.03572811  0.00448843],0,2.841225322794249,[3.19204196e-05 6.10068459e-05 8.77559651e-05],[4.98062409e-07 3.65783874e-05 7.05682372e-05],[ 6.36993933e-06  5.87438608e-06 -1.20644518e-05],[0.02684226 0.03078249 0.05142669],[0.02947328 0.03591781 0.05749143],[0.04403723 0.05602082 0.06439418],0,[0 0 0],0,[0 0 0],[1.67619458 0.64292079 1.67432491],[1.67618775 0.64283457 1.67431351],[1.65576236 0.12523646 1.62162297],0.036008936697135466
[-0.25539774 -0.22811627 -0.02718127],[ 0.00356483 -0.00117648 -0.00774843],[-0.1806785   0.33031511  0.98208469],[-0.12467931  0.0843493   0.04066505],[-0.12259084 -0.10949571 -0.01304693],[ 0.01730448 -0.00494794 -0.03863043],[-0.17055345  0.52195728  0.95869714],[ 0. -0.  0.],[-0.11741567 -0.11075848 -0.00448461],[0. 0. 0.],[ 0.         -0.0357274   0.00448567],0,2.841331970017725,[3.25767152e-05 6.10638725e-05 8.86541014e-05],[4.98062409e-07 3.75840135e-05 7.02194915e-05],[ 5.94451513e-06  5.68154096e-06 -1.20932125e-05],[0.026853   0.03080633 0.0514547 ],[0.02949072 0.03594482 0.05751779],[0.0440099  0.05599264 0.06437119],0,[0 0 0],0,[0 0 0],[1.67615926 0.64285002 1.6741435 ],[1.67615235 0.64276275 1.67413197],[1.65573767 0.12516511 1.62145972],0.036007893588743935
[-0.25535524 -0.22802156 -0.02726358],[ 0.00354791 -0.00116521 -0.00778383],[-0.18118921  0.32985908  0.98203015],[-0.12460776  0.08432601  0.04050953],[-0.1225704  -0.10945015 -0.01308448],[ 0.01732195 -0.00488798 -0.03877085],[-0.17104259  0.52149588  0.95867848],[ 0. -0.  0.],[-0.11739294 -0.11073703 -0.00448374],[0. 0. 0.],[ 0.         -0.03572661  0.0044829 ],0,2.8414385041365664,[3.32354586e-05 6.11516194e-05 8.90449405e-05],[4.98062409e-07 3.91399609e-05 6.97732566e-05],[ 3.70566469e-06  6.91387518e-06 -1.21399791e-05],[0.02686376 0.03083028 0.05148285],[0.02950822 0.03597197 0.05754428],[0.04398243 0.0559644  0.06434817],0,[0 0 0],0,[0 0 0],[1.6761243  0.64277971 1.67396152],[1.67611732 0.64269155 1.67394988],[1.65571324 0.12509415 1.62129572],0.03600676468445942
[-0.25531363 -0.2279281  -0.02733982],[ 0.0035249  -0.00115579 -0.00781357],[-0.18169983  0.32940322  0.9819755 ],[-0.12453716  0.08430289  0.04035328],[-0.12255049 -0.10940543 -0.01312309],[ 0.01709788 -0.0048616  -0.03892763],[-0.17153163  0.5210346   0.95865983],[ 0. -0.  0.],[-0.11737022 -0.1107156  -0.00448288],[0. 0. 0.],[ 0.         -0.03572573  0.00448015],0,2.841544221183672,[3.38604302e-05 6.11940130e-05 9.00255078e-05],[4.98062409e-07 3.98894797e-05 6.95330070e-05],[ 3.34455219e-06  6.71280228e-06 -1.21605570e-05],[0.02687464 0.03085443 0.05151127],[0.02952588 0.03599936 0.05757109],[0.04395467 0.0559358  0.06432469],0,[0 0 0],0,[0 0 0],[1.67608966 0.64270928 1.67377915],[1.67608265 0.64262072 1.67376746],[1.65568908 0.12502309 1.62113116],0.036005548985635134
[-0.2552672  -0.22784245 -0.02740246],[ 0.00352037 -0.00114369 -0.00784588],[-0.18221037  0.32894754  0.98192066],[-0.12446636  0.08428007  0.04019651],[-0.1225282  -0.10936426 -0.01315161],[ 0.01713752 -0.00479401 -0.03905314],[-0.17202058  0.52057338  0.95864111],[ 0. -0.  0.],[-0.11734749 -0.11069417 -0.00448201],[0. 0. 0.],[ 0.         -0.03572479  0.00447739],0,2.8416498822057368,[3.41874941e-05 6.12439367e-05 9.05650380e-05],[4.98062409e-07 4.07797555e-05 6.93295321e-05],[ 1.76519077e-06  7.60351304e-06 -1.21862602e-05],[0.02688553 0.03087866 0.05153981],[0.02954358 0.03602686 0.05759799],[0.04392679 0.05590715 0.06430119],0,[0 0 0],0,[0 0 0],[1.67605529 0.64263983 1.6735963 ],[1.67604821 0.6425503  1.67358448],[1.65566508 0.12495296 1.62096597],0.03600426787447008
[-0.25522333 -0.22775364 -0.02746785],[ 0.00350153 -0.00113541 -0.00786901],[-0.18272081  0.32849205  0.98186576],[-0.12439604  0.08425734  0.0400392 ],[-0.12250707 -0.10932153 -0.01318431],[ 0.01702034 -0.00477363 -0.0391768 ],[-0.17250943  0.52011222  0.95862246],[ 0. -0.  0.],[-0.11732478 -0.11067274 -0.00448114],[0. 0. 0.],[ 0.         -0.03572376  0.00447463],0,2.8417550566449497,[3.51208852e-05 6.13377120e-05 9.11154830e-05],[4.98062409e-07 4.24248756e-05 6.86709836e-05],[ 7.80347471e-07  6.85247666e-06 -1.22359193e-05],[0.02689648 0.030903   0.05156848],[0.02956138 0.03605453 0.05762507],[0.04389871 0.05587829 0.06427751],0,[0 0 0],0,[0 0 0],[1.6760213  0.64257047 1.67341317],[1.67601418 0.64248041 1.67340129],[1.65564137 0.12488264 1.62080029],0.0360029081721042
[-0.25517678 -0.22767252 -0.02751911],[ 0.00349426 -0.00112528 -0.00789291],[-0.18323116  0.3280367   0.98181069],[-0.12432573  0.08423486  0.03988147],[-0.12248476 -0.10928266 -0.01320775],[ 0.01701699 -0.00472011 -0.03927403],[-0.17299819  0.51965117  0.9586038 ],[ 0. -0.  0.],[-0.11730208 -0.11065132 -0.00448027],[0. 0. 0.],[ 0.         -0.03572268  0.00447187],0,2.84186003615806,[3.58315963e-05 6.14167295e-05 9.18611428e-05],[4.98062409e-07 4.38889371e-05 6.89124061e-05],[-1.12196928e-06  6.85933043e-06 -1.22773112e-05],[0.02690744 0.03092742 0.05159725],[0.02957922 0.03608229 0.05765224],[0.04387052 0.05584936 0.06425378],0,[0 0 0],0,[0 0 0],[1.67598744 0.64250094 1.67322956],[1.67598028 0.64241033 1.67321761],[1.65561778 0.1248128  1.62063412],0.036001488318756866
