position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127937],[-0.12375632  0.08780769  0.09029757],[ 4.50415172e-09  2.23610570e-07 -1.52083055e-06],[ 2.21687842e-05  1.12714697e-05 -2.99169938e-06],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.80331810e-02  4.76276813e-03],0,2.8235657321889196,[ 5.50020241e-01  2.85320845e-05 -5.49965068e-01],[ 5.49954910e-01 -5.52754912e-06 -5.49841861e-01],[ 5.49947507e-01 -3.45131752e-06 -5.50239460e-01],[0.01365706 0.01076261 0.01460079],[0.01756522 0.01707449 0.02091505],[0.01224239 0.00626728 0.00057841],0,[0 0 0],0,[0 0 0],[1.65891639 0.0962833  1.66880104],[1.68036191 0.64165078 1.72605369],[1.65918918 0.1241401  1.67128095]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127937],[-0.12375629  0.08780769  0.09029757],[-3.33460086e-08  1.65957246e-07  2.41695261e-07],[ 7.58182978e-06 -1.38366283e-06 -3.48313677e-07],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03803318  0.00476277],0,2.82356575700401,[ 5.52103574e-01  2.82370587e-05 -5.52048329e-01],[ 5.52037783e-01 -4.42458098e-06 -5.51925942e-01],[ 5.52030388e-01 -2.76105402e-06 -5.52324197e-01],[0.01354753 0.01062018 0.0144017 ],[0.01744905 0.01693207 0.02071595],[0.01212427 0.00606937 0.00038116],0,[0 0 0],0,[0 0 0],[1.65889891 0.09420814 1.66861688],[1.68036203 0.64165163 1.72605384],[1.65918922 0.12414    1.67128094]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375619  0.08780772  0.09029757],[ 5.28333732e-09  2.26148202e-07 -1.51906022e-06],[ 2.23771876e-05  1.13062442e-05 -2.97115184e-06],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.80331823e-02  4.76276347e-03],0,2.8235658070987704,[ 5.54186763e-01  2.81981362e-05 -5.54132439e-01],[ 5.54121117e-01 -5.52629741e-06 -5.54008057e-01],[ 5.54113435e-01 -3.41412187e-06 -5.54407506e-01],[0.01343837 0.01047775 0.01420259],[0.01733272 0.01678965 0.02051686],[0.0120062  0.0058716  0.00018399],0,[0 0 0],0,[0 0 0],[1.65888178 0.09213315 1.66843282],[1.68036204 0.64165182 1.72605386],[1.65918921 0.12413997 1.67128094]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375616  0.08780771  0.09029757],[-3.41058026e-08  1.67628528e-07  2.47326028e-07],[ 7.71261057e-06 -1.38364828e-06 -3.65446539e-07],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03803318  0.00476276],0,2.823565832330085,[ 5.56270095e-01  2.79016571e-05 -5.56215700e-01],[ 5.56203990e-01 -4.42354215e-06 -5.56092137e-01],[ 5.56196317e-01 -2.73129750e-06 -5.56492235e-01],[0.01332959 0.01033533 0.01400344],[0.01721627 0.01664725 0.0203177 ],[ 1.18882174e-02  5.67387484e-03 -1.31286688e-05],0,[0 0 0],0,[0 0 0],[1.65886508 0.09005798 1.6682488 ],[1.68036216 0.64165268 1.726054  ],[1.65918924 0.12413987 1.67128093]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375607  0.08780775  0.09029757],[ 6.06294881e-09  2.28682964e-07 -1.51723771e-06],[ 2.25849581e-05  1.13407395e-05 -2.95048972e-06],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03803318  0.00476276],0.0,2.8235658829131447,[ 5.58353282e-01  2.78629780e-05 -5.58299810e-01],[ 5.58287323e-01 -5.52504369e-06 -5.58174253e-01],[ 5.58279361e-01 -3.37697905e-06 -5.58575545e-01],[0.01322119 0.01019293 0.01380426],[0.01709966 0.01650485 0.02011853],[ 0.01177029  0.00547629 -0.00021015],1,[0 0 1],0.0,[0. 0. 0.],[1.65884872 0.08798298 1.66806488],[1.68036216 0.64165287 1.72605402],[1.65918924 0.12413984 1.67128093]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375603  0.08780774  0.09029757],[-3.48739313e-08  1.69349420e-07  2.52949690e-07],[ 7.84199347e-06 -1.38384894e-06 -3.82527759e-07],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03803318  0.00476276],0.0,2.8235659085566636,[ 5.60436615e-01  2.75650318e-05 -5.60383069e-01],[ 5.60370197e-01 -4.42250189e-06 -5.60258332e-01],[ 5.60362244e-01 -2.70158324e-06 -5.60660267e-01],[0.01311318 0.01005053 0.01360503],[0.01698294 0.01636246 0.0199193 ],[ 0.01165244  0.00527876 -0.00040714],1,[0 0 1],0.0,[0. 0. 0.],[1.65883279 0.0859078  1.667881  ],[1.68036228 0.64165373 1.72605416],[1.65918927 0.12413974 1.67128092]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375593  0.08780778  0.09029756],[ 6.84295998e-09  2.31214827e-07 -1.51536335e-06],[ 2.27920937e-05  1.13749529e-05 -2.92971276e-06],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.80331850e-02  4.76275400e-03],0.0,2.82356595962645,[ 5.62519801e-01  2.75265956e-05 -5.62467180e-01],[ 5.62453530e-01 -5.52378800e-06 -5.62340449e-01],[ 5.62445283e-01 -3.33989075e-06 -5.62743577e-01],[0.01300557 0.00990814 0.01340579],[0.01686606 0.01622008 0.01972007],[ 0.01153466  0.00508137 -0.00060402],1,[0 0 1],0.0,[0. 0. 0.],[1.6588172  0.0838328  1.66769721],[1.68036228 0.64165392 1.72605419],[1.65918926 0.12413971 1.67128092]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.1237559   0.08780777  0.09029756],[-3.56504266e-08  1.71119922e-07  2.58565905e-07],[ 7.96997938e-06 -1.38426287e-06 -3.99558644e-07],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.80331854e-02  4.76275276e-03],0.0,2.8235659856781554,[ 5.64603133e-01  2.72271685e-05 -5.64550438e-01],[ 5.64536404e-01 -4.42146023e-06 -5.64424527e-01],[ 5.64528168e-01 -2.67191260e-06 -5.64828291e-01],[0.01289837 0.00976576 0.0132065 ],[0.01674906 0.01607771 0.01952077],[ 0.01141695  0.00488403 -0.00080087],1,[0 0 1],0.0,[0. 0. 0.],[1.65880205 0.08175762 1.66751346],[1.6803624  0.64165477 1.72605433],[1.6591893  0.12413961 1.67128091]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.1237558   0.08780781  0.09029756],[ 7.62334640e-09  2.33743791e-07 -1.51343761e-06],[ 2.29985926e-05  1.14088843e-05 -2.90882122e-06],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.80331864e-02  4.76274918e-03],0.0,2.8235660372330975,[ 5.66686318e-01  2.71889749e-05 -5.66634549e-01],[ 5.66619737e-01 -5.52253037e-06 -5.66506644e-01],[ 5.66611204e-01 -3.30285869e-06 -5.66911601e-01],[0.01279159 0.00962339 0.01300719],[0.01663191 0.01593535 0.01932148],[ 0.0112993   0.00468684 -0.00099761],1,[0 0 1],0.0,[0. 0. 0.],[1.65878723 0.07968261 1.66732979],[1.68036241 0.64165497 1.72605435],[1.65918929 0.12413958 1.67128091]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375564  0.08780784  0.09029759],[-1.54347390e-07 -1.21055973e-06  1.13746842e-06],[3.70211783e-05 1.14770810e-05 3.03046704e-06],[0.06118657 0.60578752 0.91002244],[ 5.25701849e-04  6.84455154e-05 -3.12763696e-05],[-0.00197598 -0.00036928 -0.00586335],[ 0.1261687   0.01642495 -0.00751065],[-8.63471576e-07 -3.80296773e-02  4.76230913e-03],14.072039641993767,1.823222464460435,[ 5.68769479e-01  2.74498995e-05 -5.68717948e-01],[ 5.68702859e-01 -4.39728384e-06 -5.68590727e-01],[ 5.67921823e-01 -3.52927760e-06 -5.68976803e-01],[0.01262815 0.00940851 0.01275704],[0.01643968 0.01571894 0.01906978],[ 0.01129975  0.00461694 -0.00105938],1,[0 0 1],70.36019820996883,[4.74235603e+00 8.86269573e-01 1.18128414e-14],[1.65877284 0.07760742 1.66714617],[1.68036253 0.64165582 1.72605449],[1.65918933 0.12413948 1.6712809 ]
[0 0 0],[0 0 0],[0.06606665 0.40787941 0.92127931],[-0.1237554   0.08780792  0.09029765],[ 1.01465355e-06 -1.61106925e-06  2.07391145e-06],[5.74136393e-05 2.36349697e-05 9.24981850e-06],[0.06117931 0.60579717 0.90997398],[ 1.39413017e-03  1.51176631e-04 -6.28328344e-05],[-0.00174283  0.00232251 -0.01164118],[ 0.20842373  0.01984566 -0.00759644],[-1.66991992e-06 -3.80378055e-02  4.76332274e-03],13.87252045573149,1.8226625069053135,[ 5.70852553e-01  2.78661757e-05 -5.70801351e-01],[ 5.70785845e-01 -3.49488366e-06 -5.70674623e-01],[ 5.69082141e-01 -4.82958671e-06 -5.71006015e-01],[0.01242618 0.00913634 0.01246366],[0.01619301 0.01544644 0.01877606],[ 0.01136501  0.00460453 -0.00107164],1,[0 0 1],153.79484013062006,[-5.59720670e-01 -6.45286239e+00 -3.35399460e-03],[1.65875883 0.0755319  1.66696261],[1.68036255 0.64165564 1.72605452],[1.65918936 0.12413932 1.67128092]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375551  0.08780788  0.09029762],[-5.38439338e-07  7.28153395e-07 -8.95317669e-07],[-2.59049411e-05 -1.24010176e-05 -5.55967745e-06],[0.06117265 0.60581243 0.90990865],[ 2.39248737e-03  2.38723442e-04 -9.54946518e-05],[-0.0015985   0.00365751 -0.01566745],[ 0.23960738  0.02099226 -0.00788555],[-2.49625772e-06 -3.80525866e-02  4.76518298e-03],9.672142703697661,1.8220196054718798,[ 5.72936008e-01  2.76687459e-05 -5.72884651e-01],[ 5.72869120e-01 -2.80952169e-06 -5.72758444e-01],[ 5.70179458e-01 -3.07940502e-06 -5.73113630e-01],[0.01220571 0.00883476 0.01214622],[0.01591821 0.015145   0.01845873],[ 0.01146281  0.00462198 -0.00105375],1,[0 0 1],216.02807410483985,[-0.34714642 -3.19144903 -0.00439688],[1.65874525 0.07345621 1.66677912],[1.68036262 0.6416553  1.72605459],[1.65918944 0.12413907 1.67128096]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375589  0.08780775  0.09029752],[-1.65706308e-06  2.45448632e-06 -3.08893868e-06],[-8.71550656e-05 -3.88055887e-05 -1.60391246e-05],[0.06116574 0.60582578 0.90983301],[ 0.0033739   0.00031962 -0.00013238],[-0.00165966  0.00320917 -0.01816506],[ 0.23554151  0.01938902 -0.00891754],[-3.51553149e-06 -3.80667608e-02  4.76697828e-03],5.998094580924031,1.8213796414006165,[ 5.75019740e-01  2.70243542e-05 -5.74967875e-01],[ 5.74952603e-01 -2.28694975e-06 -5.74842208e-01],[ 5.71344984e-01  4.38086073e-07 -5.75279598e-01],[0.01197922 0.00852402 0.01181891],[0.01563416 0.01483476 0.0181319 ],[ 0.01156552  0.00464237 -0.00103273],1,[0 0 1],255.69068971315767,[0.14601456 1.08887841 0.00257033],[1.65873193 0.07138112 1.66659564],[1.68036258 0.64165546 1.72605455],[1.6591894  0.12413919 1.67128094]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375586  0.08780774  0.09029744],[-5.94450498e-08 -3.57306391e-07 -6.50322507e-09],[ 5.27882321e-06 -2.20827678e-06 -1.94869972e-05],[0.06115791 0.60583252 0.90974939],[ 0.00430902  0.00038907 -0.00017626],[-0.00187839  0.00162044 -0.02006691],[ 0.22443187  0.01663213 -0.01061066],[-4.85594779e-06 -3.80754038e-02  4.76806801e-03],4.559118416348753,1.8207548546572094,[ 5.77103084e-01  2.70315869e-05 -5.77051190e-01],[ 5.77035905e-01 -2.20898138e-06 -5.76925262e-01],[ 5.72651284e-01  2.47613819e-07 -5.77363387e-01],[0.01174829 0.0082092  0.01148555],[0.01534526 0.01452098 0.01779957],[ 0.01166383  0.00465499 -0.00102552],1,[0 0 1],284.4843763758254,[0.52417234 3.82703584 0.01274495],[1.65871892 0.06930646 1.66641219],[1.68036246 0.64165598 1.72605442],[1.65918927 0.12413956 1.67128085]
[0 0 0],[0 0 0],[0.06606663 0.40787941 0.92127931],[-0.12375584  0.08780773  0.09029734],[-6.58277486e-08 -3.97180969e-07 -2.56688093e-09],[ 5.58146576e-06 -1.86550665e-06 -2.37749209e-05],[0.06114951 0.60583448 0.90965748],[ 0.00518386  0.00044925 -0.00022567],[-0.00201572  0.00047188 -0.02205083],[ 0.20996301  0.01440036 -0.01194613],[-6.45114165e-06 -3.80805129e-02  4.76871674e-03],4.757794813783679,1.8201589730841201,[ 5.79186429e-01  2.70407469e-05 -5.79134502e-01],[ 5.79119207e-01 -2.12521996e-06 -5.79008329e-01],[ 5.74062972e-01  3.23953454e-08 -5.79447216e-01],[0.01151475 0.00789154 0.01114684],[0.01505286 0.01420463 0.01746217],[ 0.01175877  0.00466257 -0.0010249 ],1,[0 0 1],312.8324688610925,[0.32849646 2.77638277 0.01183621],[1.6587064  0.06723113 1.66622875],[1.68036245 0.64165592 1.72605433],[1.65918926 0.12413954 1.67128077]
[0 0 0],[0 0 0],[0.06606663 0.40787941 0.92127931],[-0.12375582  0.08780774  0.0902974 ],[-5.59809621e-07 -2.11870997e-07  8.56250466e-08],[4.99669341e-06 3.88772605e-06 1.35777937e-05],[0.06114076 0.60583282 0.9095571 ],[ 0.00598933  0.000504   -0.00027879],[-0.00210121 -0.00040071 -0.02408915],[ 0.19331701  0.01309349 -0.01284259],[-8.21372679e-06 -3.80834014e-02  4.76908856e-03],4.890155657228376,1.8196027061220432,[ 5.81269740e-01  2.70920088e-05 -5.81217851e-01],[ 5.81202462e-01 -1.69881462e-06 -5.81091952e-01],[ 5.75537639e-01  2.32839059e-08 -5.81532089e-01],[0.01127939 0.00757196 0.01080334],[0.0147578  0.01388631 0.01711992],[ 0.01185214  0.00466889 -0.00102532],1,[0 0 1],342.04104196101804,[0.20381027 2.11938224 0.01089557],[1.65869426 0.0651558  1.66604535],[1.68036243 0.64165586 1.72605421],[1.65918925 0.12413952 1.67128067]
[0 0 0],[0 0 0],[0.06606663 0.40787941 0.92127931],[-0.12375578  0.08780776  0.09029733],[-4.49230741e-09 -5.27994473e-07 -5.04098985e-09],[ 8.22245056e-06  3.74978868e-06 -1.66477912e-05],[0.06113169 0.60582775 0.90944821],[ 0.0067238   0.000554   -0.00033151],[-0.00217615 -0.00121707 -0.02613551],[ 0.1762765   0.01194572 -0.01274447],[-9.98307874e-06 -3.80845289e-02  4.76923934e-03],4.9093986870239466,1.819090596490799,[ 5.83353082e-01  2.71089932e-05 -5.83301162e-01],[ 5.83285756e-01 -1.60854635e-06 -5.83175092e-01],[ 5.77065236e-01 -2.69871100e-07 -5.83616296e-01],[0.01103961 0.00725064 0.01045515],[0.01446025 0.01356614 0.01677288],[ 0.0119444   0.00467485 -0.00102549],1,[0 0 1],371.4781910533662,[0.17826546 1.98882859 0.01182263],[1.65868254 0.06308046 1.66586216],[1.68036244 0.64165582 1.72605428],[1.65918926 0.1241395  1.67128073]
[0 0 0],[0 0 0],[0.06606663 0.40787941 0.92127931],[-0.12375575  0.08780777  0.09029728],[ 4.34646722e-07 -3.55791173e-07  4.46497559e-08],[ 8.22029142e-06  4.94196865e-06 -1.29111577e-05],[0.06112228 0.60581928 0.90933079],[ 0.00738751  0.00059926 -0.00038391],[-0.00225836 -0.00203806 -0.02818016],[ 0.1592939   0.01080564 -0.01266968],[-1.17629203e-05 -3.80838439e-02  4.76916321e-03],4.9046520675520355,1.8186227136111586,[ 5.85436362e-01  2.72162750e-05 -5.85384530e-01],[ 5.85369022e-01 -1.28529161e-06 -5.85258639e-01],[ 5.78646309e-01 -2.68285570e-07 -5.85700811e-01],[0.01079496 0.00692758 0.01010229],[0.01416023 0.01324411 0.01642105],[ 0.01203555  0.00468039 -0.00102551],1,[0 0 1],400.9108500781503,[0.19547844 2.00384936 0.0133662 ],[1.65867119 0.0610051  1.66567889],[1.68036245 0.64165574 1.72605421],[1.65918928 0.12413946 1.67128066]
[0 0 0],[0 0 0],[0.06606664 0.40787941 0.92127931],[-0.12375559  0.08780772  0.09029724],[ 4.48110939e-07 -1.69592943e-06  2.44779017e-07],[ 3.90224159e-05 -8.31771467e-06 -1.43117804e-05],[0.06111253 0.6058073  0.9092049 ],[ 0.00798098  0.00063972 -0.00043604],[-0.0023399  -0.0028725  -0.03022172],[ 0.14243715  0.00965032 -0.01259868],[-1.35542689e-05 -3.80812807e-02  4.76884700e-03],4.896503415722656,1.8181990657758562,[ 5.87519525e-01  2.75040362e-05 -5.87467956e-01],[ 5.87452282e-01 -9.81268576e-07 -5.87342160e-01],[ 5.80283068e-01 -2.89279962e-07 -5.87787349e-01],[0.01054538 0.00660274 0.00974474],[0.0138577  0.0129202  0.01606441],[ 0.0121255   0.00468534 -0.00102554],1,[0 0 1],430.2980192243155,[0.19371551 2.0396752  0.01495333],[1.65866023 0.05892972 1.66549567],[1.68036247 0.64165568 1.72605417],[1.65918929 0.12413943 1.67128061]
[0 0 0],[0 0 0],[0.06606666 0.40787959 0.92127931],[-0.12375939  0.08780804  0.09029657],[ 5.81478253e-06  4.04092389e-05 -6.23904543e-06],[-9.11473704e-04 -5.34853007e-06 -7.98610781e-05],[0.06110245 0.60579211 0.90907037],[ 0.00850251  0.0006696  -0.00048782],[-0.00242001 -0.00364276 -0.03227905],[ 0.12516949  0.00711453 -0.01250908],[-1.53816802e-05 -3.80768095e-02  4.76844516e-03],4.935260215572226,1.8178157671972812,[ 5.89606933e-01  2.07303651e-05 -5.89549032e-01],[ 5.89536398e-01 -1.70642437e-06 -5.89425523e-01],[ 5.81934886e-01  4.24089523e-08 -5.89788227e-01],[0.01029092 0.00627611 0.00938262],[0.01355328 0.01259498 0.01570363],[ 0.0122159   0.00469283 -0.00102419],1,[0 0 1],459.8708237178992,[0.19007096 1.88918282 0.01495745],[1.65864958 0.05685414 1.66531249],[1.68036239 0.6416555  1.72605406],[1.65918924 0.12413927 1.67128054]
[0 0 0],[0 0 0],[0.06606665 0.40787959 0.92127925],[-0.12376001  0.08780783  0.09029643],[-2.76413903e-06  4.01355283e-06 -5.21362654e-06],[-1.43826226e-04 -6.59576763e-05 -2.02116571e-05],[0.06109215 0.60577452 0.90892714],[ 0.00894921  0.00069794 -0.00053853],[-0.00247122 -0.00422038 -0.0343764 ],[ 0.10721122  0.00674575 -0.01224366],[-1.71751500e-05 -3.80718162e-02  4.76785407e-03],5.035072165131602,1.8174858636608757,[ 5.91690930e-01  1.95988513e-05 -5.91632165e-01],[ 5.91620096e-01 -1.42565029e-06 -5.91509167e-01],[ 5.83688618e-01  4.93834493e-06 -5.92009648e-01],[0.01003239 0.005948   0.00901573],[0.01324678 0.01226772 0.01533755],[ 0.01230271  0.00469567 -0.00102076],1,[0 0 1],489.98144475912954,[0.12057021 1.43059908 0.01208421],[1.65863972 0.05478531 1.66512935],[1.68036314 0.6416597  1.72605421],[1.6591896  0.12414305 1.67128025]
[0 0 0],[0 0 0],[0.06606664 0.40787962 0.92127925],[-0.12376069  0.08780758  0.09029628],[-3.02008630e-06  4.37519475e-06 -5.71334158e-06],[-1.57011862e-04 -7.23167977e-05 -2.21365081e-05],[0.06108142 0.60575312 0.90877539],[ 0.00933417  0.00071964 -0.00058938],[-0.00257546 -0.0051374  -0.03642968],[ 0.09239431  0.00515607 -0.0122683 ],[-1.90037590e-05 -3.80644789e-02  4.76697177e-03],4.922361316378812,1.817193404680169,[ 5.93774991e-01  1.83593428e-05 -5.93715279e-01],[ 5.93703846e-01 -1.20645808e-06 -5.93592779e-01],[ 5.85515978e-01  1.02829824e-05 -5.94244029e-01],[0.00976807 0.00561715 0.00864352],[0.01293736 0.0119378  0.01496623],[ 0.01238811  0.0046967  -0.00101913],1,[0 0 1],519.6283235061551,[0.24777516 2.24666878 0.01993555],[1.65862967 0.0527111  1.66494627],[1.68036293 0.6416606  1.72605403],[1.65918939 0.12414367 1.67128014]
[0 0 0],[0 0 0],[0.06606662 0.40787962 0.92127925],[-0.12376149  0.0878073   0.0902961 ],[-3.55463499e-06  5.11018288e-06 -6.72738634e-06],[-1.83887823e-04 -8.51400982e-05 -2.59119806e-05],[0.06107026 0.60572815 0.9086147 ],[ 0.00966709  0.00073437 -0.00064016],[-0.00267786 -0.00598927 -0.03856122],[ 0.07990181  0.00348624 -0.01224716],[-2.08615456e-05 -3.80550411e-02  4.76583091e-03],5.1116564468656,1.8169319103622175,[ 5.95859178e-01  1.69023900e-05 -5.95798355e-01],[ 5.95787687e-01 -1.04214922e-06 -5.95676376e-01],[ 5.87419224e-01  1.65553954e-05 -5.96505023e-01],[0.00949865 0.00528226 0.00826508],[0.01262381 0.011604   0.01458884],[ 0.01247322  0.00469655 -0.00101862],1,[0 0 1],550.1089670568618,[0.24318959 2.09431418 0.01937647],[1.65861998 0.05063699 1.66476322],[1.68036271 0.64166158 1.72605383],[1.65918915 0.12414435 1.67128002]
[0 0 0],[0 0 0],[0.0660666  0.40787965 0.92127919],[-0.12376241  0.08780697  0.09029599],[-5.65572100e-06  5.40412884e-06 -8.40285156e-06],[-2.10734463e-04 -9.85974621e-05 -8.13630777e-06],[0.06105865 0.60570014 0.90844452],[ 0.00996757  0.00074172 -0.00069065],[-0.00278688 -0.00672712 -0.04084542],[ 0.07211832  0.00171681 -0.01216988],[-2.27410731e-05 -3.80439262e-02  4.76448448e-03],5.480898746912805,1.8166880081896437,[ 5.97943488e-01  1.52075192e-05 -5.97881421e-01],[ 5.97871663e-01 -9.17188772e-07 -5.97759971e-01],[ 5.89405686e-01  2.46194415e-05 -5.98819052e-01],[0.00922445 0.00494071 0.00787861],[0.01230371 0.01126386 0.01420373],[ 0.01256009  0.00469623 -0.00101826],1,[0 0 1],582.6251172382913,[0.25875516 1.82632594 0.01746824],[1.65861063 0.04856308 1.66458021],[1.68036245 0.64166274 1.72605359],[1.65918888 0.12414515 1.67127988]
[0 0 0],[0 0 0],[0.06606657 0.40787968 0.92127913],[-0.12376396  0.08780662  0.09029568],[-5.45937110e-06  5.47846003e-06 -1.20926543e-05],[-3.61204700e-04 -1.17107586e-04 -4.24235186e-05],[0.06104654 0.60566944 0.90826619],[ 0.01023606  0.00075306 -0.0007411 ],[-0.00290592 -0.00736633 -0.04279789],[ 0.06443828  0.00267446 -0.01215649],[-2.45982929e-05 -3.80314203e-02  4.76298787e-03],4.687577783952256,1.8164665861100335,[ 6.00027575e-01  1.33425806e-05 -5.99964840e-01],[ 5.99957316e-01 -7.39141847e-07 -5.99844147e-01],[ 5.91461091e-01  2.05457190e-05 -6.01163064e-01],[0.00894765 0.0045946  0.00748629],[0.01197827 0.01091854 0.01381206],[ 0.01264827  0.00469628 -0.00101744],1,[0 0 1],611.5439049049655,[0.28340824 1.58362331 0.01557796],[1.65860162 0.0464894  1.66439731],[1.68036215 0.64166411 1.72605342],[1.65918855 0.12414607 1.67127981]
[0 0 0],[0 0 0],[0.06606656 0.40787971 0.92127907],[-0.12376526  0.08780632  0.09029541],[-4.59979492e-06  4.61550690e-06 -1.02129616e-05],[-3.04901972e-04 -9.91837369e-05 -3.56880446e-05],[0.06103438 0.60563684 0.90808177],[ 0.01046254  0.0007627  -0.00079063],[-0.00291901 -0.00783223 -0.04426332],[ 0.05435698  0.00227272 -0.01192805],[-2.64266807e-05 -3.80180716e-02  4.76137645e-03],3.5232617495907426,1.8162735819560898,[ 6.02111548e-01  1.17641168e-05 -6.02048244e-01],[ 6.02042607e-01 -5.96029117e-07 -6.01928185e-01],[ 5.93520868e-01  1.71011405e-05 -6.03466351e-01],[0.0086708  0.00424648 0.00709018],[0.01165063 0.01057109 0.01341651],[ 0.01273847  0.0046998  -0.00101331],1,[0 0 1],633.8477914368713,[0.03000509 1.15731798 0.01182507],[1.65859297 0.04441674 1.66421434],[1.68036194 0.64166687 1.72605322],[1.65918821 0.12414761 1.67127959]
[0 0 0],[0 0 0],[0.06606655 0.40787971 0.92127907],[-0.12376575  0.08780619  0.09029529],[-1.79256540e-06  2.90131197e-06 -4.48207993e-06],[-1.14147355e-04 -4.23041311e-05 -1.86520374e-05],[0.06102203 0.60560131 0.90789318],[ 0.0106618   0.00076943 -0.0008405 ],[-0.00296419 -0.00852869 -0.04525673],[ 0.04782348  0.00157536 -0.01200674],[-2.82792399e-05 -3.80025378e-02  4.75946084e-03],2.385121500643593,1.8160964150929013,[ 6.04195252e-01  1.09622116e-05 -6.04131552e-01],[ 6.04126561e-01 -4.89658775e-07 -6.04011800e-01],[ 5.95591040e-01  1.30468785e-05 -6.05650039e-01],[0.00839399 0.00389671 0.00669121],[0.01132114 0.01022211 0.01301828],[ 0.0128298   0.0047052  -0.00101089],1,[0 0 1],649.2966606896797,[0.1078693  1.69973158 0.0177038 ],[1.65858475 0.04234367 1.66403143],[1.68036176 0.64166919 1.72605305],[1.65918793 0.12414892 1.6712794 ]
[0 0 0],[0 0 0],[0.06606654 0.40787971 0.92127907],[-0.12376603  0.08780611  0.09029523],[-9.85772772e-07  1.55893838e-06 -2.60708316e-06],[-6.30834329e-05 -2.45825177e-05 -9.96654217e-06],[0.06100965 0.60556412 0.90770167],[ 0.01083944  0.00077369 -0.0008902 ],[-0.00297229 -0.0089211  -0.0459578 ],[ 0.04263603  0.00098629 -0.01196086],[-3.01344507e-05 -3.79858948e-02  4.75739811e-03],1.6913420650858841,1.8159323781404284,[ 6.06278791e-01  1.05137852e-05 -6.06214873e-01],[ 6.06210223e-01 -3.97185239e-07 -6.06095312e-01],[ 5.97666782e-01  1.07279555e-05 -6.07791423e-01],[0.00811889 0.00354604 0.00629039],[0.0109907  0.0098723  0.01261829],[ 0.01292178  0.00471186 -0.00100822],1,[0 0 1],660.1384925157528,[0.01938186 0.96338704 0.01025771],[1.65857707 0.04026928 1.66384858],[1.68036166 0.64167009 1.72605295],[1.6591878  0.12414941 1.67127931]
