position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.22460806 -0.20636547  0.21489358],[-0.00087678 -0.0149014   0.00459683],[0.07103905 0.31705412 1.04227769],[-0.00183005  0.04984936  0.07835126],[ 0.10781189 -0.09905586  0.10314896],[ 0.00140837 -0.07166647  0.02208407],[0.07421007 0.49434394 1.05196464],[ 0. -0.  0.],[ 0.11859787 -0.09911326  0.09988314],[0. 0. 0.],[ 0.00000000e+00 -2.05912267e-02  6.41878270e-06],0,2.887976980390336,[7.39247284e-06 1.41888140e-05 3.21696533e-05],[2.54295732e-06 5.89192005e-06 3.35197195e-05],[ 6.47010356e-06  7.77863442e-07 -9.38485336e-06],[0.0357464  0.05314892 0.07031094],[0.03550236 0.05673679 0.07389938],[0.01826606 0.03522349 0.05221193],0,[0 0 0],0,[0 0 0],[1.62865224 0.52190311 1.67713363],[1.62865119 0.5218715  1.67713152],[1.62094321 0.00264511 1.64839923],0.020591227679331907
[ 0.22348905 -0.20644486  0.21485066],[-0.00087482 -0.01495367  0.00452113],[0.07148603 0.31664124 1.04270744],[-0.00184757  0.04955018  0.07844092],[ 0.10727474 -0.09909397  0.10312834],[ 0.00143585 -0.07191382  0.02172749],[0.07470413 0.49393103 1.05238068],[ 0. -0.  0.],[ 0.11857446 -0.09909371  0.09986342],[0. 0. 0.],[ 0.00000000e+00 -2.05871218e-02  6.25669255e-06],0,2.888056261115548,[7.51720108e-06 1.41893936e-05 3.24519406e-05],[2.54295732e-06 5.92838560e-06 3.37843042e-05],[ 6.20303664e-06  9.66287339e-07 -9.38455016e-06],[0.03574431 0.05315153 0.07031632],[0.03547902 0.05671789 0.07388326],[0.01827963 0.03523937 0.05222894],0,[0 0 0],0,[0 0 0],[1.62830899 0.52192871 1.67705451],[1.62830793 0.52189659 1.67705238],[1.62064505 0.00266242 1.64849045],0.020587122798218442
[ 0.22241807 -0.2065022   0.21481049],[-0.00087267 -0.01500213  0.0044471 ],[0.07193086 0.31622824 1.04313707],[-0.00186508  0.04925003  0.07852913],[ 0.10676066 -0.09912149  0.10310903],[ 0.00146479 -0.07214307  0.02137826],[0.07519809 0.49351823 1.05279672],[ 0. -0.  0.],[ 0.11855107 -0.09907415  0.09984372],[0. 0. 0.],[ 0.00000000e+00 -2.05832866e-02  6.09231958e-06],0,2.8881365646499537,[7.56256189e-06 1.41806102e-05 3.25545759e-05],[2.54295732e-06 5.79840837e-06 3.40926205e-05],[ 5.95693641e-06  1.07182326e-06 -9.37960527e-06],[0.03574232 0.05315418 0.07032175],[0.03545579 0.05669896 0.07386711],[0.01829332 0.03525526 0.05224596],0,[0 0 0],0,[0 0 0],[1.62796454 0.5219544  1.6769733 ],[1.62796347 0.521922   1.67697116],[1.62034585 0.00267973 1.64858019],0.02058328751117567
[ 0.22139513 -0.20654565  0.2147758 ],[-0.00086868 -0.01504844  0.00437498],[0.07237366 0.31581515 1.04356658],[-0.00188252  0.04894896  0.07861593],[ 0.10626964 -0.09914234  0.10309236],[ 0.00150171 -0.07236139  0.02103769],[0.07569195 0.4931055  1.05321264],[ 0. -0.  0.],[ 0.11852767 -0.0990546   0.09982402],[0. 0. 0.],[ 0.00000000e+00 -2.05796924e-02  5.92496609e-06],0,2.8882178058032912,[7.52144677e-06 1.41627032e-05 3.24883662e-05],[2.54295732e-06 5.50630665e-06 3.44441660e-05],[ 5.74745286e-06  1.11872275e-06 -9.37012061e-06],[0.0357404  0.05315686 0.07032721],[0.03543262 0.05667998 0.07385092],[0.01830714 0.03527117 0.05226301],0,[0 0 0],0,[0 0 0],[1.62761897 0.52198014 1.67689008],[1.6276179  0.52194764 1.67688795],[1.62004568 0.00269702 1.64866845],0.020579693228824813
[ 0.22041702 -0.20657337  0.21474326],[-0.00086457 -0.01509237  0.00430501],[0.07281449 0.315402   1.0439961 ],[-0.00189991  0.04864702  0.07870136],[ 0.10580014 -0.09915563  0.10307673],[ 0.00153998 -0.07256844  0.02070702],[0.07618573 0.49269286 1.05362856],[ 0. -0.  0.],[ 0.11850429 -0.09903505  0.09980432],[0. 0. 0.],[ 0.00000000e+00 -2.05763058e-02  5.75450166e-06],0,2.8882998892021137,[7.42390510e-06 1.41381858e-05 3.22959121e-05],[2.54295732e-06 5.09641215e-06 3.48236914e-05],[ 5.55641962e-06  1.10916471e-06 -9.35735617e-06],[0.03573853 0.05315955 0.07033269],[0.03540951 0.05666095 0.07383469],[0.01832107 0.03528711 0.0522801 ],0,[0 0 0],0,[0 0 0],[1.62727233 0.52200589 1.67680491],[1.62727128 0.52197346 1.67680279],[1.61974461 0.00271425 1.6487553 ],0.020576306605443205
[ 0.21948218 -0.20658904  0.21471512],[-0.00085992 -0.0151341   0.00423765],[0.07325345 0.31498882 1.04442549],[-0.00191722  0.04834425  0.07878548],[ 0.10535141 -0.09916314  0.10306322],[ 0.00157984 -0.07276479  0.02038845],[0.07667939 0.4922803  1.05404425],[ 0. -0.  0.],[ 0.11848091 -0.09901551  0.09978463],[0. 0. 0.],[ 0.00000000e+00 -2.05731006e-02  5.58077223e-06],0,2.8883827201332157,[7.26916357e-06 1.41070282e-05 3.19856661e-05],[2.54295732e-06 4.56838635e-06 3.52332577e-05],[ 5.38884854e-06  1.05300403e-06 -9.34127417e-06],[0.03573669 0.05316225 0.07033819],[0.03538644 0.05664187 0.07381841],[0.0183351  0.03530308 0.05229724],0,[0 0 0],0,[0 0 0],[1.62692468 0.52203161 1.67671784],[1.62692364 0.52199937 1.67671575],[1.61944266 0.00273141 1.64884075],0.020573101357129295
[ 0.21858859 -0.20659345  0.21468866],[-0.00085551 -0.01517439  0.0041728 ],[0.07369063 0.31457561 1.04485488],[-0.00193445  0.04804069  0.07886832],[ 0.10492247 -0.09916525  0.1030505 ],[ 0.00161947 -0.07295452  0.0200818 ],[0.07717296 0.49186781 1.05445993],[ 0. -0.  0.],[ 0.11845753 -0.09899598  0.09976494],[0. 0. 0.],[ 0.00000000e+00 -2.05700517e-02  5.40378099e-06],0,2.8884662145125892,[7.08022366e-06 1.40714721e-05 3.15957031e-05],[2.54295732e-06 3.96169723e-06 3.56585065e-05],[ 5.23406024e-06  9.58403661e-07 -9.32299778e-06],[0.03573485 0.05316494 0.07034368],[0.03536338 0.05662272 0.07380207],[0.01834923 0.03531909 0.05231442],0,[0 0 0],0,[0 0 0],[1.62657607 0.52205729 1.67662897],[1.62657504 0.52202536 1.67662691],[1.61913988 0.0027485  1.64892488],0.020570052442790546
[ 0.2177341  -0.20658904  0.21466434],[-0.00085109 -0.01521271  0.0041101 ],[0.07412609 0.31416243 1.04528427],[-0.00195167  0.04773609  0.07894807],[ 0.10451231 -0.09916417  0.10303891],[ 0.00164597 -0.07320365  0.01933654],[0.07766645 0.49145541 1.05487561],[ 0. -0.  0.],[ 0.11843415 -0.09897644  0.09974526],[0. 0. 0.],[ 0.00000000e+00 -2.05672307e-02  5.22551059e-06],0,2.8885521170310717,[6.48158283e-06 1.40260421e-05 3.12299112e-05],[2.54295732e-06 3.20352434e-06 3.63756996e-05],[ 4.96636527e-06  9.77621391e-07 -9.29942180e-06],[0.03573301 0.05316767 0.07034924],[0.03534036 0.05660351 0.07378568],[0.01836347 0.03533515 0.05233166],0,[0 0 0],0,[0 0 0],[1.62622652 0.52208291 1.67653834],[1.62622551 0.52205136 1.67653632],[1.6188363  0.00276551 1.64900771],0.020567231408940515
[ 0.21718562 -0.20651591  0.21475422],[-0.00086576 -0.01549441  0.00417352],[0.07456047 0.3137494  1.04571366],[-0.00196922  0.04742621  0.07903143],[ 0.104249   -0.09912785  0.10308177],[ 0.0016752  -0.07446908  0.02020803],[0.07815982 0.49104309 1.05529106],[ 0. -0.  0.],[ 0.11841079 -0.09895692  0.09972557],[0. 0. 0.],[-4.16333634e-17 -2.05641724e-02  5.04254798e-06],0,2.888636400966364,[6.59350822e-06 1.39418744e-05 3.10304007e-05],[2.54295732e-06 1.71994148e-06 3.68944430e-05],[ 4.73277731e-06  9.53536593e-07 -9.25412741e-06],[0.03573109 0.05317038 0.07035478],[0.03531683 0.05658394 0.07376901],[0.0183779 0.0353515 0.0523492],0,[0 0 0],0,[0 0 0],[1.62587577 0.52210891 1.67644402],[1.62587479 0.52207773 1.67644204],[1.61853168 0.00278252 1.64908744],0.02056417303243065
[ 0.21672308 -0.20645231  0.21485138],[-0.00089824 -0.01577991  0.004197  ],[0.07499392 0.31333649 1.04614341],[-0.00198739  0.04711063  0.07911529],[ 0.104027   -0.09909729  0.10312843],[ 0.00164008 -0.07584684  0.02033341],[0.0786531  0.49063084 1.0557065 ],[ 0. -0.  0.],[ 0.11838743 -0.09893739  0.0997059 ],[0. 0. 0.],[ 0.00000000e+00 -2.05610399e-02  4.86184513e-06],0,2.8887220420922937,[6.75176228e-06 1.38667006e-05 3.09487288e-05],[2.54295732e-06 3.93990345e-07 3.73483089e-05],[ 4.50645143e-06  9.74522581e-07 -9.21342261e-06],[0.03572908 0.05317314 0.07036044],[0.03529285 0.05656401 0.07375204],[0.01839256 0.03536813 0.05236703],0,[0 0 0],0,[0 0 0],[1.62551893 0.52213464 1.67635026],[1.62551796 0.52210366 1.6763483 ],[1.6182218  0.00279984 1.64917077],0.02056104051275383
[ 0.21611786 -0.20645863  0.2149049 ],[-0.00069684 -0.01687753  0.00440371],[0.07542615 0.31292358 1.04657328],[-0.0020015   0.04677311  0.07920335],[ 0.1037365  -0.09910025  0.10315417],[ 0.00303217 -0.08102059  0.02129306],[0.07914629 0.4902187  1.05612195],[ 0. -0.  0.],[ 0.11836407 -0.09891787  0.09968623],[0. 0. 0.],[-1.38777878e-17 -2.05579846e-02  4.55951257e-06],0,2.888814268132495,[6.72507019e-06 1.38032697e-05 3.06535069e-05],[ 2.54295732e-06 -7.28677911e-07  3.76924810e-05],[ 4.44372232e-06  1.10885658e-06 -9.17964330e-06],[0.03572721 0.05317641 0.07036658],[0.03526757 0.056543   0.07373393],[0.01840803 0.0353856  0.05238602],0,[0 0 0],0,[0 0 0],[1.62515552 0.52216105 1.67625373],[1.62515455 0.52213014 1.67625179],[1.6179062  0.00281778 1.64925461],0.020557985100327702
[ 0.21540749 -0.20638794  0.21495318],[-0.00047588 -0.01845014  0.00467134],[0.07585696 0.31251082 1.04700315],[-0.00201124  0.04640413  0.07929676],[ 0.10339551 -0.09906638  0.10317726],[ 0.00468288 -0.08846088  0.0225267 ],[0.07963938 0.48980662 1.05653715],[ 0. -0.  0.],[ 0.11834072 -0.09889836  0.09966657],[0. 0. 0.],[ 0.00000000e+00 -2.05548306e-02  4.11276535e-06],0,2.8889164508538014,[6.91705724e-06 1.37225758e-05 3.06022918e-05],[ 2.54295732e-06 -2.14078819e-06  3.82943604e-05],[ 4.24280666e-06  1.34634707e-06 -9.13592616e-06],[0.03572557 0.0531806  0.07037364],[0.0352405  0.05652067 0.07371452],[0.01842436 0.03540404 0.05240643],0,[0 0 0],0,[0 0 0],[1.62476666 0.52218409 1.6761485 ],[1.6247657  0.52215348 1.67614659],[1.61756867 0.00283166 1.64934238],0.020554830997184134
[ 0.2147311  -0.20630741  0.21506155],[-0.00036752 -0.01972812  0.0048573 ],[0.07628643 0.31209821 1.04743326],[-0.00201878  0.04600959  0.07939389],[ 0.10307085 -0.09902772  0.10322929],[ 0.00570344 -0.09453467  0.02339514],[0.08013237 0.48939461 1.05695236],[ 0. -0.  0.],[ 0.11831737 -0.09887885  0.0996469 ],[0. 0. 0.],[ 0.00000000e+00 -2.05515520e-02  3.57623948e-06],0,2.8890266313255553,[7.15786940e-06 1.36544919e-05 3.06652347e-05],[ 2.54295732e-06 -3.31350562e-06  3.89936497e-05],[ 4.02508989e-06  1.54454170e-06 -9.09886973e-06],[0.03572407 0.05318552 0.07038148],[0.03521194 0.05649723 0.07369406],[0.0184414  0.03542331 0.05242794],0,[0 0 0],0,[0 0 0],[1.62434138 0.52220331 1.67603024],[1.62434044 0.52217275 1.67602835],[1.61719968 0.00284115 1.64943519],0.0205515523462736
[ 0.2141099  -0.20624602  0.21519959],[-0.00028241 -0.02081162  0.00501513],[0.07671464 0.31168571 1.0478636 ],[-0.00202461  0.04559338  0.07949418],[ 0.10277268 -0.09899823  0.10329557],[ 0.00653491 -0.09968612  0.02413343],[0.08062525 0.48898271 1.05736744],[ 0. -0.  0.],[ 0.11829404 -0.09885935  0.09962725],[0. 0. 0.],[ 0.00000000e+00 -2.05481893e-02  2.96634548e-06],0,2.8891430983514574,[7.31732052e-06 1.35911199e-05 3.06238942e-05],[ 2.54295732e-06 -4.38755212e-06  3.98241308e-05],[ 3.85406335e-06  1.69951637e-06 -9.06472636e-06],[0.03572262 0.05319097 0.07038993],[0.03518205 0.05647275 0.07367262],[0.01845912 0.03544336 0.05245045],0,[0 0 0],0,[0 0 0],[1.62388654 0.52222086 1.67590084],[1.6238856  0.52219023 1.67589896],[1.61680514 0.00284842 1.64953155],0.020548189558004474
[ 0.21352959 -0.20617765  0.21535707],[-0.00023603 -0.02173287  0.00514543],[0.0771417  0.31127334 1.04829443],[-0.0020295   0.04515874  0.07959708],[ 0.10249414 -0.09896541  0.10337117],[ 0.00712136 -0.10407589  0.02474844],[0.08111805 0.48857087 1.05778253],[ 0. -0.  0.],[ 0.1182707  -0.09883984  0.09960759],[0. 0. 0.],[ 0.00000000e+00 -2.05447225e-02  2.30426268e-06],0,2.889264424587723,[7.45629453e-06 1.35332273e-05 3.05693181e-05],[ 2.54295732e-06 -5.35128682e-06  4.07615379e-05],[ 3.69705667e-06  1.82202577e-06 -9.03367115e-06],[0.03572116 0.05319682 0.07039884],[0.03515097 0.05644735 0.07365032],[0.01847745 0.03546411 0.05247384],0,[0 0 0],0,[0 0 0],[1.62340665 0.52223723 1.67576201],[1.62340572 0.52220665 1.67576015],[1.61638892 0.00285397 1.64963092],0.020544722663826
[ 0.2129848  -0.20612013  0.21552825],[-0.0002116 -0.0225141  0.0052532],[0.07756767 0.31086111 1.04872537],[-0.00203398  0.04470849  0.07970211],[ 0.1022326  -0.09893788  0.10345323],[ 0.00752617 -0.10780317  0.02525588],[0.08161075 0.48815912 1.0581975 ],[ 0. -0.  0.],[ 0.11824737 -0.09882035  0.09958795],[0. 0. 0.],[ 0.00000000e+00 -2.05411723e-02  1.60572267e-06],0,2.889389415849704,[7.65417614e-06 1.34413830e-05 3.04673072e-05],[ 2.54295732e-06 -6.90063899e-06  4.20395400e-05],[ 3.46420703e-06  2.02080784e-06 -8.98433254e-06],[0.03571965 0.05320295 0.07040812],[0.03511885 0.05642111 0.07362728],[0.01849634 0.03548551 0.05249799],0,[0 0 0],0,[0 0 0],[1.62290547 0.52225304 1.67561512],[1.62290455 0.52222251 1.67561328],[1.61595428 0.00285856 1.6497328 ],0.020541172377092812
[ 0.21247184 -0.20606685  0.21570706],[-0.00020421 -0.02317977  0.0053432 ],[0.07799262 0.31044897 1.04915679],[-0.0020383   0.04424493  0.07980894],[ 0.10198639 -0.09891228  0.10353906],[ 0.00783015 -0.11098455  0.02568598],[0.08210335 0.48774746 1.05861235],[ 0. -0.  0.],[ 0.11822405 -0.09880085  0.0995683 ],[0. 0. 0.],[ 0.00000000e+00 -2.05375495e-02  8.79478477e-07],0,2.8895170404003165,[7.78923581e-06 1.33539229e-05 3.02835673e-05],[ 2.54295732e-06 -8.35245680e-06  4.34982338e-05],[ 3.26559574e-06  2.17343836e-06 -8.93769592e-06],[0.03571806 0.05320927 0.07041766],[0.03508579 0.05639408 0.07360353],[0.01851576 0.03550752 0.05252285],0,[0 0 0],0,[0 0 0],[1.62238625 0.52226871 1.67546134],[1.62238535 0.52223828 1.67545953],[1.61550403 0.00286274 1.64983674],0.020537549531175085
[ 0.21321023 -0.20543694  0.21605301],[-0.00026619 -0.02330846  0.00567603],[0.07841904 0.31003809 1.04958892],[-0.00204364  0.04377876  0.07992247],[ 0.10234093 -0.09860969  0.10370552],[ 0.00765123 -0.11162655  0.02730469],[0.08259585 0.48733586 1.05902708],[ 0. -0.  0.],[ 0.11820073 -0.09878137  0.09954867],[0. 0. 0.],[ 0.00000000e+00 -2.05325641e-02  9.68242164e-08],0,2.8896364251293654,[7.77092985e-06 1.33871906e-05 3.02815915e-05],[ 2.17128771e-06 -6.68196544e-06  4.23735036e-05],[ 3.29004029e-06  2.16609337e-06 -8.93159697e-06],[0.03571539 0.05321502 0.0704267 ],[0.03505122 0.05636632 0.07357901],[0.01853508 0.03553021 0.05254835],0,[0 0 0],0,[0 0 0],[1.62185167 0.52228449 1.67530169],[1.62185078 0.52225425 1.6752999 ],[1.61504046 0.00286675 1.64994244],0.020532564064293244
[ 0.21384943 -0.20516884  0.21633875],[-0.0002563  -0.02326274  0.00595152],[0.07884674 0.30962777 1.05002165],[-0.00204892  0.04331353  0.08004151],[ 0.10264766 -0.09848114  0.10384246],[ 0.00765756 -0.11139958  0.02862131],[0.08308826 0.48692435 1.0594418 ],[ 0. -0.  0.],[ 0.11817741 -0.09876189  0.09952903],[0. 0. 0.],[ 0.00000000e+00 -2.05254699e-02 -5.55337076e-07],0,2.8897461368826955,[7.30607982e-06 1.33350726e-05 2.93438262e-05],[ 2.17128771e-06 -7.50887045e-06  4.36365890e-05],[ 3.43540534e-06  1.95200377e-06 -8.90612535e-06],[0.035712   0.05322007 0.07043507],[0.03501575 0.05633789 0.07355387],[0.01855464 0.03555353 0.05257447],0,[0 0 0],0,[0 0 0],[1.6213141  0.52230125 1.67514728],[1.62131322 0.52227101 1.67514552],[1.61457428 0.00287177 1.65005487],0.020525469950812277
[ 0.21448565 -0.20488334  0.2165879 ],[-0.00027311 -0.02330452  0.00620234],[0.0792757  0.30921799 1.05045485],[-0.00205443  0.04284743  0.08016557],[ 0.10295315 -0.09834397  0.10396215],[ 0.00763479 -0.11160985  0.0298322 ],[0.08358056 0.48651293 1.05985641],[ 0. -0.  0.],[ 0.11815411 -0.0987424   0.0995094 ],[0. 0. 0.],[ 0.00000000e+00 -2.05174784e-02 -1.27627105e-06],0,2.889848583113531,[7.28944359e-06 1.31739431e-05 2.93924059e-05],[ 1.82222108e-06 -6.00709636e-06  4.26116010e-05],[ 3.43033547e-06  1.95441309e-06 -8.91117068e-06],[0.03570796 0.05322457 0.07044286],[0.03497939 0.05630887 0.07352811],[0.01857437 0.03557742 0.05260115],0,[0 0 0],0,[0 0 0],[1.62077762 0.52231835 1.67499892],[1.62077677 0.52228904 1.67499722],[1.61410904 0.00287674 1.65017279],0.02051747843611346
[ 0.2150805  -0.20468187  0.21681917],[-0.00029135 -0.02333218  0.00640976],[0.07970587 0.30880862 1.05088842],[-0.00206046  0.04238082  0.08029377],[ 0.10323856 -0.09824741  0.104073  ],[ 0.00753456 -0.11174233  0.03083078],[0.08407278 0.48610157 1.06027102],[ 0. -0.  0.],[ 0.1181308  -0.09872293  0.09948977],[0. 0. 0.],[ 0.00000000e+00 -2.05089674e-02 -1.99155352e-06],0,2.8899447025023512,[6.86663848e-06 1.31072388e-05 2.84714849e-05],[ 1.82222108e-06 -7.09926178e-06  4.38809404e-05],[ 3.54484114e-06  1.76923813e-06 -8.87767547e-06],[0.03570341 0.05322861 0.07045024],[0.0349423  0.05627932 0.0735019 ],[0.01859431 0.03560179 0.05262829],0,[0 0 0],0,[0 0 0],[1.62024012 0.52233523 1.67485507],[1.62023929 0.52230587 1.67485339],[1.61364294 0.00288194 1.65029575],0.020508967490644955
[ 0.21564472 -0.20449299  0.21702325],[-0.00031245 -0.02335602  0.00658989],[0.08013716 0.30839965 1.05132246],[-0.00206688  0.04191368  0.0804256 ],[ 0.10350943 -0.09815669  0.1041706 ],[ 0.00746526 -0.11187416  0.03170243],[0.08456489 0.48569033 1.0606854 ],[ 0. -0.  0.],[ 0.11810751 -0.09870346  0.09947015],[0. 0. 0.],[ 2.77555756e-17 -2.04999854e-02 -2.70356557e-06],0,2.890034963708961,[6.85005849e-06 1.22473048e-05 2.87195993e-05],[ 1.28737662e-06 -5.67940942e-06  4.28565627e-05],[ 3.46005572e-06  1.80603437e-06 -8.86516482e-06],[0.03569837 0.05323219 0.07045718],[0.03490456 0.05624932 0.0734752 ],[0.01861445 0.03562661 0.05265585],0,[0 0 0],0,[0 0 0],[1.61970205 0.52235282 1.6747151 ],[1.61970125 0.52232438 1.67471349],[1.61317633 0.00288765 1.65042286],0.0204999855961959
[ 0.21673    -0.20431137  0.21805453],[-0.00043887 -0.02236718  0.00659251],[0.08057062 0.30799103 1.05175853],[-0.00207587  0.04146632  0.08055747],[ 0.10403052 -0.09806937  0.10466573],[ 0.00648447 -0.10719297  0.03174057],[0.08505691 0.48527914 1.06109977],[ 0. -0.  0.],[ 0.11808421 -0.098684    0.09945054],[0. 0. 0.],[ 0.00000000e+00 -2.04907545e-02 -3.33250876e-06],0,2.8901134309968337,[6.83663627e-06 1.10674726e-05 2.90212965e-05],[ 1.11212837e-06 -4.54352754e-06  4.20031565e-05],[ 3.31353910e-06  1.85690282e-06 -8.89930186e-06],[0.03569119 0.05323289 0.07046124],[0.0348658  0.05621784 0.073447  ],[0.01863573 0.03565308 0.05268481],0,[0 0 0],0,[0 0 0],[1.61916338 0.52237108 1.67457847],[1.61916258 0.52234239 1.67457687],[1.61270918 0.00289375 1.6505536 ],0.020490754756814247
[ 0.21786499 -0.20412874  0.21916258],[-0.00054872 -0.02100074  0.00657284],[0.08100635 0.30758277 1.05219686],[-0.00208692  0.04104632  0.08068893],[ 0.10457516 -0.09798182  0.10519802],[ 0.00547586 -0.10068644  0.03165901],[0.08554883 0.48486802 1.06151414],[ 0. -0.  0.],[ 0.11806093 -0.09866454  0.09943093],[0. 0. 0.],[ 0.00000000e+00 -2.04812992e-02 -3.87574760e-06],0,2.890177403834911,[6.25173025e-06 1.10477523e-05 2.80480643e-05],[ 1.11212837e-06 -4.82679057e-06  4.27860758e-05],[ 3.56724451e-06  1.57553855e-06 -8.89140112e-06],[0.03568155 0.05323017 0.07046179],[0.03482617 0.05618488 0.07341727],[0.01865822 0.03568128 0.05271522],0,[0 0 0],0,[0 0 0],[1.61864758 0.52239164 1.67445342],[1.61864678 0.52236265 1.67445182],[1.61226181 0.00290243 1.65068456],0.020481299568085476
[ 0.21888208 -0.20401704  0.22007406],[-0.00062239 -0.01986909  0.0065881 ],[0.08144411 0.30717471 1.0526371 ],[-0.00209958  0.04064892  0.08082072],[ 0.10506352 -0.09792809  0.10563514],[ 0.00466886 -0.09531022  0.0317532 ],[0.08604065 0.48445702 1.06192827],[ 0. -0.  0.],[ 0.11803765 -0.09864508  0.09941132],[0. 0. 0.],[ 0.00000000e+00 -2.04717165e-02 -4.35096118e-06],0,2.8902287879567696,[6.24021142e-06 9.87327919e-06 2.83452385e-05],[ 1.00514666e-06 -3.86143245e-06  4.20478811e-05],[ 3.42077259e-06  1.62659290e-06 -8.92058918e-06],[0.03566991 0.05322457 0.07045939],[0.03478585 0.0561507  0.0733862 ],[0.01868177 0.03571097 0.05274688],0,[0 0 0],0,[0 0 0],[1.61816338 0.52241294 1.67434376],[1.61816261 0.52238492 1.67434223],[1.6118418  0.00291319 1.65081525],0.020471716984774596
[ 0.21981406 -0.20393759  0.22088933],[-0.00069523 -0.01887399  0.00660312],[0.08188374 0.30676684 1.05307889],[-0.00211367  0.04027142  0.0809528 ],[ 0.10551085 -0.09788997  0.1060265 ],[ 0.00395231 -0.09057589  0.03183754],[0.08653238 0.48404607 1.06234241],[ 0. -0.  0.],[ 0.11801437 -0.09862563  0.09939171],[0. 0. 0.],[ 0.00000000e+00 -2.04620697e-02 -4.76588489e-06],0,2.890269138223779,[6.23091753e-06 8.83166011e-06 2.86083282e-05],[ 9.30687438e-07 -3.08914596e-06  4.14497536e-05],[ 3.29024116e-06  1.67215485e-06 -8.94548743e-06],[0.03565651 0.05321642 0.07045437],[0.03474493 0.05611539 0.07335395],[0.01870631 0.03574198 0.05277965],0,[0 0 0],0,[0 0 0],[1.61770529 0.5224358  1.67424753],[1.61770453 0.52240749 1.674246  ],[1.61144439 0.00292557 1.6509464 ],0.020462070260531328
[ 0.22062755 -0.20391077  0.22159934],[-0.00075394 -0.0180251   0.00662744],[0.082325   0.30635902 1.05352199],[-0.00212882  0.03991093  0.08108535],[ 0.10590119 -0.09787719  0.10636768],[ 0.00337907 -0.08652765  0.03195728],[0.08702401 0.48363522 1.06275654],[ 0. -0.  0.],[ 0.1179911  -0.09860618  0.09937211],[0. 0. 0.],[ 0.00000000e+00 -2.04524511e-02 -5.13288045e-06],0,2.8902999059386194,[5.63810605e-06 8.81199205e-06 2.76313584e-05],[ 9.30687438e-07 -3.38999420e-06  4.20428293e-05],[ 3.55264805e-06  1.40510147e-06 -8.93752585e-06],[0.03564164 0.05320607 0.07044707],[0.03470348 0.05607907 0.07332066],[0.01873179 0.03577416 0.05281342],0,[0 0 0],0,[0 0 0],[1.61727019 0.52245943 1.67416312],[1.61726943 0.52243085 1.67416158],[1.61106688 0.0029394  1.65107795],0.020452451703166785
[ 0.2210381  -0.20412815  0.22221243],[-0.00073433 -0.01751655  0.00669134],[0.08276707 0.30595076 1.0539664 ],[-0.00214358  0.03956062  0.08121917],[ 0.10609826 -0.09798153  0.10666195],[ 0.00328753 -0.08408669  0.03225903],[0.08751554 0.48322442 1.06317043],[ 0. -0.  0.],[ 0.11796784 -0.09858674  0.09935252],[0. 0. 0.],[ 0.00000000e+00 -2.04432905e-02 -5.49360228e-06],0,2.890323982140962,[5.12448175e-06 8.79349196e-06 2.67804635e-05],[ 9.30687438e-07 -3.66718756e-06  4.26597971e-05],[ 3.78321430e-06  1.20519007e-06 -8.92989401e-06],[0.03562577 0.05319387 0.07043784],[0.03466158 0.05604164 0.07328616],[0.01875853 0.03580755 0.05284835],0,[0 0 0],0,[0 0 0],[1.61685471 0.52248322 1.67408896],[1.61685398 0.52245562 1.6740875 ],[1.61070638 0.0029543  1.65121004],0.020443291225539426
[ 0.22163463 -0.20418286  0.22268665],[-0.00076061 -0.01715744  0.00671601],[0.08321034 0.30554241 1.05441189],[-0.00215888  0.03921748  0.08135349],[ 0.10638459 -0.0980078   0.10688957],[ 0.00302972 -0.08237812  0.03238101],[0.08800697 0.48281375 1.06358433],[ 0. -0.  0.],[ 0.11794458 -0.0985673   0.09933293],[0. 0. 0.],[ 0.00000000e+00 -2.04343064e-02 -5.83337153e-06],0,2.890343154834526,[4.56072949e-06 8.76955504e-06 2.58342491e-05],[ 9.30687438e-07 -4.03596965e-06  4.33539544e-05],[ 4.03372049e-06  9.97665445e-07 -8.91957001e-06],[0.03560906 0.05318034 0.07042726],[0.03461924 0.0560034  0.07325083],[0.01878608 0.03584182 0.05288409],0,[0 0 0],0,[0 0 0],[1.61645095 0.52250624 1.6740219 ],[1.61645024 0.52247949 1.67402049],[1.61035605 0.00296881 1.65134341],0.02043430718926414
