position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.28859055 -0.21597064  0.32368433],[ 0.268587   -0.37401193  0.01944005],[-0.23652406  0.34563628  0.77346277],[-0.0422932   0.03607591  0.02369125],[-0.13852353 -0.10366598  0.15536876],[ 1.33114588 -1.76468885  0.03721405],[-0.26889384  0.53792888  0.7771194 ],[ 0.03193131  0.03633722 -0.06707422],[ 0.0762367  -0.07095551  0.04530983],[ 0.01799743 -0.0186547  -0.00497737],[ 2.77555756e-17 -3.38877226e-02  1.40572144e-03],0,2.933563058157203,[-3.22522811e-07  4.98497153e-06  2.83822179e-05],[4.97931437e-07 1.48218890e-06 5.99726141e-05],[ 2.84023359e-05 -1.36057902e-07 -6.08751821e-06],[0.04414087 0.05770242 0.07677583],[0.04522136 0.06029691 0.07937003],[0.02425437 0.03538896 0.04973709],0,[0 0 0],0,[0 0 0],[1.62242606 0.5678917  1.62111655],[1.62242511 0.56786316 1.6211148 ],[1.61436766 0.04845424 1.59544137]
[-0.97398263 -0.30839992 -0.48423994],[-0.06193292  0.49688554 -0.09535784],[-0.23847203  0.34501949  0.77249432],[-0.04353111  0.04601277  0.02178135],[-0.46751165 -0.14803198 -0.23243523],[-0.35099062  2.37748194 -0.44618198],[-0.222487    0.53881556  0.79341006],[-0.03489351 -0.03130789 -0.00712987],[ 0.05708091 -0.07656615  0.0556324 ],[-0.0025245  -0.02325354 -0.02481703],[ 0.         -0.03418682  0.00146968],0,2.927336664792159,[3.16549155e-07 4.99295259e-06 2.93740322e-05],[4.97931437e-07 1.62332203e-06 5.99255224e-05],[ 2.81043306e-05  1.99611944e-07 -6.08932836e-06],[0.04488957 0.05845998 0.07752339],[0.04662442 0.06176927 0.08083243],[0.02323798 0.03402183 0.04824887],0,[0 0 0],0,[0 0 0],[1.6134135  0.56270334 1.6164438 ],[1.61341274 0.56267498 1.61644237],[1.60687301 0.04308994 1.5952535 ]
[0.5786911  0.69658184 0.33006477],[-0.00326163 -0.23677975  0.08088887],[-0.23731464  0.34641266  0.77315444],[-0.04359792  0.04127754  0.02340083],[0.27777171 0.33435929 0.15843114],[ 0.00965741 -1.13652861  0.38937521],[-0.2352865   0.52055848  0.76272678],[-0.02319567 -0.04835411  0.01154609],[ 0.07781544 -0.09879328  0.04060613],[ 0.0105182  -0.0323758   0.00828998],[ 0.         -0.03245648  0.00139273],0,2.9281378650754943,[-2.27546938e-07  4.98504671e-06  2.85259054e-05],[4.97931437e-07 1.48349126e-06 5.99715387e-05],[ 2.83552998e-05 -8.75703181e-08 -6.08719187e-06],[0.04371367 0.05819499 0.07729269],[0.04510368 0.06116364 0.08026106],[0.02282225 0.03457516 0.04881414],0,[0 0 0],0,[0 0 0],[1.62519845 0.56368953 1.6208766 ],[1.62519744 0.56366019 1.62087471],[1.61682061 0.0443168  1.593829  ]
[-0.8892442 -0.646324  -0.699808 ],[-0.28714085 -0.27309316  0.38487637],[-0.23909312  0.34512001  0.77175486],[-0.04936347  0.03584408  0.03112199],[-0.4268373  -0.31023556 -0.33590755],[-1.34665036 -1.34123421  1.90641248],[-0.24719121  0.54028207  0.83601671],[ 0.06623062  0.03934092 -0.01486509],[ 0.05232092 -0.04826907  0.05613377],[-0.02426024  0.01763755 -0.00356487],[ 0.         -0.03280921  0.00158412],0,2.9244699023876883,[-1.81246841e-07  5.90511557e-06  2.83080237e-05],[3.24856153e-07 1.54938403e-06 5.99998549e-05],[ 2.84740222e-05 -7.00562544e-08 -6.06796754e-06],[0.04645186 0.06053031 0.07991998],[0.0471708  0.06310773 0.08249715],[0.02152869 0.03253147 0.04638545],0,[0 0 0],0,[0 0 0],[1.61960034 0.56388371 1.61950745],[1.61959946 0.56385521 1.6195058 ],[1.61208079 0.04438898 1.59524125]
[0.6819842  0.5068636  0.95921385],[ 0.44485533  0.814975   -0.309125  ],[-0.23772916  0.34613374  0.77334714],[-0.04048271  0.05217416  0.02502971],[0.32735249 0.2432947  0.38215342],[ 2.01848626  3.97742987 -1.55587637],[-0.20784789  0.55229867  0.80745077],[-0.00537664 -0.02507187 -0.02207827],[ 0.0949691  -0.07695647  0.02896909],[ 0.04614889 -0.00969859 -0.01253911],[ 0.         -0.03214448  0.00128616],0,2.921665446034668,[-1.44997473e-07  4.68912175e-06  2.85903484e-05],[7.28464191e-07 1.47770796e-06 5.99527751e-05],[ 2.82720523e-05 -1.49646718e-08 -6.19219892e-06],[0.04301396 0.05751016 0.07639642],[0.04497526 0.06126268 0.08014864],[0.02266998 0.03460871 0.04902487],0,[0 0 0],0,[0 0 0],[1.61332351 0.56977137 1.62408042],[1.61332274 0.56974309 1.62407899],[1.60664721 0.05015585 1.60292791]
[0.28458786 0.6112833  0.87633324],[ 0.44721055 -0.55451864 -0.08828223],[-0.23715998  0.34735629  0.77509981],[-0.03151891  0.04109227  0.02320926],[0.1366021  0.29341584 0.42064014],[ 2.21250319 -2.60703444 -0.53718686],[-0.20388031  0.53512233  0.79952353],[ 0.01574638 -0.0595931  -0.02132131],[ 0.08591919 -0.0415417   0.01659833],[-0.01526863  0.00661262 -0.00279735],[ 0.         -0.03111344  0.00095969],0,2.934438225411001,[-1.15301075e-07  5.78248900e-06  2.83397541e-05],[3.88175554e-07 1.54246928e-06 5.99949266e-05],[ 2.84195109e-05 -1.19717374e-08 -6.16174260e-06],[0.04051394 0.05565047 0.07420971],[0.04193936 0.05860651 0.0771655 ],[0.0241467  0.03719168 0.05227357],0,[0 0 0],0,[0 0 0],[1.63236841 0.56046128 1.62779661],[1.63236731 0.56043274 1.62779453],[1.62298364 0.041264   1.5971914 ]
[0.96896684 0.4998628  0.75960565],[ 0.13039565 -0.85581684  0.18082893],[-0.23522206  0.34835604  0.77661902],[-0.02892023  0.02397257  0.02681389],[0.46510398 0.23993404 0.364611  ],[ 0.72592169 -4.09185314  0.84480166],[-0.22773238  0.55260825  0.78376055],[ 0.01328585  0.03553495 -0.04236994],[ 0.05129611 -0.1288439   0.03351597],[ 0.00658629 -0.03932105  0.02781816],[-5.55111512e-17 -2.98020024e-02  8.25584527e-04],0,2.9436940841995316,[-9.16044947e-08  6.77304647e-06  2.81029292e-05],[1.93950371e-07 1.61229983e-06 6.00258277e-05],[ 2.85530186e-05 -9.57738993e-09 -6.13235439e-06],[0.0392209  0.054873   0.07342481],[0.03950057 0.05659724 0.07514885],[0.02500246 0.03899819 0.05432093],0,[0 0 0],0,[0 0 0],[1.61902769 0.55182239 1.61851535],[1.61902685 0.55179408 1.61851375],[1.61188583 0.03232036 1.59454486]
[-0.99301624  0.241961    0.19845939],[-0.3480085   0.67060614 -0.02467459],[-0.23655148  0.34883994  0.77701592],[-0.03587211  0.03738289  0.02627506],[-0.31906047  0.11614126  0.09526045],[-1.75251496  3.17306805 -0.07814033],[-0.21667302  0.52808297  0.78511578],[-0.01546272 -0.04376483  0.02063228],[ 0.0334929  -0.05819522  0.02941757],[-0.0634314   0.0300061   0.01475256],[ 0.         -0.02881747  0.00100885],0,2.9308089560898654,[4.77990091e-07 6.78092832e-06 2.89902226e-05],[1.93950371e-07 1.75170195e-06 5.99798052e-05],[ 2.82887605e-05  2.90075261e-07 -6.13437771e-06],[0.03857056 0.05462394 0.07340204],[0.03963418 0.0573129  0.07609083],[0.02404913 0.03842255 0.05321501],0,[0 0 0],0,[0 0 0],[1.59888313 0.54955305 1.61149403],[1.59888265 0.54952496 1.61149311],[1.5947573  0.02972692 1.59753364]
[ 0.8269924  -0.987792    0.46752703],[-0.5707953 -0.9718343  0.5643654],[-0.23489749  0.34686437  0.777951  ],[-0.04737136  0.01802364  0.03770999],[ 0.39695624 -0.47414026  0.22441332],[-2.60878944 -4.7320652   2.8207159 ],[-0.21777681  0.52667797  0.79902357],[ 0.05205894  0.01511789 -0.0442238 ],[ 0.0507093  -0.08316051  0.01921069],[ 0.01584148  0.00572931 -0.00804155],[ 0.         -0.02966985  0.00134757],0,2.9266108137885007,[4.77990091e-07 7.98760957e-06 2.86993679e-05],[-5.21116716e-08  1.83565894e-06  6.00180061e-05],[ 2.84676683e-05  2.34652643e-07 -6.05452660e-06],[0.04074906 0.05579717 0.0752102 ],[0.04016563 0.05709217 0.07650509],[0.02480936 0.03832437 0.05237134],0,[0 0 0],0,[0 0 0],[1.61478706 0.55625655 1.61952073],[1.61478627 0.55622759 1.61951923],[1.6081767  0.0366723  1.59765349]
[-0.08168262  0.16481042  0.32009244],[ 0.6438042   0.26414716 -0.7628143 ],[-0.23506086  0.34719399  0.77859116],[-0.03455889  0.02341398  0.02249386],[-0.03920753  0.07910901  0.15364389],[ 3.03403878  1.38561988 -3.71551752],[-0.24918282  0.52214795  0.78133321],[-0.00672797  0.01681764 -0.05496008],[ 0.09472088 -0.08283374  0.04134268],[-0.01439754 -0.01989105 -0.03808723],[ 0.         -0.03018135  0.00101189],0,2.9428157324165127,[4.64903786e-07 6.84546824e-06 2.89890253e-05],[-4.16893373e-08  1.82103049e-06  5.99729384e-05],[ 2.83137238e-05  2.84066131e-07 -6.12677351e-06],[0.03851729 0.05391394 0.07272186],[0.03893652 0.05559769 0.07440545],[0.02598018 0.03996585 0.0548964 ],0,[0 0 0],0,[0 0 0],[1.59213508 0.56807015 1.61919969],[1.59213469 0.56804146 1.61919896],[1.58880413 0.04817408 1.60858533]
[-0.22155482 -0.32481903 -0.8075934 ],[-0.49594057  0.40925288 -0.31589806],[-0.23550396  0.34654436  0.77697599],[-0.04450169  0.03156985  0.01614075],[-0.10634628 -0.15591313 -0.38764483],[-2.42274475  1.91095459 -1.45913112],[-0.24651772  0.53943515  0.79277813],[ 0.00095618  0.03847974 -0.01261136],[ 0.03608669 -0.07598714  0.05487565],[ 0.00755239 -0.00739727 -0.02103932],[-2.77555756e-17 -3.04598202e-02  1.33675941e-03],0,2.9336510224413477,[9.95435525e-07 6.86819223e-06 2.99280981e-05],[-4.16893373e-08  2.21571365e-06  5.97705371e-05],[ 2.81058225e-05  5.60108209e-07 -6.13671492e-06],[0.04041515 0.05619398 0.07539459],[0.04155902 0.05846418 0.07766466],[0.02377959 0.03715334 0.05136214],0,[0 0 0],0,[0 0 0],[1.5983184  0.55519667 1.60701126],[1.5983179  0.5551677  1.60701032],[1.59419831 0.03536399 1.59332901]
[-0.68001527 -0.06278634  0.6081178 ],[-0.01532513  0.8547261  -0.11186945],[-0.236864    0.34641877  0.77819222],[-0.04479462  0.04866447  0.0139081 ],[-0.32640719 -0.03013743  0.2918961 ],[-0.13187896  4.10119057 -0.5330022 ],[-0.22040857  0.53873241  0.75113207],[-0.07126257 -0.04515707  0.06732339],[ 0.10611299 -0.07021609  0.0161613 ],[-0.00238265 -0.00567135 -0.02138585],[-5.55111512e-17 -3.03970017e-02  1.35209570e-03],0,2.9229414477937574,[9.83740190e-07 5.85959284e-06 3.01839292e-05],[-3.33514698e-08  2.20352922e-06  5.97305462e-05],[ 2.79701189e-05  6.03706080e-07 -6.20021006e-06],[0.03876304 0.05433691 0.07343881],[0.04099067 0.05783691 0.07693863],[0.02436858 0.03797441 0.05210368],0,[0 0 0],0,[0 0 0],[1.60813696 0.56499965 1.60614784],[1.60813625 0.56496974 1.60614652],[1.6023641  0.04530034 1.58757847]
[ 0.38414955 -0.21558642 -0.9719216 ],[-0.7036474 -0.6582448  0.6428373],[-0.2360957   0.34598759  0.77639252],[-0.05894473  0.03561148  0.02689509],[ 0.1843918  -0.10348148 -0.43193331],[-3.32844782 -3.20125413  3.25984001],[-0.20604071  0.50889182  0.79830563],[-0.01532728 -0.04570021 -0.0478536 ],[ 0.09133216 -0.10566422  0.00989871],[ 0.01400456 -0.02927078  0.03326177],[ 0.         -0.02935247  0.00170286],0,2.9156041990038997,[1.40717289e-06 5.87505550e-06 3.10005309e-05],[-3.33514698e-08  2.46919643e-06  5.95626724e-05],[ 2.78318337e-05  8.54548896e-07 -6.20649934e-06],[0.04238729 0.05818586 0.07800199],[0.04324931 0.06074609 0.08056206],[0.02165005 0.0348201  0.04800134],0,[0 0 0],0,[0 0 0],[1.62837883 0.56487219 1.61476397],[1.62837773 0.56484205 1.61476192],[1.61947668 0.04557534 1.58613489]
[ 0.5234822 -0.0272541  0.9485369],[ 0.440513   -0.68396217 -0.16119003],[-0.23504873  0.34593308  0.77732813],[-0.0500888   0.02194761  0.0236025 ],[ 0.25127143 -0.01308197  0.22455813],[ 2.20667291 -3.2246294  -0.85136443],[-0.19427101  0.49209067  0.79110038],[0.00140672 0.01681144 0.00750181],[ 0.07357258 -0.0679379   0.02259728],[ 0.00534717 -0.0272089  -0.00872478],[-2.77555756e-17 -2.96651695e-02  1.45284282e-03],0,2.9302091609855214,[9.84217883e-07 5.86035667e-06 3.01945074e-05],[-3.33514698e-08  2.21614580e-06  5.97171413e-05],[ 2.79722137e-05  6.02723514e-07 -6.20059493e-06],[0.04136869 0.05727378 0.07678361],[0.04161895 0.05885112 0.07836076],[0.02312986 0.0366031  0.05044804],0,[0 0 0],0,[0 0 0],[1.61330111 0.57934776 1.62018353],[1.61330024 0.57931679 1.62018195],[1.60642553 0.05973126 1.59903108]
[ 0.75695324 -0.5639505  -0.05471462],[0.01633632 0.32692885 0.03274572],[-0.23353483  0.34480518  0.7772187 ],[-0.04975462  0.02848609  0.02425821],[ 0.36333758 -0.27069622 -0.02626303],[0.04260682 1.57070553 0.15534815],[-0.21135096  0.52051991  0.79218775],[0.06939013 0.04886563 0.00020689],[ 0.06556698 -0.06269353  0.02780339],[-0.00828469  0.00447096  0.0018748 ],[-2.77555756e-17 -3.04435872e-02  1.48419639e-03],0,2.9283072947608493,[1.50860406e-06 5.88272651e-06 3.11216628e-05],[-3.33514698e-08  2.60474891e-06  5.95186115e-05],[ 2.77663661e-05  8.75419347e-07 -6.21037475e-06],[0.04183861 0.05720334 0.07665734],[0.04243603 0.05925134 0.07870518],[0.02328311 0.03629317 0.05014234],0,[0 0 0],0,[0 0 0],[1.5968325  0.57074145 1.60767907],[1.596832   0.57071126 1.60767813],[1.59273347 0.05089018 1.5947267 ]
[ 0.83983684 -0.6699763  -0.02103567],[ 0.20732236  0.27629268 -0.20461911],[-0.23185515  0.34346524  0.77717668],[-0.04561717  0.03402155  0.0201802 ],[ 0.40312177 -0.32158852 -0.01009746],[ 0.96274352  1.35023308 -1.00974798],[-0.23983052  0.53983784  0.77067751],[ 0.03387415 -0.00796017  0.01565431],[ 0.08658318 -0.07986488  0.0531979 ],[ 0.0108213  -0.00545761  0.00329243],[-2.77555756e-17 -3.18027191e-02  1.42758538e-03],0,2.9315291168632265,[1.50860406e-06 4.74851124e-06 3.13956219e-05],[1.90856380e-07 2.52505409e-06 5.94831339e-05],[ 2.75994616e-05  9.27554511e-07 -6.28161999e-06],[0.04197983 0.05677145 0.07600611],[0.04308578 0.05921803 0.07845248],[0.02397357 0.03642318 0.05054567],0,[0 0 0],0,[0 0 0],[1.60459442 0.57030635 1.61251836],[1.60459375 0.57027525 1.61251711],[1.59928021 0.0505529  1.5957059 ]
[-0.859705  -0.3874203 -0.6946565],[ 0.03130889 -0.24175406  0.4194945 ],[-0.2333629   0.34269041  0.77578735],[-0.04501601  0.02919002  0.02857502],[-0.36185935 -0.18596177 -0.33343518],[ 0.17242853 -1.15571308  2.01019263],[-0.21829911  0.53924751  0.79812336],[-0.05158086  0.09728167  0.0157343 ],[ 0.0770882  -0.06424845  0.04483602],[ 0.02433483  0.00281666 -0.00305562],[-2.77555756e-17 -3.18351945e-02  1.39588665e-03],0,2.931153964583742,[2.11833966e-06 4.75343332e-06 3.23281392e-05],[1.90856380e-07 2.61203462e-06 5.94526396e-05],[ 2.73107536e-05  1.24506218e-06 -6.28191630e-06],[0.04389801 0.0584968  0.07773545],[0.04435943 0.06059575 0.07983423],[0.02296965 0.03498832 0.04916825],0,[0 0 0],0,[0 0 0],[1.61106667 0.56606685 1.61179385],[1.61106586 0.56603548 1.61179236],[1.60481918 0.04641347 1.59176705]
[-0.6772263   0.47882557  0.74430084],[-0.3936962  0.8602098 -0.4350162],[-0.23471735  0.34364805  0.77727592],[-0.05293952  0.0463652   0.01982739],[-0.32506853  0.22983636  0.3572641 ],[-1.99950683  4.07484198 -2.02754521],[-0.23431201  0.52277076  0.77828997],[ 0.02220804  0.01240788 -0.03874845],[ 0.03777727 -0.02127701  0.06551267],[-0.02508816 -0.00434903  0.00066486],[ 0.         -0.03075592  0.00161322],0,2.917815871595337,[2.11833966e-06 3.72321247e-06 3.25773954e-05],[3.89502613e-07 2.53920034e-06 5.94207442e-05],[ 2.71583025e-05  1.29244343e-06 -6.34948531e-06],[0.04176754 0.05704553 0.07652484],[0.04357815 0.06037973 0.07985881],[0.02259991 0.03535373 0.04892093],0,[0 0 0],0,[0 0 0],[1.60533046 0.56555858 1.61709446],[1.60532975 0.56552628 1.61709314],[1.5999821  0.04581585 1.59991988]
[ 0.6218778  -0.84455    -0.39157832],[-0.46464646 -0.15343022  0.12768829],[-0.2334736   0.34195894  0.77649277],[-0.06223501  0.04330927  0.02239702],[ 0.29850125 -0.40538409 -0.18795729],[-2.21269846 -0.78030199  0.71670067],[-0.22694254  0.51410341  0.78943568],[-0.04468711  0.00612733 -0.0388641 ],[ 0.07909539 -0.04745632  0.02063776],[ 0.05547865 -0.00665752 -0.0437916 ],[ 2.77555756e-17 -3.16434266e-02  1.95012843e-03],0,2.9128077548458844,[2.11833966e-06 4.70523246e-06 3.23398896e-05],[1.99224280e-07 2.60855212e-06 5.94512126e-05],[ 2.73035637e-05  1.24728478e-06 -6.28528834e-06],[0.04428171 0.05895437 0.07886974],[0.04577348 0.06206822 0.08198344],[0.0217268  0.03355559 0.04648127],0,[0 0 0],0,[0 0 0],[1.6259366  0.57307338 1.61975436],[1.62593544 0.57304085 1.61975222],[1.61718736 0.05371465 1.59232742]
[-0.89867175  0.47352636  0.45254338],[ 0.3815272   0.24922752 -0.377784  ],[-0.23527093  0.342906    0.77739787],[-0.05462639  0.04832854  0.01486759],[-0.43136242  0.22729269  0.2172209 ],[ 1.80139935  1.23840022 -1.89068913],[-0.266635    0.51995933  0.77976906],[0.0372449  0.02751715 0.05793759],[ 0.09224716 -0.07938156  0.0841874 ],[ 0.02156374 -0.01398319  0.00182624],[ 5.55111512e-17 -3.10856914e-02  1.68759021e-03],0,2.916832748728136,[1.46619863e-06 4.69895536e-06 3.13379407e-05],[1.99224280e-07 2.49759251e-06 5.94892610e-05],[ 2.76102664e-05  9.06055789e-07 -6.28443180e-06],[0.04192007 0.05729556 0.07683653],[0.04405721 0.06077085 0.0803116 ],[0.02237737 0.03497086 0.04841293],0,[0 0 0],0,[0 0 0],[1.62260515 0.58244167 1.62092111],[1.62260404 0.58240938 1.6209191 ],[1.61414322 0.06300637 1.59513614]
[-0.9875825  -0.80585897 -0.09255505],[0.43989348 0.6341201  0.70628655],[-0.2372461   0.34129429  0.77721274],[-0.04574642  0.06097321  0.02900984],[-0.47403967 -0.38681239 -0.04442604],[2.06095862 3.0806756  3.2776587 ],[-0.22710013  0.53308362  0.76404625],[ 0.03354097 -0.02271019  0.03172333],[ 0.05165745 -0.08430149  0.04327872],[-0.01856896  0.0053384   0.02303336],[-5.55111512e-17 -3.19490716e-02  1.45195204e-03],0,2.91060255852899,[1.46619863e-06 5.88735351e-06 3.10489052e-05],[-1.14156273e-08  2.58344329e-06  5.95248817e-05],[ 2.77862933e-05  8.51298695e-07 -6.20540765e-06],[0.04224719 0.05622611 0.07528636],[0.0445242  0.06061097 0.07967106],[0.0232671  0.03531076 0.04932582],0,[0 0 0],0,[0 0 0],[1.62833326 0.57469875 1.61617553],[1.62833209 0.57466746 1.61617338],[1.61915666 0.0553961  1.58755485]
[ 0.87401605 -0.5074622  -0.80903065],[-0.26549077 -0.72270995  0.23828292],[-0.23633829  0.34027937  0.77559471],[-0.0510663   0.04653521  0.033832  ],[ 0.21787448 -0.24358185 -0.38833469],[-1.16545248 -3.50345826  1.22589505],[-0.23181091  0.48939976  0.80432504],[0.02733062 0.04162667 0.00839435],[ 0.05219112 -0.05856339  0.04133097],[ 0.00867796  0.00145147 -0.02577729],[ 0.         -0.032202    0.00161767],0,2.9154662790887045,[1.97600750e-06 5.90885547e-06 3.19479516e-05],[-1.14156273e-08  2.95713373e-06  5.93357124e-05],[ 2.75854147e-05  1.11696856e-06 -6.21478863e-06],[0.0452298  0.05918868 0.07858362],[0.0464382  0.06253523 0.08193003],[0.02182668 0.03321321 0.04691102],0,[0 0 0],0,[0 0 0],[1.64298361 0.56540314 1.63773926],[1.64298219 0.56537217 1.63773661],[1.63180011 0.0465043  1.60185595]
[ 0.19635189 -0.29075247  0.73020077],[ 0.23371506  0.7551124  -0.3681398 ],[-0.23594558  0.33969787  0.77705508],[-0.0464197   0.06166074  0.02652865],[ 0.09424888 -0.13956119  0.35049638],[ 1.00351703  3.66207719 -1.8130697 ],[-0.26341516  0.49470502  0.78697354],[ 0.03343865 -0.02477543 -0.03459613],[ 0.0777529  -0.06177643  0.07214475],[-0.01181961 -0.01418465 -0.00231884],[ 0.         -0.03303503  0.00152496],0,2.911638511564982,[1.51107060e-06 5.88951642e-06 3.11309020e-05],[-1.14156273e-08  2.62084404e-06  5.95039385e-05],[ 2.77692958e-05  8.74041731e-07 -6.20637208e-06],[0.04318494 0.05672785 0.07581326],[0.04560758 0.06116208 0.08024733],[0.02333824 0.03476134 0.04872677],0,[0 0 0],0,[0 0 0],[1.62607385 0.57119598 1.63374621],[1.62607272 0.57116408 1.63374411],[1.61735449 0.05184317 1.60625388]
[-0.01023227 -0.8236487  -0.7674972 ],[ 0.17722344 -0.49358046  0.17512739],[-0.23596606  0.33805054  0.77552009],[-0.04288287  0.05178482  0.03002304],[-0.00491146 -0.39535135 -0.36839864],[ 0.91415066 -2.34531164  0.79052329],[-0.23183435  0.50861561  0.79617423],[ 0.02865415 -0.0495207   0.01803662],[ 0.10443289 -0.06519067  0.05141238],[0.01476787 0.01469047 0.02577882],[ 0.         -0.03429883  0.00145098],0,2.9208281994149337,[2.04935816e-06 5.91220156e-06 3.20798949e-05],[-1.14156273e-08  3.01510928e-06  5.93044784e-05],[ 2.75572955e-05  1.15486098e-06 -6.21626810e-06],[0.04557094 0.05859482 0.07759049],[0.04728287 0.06231935 0.0813149 ],[0.02303595 0.03353474 0.04778527],0,[0 0 0],0,[0 0 0],[1.64382781 0.56604838 1.63575183],[1.64382636 0.56601733 1.63574914],[1.63248979 0.04717489 1.59944831]
[ 0.87434816 -0.529864    0.8088374 ],[ 0.35973728 -0.6986011   0.4979012 ],[-0.23421736  0.33699083  0.77713782],[-0.03574793  0.03779021  0.03996344],[ 0.41968709 -0.25433475  0.38824195],[ 1.82714796 -3.29679751  2.30897903],[-0.22852822  0.52876401  0.77551162],[-0.03905357 -0.02135213  0.02345871],[ 0.0728809  -0.07695958  0.04826742],[-0.01698991 -0.01546334 -0.00121846],[ 0.         -0.03492724  0.00120286],0,2.929443962374031,[1.53956222e-06 5.89098276e-06 3.11838987e-05],[-1.14156273e-08  2.64614141e-06  5.94891478e-05],[ 2.77589076e-05  8.88727370e-07 -6.20703229e-06],[0.04514613 0.05718167 0.07594656],[0.04564067 0.05989502 0.07866474],[0.02545033 0.03584587 0.05064559],0,[0 0 0],0,[0 0 0],[1.63199892 0.56286599 1.63271767],[1.63199769 0.56283398 1.63271535],[1.62259735 0.04366147 1.60229304]
[-0.45421684  0.7213092  -0.69287527],[-0.76568663  0.17657387 -0.04826713],[-0.2351258   0.33843344  0.7760002 ],[-0.05106333  0.04131425  0.03897167],[-0.21802405  0.34622839 -0.2730242 ],[-3.70333362  0.70017391 -0.09267483],[-0.21083125  0.51841807  0.80516768],[-0.02830015 -0.04682155 -0.0506871 ],[ 0.07915771 -0.08616588  0.00380076],[-0.00092308 -0.02625729  0.00601207],[ 0.         -0.0326328   0.00162857],0,2.916446816884979,[2.07959553e-06 5.91030960e-06 3.22212362e-05],[-1.14156273e-08  2.97834022e-06  5.92807145e-05],[ 2.75803923e-05  1.20514471e-06 -6.21485096e-06],[0.04618652 0.05967339 0.07910273],[0.04686692 0.06264435 0.08207361],[0.02202008 0.03304707 0.04676342],0,[0 0 0],0,[0 0 0],[1.61526324 0.55612313 1.63345584],[1.61526238 0.55609198 1.63345421],[1.60858421 0.03654798 1.61135212]
[0.5194838  0.2608236  0.87449324],[ 0.23052967 -0.53155583 -0.38339496],[-0.23408683  0.3389551   0.77769852],[-0.04640732  0.03070697  0.03126374],[0.2493522  0.12519532 0.40760511],[ 1.20541978 -2.50496984 -1.89011526],[-0.2352383   0.53078139  0.78354967],[0.01764727 0.01988662 0.02033825],[ 0.08809952 -0.08036408  0.06313344],[ 0.02976438 -0.00215071 -0.00220491],[ 0.         -0.03247497  0.00146689],0,2.928767025319588,[1.62803462e-06 5.89435155e-06 3.13571351e-05],[-1.14156273e-08  2.70382402e-06  5.94505671e-05],[ 2.77297902e-05  9.38292386e-07 -6.20841353e-06],[0.04426831 0.05822909 0.07752007],[0.04469492 0.06043712 0.07972795],[0.02351044 0.03515777 0.04923541],0,[0 0 0],0,[0 0 0],[1.61986964 0.57133616 1.63553114],[1.61986863 0.57130398 1.63552926],[1.6121265  0.05184798 1.61112249]
[-0.95953774 -0.0204156  -0.09728378],[0.25133348 0.45703542 0.22759497],[-0.23589952  0.33891428  0.77750397],[-0.04135244  0.03983777  0.03583319],[-0.43504781 -0.00979948 -0.04669623],[1.13823724 2.23082399 1.0538764 ],[-0.22213994  0.50496316  0.78398353],[-0.01115771 -0.05592442  0.00619924],[ 0.09316318 -0.08504992  0.01650274],[ 0.00453168  0.02145174 -0.02430585],[ 5.55111512e-17 -3.21302100e-02  1.29310895e-03],0,2.924575797788778,[2.20049758e-06 5.91851136e-06 3.23667889e-05],[-1.14156273e-08  3.12372589e-06  5.92382159e-05],[ 2.75039062e-05  1.23600585e-06 -6.21895551e-06],[0.04379496 0.05769251 0.07669932],[0.0445665  0.06055786 0.07956455],[0.02337136 0.03517754 0.04957853],0,[0 0 0],0,[0 0 0],[1.6071577  0.56692073 1.62080506],[1.60715697 0.5668894  1.62080371],[1.60150154 0.04720562 1.60272091]
[ 0.90696    -0.11261082  0.08359122],[ 0.33630955 -0.8720434  -0.05453879],[-0.23472422  0.33868903  0.77767116],[-0.03458724  0.02240084  0.03467814],[ 0.28207073 -0.0540532   0.04012379],[ 1.76938272 -4.1250453  -0.3277244 ],[-0.20828636  0.54417187  0.81269503],[0.00564652 0.00750547 0.0312868 ],[ 0.05884012 -0.12111074  0.01150949],[ 0.02668794 -0.01451183 -0.01288988],[ 0.         -0.03240018  0.00106737],0,2.9386122552466944,[1.72046719e-06 5.89843855e-06 3.15251030e-05],[-1.14156273e-08  2.77463594e-06  5.94123891e-05],[ 2.76973610e-05  1.00353120e-06 -6.21020313e-06],[0.04379621 0.05790789 0.07672331],[0.04363154 0.05951877 0.07833404],[0.02416886 0.03603071 0.05096225],0,[0 0 0],0,[0 0 0],[1.6178327  0.5616731  1.63090552],[1.61783174 0.56164077 1.63090372],[1.61063751 0.04214674 1.60752013]
