position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.2668059  -0.20578748 -0.03131771],[-0.00084013 -0.01040447 -0.00332552],[-0.00728271  0.20510116  1.10527825],[0.01910978 0.07164175 0.03404798],[ 0.1280669  -0.09877827 -0.01503107],[-0.0023188  -0.05009482 -0.01595038],[0.00309113 0.38624418 1.11043429],[ 0. -0.  0.],[ 0.11359677 -0.10522901 -0.0168799 ],[0. 0. 0.],[ 1.38777878e-17 -2.64076984e-02 -5.00099935e-04],0,2.905003466181025,[2.52260414e-05 3.62518804e-05 5.22753809e-05],[-1.12036959e-06  6.14913510e-05 -2.90912688e-05],[-5.20392468e-06  2.99546642e-05  7.77963339e-06],[0.03043013 0.04559275 0.06140932],[0.03343147 0.05074901 0.06656857],[0.02584708 0.04137588 0.05916342],0,[0 0 0],0,[0 0 0],[1.65271921 0.50025014 1.64348281],[1.65271688 0.50019819 1.64347795],[ 1.64267402 -0.01822631  1.60280885],0.026412433290318435
[ 0.26671112 -0.20568877 -0.03124273],[-0.00080401 -0.01049662 -0.00331426],[-0.00674929  0.20468979  1.10521579],[0.01909361 0.07143182 0.03398165],[ 0.12802131 -0.0987306  -0.01499644],[-0.00215498 -0.05048516 -0.0156422 ],[0.00356435 0.38580579 1.11036396],[ 0. -0.  0.],[ 0.1135749  -0.10520874 -0.01687665],[0. 0. 0.],[ 1.38777878e-17 -2.63838033e-02 -4.99414211e-04],0,2.905193925197879,[2.46644903e-05 3.62299815e-05 5.14756156e-05],[-1.12036959e-06  6.10343495e-05 -2.96815187e-05],[-4.68893668e-06  3.06782647e-05  7.78980281e-06],[0.03041688 0.04559697 0.06141563],[0.03340801 0.05073813 0.06655977],[0.02584    0.04138528 0.05917353],0,[0 0 0],0,[0 0 0],[1.65248275 0.50027465 1.64330291],[1.65248041 0.50022254 1.64329805],[ 1.64246567 -0.01820998  1.60274619],0.026388529554210487
[ 0.266634   -0.2055617  -0.03113157],[-0.00077236 -0.01062435 -0.00332981],[-0.00621602  0.20427866  1.10515356],[0.01907814 0.07121934 0.03391505],[ 0.1279843  -0.09866957 -0.01494305],[-0.00197016 -0.05109231 -0.01572042],[0.00403749 0.38536751 1.11029363],[ 0. -0.  0.],[ 0.11355302 -0.10518847 -0.0168734 ],[0. 0. 0.],[ 9.02056208e-17 -2.63597362e-02 -4.98745630e-04],0,2.905386371164851,[2.41955413e-05 3.62268597e-05 5.06240669e-05],[-1.12036959e-06  6.09477868e-05 -2.99830392e-05],[-4.28470033e-06  3.13905224e-05  7.78945283e-06],[0.0304034  0.04560104 0.06142175],[0.03338418 0.05072691 0.06655055],[0.02583309 0.04139498 0.05918401],0,[0 0 0],0,[0 0 0],[1.6522444  0.5002994  1.64312345],[1.65224212 0.5002481  1.64311868],[ 1.64225568 -0.01819429  1.60268484],0.026364454049312057
[ 0.266675   -0.20546746 -0.03121328],[-0.00070113 -0.01068568 -0.00335258],[-0.00568267  0.20386773  1.10509109],[0.01906411 0.07100563 0.03384808],[ 0.128004   -0.09862432 -0.0149823 ],[-0.00162049 -0.0513721  -0.01583306],[0.00451054 0.3849293  1.11022341],[ 0. -0.  0.],[ 0.11353115 -0.10516822 -0.01687014],[0. 0. 0.],[ 1.38777878e-17 -2.63355668e-02 -4.98113566e-04],0,2.9055795697636886,[2.38404609e-05 3.62242854e-05 4.98952280e-05],[-1.12036959e-06  6.08687631e-05 -3.03098849e-05],[-3.94519143e-06  3.20889324e-05  7.78911864e-06],[0.03038993 0.0456052  0.06142786],[0.03336032 0.05071571 0.06654126],[0.0258261  0.04140466 0.05919453],0,[0 0 0],0,[0 0 0],[1.65200311 0.50032343 1.64294224],[1.65200087 0.50027297 1.64293756],[ 1.64204313 -0.0181793   1.6026232 ],0.026340277052859008
[ 0.26679206 -0.2053932  -0.03140038],[-0.00061226 -0.01069462 -0.00338781],[-0.00514911  0.20345694  1.10502827],[0.01905198 0.07079183 0.03378032],[ 0.12805538 -0.09858906 -0.01507113],[-0.00116593 -0.05138379 -0.01605587],[0.00498349 0.38449121 1.11015308],[ 0. -0.  0.],[ 0.11350928 -0.10514796 -0.01686689],[0. 0. 0.],[-1.38777878e-17 -2.63113575e-02 -4.97530609e-04],0,2.9057726861221127,[2.36884969e-05 3.60966974e-05 4.99221585e-05],[-7.07303929e-07  6.07586107e-05 -3.03640521e-05],[-3.15615314e-06  3.13864528e-05  8.85819697e-06],[0.03037658 0.04560956 0.061434  ],[0.0333366  0.05070468 0.06653198],[0.02581891 0.04141411 0.05920494],0,[0 0 0],0,[0 0 0],[1.65176036 0.50034593 1.64275984],[1.65175815 0.50029619 1.64275524],[ 1.64182936 -0.01816575  1.60256111],0.026316061075031746
[ 0.26689458 -0.20531172 -0.03155607],[-0.00054616 -0.01069421 -0.00341856],[-0.00461532  0.20304632  1.10496521],[0.01904134 0.07057799 0.03371255],[ 0.1281095  -0.09854925 -0.01514662],[-0.00081438 -0.05137678 -0.01608488],[0.00545636 0.38405317 1.11008286],[ 0. -0.  0.],[ 0.11348742 -0.10512771 -0.01686365],[0. 0. 0.],[ 6.93889390e-18 -2.62870549e-02 -4.96984286e-04],0,2.905965360816997,[2.37125467e-05 3.61764562e-05 4.92200670e-05],[-7.07303929e-07  6.21069670e-05 -3.14422224e-05],[-3.05713464e-06  3.22002642e-05  8.81308365e-06],[0.03036332 0.0456141  0.06144022],[0.033313   0.05069386 0.06652276],[0.02581154 0.04142339 0.05921523],0,[0 0 0],0,[0 0 0],[1.65151739 0.50036643 1.64257639],[1.65151519 0.50031667 1.64257181],[ 1.64161549 -0.0181541   1.6024981 ],0.02629175247890345
[ 0.26698613 -0.20523334 -0.03170997],[-0.00048804 -0.01068574 -0.00345385],[-0.00408135  0.20263585  1.10490179],[0.0190319  0.07036432 0.03364404],[ 0.12815346 -0.09851163 -0.01522049],[-0.00053129 -0.05132843 -0.01628315],[0.00592913 0.38361523 1.11001253],[ 0. -0.  0.],[ 0.11346556 -0.10510746 -0.0168604 ],[0. 0. 0.],[-1.38777878e-17 -2.62627084e-02 -4.96467954e-04],0,2.9061578501917316,[2.39739598e-05 3.62674627e-05 4.86944677e-05],[-7.07303929e-07  6.36894535e-05 -3.22227173e-05],[-3.16387156e-06  3.30048162e-05  8.76215770e-06],[0.03035017 0.04561882 0.06144652],[0.03328956 0.05068325 0.06651365],[0.02580396 0.04143247 0.05922537],0,[0 0 0],0,[0 0 0],[1.65127431 0.50038504 1.64239275],[1.65127214 0.50033598 1.64238824],[ 1.6414016  -0.01814393  1.60243496],0.026267400581679715
[ 0.267071   -0.20515275 -0.03185022],[-0.00043666 -0.01067495 -0.00348014],[-0.0035472   0.20222555  1.10483813],[0.01902418 0.07015114 0.03357659],[ 0.12819406 -0.09847265 -0.01528726],[-0.00012882 -0.05119777 -0.01605602],[0.00640181 0.38317734 1.10994232],[ 0. -0.  0.],[ 0.1134437  -0.10508721 -0.01685715],[0. 0. 0.],[ 6.93889390e-18 -2.62382143e-02 -4.95992566e-04],0,2.9063488917068434,[2.36307891e-05 3.62539928e-05 4.80476014e-05],[-7.07303929e-07  6.34617469e-05 -3.20381877e-05],[-3.56321694e-06  3.51346122e-05  8.76724715e-06],[0.0303371  0.04562368 0.06145288],[0.03326618 0.05067278 0.06650464],[0.02579622 0.04144141 0.0592354 ],0,[0 0 0],0,[0 0 0],[1.65103134 0.50040218 1.64220831],[1.65102921 0.50035364 1.64220386],[ 1.64118787 -0.01813496  1.60237099],0.026242901867069093
[ 0.26715183 -0.20507514 -0.03199172],[-0.00040501 -0.01066142 -0.00352389],[-0.0030129   0.2018154   1.10477412],[0.01901634 0.06993789 0.03350629],[ 0.128233   -0.09843588 -0.0153558 ],[-0.00015935 -0.05121233 -0.01674218],[0.0068744  0.38273957 1.1098721 ],[ 0. -0.  0.],[ 0.11342186 -0.10506698 -0.0168539 ],[0. 0. 0.],[ 2.08166817e-17 -2.62138037e-02 -4.95515155e-04],0,2.9065412582831267,[2.43220788e-05 3.63436496e-05 4.88345383e-05],[-7.07303929e-07  6.50369380e-05 -3.26448977e-05],[-3.81906446e-06  3.57952975e-05  8.72045426e-06],[0.03032415 0.0456288  0.06145938],[0.03324305 0.05066261 0.06649585],[0.02578821 0.04145004 0.05924517],0,[0 0 0],0,[0 0 0],[1.65078888 0.50041827 1.6420251 ],[1.65078678 0.50037037 1.64202073],[ 1.64097464 -0.0181277   1.60230796],0.026218486641434613
[ 0.26721334 -0.20499665 -0.03210622],[-0.00035262 -0.01064324 -0.00352842],[-0.00247847  0.20140541  1.10470986],[0.01901005 0.06972527 0.03343732],[ 0.12826239 -0.09839795 -0.01541024],[ 0.00020223 -0.05105129 -0.01644576],[0.0073469  0.38230187 1.10980189],[ 0. -0.  0.],[ 0.11340001 -0.10504674 -0.01685066],[0. 0. 0.],[ 6.24500451e-17 -2.61892373e-02 -4.95073908e-04],0,2.9067319741511946,[2.41564068e-05 3.63219900e-05 4.89038958e-05],[-7.07303929e-07  6.46803238e-05 -3.22540468e-05],[-4.15773914e-06  3.77510941e-05  8.73226545e-06],[0.03031127 0.04563402 0.06146597],[0.03321996 0.05065255 0.06648716],[0.02578006 0.04145856 0.05925484],0,[0 0 0],0,[0 0 0],[1.65054631 0.50043332 1.6418389 ],[1.65054418 0.50038464 1.64183447],[ 1.64076134 -0.01812032  1.60224206],0.026193916255186425
[ 0.26728034 -0.20491678 -0.03223419],[-0.00032848 -0.01062351 -0.00355947],[-0.00194391  0.20099558  1.10464549],[0.0190037  0.06951278 0.03336628],[ 0.12829466 -0.09835989 -0.01547223],[ 0.00018489 -0.05101807 -0.01694522],[0.00781931 0.38186425 1.10973167],[ 0. -0.  0.],[ 0.11337817 -0.10502651 -0.01684741],[0. 0. 0.],[ 6.93889390e-18 -2.61647086e-02 -4.94631100e-04],0,2.906923457121777,[2.48491323e-05 3.63984246e-05 4.96288921e-05],[-7.07303929e-07  6.60236303e-05 -3.27671504e-05],[-4.41788311e-06  3.85247993e-05  8.69250865e-06],[0.03029849 0.04563946 0.06147269],[0.03319708 0.05064277 0.06647865],[0.02577165 0.04146679 0.05926428],0,[0 0 0],0,[0 0 0],[1.65030441 0.50044774 1.64165433],[1.65030229 0.50039899 1.6416499 ],[ 1.64054867 -0.01811448  1.60217739],0.02616938352242002
[ 0.2673272  -0.20484084 -0.03233767],[-0.00028694 -0.01060027 -0.00356066],[-0.00140926  0.2005859   1.10458076],[0.01899869 0.06930099 0.03329643],[ 0.12831704 -0.09832319 -0.0155213 ],[ 0.00049432 -0.05084417 -0.01667926],[0.00829163 0.38142675 1.10966158],[ 0. -0.  0.],[ 0.11335634 -0.10500629 -0.01684417],[0. 0. 0.],[ 0.         -0.02614004 -0.00049422],0,2.907113358225563,[2.48135079e-05 3.63955073e-05 4.97069012e-05],[-7.07303929e-07  6.59774477e-05 -3.26958142e-05],[-4.86863521e-06  4.05355304e-05  8.69422231e-06],[0.03028577 0.045645   0.06147949],[0.03317425 0.05063309 0.06647024],[0.02576311 0.04147492 0.05927362],0,[0 0 0],0,[0 0 0],[1.65006264 0.50046124 1.64146766],[1.65006049 0.50041177 1.64146318],[ 1.64033614 -0.01810859  1.60211063],0.026144710266847233
[ 0.2673787  -0.20476395 -0.03245169],[-0.00026882 -0.01057702 -0.00358367],[-8.74500314e-04  2.00176373e-01  1.10451591e+00],[0.01899353 0.06908943 0.03322488],[ 0.12834185 -0.09828655 -0.01557664],[ 0.00045342 -0.05078593 -0.01708624],[0.00876386 0.38098928 1.10959136],[ 0. -0.  0.],[ 0.11333451 -0.10498606 -0.01684093],[0. 0. 0.],[ 2.08166817e-17 -2.61153942e-02 -4.93802305e-04],0,2.9073037849799577,[2.55702998e-05 3.64683814e-05 5.04761121e-05],[-7.07303929e-07  6.72604160e-05 -3.31623277e-05],[-5.15666122e-06  4.14400250e-05  8.65651014e-06],[0.03027315 0.04565074 0.06148642],[0.03315162 0.05062368 0.06646202],[0.02575432 0.04148278 0.05928272],0,[0 0 0],0,[0 0 0],[1.64982161 0.50047416 1.64128251],[1.64981946 0.50042461 1.64127804],[ 1.6401243  -0.01810402  1.60204497],0.026120062276292842
[ 0.26741326 -0.20469075 -0.03254473],[-0.00023371 -0.01055211 -0.00358206],[-3.39673512e-04  1.99766994e-01  1.10445082e+00],[0.01898907 0.0688784  0.03315353],[ 0.12835844 -0.09825137 -0.01562131],[ 0.00061413 -0.0506537  -0.01705058],[0.009236   0.38055193 1.10952115],[ 0. -0.  0.],[ 0.11331268 -0.10496585 -0.01683768],[0. 0. 0.],[-1.38777878e-17 -2.60906732e-02 -4.93401254e-04],0,2.907493393731165,[2.61504412e-05 3.65289252e-05 5.04852664e-05],[-7.07303929e-07  6.83320384e-05 -3.34895173e-05],[-5.44437335e-06  4.25312835e-05  8.62348385e-06],[0.03026059 0.0456566  0.06149344],[0.03312908 0.0506144  0.06645389],[0.02574538 0.0414905  0.05929169],0,[0 0 0],0,[0 0 0],[1.64958083 0.50048633 1.64109573],[1.64957866 0.50043601 1.6410912 ],[ 1.6399127  -0.0180993   1.60197761],0.02609533817267279
[ 0.2674483  -0.2046153  -0.03264171],[-0.00021136 -0.01052654 -0.00358838],[1.95223460e-04 1.99357763e-01 1.10438550e+00],[0.01898511 0.06866789 0.03308208],[ 0.12837528 -0.09821512 -0.01566781],[ 0.00072421 -0.05052765 -0.01708339],[0.00970804 0.38011467 1.10945106],[ 0. -0.  0.],[ 0.11329087 -0.10494564 -0.01683444],[0. 0. 0.],[ 3.46944695e-17 -2.60658895e-02 -4.93010476e-04],0,2.9076823894184214,[2.68721081e-05 3.66034659e-05 5.05028384e-05],[-7.07303929e-07  6.96530248e-05 -3.38757924e-05],[-5.85471622e-06  4.36892699e-05  8.58283182e-06],[0.0302481  0.04566258 0.06150055],[0.03310665 0.05060529 0.06644589],[0.02573626 0.04149804 0.05930052],0,[0 0 0],0,[0 0 0],[1.64934063 0.50049795 1.64090937],[1.64933846 0.50044762 1.64090486],[ 1.63970163 -0.01809529  1.60191039],0.026070551437411268
[ 0.26747584 -0.20454538 -0.03273141],[-0.00018966 -0.01050186 -0.00359333],[7.30175525e-04 1.98948666e-01 1.10432005e+00],[0.01898158 0.06845786 0.0330105 ],[ 0.12838849 -0.09818156 -0.01571087],[ 0.00082179 -0.05040698 -0.01712018],[0.01018    0.37967747 1.10938096],[ 0. -0.  0.],[ 0.11326905 -0.10492542 -0.0168312 ],[0. 0. 0.],[-1.38777878e-17 -2.60410555e-02 -4.92628819e-04],0,2.90787082306745,[2.76447015e-05 3.66810218e-05 5.06599932e-05],[-7.07303929e-07  7.10298423e-05 -3.42535281e-05],[-6.26468911e-06  4.48994165e-05  8.54089169e-06],[0.03023568 0.04566868 0.06150774],[0.03308432 0.05059635 0.06643801],[0.02572697 0.04150543 0.05930919],0,[0 0 0],0,[0 0 0],[1.64910098 0.50050887 1.64072314],[1.64909881 0.50045853 1.64071863],[ 1.63949107 -0.01809176  1.60184302],0.02604571469511122
[ 0.26749778 -0.20447475 -0.03281617],[-0.00017059 -0.01047659 -0.00359732],[0.00126517 0.19853972 1.10425436],[0.01897844 0.06824834 0.03293883],[ 0.12839903 -0.09814766 -0.01575155],[ 0.00090547 -0.05028363 -0.0171507 ],[0.01065186 0.37924036 1.10931087],[ 0. -0.  0.],[ 0.11324725 -0.10490523 -0.01682796],[0. 0. 0.],[ 2.77555756e-17 -2.60161693e-02 -4.92254708e-04],0,2.9080586852744057,[2.84414251e-05 3.67600654e-05 5.08714453e-05],[-7.07303929e-07  7.24305563e-05 -3.46643876e-05],[-6.67738933e-06  4.61655030e-05  8.49829778e-06],[0.03022333 0.0456749  0.06151501],[0.03306209 0.05058756 0.06643026],[0.02571753 0.04151265 0.05931772],0,[0 0 0],0,[0 0 0],[1.64886186 0.50051927 1.640537  ],[1.6488597  0.50046876 1.64053249],[ 1.639281   -0.01808867  1.60177548],0.026020825926258834
[ 0.26751482 -0.20440769 -0.0328967 ],[-0.00015271 -0.01045299 -0.0036009 ],[0.0018002  0.19813091 1.10418856],[0.01897565 0.06803928 0.03286706],[ 0.12840721 -0.09811548 -0.0157902 ],[ 0.00098344 -0.05016827 -0.01717778],[0.01112363 0.37880334 1.10924065],[ 0. -0.  0.],[ 0.11322544 -0.10488503 -0.01682472],[0. 0. 0.],[-2.77555756e-17 -2.59912377e-02 -4.91887624e-04],0,2.9082460110320536,[2.92508033e-05 3.68396207e-05 5.11372424e-05],[-7.07303929e-07  7.38392121e-05 -3.50895868e-05],[-7.07155492e-06  4.75026371e-05  8.45557082e-06],[0.03021104 0.04568123 0.06152233],[0.03303997 0.05057891 0.06642262],[0.02570793 0.04151973 0.0593261 ],0,[0 0 0],0,[0 0 0],[1.64862329 0.50052921 1.64035099],[1.64862113 0.50047849 1.64034648],[ 1.63907144 -0.01808596  1.60170781],0.025995891757764702
[ 0.26752746 -0.20434177 -0.03297281],[-0.00013679 -0.01042962 -0.00360388],[0.00233526 0.19772223 1.10412264],[0.01897318 0.06783069 0.03279522],[ 0.12841327 -0.09808385 -0.01582674],[ 0.00105183 -0.05005433 -0.01720117],[0.01159531 0.37836641 1.10917068],[ 0. -0.  0.],[ 0.11320364 -0.10486483 -0.01682148],[0. 0. 0.],[ 6.93889390e-18 -2.59662624e-02 -4.91526544e-04],0,2.9084328101485024,[3.00675814e-05 3.69195962e-05 5.14348652e-05],[-7.07303929e-07  7.52534313e-05 -3.55363332e-05],[-7.45263596e-06  4.89046865e-05  8.41270856e-06],[0.03019882 0.04568768 0.06152976],[0.03301794 0.05057041 0.06641511],[0.02569818 0.04152665 0.05933435],0,[0 0 0],0,[0 0 0],[1.64838524 0.50053874 1.64016512],[1.64838307 0.50048776 1.6401606 ],[ 1.63886234 -0.0180836   1.60164002],0.025970914150666637
[ 0.2675351  -0.20427728 -0.03304416],[-0.00012207 -0.01040679 -0.0036065 ],[0.00287033 0.19731367 1.1040566 ],[0.018971   0.06762255 0.03272331],[ 0.12841694 -0.0980529  -0.01586098],[ 0.00111379 -0.04994315 -0.01722281],[0.0120669  0.37792957 1.10910058],[ 0. -0.  0.],[ 0.11318184 -0.10484464 -0.01681824],[0. 0. 0.],[ 1.38777878e-17 -2.59412463e-02 -4.91170805e-04],0,2.908619098338764,[3.08751842e-05 3.69988900e-05 5.17482370e-05],[-7.07303929e-07  7.66536140e-05 -3.59996217e-05],[-7.80945127e-06  5.03666369e-05  8.37027107e-06],[0.03018665 0.04569423 0.06153728],[0.03299601 0.05056205 0.06640771],[0.02568829 0.04153344 0.05934245],0,[0 0 0],0,[0 0 0],[1.6481477  0.50054791 1.63997939],[1.64814553 0.50049663 1.63997486],[ 1.63865371 -0.01808156  1.60157212],0.025945895816070617
[ 0.2675377  -0.20421457 -0.03311199],[-0.00010842 -0.01038432 -0.00360835],[0.0034054  0.19690524 1.10399032],[0.0189692  0.06741489 0.03265113],[ 0.12841772 -0.09802363 -0.01589278],[ 0.00119864 -0.04982613 -0.01729474],[0.0125384  0.37749279 1.10903049],[ 0. -0.  0.],[ 0.11316005 -0.10482445 -0.016815  ],[0. 0. 0.],[-2.08166817e-17 -2.59162052e-02 -4.90823148e-04],0,2.9088049344075797,[3.05652888e-05 3.80924446e-05 5.14872803e-05],[-8.73638694e-07  7.68102319e-05 -3.59541365e-05],[-6.24756102e-06  4.88919304e-05  9.75582450e-06],[0.03017455 0.04570091 0.06154494],[0.03297416 0.05055382 0.06640049],[0.02567825 0.04154001 0.05935039],0,[0 0 0],0,[0 0 0],[1.64791067 0.50055677 1.63979381],[1.64790849 0.50050517 1.63978927],[ 1.63844554 -0.0180798   1.60150412],0.025920852605544085
[ 0.26753843 -0.20415163 -0.03317547],[-9.8109245e-05 -1.0363579e-02 -3.6073923e-03],[0.00394048 0.19649693 1.10392404],[0.01896745 0.06720762 0.03257916],[ 0.12841852 -0.09799262 -0.01592404],[ 0.00120334 -0.04973255 -0.01724364],[0.01300981 0.37705609 1.10896039],[ 0. -0.  0.],[ 0.11313827 -0.10480427 -0.01681176],[0. 0. 0.],[ 1.38777878e-17 -2.58911114e-02 -4.90474398e-04],0,2.908990241887435,[3.12047511e-05 3.81573125e-05 5.17371363e-05],[-8.73638694e-07  7.79407369e-05 -3.64861430e-05],[-6.50934716e-06  5.01554693e-05  9.72113255e-06],[0.03016251 0.04570767 0.06155264],[0.03295241 0.05054572 0.06639334],[0.02566809 0.04154652 0.05935824],0,[0 0 0],0,[0 0 0],[1.64767416 0.5005653  1.6396082 ],[1.647672   0.50051396 1.63960369],[ 1.63823784 -0.01807843  1.60143581],0.0258957566919858
[ 0.26753354 -0.20409405 -0.03323781],[-8.3506107e-05 -1.0342717e-02 -3.6107898e-03],[0.00447555 0.19608875 1.10385752],[0.018966   0.06700076 0.03250713],[ 0.12841618 -0.09796498 -0.01595396],[ 0.00126932 -0.04963066 -0.01726643],[0.01348113 0.37661952 1.10889041],[ 0. -0.  0.],[ 0.11311648 -0.10478409 -0.01680853],[0. 0. 0.],[ 0.         -0.02586599 -0.00049013],0,2.9091750821888187,[3.18396013e-05 3.82263496e-05 5.19616551e-05],[-8.73638694e-07  7.91568422e-05 -3.69197270e-05],[-6.76383948e-06  5.14401366e-05  9.68406707e-06],[0.03015052 0.04571452 0.06156041],[0.03293073 0.05053773 0.06638627],[0.02565781 0.04155291 0.05936598],0,[0 0 0],0,[0 0 0],[1.6474381  0.50057382 1.63942301],[1.64743593 0.50052224 1.63941849],[ 1.63803053 -0.0180771   1.60136771],0.025870633365786773
[ 0.26752567 -0.20403421 -0.0332942 ],[-7.3552132e-05 -1.0322571e-02 -3.6120415e-03],[0.0050106  0.19568068 1.10379088],[0.01896476 0.06679431 0.03243505],[ 0.12841241 -0.09793624 -0.01598101],[ 0.00131093 -0.04953316 -0.0172785 ],[0.01395236 0.376183   1.10882032],[ 0. -0.  0.],[ 0.1130947  -0.10476393 -0.01680529],[0. 0. 0.],[ 2.08166817e-17 -2.58408358e-02 -4.89792078e-04],0,2.909359471565512,[3.25102024e-05 3.82977697e-05 5.22334890e-05],[-8.73638694e-07  8.04134338e-05 -3.73836574e-05],[-7.03956120e-06  5.27487026e-05  9.64584141e-06],[0.03013859 0.04572144 0.06156824],[0.03290914 0.05052986 0.0663793 ],[0.02564742 0.04155919 0.05937361],0,[0 0 0],0,[0 0 0],[1.6472025  0.500582   1.63923794],[1.64720033 0.50053019 1.63923342],[ 1.63782364 -0.01807607  1.60129951],0.025845477231217214
[ 0.26751518 -0.20397776 -0.03334838],[-6.2942505e-05 -1.0304153e-02 -3.6135316e-03],[0.00554563 0.19527273 1.10372424],[0.01896373 0.06658822 0.03236293],[ 0.12840737 -0.09790916 -0.01600702],[ 0.00135484 -0.04944353 -0.01729099],[0.0144235  0.37574655 1.10875034],[ 0. -0.  0.],[ 0.11307293 -0.10474376 -0.01680206],[0. 0. 0.],[ 0.         -0.02581566 -0.00048946],0,2.909543443331987,[3.31839482e-05 3.83689648e-05 5.25425031e-05],[-8.73638694e-07  8.16659266e-05 -3.78476556e-05],[-7.29452698e-06  5.41061425e-05  9.60783463e-06],[0.0301267  0.04572845 0.06157608],[0.03288762 0.0505221  0.06637242],[0.02563692 0.04156535 0.05938113],0,[0 0 0],0,[0 0 0],[1.64696734 0.50058991 1.63905304],[1.64696516 0.50053783 1.63904851],[ 1.63761714 -0.01807524  1.60123125],0.025820294948470497
[ 0.26750088 -0.20392114 -0.03339899],[-5.4121017e-05 -1.0285497e-02 -3.6147833e-03],[0.00608063 0.19486488 1.10365748],[0.01896287 0.0663825  0.03229078],[ 0.1284005  -0.09788199 -0.01603131],[ 0.00138996 -0.04935322 -0.017303  ],[0.01489454 0.37531021 1.10868037],[ 0. -0.  0.],[ 0.11305116 -0.10472359 -0.01679882],[0. 0. 0.],[-3.46944695e-17 -2.57904487e-02 -4.89122809e-04],0,2.9097270027488182,[3.38573189e-05 3.84402055e-05 5.28632603e-05],[-8.73638694e-07  8.29174430e-05 -3.83302011e-05],[-7.54102320e-06  5.55022820e-05  9.56984499e-06],[0.03011486 0.04573554 0.06158403],[0.03286618 0.05051444 0.06636552],[0.02562632 0.04157141 0.05938854],0,[0 0 0],0,[0 0 0],[1.64673258 0.50059757 1.63886827],[1.6467304  0.50054518 1.63886373],[ 1.63741102 -0.01807462  1.60116293],0.025795086492269186
[ 0.26748407 -0.20386612 -0.03344727],[-4.506111e-05 -1.026839e-02 -3.615737e-03],[0.00661558 0.19445714 1.10359061],[0.01896254 0.0661772  0.03221845],[ 0.12838848 -0.09785639 -0.01605219],[ 0.00151047 -0.04924688 -0.01735277],[0.0153655  0.37487394 1.10861039],[ 0. -0.  0.],[ 0.1130294  -0.10470343 -0.01679559],[0. 0. 0.],[ 2.77555756e-17 -2.57652241e-02 -4.88801430e-04],0,2.909910077420857,[3.34829590e-05 3.95379143e-05 5.25729088e-05],[-9.75946442e-07  8.34226824e-05 -3.84991405e-05],[-6.03281856e-06  5.41367949e-05  1.11438685e-05],[0.03010305 0.0457427  0.06159205],[0.03284478 0.05050684 0.0663588 ],[0.02561561 0.04157732 0.05939586],0,[0 0 0],0,[0 0 0],[1.64649825 0.50060501 1.63868366],[1.64649606 0.5005523  1.6386791 ],[ 1.63720527 -0.01807417  1.60109455],0.025769860337063997
[ 0.26758444 -0.20428443 -0.03335935],[ 0.00028181 -0.01021481 -0.00349706],[0.00715075 0.19404858 1.10352385],[0.01896817 0.06597291 0.0321485 ],[ 0.12844053 -0.09805647 -0.01601237],[ 0.00292525 -0.04896164 -0.0168773 ],[0.01583637 0.37443778 1.10854042],[ 0. -0.  0.],[ 0.11300764 -0.10468327 -0.01679235],[0. 0. 0.],[ 2.08166817e-17 -2.57407151e-02 -4.88644914e-04],0,2.9100904841913815,[3.30559700e-05 3.95403027e-05 5.16859938e-05],[-9.75946442e-07  8.34405105e-05 -3.87600834e-05],[-5.62630999e-06  5.50899035e-05  1.11404030e-05],[0.03009117 0.04574911 0.06159899],[0.0328233  0.05049855 0.06635099],[0.02560603 0.04158396 0.05940413],0,[0 0 0],0,[0 0 0],[1.64626437 0.50061192 1.63849905],[1.6462622  0.50055949 1.63849454],[ 1.63699994 -0.01807426  1.60102596],0.025745352729479296
[ 0.26761973 -0.2044422  -0.03320581],[ 0.00042689 -0.01004469 -0.00345296],[0.00768599 0.1936397  1.10345745],[0.01897671 0.06577202 0.03207944],[ 0.12845747 -0.09813222 -0.01593868],[ 0.00359243 -0.04812372 -0.01671091],[0.01630714 0.37400168 1.10847044],[ 0. -0.  0.],[ 0.11298589 -0.10466313 -0.01678912],[0. 0. 0.],[-1.38777878e-17 -2.57165211e-02 -4.88565019e-04],0,2.9102671175544117,[3.27159764e-05 3.95457902e-05 5.09634200e-05],[-9.75946442e-07  8.35126069e-05 -3.90441936e-05],[-5.27450485e-06  5.59744390e-05  1.11356718e-05],[0.03007892 0.04575477 0.06160497],[0.03280164 0.05048976 0.06634247],[0.02559709 0.04159111 0.05941302],0,[0 0 0],0,[0 0 0],[1.64603144 0.50061396 1.63831696],[1.64602931 0.50056242 1.63831253],[ 1.63679562 -0.01808028  1.60095933],0.025721161630169204
