position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.1264815   0.11023099  0.08981851],[-5.78564965e-08 -1.64024328e-07 -2.86561210e-08],[ 3.45466128e-06 -3.47406421e-06  4.17863021e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400344  0.05087551  0.02042411],[ 8.34691818e-08 -7.72728754e-07  7.34339380e-07],[3.66919594e-05 1.66012669e-05 7.54696703e-06],[ 0.00108264 -0.04007947  0.00518234],20.818882899632506,1.905806513946228,[ 7.06159957e-01 -5.66504556e-06 -9.61330291e-01],[ 7.45654745e-01  7.44580171e-08 -9.59908395e-01],[ 6.66479446e-01 -6.48997327e-06 -9.66723387e-01],[ 0.00610334 -0.00102754 -0.00078998],[ 0.0066927  -0.00102662 -0.00077229],[ 0.00563947 -0.00105415 -0.00081149],7,[1 2 1],45640.629297956126,[-0.00052909  0.00358394 -0.00035242],[ 1.68111746 -0.05843323  1.65335838],[1.74747961 0.89525538 1.79826703],[1.68182041 0.12658864 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648149  0.11023097  0.08981852],[-5.93558163e-08 -1.73014129e-07 -3.03447116e-08],[ 3.30310058e-06 -3.57245926e-06  3.61665968e-07],[0.11002863 0.70733559 1.1823945 ],[-0.1040033   0.05087557  0.02042414],[ 1.13763043e-07 -5.47033608e-07  1.48577692e-06],[3.30257099e-05 1.64424055e-05 7.22939876e-06],[ 0.00108264 -0.04007947  0.00518234],20.82609064035634,1.9058065629423768,[ 7.06160219e-01 -5.87250399e-06 -9.61043834e-01],[ 7.45654784e-01  1.62914131e-08 -9.59906661e-01],[ 6.66479811e-01 -6.78719459e-06 -9.65357517e-01],[ 0.00610332 -0.00102756 -0.00078991],[ 0.00669269 -0.00102662 -0.00077229],[ 0.00563946 -0.00105417 -0.00081104],7,[1 2 1],45765.57863405756,[ 1.69846386e-05 -3.47224333e-04  3.58153536e-05],[ 1.68111745 -0.05843329  1.65335838],[1.74740107 0.89490278 1.79816638],[1.68182039 0.12658863 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648149  0.11023096  0.08981852],[-3.78024403e-08 -1.60209041e-07 -2.45266496e-09],[ 6.42413966e-07 -2.93913922e-06  4.12246152e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400332  0.0508756   0.02042414],[-1.55806973e-07  7.67921506e-07  2.37372234e-07],[-3.02849753e-06  6.47118759e-06 -1.54545177e-07],[ 0.00108264 -0.04007947  0.00518234],20.793806094307474,1.9058065846273227,[ 7.06159794e-01 -5.42406975e-06 -9.60815178e-01],[ 7.45654635e-01  1.32363663e-07 -9.59905391e-01],[ 6.66479301e-01 -6.18623084e-06 -9.64265374e-01],[ 0.00610335 -0.00102753 -0.00078981],[ 0.0066927  -0.00102661 -0.00077228],[ 0.00563949 -0.00105415 -0.00081063],7,[1 2 1],45890.37375516944,[ 0.00051727 -0.0034362   0.0003374 ],[ 1.68111743 -0.05843336  1.65335838],[1.7473383  0.89462071 1.79808593],[1.68182037 0.12658862 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648147  0.11023095  0.08981852],[-6.02842789e-08 -1.67191473e-07 -2.92103035e-08],[ 3.48547701e-06 -3.46125671e-06  4.80641006e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400318  0.05087566  0.02042418],[ 6.04894339e-08 -5.89687772e-07  8.88866168e-07],[3.23672830e-05 1.64100875e-05 7.39188727e-06],[ 0.00108264 -0.04007947  0.00518234],20.822805143752614,1.905806633953694,[ 7.06160089e-01 -5.68450713e-06 -9.60631711e-01],[ 7.45654660e-01  9.25550183e-08 -9.59904270e-01],[ 6.66479684e-01 -6.52423179e-06 -9.63391126e-01],[ 0.00610333 -0.00102755 -0.00078978],[ 0.00669268 -0.00102662 -0.00077229],[ 0.00563948 -0.00105417 -0.00081033],7,[1 2 1],46015.28158698252,[-0.00045913  0.00338761 -0.00033511],[ 1.68111742 -0.05843339  1.65335838],[1.74728824 0.89439558 1.79802176],[1.68182036 0.12658862 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648146  0.11023093  0.08981853],[-6.02885919e-08 -1.75863590e-07 -3.15848681e-08],[ 3.28564875e-06 -3.55876000e-06  3.74720059e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400306  0.05087573  0.02042422],[ 9.26787251e-08 -4.30578638e-07  1.36390042e-06],[2.94722722e-05 1.62737651e-05 7.08215111e-06],[ 0.00108264 -0.04007947  0.00518234],20.829026064245085,1.9058066843633545,[ 7.06160330e-01 -5.88450177e-06 -9.60484975e-01],[ 7.45654694e-01  2.81915643e-08 -9.59903357e-01],[ 6.66480013e-01 -6.81733558e-06 -9.62691706e-01],[ 0.00610331 -0.00102756 -0.00078975],[ 0.00669267 -0.00102662 -0.0007723 ],[ 0.00563947 -0.00105418 -0.00081009],7,[1 2 1],46140.249522447506,[-2.02764702e-05 -2.58291082e-04  2.82472467e-05],[ 1.6811174  -0.05843343  1.65335838],[1.74724809 0.89421492 1.79797028],[1.68182035 0.12658861 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648146  0.11023092  0.08981853],[-3.13696056e-08 -1.63578918e-07 -4.49303172e-09],[ 6.91130424e-07 -2.88588012e-06  4.28584457e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400307  0.05087576  0.02042421],[-1.65344630e-07  7.85096063e-07  3.82044654e-08],[-4.03412514e-06  6.36709592e-06 -2.77380849e-07],[ 0.00108264 -0.04007947  0.00518234],20.796638452227224,1.9058067059188781,[ 7.06159896e-01 -5.43012504e-06 -9.60368095e-01],[ 7.45654542e-01  1.44323774e-07 -9.59902748e-01],[ 6.66479489e-01 -6.21021506e-06 -9.62132725e-01],[ 0.00610334 -0.00102754 -0.00078969],[ 0.00669268 -0.00102661 -0.00077228],[ 0.00563949 -0.00105416 -0.00080986],7,[1 2 1],46265.0617407729,[ 0.00047949 -0.00321977  0.0003164 ],[ 1.68111739 -0.05843349  1.65335837],[1.74721598 0.89407041 1.79792912],[1.68182033 0.12658859 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648144  0.1102309   0.08981854],[-5.92079346e-08 -1.69044156e-07 -3.13285149e-08],[ 3.38435871e-06 -3.43717284e-06  4.27769891e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400295  0.05087582  0.02042425],[ 5.46840013e-08 -5.26067709e-07  6.80674418e-07],[2.96129801e-05 1.62203287e-05 7.23322319e-06],[ 0.00108265 -0.04007947  0.00518234],20.824939804406856,1.9058067561877343,[ 7.06160170e-01 -5.67361851e-06 -9.60274058e-01],[ 7.45654575e-01  8.47673520e-08 -9.59902143e-01],[ 6.66479847e-01 -6.54710280e-06 -9.61685004e-01],[ 0.00610332 -0.00102755 -0.00078968],[ 0.00669267 -0.00102662 -0.00077229],[ 0.00563948 -0.00105417 -0.00080971],7,[1 2 1],46389.98307824716,[-0.00046854  0.00327514 -0.00032278],[ 1.68111737 -0.05843351  1.65335837],[1.74719042 0.89395533 1.79789635],[1.68182032 0.12658859 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648143  0.11023089  0.08981854],[-6.32716279e-08 -1.77059007e-07 -3.10451007e-08],[ 3.39662483e-06 -3.56145483e-06  4.56517341e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400283  0.05087589  0.02042429],[ 6.09048243e-08 -3.84456598e-07  1.24110534e-06],[2.82807105e-05 1.62844153e-05 7.11827670e-06],[ 0.00108265 -0.04007947  0.00518233],20.830678500821598,1.9058068073059218,[ 7.06160413e-01 -5.88918394e-06 -9.60198841e-01],[ 7.45654593e-01  3.72186237e-08 -9.59901666e-01],[ 6.66480158e-01 -6.83570611e-06 -9.61326808e-01],[ 0.0061033  -0.00102757 -0.00078967],[ 0.00669266 -0.00102662 -0.0007723 ],[ 0.00563947 -0.00105419 -0.00080959],7,[1 2 1],46514.96141055569,[ 5.15500541e-05 -1.95767066e-04  1.81455347e-05],[ 1.68111736 -0.05843355  1.65335837],[1.74716986 0.89386271 1.79786998],[1.6818203  0.12658858 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648143  0.11023087  0.08981854],[-2.71795919e-08 -1.64954258e-07 -5.57982194e-09],[ 7.09060771e-07 -2.85146302e-06  4.38433489e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400285  0.05087591  0.02042428],[-1.66995463e-07  8.00527744e-07 -7.29044736e-09],[-4.55472082e-06  6.29148735e-06 -3.57547691e-07],[ 0.00108265 -0.04007947  0.00518234],20.798105582164922,1.9058068286693008,[ 7.06159973e-01 -5.43065520e-06 -9.60139190e-01],[ 7.45654440e-01  1.54128790e-07 -9.59901395e-01],[ 6.66479625e-01 -6.22269056e-06 -9.61040807e-01],[ 0.00610333 -0.00102754 -0.00078962],[ 0.00669267 -0.00102661 -0.00077229],[ 0.0056395  -0.00105416 -0.00080945],7,[1 2 1],46639.78261696734,[ 0.00041593 -0.00312726  0.00030974],[ 1.68111734 -0.05843359  1.65335837],[1.7471534  0.89378862 1.79784888],[1.68182028 0.12658857 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648141  0.11023086  0.08981854],[-6.15673486e-08 -1.69804238e-07 -3.04520640e-08],[ 3.48047251e-06 -3.44154887e-06  5.03346882e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400273  0.05087598  0.02042432],[ 3.32816477e-08 -4.89254774e-07  6.80818971e-07],[2.89718064e-05 1.62488359e-05 7.27222641e-06],[ 0.00108265 -0.04007947  0.00518233],20.826058470972484,1.905806879365767,[ 7.06160249e-01 -5.68495721e-06 -9.60090926e-01],[ 7.45654462e-01  1.07107613e-07 -9.59901069e-01],[ 6.66479973e-01 -6.55693006e-06 -9.60811470e-01],[ 0.00610331 -0.00102756 -0.00078963],[ 0.00669266 -0.00102662 -0.00077229],[ 0.00563949 -0.00105418 -0.00080938],7,[1 2 1],46764.711014904366,[-0.00041571  0.00323555 -0.00032118],[ 1.68111733 -0.05843361  1.65335837],[1.74714036 0.89372988 1.79783216],[1.68182027 0.12658856 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.1264814   0.11023084  0.08981854],[-6.53051728e-08 -1.77884829e-07 -3.01977501e-08],[ 3.49554193e-06 -3.57103158e-06  5.28012833e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400261  0.05087605  0.02042435],[ 4.34521716e-08 -3.58632803e-07  1.25851886e-06],[2.79535980e-05 1.63656623e-05 7.18309229e-06],[ 0.00108265 -0.04007947  0.00518233],20.831679946057022,1.9058069309454804,[ 7.06160494e-01 -5.91131578e-06 -9.60052326e-01],[ 7.45654472e-01  6.91983719e-08 -9.59900814e-01],[ 6.66480280e-01 -6.84754734e-06 -9.60627978e-01],[ 0.0061033  -0.00102757 -0.00078963],[ 0.00669265 -0.00102662 -0.0007723 ],[ 0.00563948 -0.00105419 -0.00080933],7,[1 2 1],46889.69547310563,[ 4.39624378e-05 -1.65334303e-04  1.53039167e-05],[ 1.68111732 -0.05843365  1.65335837],[1.74712979 0.89368233 1.79781862],[1.68182026 0.12658855 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.1264814   0.11023083  0.08981854],[-2.47985881e-08 -1.65876457e-07 -5.91798832e-09],[ 7.16639590e-07 -2.84122075e-06  4.45818699e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400262  0.05087607  0.02042435],[-1.66456459e-07  8.12095891e-07 -4.56752636e-09],[-4.79506798e-06  6.26760948e-06 -4.09832296e-07],[ 0.00108265 -0.04007947  0.00518233],20.79888232955411,1.9058069522031067,[ 7.06160050e-01 -5.44882265e-06 -9.60021980e-01],[ 7.45654317e-01  1.86952062e-07 -9.59900714e-01],[ 6.66479742e-01 -6.23136755e-06 -9.60481744e-01],[ 0.00610332 -0.00102754 -0.00078959],[ 0.00669266 -0.00102661 -0.00077229],[ 0.00563951 -0.00105417 -0.00080924],7,[1 2 1],47014.521564699455,[ 0.00037099 -0.00309688  0.00030873],[ 1.6811173  -0.05843368  1.65335838],[1.74712134 0.8936443  1.79780779],[1.68182024 0.12658854 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648138  0.11023081  0.08981855],[-6.30446308e-08 -1.70395225e-07 -2.95217966e-08],[ 3.54152712e-06 -3.45107856e-06  5.58498300e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400251  0.05087614  0.02042439],[ 1.82935178e-08 -4.69479318e-07  6.69996950e-07],[2.86886388e-05 1.62784272e-05 7.28923305e-06],[ 0.00108265 -0.04007947  0.00518233],20.82661695806124,1.9058070030811756,[ 7.06160324e-01 -5.70770996e-06 -9.59997153e-01],[ 7.45654331e-01  1.48407913e-07 -9.59900530e-01],[ 6.66480084e-01 -6.56319369e-06 -9.60364219e-01],[ 0.0061033  -0.00102756 -0.0007896 ],[ 0.00669265 -0.00102662 -0.00077229],[ 0.0056395  -0.00105418 -0.00080921],7,[1 2 1],47139.45353181931,[-0.00038     0.00321249 -0.00032049],[ 1.68111729 -0.0584337   1.65335838],[1.74711469 0.89361441 1.79779928],[1.68182023 0.12658854 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648137  0.1102308   0.08981856],[-6.65098625e-08 -1.78479141e-07 -2.93451254e-08],[ 3.55377438e-06 -3.58259922e-06  5.77344110e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400239  0.0508762   0.02042443],[ 3.06922985e-08 -3.46209902e-07  1.24224027e-06],[2.78188654e-05 1.64190060e-05 7.21035167e-06],[ 0.00108265 -0.04007947  0.00518233],20.83216973494251,1.9058070548583723,[ 7.06160570e-01 -5.93835975e-06 -9.59977304e-01],[ 7.45654336e-01  1.16991120e-07 -9.59900386e-01],[ 6.66480387e-01 -6.85398025e-06 -9.60270176e-01],[ 0.00610329 -0.00102757 -0.00078961],[ 0.00669264 -0.00102662 -0.0007723 ],[ 0.00563949 -0.00105419 -0.00080919],7,[1 2 1],47264.4409974521,[ 3.79133589e-05 -1.49227087e-04  1.38990835e-05],[ 1.68111727 -0.05843373  1.65335838],[1.74710925 0.89358994 1.7977923 ],[1.68182021 0.12658852 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083231 1.20408535],[-0.12648137  0.11023078  0.08981856],[-2.33533601e-08 -1.66487254e-07 -5.90020921e-09],[ 7.18773663e-07 -2.84151633e-06  4.51798371e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400241  0.05087623  0.02042442],[-1.67195083e-07  8.16300712e-07 -2.61892605e-08],[-4.89733429e-06  6.26649080e-06 -4.46513269e-07],[ 0.00108265 -0.04007947  0.00518233],20.79927576532735,1.905807076044971,[ 7.06160122e-01 -5.47233384e-06 -9.59961964e-01],[ 7.45654181e-01  2.35528564e-07 -9.59900372e-01],[ 6.66479847e-01 -6.23619058e-06 -9.60195503e-01],[ 0.00610332 -0.00102755 -0.00078958],[ 0.00669265 -0.00102661 -0.00077229],[ 0.00563952 -0.00105417 -0.00080914],7,[1 2 1],47389.269546013675,[ 0.00034149 -0.00307857  0.00030823],[ 1.68111726 -0.05843376  1.65335838],[1.74710488 0.89357037 1.79778672],[1.6818202  0.12658851 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648135  0.11023077  0.08981856],[-6.35551203e-08 -1.70741885e-07 -2.87471540e-08],[ 3.54657118e-06 -3.45882108e-06  5.82216103e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400229  0.0508763   0.02042446],[ 9.58314317e-09 -4.53790051e-07  6.40088672e-07],[2.83612608e-05 1.62376364e-05 7.24021766e-06],[ 0.00108266 -0.04007947  0.00518233],20.82665927204379,1.9058071268176842,[ 7.06160391e-01 -5.72788475e-06 -9.59949142e-01],[ 7.45654190e-01  2.02590054e-07 -9.59900260e-01],[ 6.66480181e-01 -6.56123597e-06 -9.60135230e-01],[ 0.0061033  -0.00102756 -0.00078959],[ 0.00669264 -0.00102662 -0.00077229],[ 0.00563951 -0.00105418 -0.00080913],7,[1 2 1],47514.202118139234,[-0.00036173  0.00318306 -0.00031827],[ 1.68111724 -0.05843378  1.65335838],[1.74710151 0.89355525 1.79778241],[1.68182018 0.12658851 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648134  0.11023075  0.08981857],[-6.67866686e-08 -1.78677155e-07 -2.86597217e-08],[ 3.55580460e-06 -3.58863417e-06  5.95843687e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400217  0.05087636  0.02042449],[ 2.39298377e-08 -3.35395384e-07  1.21197445e-06],[2.75803759e-05 1.63869099e-05 7.16800287e-06],[ 0.00108266 -0.04007947  0.00518233],20.83208943785474,1.9058071784870685,[ 7.06160632e-01 -5.95552938e-06 -9.59938896e-01],[ 7.45654191e-01  1.75371423e-07 -9.59900173e-01],[ 6.66480478e-01 -6.84736044e-06 -9.60086989e-01],[ 0.00610328 -0.00102758 -0.0007896 ],[ 0.00669263 -0.00102662 -0.0007723 ],[ 0.0056395  -0.00105419 -0.00080912],7,[1 2 1],47639.18922460056,[ 3.31517754e-05 -1.37729639e-04  1.29179407e-05],[ 1.68111723 -0.0584338   1.65335838],[1.74709869 0.8935426  1.7977788 ],[1.68182017 0.1265885  1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648134  0.11023074  0.08981857],[-2.25417143e-08 -1.66651091e-07 -5.71507375e-09],[ 7.17435967e-07 -2.84288876e-06  4.55630158e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400219  0.05087639  0.02042449],[-1.67694253e-07  8.16473403e-07 -4.55660718e-08],[-4.91507080e-06  6.26848805e-06 -4.69442625e-07],[ 0.00108266 -0.04007948  0.00518233],20.799287775252736,1.9058071996066603,[ 7.06160182e-01 -5.48739734e-06 -9.59931239e-01],[ 7.45654035e-01  2.94382340e-07 -9.59900202e-01],[ 6.66479938e-01 -6.22987671e-06 -9.60048953e-01],[ 0.00610331 -0.00102755 -0.00078957],[ 0.00669264 -0.00102661 -0.00077229],[ 0.00563953 -0.00105417 -0.00080908],7,[1 2 1],47764.01775291469,[ 0.00032763 -0.00305052  0.00030595],[ 1.68111721 -0.05843383  1.65335838],[1.74709642 0.89353249 1.79777591],[1.68182015 0.12658848 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648132  0.11023072  0.08981857],[-6.39156283e-08 -1.70976634e-07 -2.83807839e-08],[ 3.59351498e-06 -3.46677598e-06  6.08329401e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400207  0.05087645  0.02042453],[ 6.21602592e-09 -4.59913537e-07  6.46208036e-07],[2.86162813e-05 1.63402146e-05 7.30345664e-06],[ 0.00108266 -0.04007947  0.00518233],20.82696116375368,1.9058072506263954,[ 7.06160455e-01 -5.74775672e-06 -9.59924558e-01],[ 7.45654044e-01  2.60895247e-07 -9.59900124e-01],[ 6.66480278e-01 -6.56315595e-06 -9.60017986e-01],[ 0.00610329 -0.00102756 -0.00078958],[ 0.00669263 -0.00102661 -0.00077229],[ 0.00563952 -0.00105418 -0.00080908],7,[1 2 1],47888.9518465087,[-0.000352    0.00320434 -0.00032099],[ 1.6811172  -0.05843385  1.65335838],[1.74709473 0.89352493 1.79777375],[1.68182014 0.12658848 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648131  0.11023071  0.08981857],[-6.68141027e-08 -1.78914519e-07 -2.82452337e-08],[ 3.55239217e-06 -3.59516707e-06  6.03379249e-07],[0.11002863 0.70733559 1.1823945 ],[-0.10400195  0.05087652  0.02042456],[ 2.18598419e-08 -3.27740935e-07  1.21236781e-06],[2.74543618e-05 1.63730674e-05 7.13800000e-06],[ 0.00108266 -0.04007947  0.00518233],20.832053152684598,1.9058073022361364,[ 7.06160693e-01 -5.97217392e-06 -9.59919230e-01],[ 7.45654044e-01  2.35210883e-07 -9.59900065e-01],[ 6.66480572e-01 -6.84660541e-06 -9.59993195e-01],[ 0.00610328 -0.00102758 -0.0007896 ],[ 0.00669262 -0.00102662 -0.0007723 ],[ 0.00563951 -0.00105419 -0.00080909],7,[1 2 1],48013.939073435875,[ 2.95542406e-05 -1.71846002e-04  1.66937474e-05],[ 1.68111719 -0.05843388  1.65335839],[1.74709324 0.89351833 1.79777185],[1.68182012 0.12658847 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648131  0.1102307   0.08981858],[-2.20831158e-08 -1.66857603e-07 -5.55187318e-09],[ 7.16559839e-07 -2.84680164e-06  4.58495833e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400198  0.05087655  0.02042456],[-1.67680398e-07  8.17786372e-07 -4.90746537e-08],[-4.91909032e-06  6.27611917e-06 -4.84546263e-07],[ 0.00108266 -0.04007948  0.00518233],20.79928718358209,1.905807323327732,[ 7.06160241e-01 -5.50224467e-06 -9.59915507e-01],[ 7.45653888e-01  3.54580700e-07 -9.59900116e-01],[ 6.66480031e-01 -6.22911376e-06 -9.59973918e-01],[ 0.0061033  -0.00102755 -0.00078957],[ 0.00669263 -0.00102661 -0.00077228],[ 0.00563954 -0.00105417 -0.00080905],7,[1 2 1],48138.767562506466,[ 0.00032211 -0.00303642  0.00030473],[ 1.68111717 -0.0584339   1.65335839],[1.74709205 0.89351306 1.79777034],[1.68182011 0.12658845 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648129  0.11023068  0.08981858],[-6.33634372e-08 -1.71162569e-07 -2.84673529e-08],[ 3.57324325e-06 -3.46997945e-06  5.95042025e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400186  0.05087661  0.0204246 ],[ 9.36574196e-09 -4.58865259e-07  6.37638209e-07],[2.85115002e-05 1.63361892e-05 7.27954057e-06],[ 0.00108266 -0.04007948  0.00518233],20.82696434434542,1.9058073743739778,[ 7.06160512e-01 -5.75850199e-06 -9.59911975e-01],[ 7.45653899e-01  3.17619179e-07 -9.59900052e-01],[ 6.66480371e-01 -6.56345495e-06 -9.59957958e-01],[ 0.00610328 -0.00102757 -0.00078958],[ 0.00669262 -0.00102661 -0.00077229],[ 0.00563953 -0.00105418 -0.00080906],7,[1 2 1],48263.701671411756,[-0.00036009  0.00320374 -0.00032053],[ 1.68111716 -0.05843392  1.65335839],[1.74709121 0.89350938 1.79776928],[1.68182009 0.12658845 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648128  0.11023066  0.08981859],[-6.61247554e-08 -1.79107118e-07 -2.85555863e-08],[ 3.52801180e-06 -3.59639239e-06  5.83064207e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400174  0.05087668  0.02042463],[ 2.67546412e-08 -3.28655574e-07  1.20364496e-06],[2.73515598e-05 1.63720833e-05 7.11952089e-06],[ 0.00108266 -0.04007947  0.00518233],20.832100338866606,1.9058074260521405,[ 7.06160747e-01 -5.97880278e-06 -9.59909167e-01],[ 7.45653902e-01  2.86630708e-07 -9.59900005e-01],[ 6.66480666e-01 -6.84914063e-06 -9.59945170e-01],[ 0.00610327 -0.00102758 -0.0007896 ],[ 0.00669261 -0.00102662 -0.00077229],[ 0.00563953 -0.00105419 -0.00080907],7,[1 2 1],48388.68913745045,[ 2.53330649e-05 -1.67204822e-04  1.64098037e-05],[ 1.68111714 -0.05843395  1.65335839],[1.74709041 0.89350588 1.79776827],[1.68182008 0.12658844 1.67390114]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648128  0.11023065  0.08981859],[-2.20564456e-08 -1.67047773e-07 -5.52194379e-09],[ 7.17827675e-07 -2.84939006e-06  4.59147657e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400176  0.0508767   0.02042463],[-1.67983472e-07  8.18143690e-07 -5.38731229e-08],[-4.92750132e-06  6.28193266e-06 -4.87367345e-07],[ 0.00108266 -0.04007948  0.00518233],20.799287241817453,1.9058074471582342,[ 7.06160295e-01 -5.50827463e-06 -9.59907456e-01],[ 7.45653746e-01  4.05997028e-07 -9.59900068e-01],[ 6.66480125e-01 -6.23164837e-06 -9.59935498e-01],[ 0.0061033  -0.00102755 -0.00078957],[ 0.00669262 -0.0010266  -0.00077228],[ 0.00563955 -0.00105417 -0.00080904],7,[1 2 1],48513.51767399841,[ 0.00033502 -0.00303852  0.00030432],[ 1.68111713 -0.05843398  1.65335839],[1.74708977 0.89350309 1.79776746],[1.68182006 0.12658843 1.67390115]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648126  0.11023064  0.08981859],[-6.25084198e-08 -1.71144336e-07 -2.86510797e-08],[ 3.50544974e-06 -3.46589491e-06  5.62249795e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400164  0.05087677  0.02042467],[ 1.35800180e-08 -4.47214262e-07  6.14481166e-07],[2.80457734e-05 1.62117867e-05 7.17358171e-06],[ 0.00108267 -0.04007948  0.00518233],20.826566840304075,1.905807497929466,[ 7.06160556e-01 -5.75398097e-06 -9.59905542e-01],[ 7.45653758e-01  3.67090901e-07 -9.59900012e-01],[ 6.66480456e-01 -6.55718060e-06 -9.59927227e-01],[ 0.00610328 -0.00102757 -0.00078958],[ 0.00669261 -0.00102661 -0.00077229],[ 0.00563955 -0.00105418 -0.00080905],7,[1 2 1],48638.449795441746,[-0.00037289  0.0031724  -0.0003166 ],[ 1.68111711 -0.058434    1.65335839],[1.74708937 0.89350138 1.79776696],[1.68182005 0.12658842 1.67390115]
[0 0 0],[0 0 0],[0.10562158 0.51083225 1.20408535],[-0.12648125  0.11023062  0.0898186 ],[-6.56257839e-08 -1.79012318e-07 -2.88623045e-08],[ 3.51230506e-06 -3.59178125e-06  5.67789584e-07],[0.11002862 0.70733559 1.1823945 ],[-0.10400153  0.05087683  0.0204247 ],[ 3.01850385e-08 -3.32248675e-07  1.19140441e-06],[2.73063724e-05 1.63648692e-05 7.11363145e-06],[ 0.00108267 -0.04007948  0.00518233],20.831992423648117,1.9058075496372768,[ 7.06160791e-01 -5.97256895e-06 -9.59904022e-01],[ 7.45653764e-01  3.31951417e-07 -9.59899970e-01],[ 6.66480753e-01 -6.84529180e-06 -9.59920585e-01],[ 0.00610327 -0.00102758 -0.0007896 ],[ 0.0066926  -0.00102661 -0.00077229],[ 0.00563954 -0.00105419 -0.00080906],7,[1 2 1],48763.436324400296,[ 2.82831218e-05 -1.28308399e-04  1.21610706e-05],[ 1.6811171  -0.05843403  1.65335839],[1.74708892 0.89349947 1.7977664 ],[1.68182003 0.12658841 1.67390115]
