position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.18283772 0.7113805  0.3286178 ],[ 0.01546919 -0.08652812  0.0203532 ],[-0.03438814  0.4973785   1.14473069],[-0.10830119  0.02996705  0.06238217],[0.08776215 0.34146264 0.15773654],[ 0.10001016 -0.40992752  0.095365  ],[-0.00758039  0.69914967  1.12576222],[ 0. -0.  0.],[-0.08282688  0.04673886  0.06763903],[0. 0. 0.],[ 0.         -0.04479231  0.00474259],0,2.8671352798552103,[7.88252808e-06 1.19369752e-05 6.59241089e-05],[1.46877685e-07 1.63218681e-05 7.86207362e-05],[ 1.56045355e-05  4.67583177e-06 -6.72236391e-06],[0.03757731 0.03975815 0.05689527],[0.03630779 0.03997949 0.05904677],[0.04679438 0.05393684 0.06360645],0,[0 0 0],0,[0 0 0],[1.60989609 0.62904924 1.65499983],[1.60989424 0.62898433 1.65499669],[1.60259921 0.10937738 1.63545953],0.04504268202417297
[0.18954992 0.6923342  0.325526  ],[ 0.01664174 -0.08363563  0.0195235 ],[-0.03400904  0.49876317  1.14538181],[-0.10796775  0.0282943   0.06277243],[0.09098381 0.33232051 0.15625313],[ 0.10494222 -0.39567113  0.09133155],[-0.00792544  0.69934434  1.12604403],[ 0. -0.  0.],[-0.08281147  0.04673016  0.06762644],[0. 0. 0.],[ 0.         -0.04365131  0.00460205],0,2.8687475769323134,[7.88252808e-06 1.31357399e-05 6.56083612e-05],[2.24248221e-07 1.64358016e-05 7.86381429e-05],[ 1.58018116e-05  4.61895805e-06 -6.57203480e-06],[0.03651683 0.03894185 0.05657384],[0.03514031 0.03915818 0.05860501],[0.04661125 0.05432893 0.06405565],0,[0 0 0],0,[0 0 0],[1.6077482  0.62877633 1.65413364],[1.60774643 0.62871045 1.65413063],[1.60085741 0.10907209 1.63566702],0.04389322841074884
[0.19554377 0.6750555  0.32380927],[ 0.01502562 -0.08154988  0.01983643],[-0.03361796  0.50011331  1.14602935],[-0.10766667  0.02666327  0.06316897],[0.09386089 0.32402664 0.15542896],[ 0.0967216  -0.38612562  0.09318606],[-0.00827043  0.69953901  1.12632573],[ 0. -0.  0.],[-0.08279606  0.04672146  0.06761386],[0. 0. 0.],[-5.37764278e-17 -4.25424147e-02  4.46734602e-03],0,2.870266994146369,[7.88252808e-06 1.42942207e-05 6.53140825e-05],[1.66576838e-07 1.65336619e-05 7.86634981e-05],[ 1.59793666e-05  4.56469911e-06 -6.47232185e-06],[0.03548482 0.03816669 0.0562574 ],[0.03400306 0.03838011 0.05817124],[0.04643654 0.05473712 0.06449521],0,[0 0 0],0,[0 0 0],[1.60567213 0.62847591 1.65329335],[1.60567046 0.62841035 1.65329052],[1.5991739  0.10874279 1.63586458],0.04277632790550031
[0.19960499 0.6578964  0.32177055],[ 0.01437938 -0.0793817   0.01931238],[-0.03321875  0.50142908  1.14667296],[-0.10737865  0.02507558  0.06355508],[0.09581044 0.31579027 0.15444985],[ 0.09309237 -0.37590563  0.09087719],[-0.00861535  0.69973367  1.12660742],[ 0. -0.  0.],[-0.08278064  0.04671276  0.06760127],[0. 0. 0.],[ 1.38777878e-17 -4.14664985e-02  4.33764918e-03],0,2.871717842737306,[8.48467588e-06 1.43225560e-05 6.63442634e-05],[1.66576838e-07 1.70351917e-05 7.85075899e-05],[ 1.57418552e-05  4.92492709e-06 -6.48511487e-06],[0.0344792  0.03742983 0.05594403],[0.03289495 0.03764276 0.05774366],[0.0462715  0.05514522 0.06492777],0,[0 0 0],0,[0 0 0],[1.60364926 0.62820504 1.65249254],[1.6036477  0.62813976 1.65248989],[1.59753254 0.10844542 1.63607497],0.04169275350119178
[0.20263982 0.64029336 0.31855547],[ 0.01297009 -0.07951403  0.01913655],[-0.03281347  0.50270969  1.14731002],[-0.10711882  0.02348525  0.06393768],[0.09726714 0.3073408  0.1529066 ],[ 0.08652586 -0.37693265  0.0903105 ],[-0.0089602   0.69992828  1.12688911],[ 0. -0.  0.],[-0.08276524  0.04670407  0.06758869],[0. 0. 0.],[ 5.20417043e-17 -4.04239591e-02  4.21340784e-03],0,2.8730934901675464,[9.03404232e-06 1.43412884e-05 6.72500288e-05],[1.66576838e-07 1.73667070e-05 7.84034652e-05],[ 1.55096715e-05  5.23437593e-06 -6.49299785e-06],[0.03350464 0.0367361  0.05564054],[0.03181775 0.03693388 0.05732577],[0.04611387 0.05554403 0.06534573],0,[0 0 0],0,[0 0 0],[1.60168103 0.62794502 1.65171467],[1.60167954 0.6278787  1.65171214],[1.59593491 0.1081607  1.63628093],0.04064294868473345
[0.20556366 0.62171817 0.3146006 ],[ 0.01137769 -0.08277333  0.01931822],[-0.03240234  0.5039531   1.14793921],[-0.10689071  0.02182977  0.06432391],[0.09867046 0.29842472 0.15100868],[ 0.08008406 -0.39299244  0.09145419],[-0.00930499  0.70012283  1.12717068],[ 0. -0.  0.],[-0.08274984  0.04669538  0.06757611],[0. 0. 0.],[ 0.         -0.03941661  0.00409467],0,2.8736534938674536,[9.03404232e-06 1.53429838e-05 6.69994950e-05],[6.90229324e-08 1.74468205e-05 7.84284440e-05],[ 1.56606493e-05  5.18771835e-06 -6.41628840e-06],[0.03256486 0.03608887 0.05535221],[0.03077143 0.03624803 0.05691834],[0.04596388 0.05593238 0.06575101],0,[0 0 0],0,[0 0 0],[1.59971085 0.62771143 1.65093369],[1.59970944 0.62764421 1.65093129],[1.59433478 0.10790388 1.6364847 ],0.0396287245225406
[0.20645022 0.6040251  0.31118798],[ 0.00969529 -0.0847404   0.01915264],[-0.03198944  0.50516117  1.1485616 ],[-0.10669632  0.02013492  0.06470687],[0.09909613 0.28993207 0.14937019],[ 0.072772   -0.40290952  0.09093163],[-0.00964972  0.70031738  1.12745214],[ 0. -0.  0.],[-0.08273444  0.04668669  0.06756353],[0. 0. 0.],[-1.38777878e-17 -3.84430533e-02  3.98130643e-03],0,2.872919352383015,[9.63687024e-06 1.53620041e-05 6.79861994e-05],[6.90229324e-08 1.77834171e-05 7.83224075e-05],[ 1.54027397e-05  5.52423029e-06 -6.42412120e-06],[0.03165746 0.0354844  0.05507677],[0.02975535 0.03560022 0.05652096],[0.04582132 0.05631091 0.06614405],0,[0 0 0],0,[0 0 0],[1.59766144 0.62750821 1.65011129],[1.59766014 0.62744124 1.65010907],[1.59266925 0.10767857 1.63668657],0.03864866294148946
[0.20609975 0.58335793 0.30459154],[ 0.00842106 -0.08889639  0.01997983],[-0.03157724  0.50632787  1.14917088],[-0.10652722  0.01835698  0.06510636],[0.09892776 0.2800118  0.14620441],[ 0.06816561 -0.42317438  0.09509692],[-0.00999438  0.70051187  1.12773359],[ 0. -0.  0.],[-0.08271904  0.046678    0.06755096],[0. 0. 0.],[-1.38777878e-17 -3.75079973e-02  3.87323730e-03],0,2.872183222598822,[9.63687024e-06 1.65720252e-05 6.76839505e-05],[-5.35993397e-08  1.78797566e-05  7.83528899e-05],[ 1.55844570e-05  5.46789403e-06 -6.33369957e-06],[0.03079125 0.03492947 0.05482185],[0.02877503 0.03499666 0.05613812],[0.04568467 0.05667448 0.06652032],0,[0 0 0],0,[0 0 0],[1.59556461 0.62733762 1.6492592 ],[1.59556339 0.62726965 1.64925712],[1.59096426 0.10748671 1.63688238],0.03770745053632216
[0.20584774 0.5596137  0.29430413],[ 0.00601912 -0.09396231  0.02175939],[-0.03116555  0.50744712  1.14975941],[-0.10640617  0.01647774  0.06554148],[0.09880679 0.26861459 0.14126642],[ 0.05842843 -0.44816118  0.10392337],[-0.01033898  0.7007063   1.12801504],[ 0. -0.  0.],[-0.08270365  0.04666932  0.0675384 ],[0. 0. 0.],[ 2.08166817e-17 -3.66157611e-02  3.77156644e-03],0,2.8714194692905917,[9.65159781e-06 1.76020624e-05 6.74212399e-05],[-4.28794717e-08  1.78785260e-05  7.83975576e-05],[ 1.57207321e-05  5.42403408e-06 -6.26746145e-06],[0.02997861 0.03442167 0.05459866],[0.02784089 0.0344457  0.05577969],[0.04554876 0.05701367 0.06686646],0,[0 0 0],0,[0 0 0],[1.59336608 0.62719067 1.64836502],[1.59336497 0.627123   1.64836313],[1.58917581 0.10731993 1.6370869 ],0.0368094916249806
[0.20245695 0.5378268  0.28679883],[ 0.00406671 -0.09672046  0.02168   ],[-0.03076063  0.50852275  1.15033305],[-0.1063242   0.01454331  0.06597508],[0.09717937 0.25815687 0.13766342],[ 0.05013315 -0.46196702  0.1037565 ],[-0.01068351  0.70090073  1.12829638],[ 0. -0.  0.],[-0.08268826  0.04666063  0.06752583],[0. 0. 0.],[ 6.93889390e-18 -3.57647429e-02  3.67584168e-03],0,2.8706428826096935,[1.01629781e-05 1.76242278e-05 6.83238794e-05],[-4.28794717e-08  1.82640522e-05  7.82057351e-05],[ 1.55201298e-05  5.69429702e-06 -6.27719425e-06],[0.02921043 0.0339463  0.05439797],[0.02694811 0.0339394  0.05543979],[0.04541707 0.05733441 0.06718953],0,[0 0 0],0,[0 0 0],[1.59104357 0.62709073 1.64743509],[1.59104258 0.62702333 1.64743341],[1.58728557 0.10720093 1.63731756],0.035953145168044674
[0.19458866 0.51231885 0.28267014],[ 0.00024033 -0.10018516  0.02346241],[-0.03037145  0.50954741  1.15089834],[-0.10631875  0.0125396   0.06644439],[0.09340259 0.24591304 0.13568164],[ 0.03312324 -0.47974926  0.11261713],[-0.01102798  0.7010951   1.12857771],[ 0. -0.  0.],[-0.08267287  0.04665195  0.06751326],[0. 0. 0.],[ 2.08166817e-17 -3.49609724e-02  3.58776788e-03],0,2.869808088045902,[1.07169770e-05 1.76481382e-05 6.93020279e-05],[-4.28794717e-08  1.86798116e-05  7.79975818e-05],[ 1.53029512e-05  5.98756666e-06 -6.28768149e-06],[0.0284909  0.03351423 0.05421856],[0.02609822 0.03347314 0.05511618],[0.04529629 0.05763986 0.06749163],0,[0 0 0],0,[0 0 0],[1.58865373 0.62702836 1.64646513],[1.58865285 0.62696005 1.64646362],[1.58533991 0.10712067 1.63754177],0.035144582379784045
[0.18503857 0.4871744  0.27779782],[-0.0027076  -0.10065681  0.02636147],[-0.03000138  0.51052177  1.15145397],[-0.10637231  0.01052648  0.06697173],[0.08881854 0.23384371 0.13334294],[ 0.01938023 -0.48293176  0.12671216],[-0.01137239  0.70128947  1.12885892],[ 0. -0.  0.],[-0.08265749  0.04664326  0.0675007 ],[0. 0. 0.],[-6.93889390e-18 -3.42024961e-02  3.50641744e-03],0,2.8689074328663624,[1.12309463e-05 1.76704082e-05 7.02093602e-05],[-4.28794717e-08  1.90671548e-05  7.78048297e-05],[ 1.51015344e-05  6.26030488e-06 -6.29745909e-06],[0.02781836 0.03312484 0.05405651],[0.02529184 0.03304531 0.05480923],[0.04518555 0.05792963 0.06777375],0,[0 0 0],0,[0 0 0],[1.58617935 0.62704029 1.64548253],[1.58617858 0.626971   1.64548121],[1.58332465 0.10711654 1.63779555],0.03438176410814248
[0.17586923 0.46309328 0.27257562],[-0.00465375 -0.1005922   0.02818954],[-0.02964964  0.51144791  1.15199912],[-0.10646473  0.00851469  0.06753565],[0.08441709 0.22228478 0.13083678],[ 0.01031836 -0.48322883  0.13555089],[-0.01171673  0.70148379  1.12914014],[ 0. -0.  0.],[-0.08264211  0.04663458  0.06748813],[0. 0. 0.],[ 0.         -0.0334884   0.00343094],0,2.867966371326301,[1.12462053e-05 1.88290158e-05 6.99136027e-05],[-3.43035774e-08  1.90750435e-05  7.78530059e-05],[ 1.52583165e-05  6.21053813e-06 -6.21558136e-06],[0.02718938 0.03277337 0.05390936],[0.02452721 0.03265218 0.05451728],[0.04508493 0.0582049  0.06803428],0,[0 0 0],0,[0 0 0],[1.5836938  0.62710844 1.64455202],[1.58369315 0.62703824 1.6445509 ],[1.58129994 0.107171   1.638107  ],0.03366368899713448
[0.16677451 0.4401877  0.2671852 ],[-0.00760943 -0.09905267  0.02884007],[-0.02931609  0.51232833  1.15253353],[-0.10661642  0.00653368  0.06811266],[0.08005179 0.21129011 0.12824889],[-0.00409819 -0.4768168   0.13875428],[-0.01206101  0.70167804  1.12942123],[ 0. -0.  0.],[-0.08262673  0.04662591  0.06747558],[0. 0. 0.],[-1.38777878e-17 -3.28171344e-02  3.36187464e-03],0,2.8669774296171378,[1.17324131e-05 1.88500663e-05 7.07704293e-05],[-3.43035774e-08  1.94413764e-05  7.76728535e-05],[ 1.50672503e-05  6.46801949e-06 -6.22482647e-06],[0.02660372 0.0324584  0.05377854],[0.02380674 0.0322941  0.05424386],[0.04499133 0.05846303 0.06827336],0,[0 0 0],0,[0 0 0],[1.58120991 0.62721186 1.64365914],[1.58120938 0.62714195 1.64365824],[1.57927655 0.10726388 1.63845527],0.03298888464536707
[0.15656209 0.41863585 0.261657  ],[-0.0095998  -0.09656209  0.02825856],[-0.02900297  0.51316559  1.15305686],[-0.10680784  0.00460251  0.06867802],[0.07514967 0.20094521 0.12559581],[-0.01415679 -0.46553567  0.1359442 ],[-0.01240523  0.70187229  1.12970233],[ 0. -0.  0.],[-0.08261135  0.04661723  0.06746303],[0. 0. 0.],[ 0.         -0.03218734  0.00329842],0,2.8659695257071145,[1.17458473e-05 1.99082710e-05 7.05001480e-05],[-2.74428619e-08  1.94524146e-05  7.77160504e-05],[ 1.52105215e-05  6.42239074e-06 -6.15121745e-06],[0.02605721 0.03217504 0.05366085],[0.0231285  0.03196742 0.05398716],[0.04490472 0.05870549 0.06849406],0,[0 0 0],0,[0 0 0],[1.57876395 0.62737217 1.64280161],[1.57876355 0.6273014  1.64280092],[1.57728407 0.10741559 1.63881995],0.032355899026290845
[0.14579606 0.39785755 0.25586808],[-0.0112763  -0.09361213  0.02712047],[-0.02871137  0.51396132  1.15356851],[-0.10703281  0.00273035  0.06922065],[0.06998198 0.19097164 0.1228171 ],[-0.02290898 -0.45197117  0.13042736],[-0.01274937  0.70206648  1.12998343],[ 0. -0.  0.],[-0.08259598  0.04660856  0.06745047],[0. 0. 0.],[-2.77555756e-17 -3.15979990e-02  3.24026066e-03],0,2.864955241947334,[1.17582500e-05 2.09127370e-05 7.02435382e-05],[-2.19542895e-08  1.94653516e-05  7.77565095e-05],[ 1.53469617e-05  6.37896466e-06 -6.08095479e-06],[0.02554827 0.03192075 0.05355557],[0.02249196 0.03166668 0.05374712],[0.04482442 0.05893229 0.06869453],0,[0 0 0],0,[0 0 0],[1.57637913 0.62756868 1.64196791],[1.57637885 0.62749818 1.64196743],[1.57534165 0.10760663 1.63917796],0.03176370301150754
[0.13334954 0.37534535 0.24917436],[-0.01240963 -0.09078425  0.02600205],[-0.02844468  0.51471198  1.15406692],[-0.10728046  0.00091475  0.06974091],[0.06400765 0.18016578 0.11960413],[-0.02904079 -0.43881947  0.12497046],[-0.01309346  0.70226067  1.1302644 ],[ 0. -0.  0.],[-0.08258062  0.04659989  0.06743792],[0. 0. 0.],[-6.93889390e-18 -3.10524933e-02  3.18733371e-03],0,2.863949858241684,[1.17707007e-05 2.19501754e-05 6.99784829e-05],[-1.75634316e-08  1.94811030e-05  7.77977460e-05],[ 1.54886960e-05  6.33399990e-06 -6.00686723e-06],[0.0250795  0.03169512 0.05346327],[0.02189962 0.03135546 0.05352413],[0.04475141 0.05914276 0.06887563],0,[0 0 0],0,[0 0 0],[1.57406659 0.62779603 1.64115327],[1.57406642 0.62772578 1.64115298],[1.57345849 0.10783086 1.63951894],0.031215644070056923
[0.1212256  0.355453   0.24258125],[-0.01325464 -0.0873993   0.02476215],[-0.02820222  0.51542288  1.1545521 ],[-0.10754511 -0.00083318  0.07023639],[0.05818832 0.17061745 0.11643898],[-0.03402549 -0.4229182   0.11891984],[-0.01343748  0.70245481  1.13054538],[ 0. -0.  0.],[-0.08256525  0.04659122  0.06742537],[0. 0. 0.],[-1.38777878e-17 -3.05457729e-02  3.13895216e-03],0,2.862957212741274,[1.23502769e-05 2.19756913e-05 7.09898381e-05],[-1.75634316e-08  1.99272535e-05  7.76010679e-05],[ 1.52593874e-05  6.64951536e-06 -6.01815112e-06],[0.02464657 0.03149464 0.05335428],[0.02134793 0.03107722 0.05328932],[0.04468376 0.05932103 0.06903442],0,[0 0 0],0,[0 0 0],[1.57182317 0.62804349 1.64035605],[1.57182312 0.62797351 1.64035597],[1.57163211 0.10807743 1.63984287],0.030706632237246977
[0.10943568 0.3364812  0.23641205],[-0.01362067 -0.08401936  0.02340841],[-0.02798335  0.51609588  1.15502489],[-0.10781711 -0.00251352  0.0707048 ],[0.05252916 0.16151099 0.11347777],[-0.03672275 -0.40687567  0.11230753],[-0.01378144  0.70264888  1.13082623],[ 0. -0.  0.],[-0.08254989  0.04658255  0.06741282],[0. 0. 0.],[-1.38777878e-17 -3.00762957e-02  3.09465650e-03],0,2.8619881103239138,[1.28604198e-05 2.19983867e-05 7.18783601e-05],[-1.75634316e-08  2.03246404e-05  7.74318156e-05],[ 1.50576060e-05  6.93027044e-06 -6.02821806e-06],[0.02424672 0.03131592 0.05323131],[0.02083422 0.03082323 0.05304539],[0.04462208 0.05947171 0.06917441],0,[0 0 0],0,[0 0 0],[1.56966257 0.62830612 1.63958184],[1.56966263 0.62823513 1.63958193],[1.56987368 0.1083407  1.64014846],0.030235086584598034
[0.09779    0.3190602  0.23038769],[-0.01383698 -0.08047175  0.02203035],[-0.02778777  0.51673394  1.15548563],[-0.10809334 -0.00412287  0.0711456 ],[0.04693905 0.15314892 0.11058661],[-0.03875678 -0.3899726   0.10557267],[-0.01412533  0.70284295  1.13110709],[ 0. -0.  0.],[-0.08253453  0.04657388  0.06740028],[0. 0. 0.],[-6.93889390e-18 -2.96410508e-02  3.05405402e-03],0,2.861045461851151,[1.28712682e-05 2.31708844e-05 7.15773102e-05],[-1.40507453e-08  2.03686993e-05  7.74729200e-05],[ 1.52236696e-05  6.87829428e-06 -5.93487548e-06],[0.02387737 0.03115669 0.05311916],[0.02035613 0.03059156 0.0528174 ],[0.04456537 0.0596104  0.06930075],0,[0 0 0],0,[0 0 0],[1.56758469 0.62857412 1.63882823],[1.56758486 0.62850224 1.63882852],[1.56818315 0.10861107 1.64043339],0.029797972076500024
[0.086128  0.3031603 0.2243371],[-0.01380277 -0.07687551  0.02064443],[-0.02761552  0.5173403   1.15593433],[-0.10836893 -0.00566031  0.07155867],[0.0413413  0.14551698 0.10768228],[-0.03966524 -0.37276143  0.09881372],[-0.01446916  0.70303696  1.13138783],[ 0. -0.  0.],[-0.08251917  0.04656522  0.06738774],[0. 0. 0.],[ 2.08166817e-17 -2.92370529e-02  3.01670241e-03],0,2.8601333005549057,[1.28806501e-05 2.42354011e-05 7.13038055e-05],[-1.12405962e-08  2.04123007e-05  7.75094466e-05],[ 1.53749862e-05  6.83094216e-06 -5.84979319e-06],[0.02353611 0.03101512 0.05301728],[0.01991134 0.03037752 0.05260486],[0.04451252 0.05973759 0.06941285],0,[0 0 0],0,[0 0 0],[1.56559376 0.62884392 1.63809725],[1.56559403 0.62877235 1.63809771],[1.56656391 0.10888544 1.64069753],0.029392273774997056
[0.07262516 0.28725004 0.21744049],[-0.01381707 -0.07300144  0.01975226],[-0.02747027  0.51791477  1.15636921],[-0.10864481 -0.00712027  0.07195389],[0.03485993 0.13788004 0.10437194],[-0.04092023 -0.35423532  0.09442837],[-0.01481293  0.70323092  1.13166857],[ 0. -0.  0.],[-0.08250383  0.04655655  0.06737521],[0. 0. 0.],[ 3.12250226e-17 -2.88636368e-02  2.98255957e-03],0,2.8592479007674623,[1.28916081e-05 2.53859733e-05 7.10086841e-05],[-8.99247699e-09  2.04525271e-05  7.75504041e-05],[ 1.55364137e-05  6.78006386e-06 -5.76221415e-06],[0.02322444 0.03089192 0.0529274 ],[0.01950119 0.03018056 0.05240989],[0.0444619  0.05985155 0.06951143],0,[0 0 0],0,[0 0 0],[1.56369099 0.62911165 1.63738955],[1.56369136 0.62904035 1.63739017],[1.56501692 0.10915897 1.64094093],0.02901732572806586
[0.05955482 0.2724161  0.21096587],[-0.01352906 -0.06911194  0.01881266],[-0.02735116  0.51845962  1.15679121],[-0.10891499 -0.00850245  0.0723303 ],[0.02858618 0.13075976 0.10126406],[-0.04076183 -0.33553275  0.08983143],[-0.01515663  0.70342487  1.13194931],[ 0. -0.  0.],[-0.08248848  0.04654789  0.06736267],[0. 0. 0.],[-1.38777878e-17 -2.85188308e-02  2.95126255e-03],0,2.858395465947619,[1.29002463e-05 2.63908619e-05 7.07505002e-05],[-7.19398159e-09  2.04950751e-05  7.75845563e-05],[ 1.56791760e-05  6.73529672e-06 -5.68284097e-06],[0.02293975 0.03078466 0.05284795],[0.01912315 0.02999936 0.05223095],[0.04441366 0.05995374 0.0695984 ],0,[0 0 0],0,[0 0 0],[1.56188332 0.62937834 1.63671913],[1.56188378 0.62930734 1.63671991],[1.56354778 0.10943267 1.64117413],0.02867112942577538
[0.04710555 0.25874496 0.20501947],[-0.01313084 -0.06532615  0.01777005],[-0.02725695  0.51897711  1.15720117],[-0.10917731 -0.00980893  0.07268586],[0.0226107  0.12419759 0.09840933],[-0.04007359 -0.3172943   0.08475982],[-0.01550027  0.70361882  1.13222992],[ 0. -0.  0.],[-0.08247313  0.04653923  0.06735014],[0. 0. 0.],[-1.38777878e-17 -2.82005503e-02  2.92255223e-03],0,2.857579151970575,[1.34537921e-05 2.64169965e-05 7.16999107e-05],[-7.19398159e-09  2.09569659e-05  7.74337465e-05],[ 1.54592591e-05  7.05303291e-06 -5.69463941e-06],[0.02267953 0.0306912  0.05277763],[0.01877471 0.02983263 0.0520666 ],[0.04436783 0.06004545 0.06967521],0,[0 0 0],0,[0 0 0],[1.56017124 0.62963846 1.63608545],[1.56017179 0.62956771 1.63608638],[1.56215682 0.10970055 1.64139633],0.028351584549467096
[0.03518188 0.24613738 0.19956315],[-0.01263034 -0.06164968  0.01665568],[-0.02718658  0.51946938  1.15760028],[-0.10942966 -0.0110419   0.07301912],[0.01688733 0.11814596 0.0957903 ],[-0.03885916 -0.29953426  0.07935166],[-0.01584384  0.70381266  1.13251042],[ 0. -0.  0.],[-0.08245779  0.04653057  0.06733761],[0. 0. 0.],[-6.93889390e-18 -2.79068715e-02  2.89618639e-03],0,2.8568016769549507,[1.39375214e-05 2.64403114e-05 7.25287117e-05],[-7.19398159e-09  2.13696353e-05  7.73055190e-05],[ 1.52675984e-05  7.33345226e-06 -5.70521397e-06],[0.02244149 0.03060969 0.0527153 ],[0.01845352 0.02967913 0.05191552],[0.04432443 0.06012786 0.06974224],0,[0 0 0],0,[0 0 0],[1.55855224 0.62989036 1.63548511],[1.55855288 0.62981867 1.63548619],[1.56084194 0.10996051 1.64160538],0.028056752693487168
[0.02378619 0.23452759 0.19454396],[-0.01207483 -0.05810094  0.0155139 ],[-0.02713901  0.51993847  1.15798938],[-0.1096708  -0.01220387  0.07332951],[0.01141722 0.1125733  0.09338162],[-0.0373273  -0.28235677  0.07381991],[-0.01618735  0.70400655  1.13279104],[ 0. -0.  0.],[-0.08244245  0.04652192  0.06732509],[0. 0. 0.],[ 0.         -0.02763594  0.00287195],0,2.8560643287851692,[1.39375214e-05 2.75126827e-05 7.22509875e-05],[3.70329815e-09 2.14664352e-05 7.73248947e-05],[ 1.54319436e-05  7.28286905e-06 -5.61107577e-06],[0.0222236  0.03053859 0.05266   ],[0.01815742 0.02953779 0.0517766 ],[0.0442834  0.06020194 0.06979999],0,[0 0 0],0,[0 0 0],[1.55702376 0.63013175 1.63491523],[1.55702449 0.63005923 1.63491647],[1.55960098 0.11021044 1.64179967],0.027784771671906117
[0.01288426 0.22384322 0.1899358 ],[-0.01148838 -0.05468863  0.01436591],[-0.02711324  0.5203861   1.1583693 ],[-0.10990031 -0.01329762  0.07361695],[0.00618449 0.10744478 0.09116919],[-0.03565992 -0.26583609  0.06828403],[-0.0165308   0.70420033  1.13307142],[ 0. -0.  0.],[-0.08242711  0.04651326  0.06731256],[0. 0. 0.],[ 6.93889390e-18 -2.73860298e-02  2.84967289e-03],0,2.8553673289554626,[1.45091293e-05 2.75463225e-05 7.32589833e-05],[3.70329815e-09 2.20618902e-05 7.71407693e-05],[ 1.52179358e-05  7.62673376e-06 -5.62681337e-06],[0.02202403 0.0304758  0.05261091],[0.01788448 0.02940765 0.05164879],[0.04424463 0.06026857 0.06985107],0,[0 0 0],0,[0 0 0],[1.55558276 0.63036096 1.63437358],[1.55558356 0.63028872 1.63437495],[1.5584314  0.11044914 1.64197848],0.027533893013660177
[0.0024569  0.21402073 0.18570316],[-0.01088059 -0.05142063  0.01322794],[-0.02710833  0.52081418  1.15874064],[-0.11011769 -0.01432602  0.07388162],[0.00117935 0.10272998 0.08913752],[-0.03383814 -0.24998821  0.06280007],[-0.01687418  0.7043941   1.13335192],[ 0. -0.  0.],[-0.08241177  0.04650461  0.06730004],[0. 0. 0.],[-6.93889390e-18 -2.71554983e-02  2.82917144e-03],0,2.854710701230003,[1.50099126e-05 2.75767722e-05 7.41466850e-05],[3.70329815e-09 2.26008826e-05 7.69742208e-05],[ 1.50324499e-05  7.93001372e-06 -5.64112171e-06],[0.02184111 0.03041941 0.05256732],[0.01763284 0.0292878  0.05153119],[0.04420804 0.06032852 0.06989628],0,[0 0 0],0,[0 0 0],[1.55422588 0.63057873 1.63385819],[1.55422676 0.63050548 1.6338597 ],[1.55733042 0.11067622 1.64214151],0.02730247787210923
[-0.00750959  0.20498955  0.1818167 ],[-0.01027548 -0.04830426  0.01211882],[-0.02712335  0.52122414  1.15910435],[-0.11032287 -0.01529206  0.07412407],[-0.00360477  0.09839507  0.08727264],[-0.0319626  -0.23485659  0.05745763],[-0.0172175   0.70458782  1.1336323 ],[ 0. -0.  0.],[-0.08239645  0.04649596  0.06728752],[0. 0. 0.],[ 2.08166817e-17 -2.69428351e-02  2.81029735e-03],0,2.8540937978121037,[1.50099126e-05 2.87307726e-05 7.38424509e-05],[8.06177227e-08 2.27112179e-05 7.69908968e-05],[ 1.52129028e-05  7.87522626e-06 -5.52644654e-06],[0.02167336 0.03036877 0.05252861],[0.01740082 0.02917743 0.05142295],[0.0441735  0.06038246 0.06993628],0,[0 0 0],0,[0 0 0],[1.55294966 0.6307843  1.63336729],[1.55295062 0.63071017 1.63336893],[1.55629517 0.11089118 1.64228873],0.027089003892606562
[-0.01703542  0.19669437  0.17824554],[-0.00968081 -0.04534042  0.01104593],[-0.02715742  0.52161753  1.15946078],[-0.1105162  -0.01619883  0.07434504],[-0.00817716  0.09441338  0.08555842],[-0.03012422 -0.22046685  0.05230448],[-0.01756076  0.70478153  1.13391256],[ 0. -0.  0.],[-0.08238112  0.04648731  0.067275  ],[0. 0. 0.],[-1.38777878e-17 -2.67466183e-02  2.79291693e-03],0,2.8535154337244584,[1.50099126e-05 2.97557710e-05 7.35716349e-05],[1.56111477e-07 2.28098981e-05 7.70052489e-05],[ 1.53735731e-05  7.82652436e-06 -5.42313940e-06],[0.02151943 0.03032328 0.05249426],[0.01718687 0.02907579 0.05132334],[0.04414087 0.06043099 0.06997167],0,[0 0 0],0,[0 0 0],[1.55175046 0.63097703 1.63289936],[1.55175149 0.6309032  1.6329011 ],[1.55532264 0.11109398 1.64242041],0.02689204299683745
